season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,PHI,PHI,True,25.5,24.0,49.5,24,7,31,1.5993996858596802,17,15.40060031414032,-0.7019230127334595,-2.5,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,18.5
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,TEN,BUF,False,20.799999237060547,26.700000762939453,47.5,41,7,48,-5.942964553833008,34,39.94296455383301,-4.509308815002441,-10.0,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,PUSH,OVER,,0.5
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,PIT,CLE,False,17.600000381469727,20.399999618530273,38.0,29,17,46,-2.8639183044433594,12,14.86391830444336,-2.9550061225891113,-4.5,2022-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.0,PUSH,OVER,,8.0
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,SEA,ATL,False,22.200000762939453,20.799999237060547,43.0,23,27,50,1.3648682832717896,-4,5.3648682832717896,-0.8203144669532776,-1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,PUSH,OVER,,7.0
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,NE,BAL,False,25.700000762939453,19.799999237060547,45.5,26,37,63,5.897895336151123,-11,16.897895336151123,1.4679577350616455,2.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,PUSH,OVER,,17.5
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,BUF,MIA,False,23.700000762939453,30.299999237060547,54.0,21,19,40,-6.530148029327393,2,8.530148029327393,-4.805718898773193,4.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,54.0,PUSH,UNDER,,14.0
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,NYJ,CIN,False,23.899999618530273,22.100000381469727,46.0,12,27,39,1.7066574096679688,-15,16.70665740966797,-0.6477792859077454,6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,7.0
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,DET,MIN,False,22.100000381469727,29.899999618530273,52.0,28,24,52,-7.818711280822754,4,11.818711280822754,-5.456185340881348,-6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,52.0,PUSH,PUSH,,0.0
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,GB,GB,True,20.200000762939453,21.299999237060547,41.5,12,14,26,-1.1526422500610352,-2,0.8473577499389648,-2.091153860092163,-1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,UNDER,,15.5
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,HOU,CHI,False,17.600000381469727,22.399999618530273,40.0,23,20,43,-4.736884117126465,3,7.736884117126465,-3.900479316711426,-3.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,40.0,PUSH,OVER,,3.0
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,JAX,JAX,True,16.799999237060547,29.200000762939453,46.0,10,38,48,-12.324955940246582,-28,15.675044059753418,-7.730937957763672,-6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,OVER,,2.0
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,IND,IND,True,27.899999618530273,23.100000381469727,51.0,20,17,37,4.7579522132873535,3,1.7579522132873535,0.8925144672393799,4.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,PUSH,UNDER,,14.0
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,ARI,LA,False,27.299999237060547,21.700000762939453,49.0,12,20,32,5.510525703430176,-8,13.510525703430176,1.2724134922027588,3.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,PUSH,UNDER,,17.0
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,TEN,TEN,True,23.899999618530273,21.600000381469727,45.5,24,22,46,2.2827227115631104,2,0.28272271156311035,-0.3569815158843994,1.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,0.5
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,CAR,CAR,True,20.700000762939453,20.299999237060547,41.0,22,14,36,0.37644556164741516,8,7.623554438352585,-1.3192702531814575,2.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,PUSH,UNDER,,5.0
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,WAS,PHI,False,23.700000762939453,23.299999237060547,47.0,8,24,32,0.3226589858531952,-16,16.322658985853195,-1.346421718597412,6.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,PUSH,UNDER,,15.0
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,SF,DEN,False,20.0,24.0,44.0,11,10,21,-4.067750930786133,1,5.067750930786133,-3.5627007484436035,1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,23.0
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,DAL,DAL,True,17.799999237060547,20.700000762939453,38.5,16,23,39,-2.874559164047241,-7,4.125440835952759,-2.9603776931762695,-1.0,2022-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,PUSH,OVER,,0.5
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,CIN,CIN,True,24.399999618530273,24.100000381469727,48.5,27,15,42,0.26079586148262024,12,11.73920413851738,-1.377650260925293,-4.0,2022-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,6.5
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,ARI,ARI,True,21.0,23.0,44.0,16,26,42,-2.037321090698242,-10,7.962678909301758,-2.5377397537231445,-1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,2.0
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,BAL,BUF,False,30.600000381469727,19.399999618530273,50.0,20,23,43,11.12363052368164,-3,14.12363052368164,4.10590934753418,3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,50.0,PUSH,UNDER,,7.0
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,NYG,NYG,True,19.799999237060547,19.200000762939453,39.0,20,12,32,0.6358702778816223,8,7.364129722118378,-1.1883126497268677,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.0,PUSH,UNDER,,7.0
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,CLE,ATL,False,23.700000762939453,24.299999237060547,48.0,23,20,43,-0.6496157050132751,3,3.649615705013275,-1.8372260332107544,1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,PUSH,UNDER,,5.0
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,DEN,LV,False,21.899999618530273,23.600000381469727,45.5,32,23,55,-1.7262191772460938,9,10.726219177246094,-2.380695343017578,-2.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,9.5
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,JAX,PHI,False,16.899999618530273,27.100000381469727,44.0,29,21,50,-10.266359329223633,8,18.266359329223633,-6.691758155822754,-6.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,OVER,,6.0
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,TB,KC,False,23.700000762939453,22.799999237060547,46.5,31,41,72,0.8304491639137268,-10,10.830449163913727,-1.090089201927185,-1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,25.5
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,HOU,LAC,False,22.799999237060547,22.200000762939453,45.0,24,34,58,0.5306630730628967,-10,10.530663073062897,-1.2414212226867676,5.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,PUSH,OVER,,13.0
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,MIN,MIN,True,20.299999237060547,21.700000762939453,42.0,25,28,53,-1.4782183170318604,-3,1.5217816829681396,-2.255504608154297,4.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,PUSH,OVER,,11.0
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,NE,GB,False,13.399999618530273,27.100000381469727,40.5,27,24,51,-13.715157508850098,3,16.715157508850098,-8.432711601257324,-10.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,OVER,,10.5
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,NYJ,NYJ,True,19.5,21.5,41.0,20,24,44,-1.926628828048706,-4,2.073371171951294,-2.4818623065948486,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,3.0
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,SEA,SEA,True,20.299999237060547,28.200000762939453,48.5,45,48,93,-7.915404319763184,-3,4.915404319763184,-5.504996299743652,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,OVER,,44.5
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,IND,TEN,False,22.399999618530273,20.600000381469727,43.0,17,24,41,1.820365071296692,-7,8.820365071296692,-0.5903796553611755,-4.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,2.0
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,WAS,DAL,False,19.5,21.0,40.5,25,10,35,-1.443593978881836,15,16.443593978881836,-2.2380261421203613,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,PUSH,UNDER,,5.5
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,LA,SF,False,20.899999618530273,21.100000381469727,42.0,24,9,33,-0.2697754204273224,15,15.269775420427322,-1.6454826593399048,-1.0,2022-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,PUSH,UNDER,,9.0
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,DEN,IND,False,25.299999237060547,16.700000762939453,42.0,9,12,21,8.660186767578125,-3,11.660186767578125,2.8623626232147217,-3.5,2022-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,PUSH,UNDER,,21.0
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,ATL,TB,False,20.0,26.0,46.0,21,15,36,-6.065290451049805,6,12.065290451049805,-4.571058750152588,-10.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,10.0
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,CHI,MIN,False,14.800000190734863,29.200000762939453,44.000000953674316,29,22,51,-14.307657241821289,7,21.30765724182129,-8.731805801391602,-10.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,OVER,OVER,True,6.999999046325684
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,CIN,BAL,False,22.700000762939453,24.799999237060547,47.5,19,17,36,-2.1684818267822266,2,4.168481826782227,-2.603949546813965,-3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,11.5
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,DAL,DAL,True,18.700000762939453,23.299999237060547,42.0,10,22,32,-4.6491289138793945,-12,7.3508710861206055,-3.856180429458618,-5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,UNDER,,10.0
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,DET,NE,False,20.299999237060547,26.200000762939453,46.5,29,0,29,-5.874927520751953,29,34.87492752075195,-4.474963188171387,-3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,PUSH,UNDER,,17.5
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,HOU,HOU,True,19.899999618530273,24.100000381469727,44.0,6,13,19,-4.17900276184082,-7,2.8209972381591797,-3.6188607215881348,-7.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,25.0
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,LAC,LAC,True,22.799999237060547,24.200000762939453,47.0,28,30,58,-1.4584468603134155,-2,0.5415531396865845,-2.2455239295959473,1.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,PUSH,OVER,,11.0
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,NYJ,NYJ,True,24.799999237060547,21.200000762939453,46.0,40,17,57,3.534489154815674,23,19.465510845184326,0.27491021156311035,3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,PUSH,OVER,,11.0
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,NYG,NYG,True,18.399999618530273,23.600000381469727,42.0,22,27,49,-5.200368404388428,-5,0.20036840438842773,-4.134446144104004,-8.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,OVER,,7.0
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,ARI,PHI,False,26.100000381469727,22.399999618530273,48.5,17,20,37,3.71350359916687,-3,6.71350359916687,0.3652766942977905,5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,PUSH,UNDER,,11.5
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,PIT,BUF,False,19.5,24.5,44.0,38,3,41,-4.982975482940674,35,39.982975482940674,-4.02470588684082,-14.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,3.0
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,SEA,NO,False,19.899999618530273,25.600000381469727,45.5,39,32,71,-5.622825622558594,7,12.622825622558594,-4.347702503204346,-5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,25.5
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,SF,SF,True,19.299999237060547,20.700000762939453,40.0,15,37,52,-1.400086760520935,-22,20.599913239479065,-2.2160637378692627,6.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,12.0
