season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,39.999999046325684,34,5.999999046325684,40.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,44.0,30,14.0,44.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,48.5,63,14.5,48.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,49.5,31,18.5,49.5,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,47.5,48,0.5,47.5,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,38.0,46,8.0,38.0,2022-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,43.0,50,7.0,43.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,45.5,63,17.5,45.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,54.0,40,14.0,54.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,46.0,39,7.0,46.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,52.0,52,0.0,52.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,41.5,26,15.5,41.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,40.0,43,3.0,40.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,46.0,48,2.0,46.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,51.0,37,14.0,51.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,49.0,32,17.0,49.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,45.5,46,0.5,45.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,41.0,36,5.0,41.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,47.0,32,15.0,47.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,44.0,21,23.0,44.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,38.5,39,0.5,38.5,2022-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,48.5,42,6.5,48.5,2022-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,44.0,42,2.0,44.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,50.0,43,7.0,50.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,39.0,32,7.0,39.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,48.0,43,5.0,48.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,45.5,55,9.5,45.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,44.0,50,6.0,44.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,46.5,72,25.5,46.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,45.0,58,13.0,45.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,42.0,53,11.0,42.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,40.5,51,10.5,40.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,41.0,44,3.0,41.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,48.5,93,44.5,48.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,43.0,41,2.0,43.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,40.5,35,5.5,40.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,42.0,33,9.0,42.0,2022-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,42.0,21,21.0,42.0,2022-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,46.0,36,10.0,46.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,44.000000953674316,51,6.999999046325684,44.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,47.5,36,11.5,47.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,42.0,32,10.0,42.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,46.5,29,17.5,46.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,44.0,19,25.0,44.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,47.0,58,11.0,47.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,46.0,57,11.0,46.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,42.0,49,7.0,42.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,48.5,37,11.5,48.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,44.0,41,3.0,44.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,45.5,71,25.5,45.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,40.0,52,12.0,40.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,5,2022_05_TEN_WAS,2022-10-09,TEN,WAS,43.0,38,5.0,43.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,5,2022_05_LV_KC,2022-10-10,LV,KC,51.5,59,7.5,51.5,2022-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,6,2022_06_WAS_CHI,2022-10-13,WAS,CHI,38.5,19,19.5,38.5,2022-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,6,2022_06_ARI_SEA,2022-10-16,ARI,SEA,50.0,28,22.0,50.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,6,2022_06_BAL_NYG,2022-10-16,BAL,NYG,46.0,44,2.0,46.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,6,2022_06_BUF_KC,2022-10-16,BUF,KC,54.0,44,10.0,54.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,6,2022_06_CAR_LA,2022-10-16,CAR,LA,41.500000953674316,34,7.500000953674316,41.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,6,2022_06_CIN_NO,2022-10-16,CIN,NO,42.5,56,13.5,42.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,6,2022_06_DAL_PHI,2022-10-16,DAL,PHI,42.5,43,0.5,42.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,6,2022_06_JAX_IND,2022-10-16,JAX,IND,41.0,61,20.0,41.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,6,2022_06_MIN_MIA,2022-10-16,MIN,MIA,45.0,40,5.0,45.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,6,2022_06_NE_CLE,2022-10-16,NE,CLE,43.0,53,10.0,43.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,6,2022_06_NYJ_GB,2022-10-16,NYJ,GB,44.5,37,7.5,44.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,6,2022_06_SF_ATL,2022-10-16,SF,ATL,46.0,42,4.0,46.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,6,2022_06_TB_PIT,2022-10-16,TB,PIT,47.0,38,9.0,47.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,6,2022_06_DEN_LAC,2022-10-17,DEN,LAC,45.5,35,10.5,45.5,2022-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,7,2022_07_NO_ARI,2022-10-20,NO,ARI,44.0,76,32.0,44.0,2022-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,7,2022_07_ATL_CIN,2022-10-23,ATL,CIN,47.5,52,4.5,47.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,7,2022_07_CLE_BAL,2022-10-23,CLE,BAL,46.0,43,3.0,46.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,7,2022_07_DET_DAL,2022-10-23,DET,DAL,49.5,30,19.5,49.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,7,2022_07_GB_WAS,2022-10-23,GB,WAS,41.5,44,2.5,41.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,7,2022_07_HOU_LV,2022-10-23,HOU,LV,46.0,58,12.0,46.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,7,2022_07_IND_TEN,2022-10-23,IND,TEN,43.0,29,14.0,43.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,7,2022_07_KC_SF,2022-10-23,KC,SF,49.0,67,18.0,49.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,7,2022_07_NYG_JAX,2022-10-23,NYG,JAX,44.0,40,4.0,44.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,7,2022_07_NYJ_DEN,2022-10-23,NYJ,DEN,37.0,25,12.0,37.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,7,2022_07_PIT_MIA,2022-10-23,PIT,MIA,44.5,26,18.5,44.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,7,2022_07_SEA_LAC,2022-10-23,SEA,LAC,51.5,60,8.5,51.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,7,2022_07_TB_CAR,2022-10-23,TB,CAR,39.499999046325684,24,15.499999046325684,39.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,7,2022_07_CHI_NE,2022-10-24,CHI,NE,40.0,47,7.0,40.0,2022-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_BAL_TB,2022-10-27,BAL,TB,46.0,49,3.0,46.0,2022-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_ARI_MIN,2022-10-30,ARI,MIN,48.5,60,11.5,48.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_CAR_ATL,2022-10-30,CAR,ATL,41.0,71,30.0,41.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_CHI_DAL,2022-10-30,CHI,DAL,43.0,78,35.0,43.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_DEN_JAX,2022-10-30,DEN,JAX,41.0,38,3.0,41.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,8,2022_08_GB_BUF,2022-10-30,GB,BUF,47.0,44,3.0,47.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,8,2022_08_LV_NO,2022-10-30,LV,NO,48.5,24,24.5,48.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,8,2022_08_MIA_DET,2022-10-30,MIA,DET,52.0,58,6.0,52.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_NE_NYJ,2022-10-30,NE,NYJ,40.0,39,1.0,40.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,8,2022_08_NYG_SEA,2022-10-30,NYG,SEA,44.5,40,4.5,44.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,8,2022_08_PIT_PHI,2022-10-30,PIT,PHI,43.0,48,5.0,43.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_SF_LA,2022-10-30,SF,LA,42.0,45,3.0,42.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_TEN_HOU,2022-10-30,TEN,HOU,39.0,27,12.0,39.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,8,2022_08_WAS_IND,2022-10-30,WAS,IND,40.5,33,7.5,40.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,8,2022_08_CIN_CLE,2022-10-31,CIN,CLE,45.0,45,0.0,45.0,2022-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2022,9,2022_09_PHI_HOU,2022-11-03,PHI,HOU,45.5,46,0.5,45.5,2022-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,9,2022_09_BUF_NYJ,2022-11-06,BUF,NYJ,46.0,37,9.0,46.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_CAR_CIN,2022-11-06,CAR,CIN,43.0,63,20.0,43.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,9,2022_09_GB_DET,2022-11-06,GB,DET,49.5,24,25.5,49.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_IND_NE,2022-11-06,IND,NE,40.0,29,11.0,40.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_LA_TB,2022-11-06,LA,TB,43.0,29,14.0,43.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_LAC_ATL,2022-11-06,LAC,ATL,49.5,37,12.5,49.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_LV_JAX,2022-11-06,LV,JAX,47.5,47,0.5,47.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_MIA_CHI,2022-11-06,MIA,CHI,46.0,67,21.0,46.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,9,2022_09_MIN_WAS,2022-11-06,MIN,WAS,43.5,37,6.5,43.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_SEA_ARI,2022-11-06,SEA,ARI,49.5,52,2.5,49.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,9,2022_09_TEN_KC,2022-11-06,TEN,KC,45.0,37,8.0,45.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_BAL_NO,2022-11-07,BAL,NO,46.0,40,6.0,46.0,2022-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,10,2022_10_ATL_CAR,2022-11-10,ATL,CAR,41.5,40,1.5,41.5,2022-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,10,2022_10_ARI_LA,2022-11-13,ARI,LA,38.0,44,6.0,38.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,10,2022_10_CLE_MIA,2022-11-13,CLE,MIA,49.0,56,7.0,49.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,10,2022_10_DAL_GB,2022-11-13,DAL,GB,44.5,59,14.5,44.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,10,2022_10_DEN_TEN,2022-11-13,DEN,TEN,40.0,27,13.0,40.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,10,2022_10_DET_CHI,2022-11-13,DET,CHI,48.5,61,12.5,48.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,10,2022_10_HOU_NYG,2022-11-13,HOU,NYG,41.5,40,1.5,41.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,10,2022_10_IND_LV,2022-11-13,IND,LV,41.0,45,4.0,41.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,10,2022_10_JAX_KC,2022-11-13,JAX,KC,51.5,44,7.5,51.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,10,2022_10_LAC_SF,2022-11-13,LAC,SF,45.5,38,7.5,45.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,10,2022_10_MIN_BUF,2022-11-13,MIN,BUF,47.0,63,16.0,47.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,10,2022_10_NO_PIT,2022-11-13,NO,PIT,39.499999046325684,30,9.499999046325684,39.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,10,2022_10_SEA_TB,2022-11-13,SEA,TB,45.0,37,8.0,45.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,10,2022_10_WAS_PHI,2022-11-14,WAS,PHI,43.0,53,10.0,43.0,2022-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
