season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,1.5993996858596802,17,15.40060031414032,-0.7019230127334595,-2.5,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,-5.942964553833008,34,39.94296455383301,-4.509308815002441,-10.0,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,-2.8639183044433594,12,14.86391830444336,-2.9550061225891113,-4.5,2022-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,1.3648682832717896,-4,5.3648682832717896,-0.8203144669532776,-1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,5.897895336151123,-11,16.897895336151123,1.4679577350616455,2.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,-6.530148029327393,2,8.530148029327393,-4.805718898773193,4.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,1.7066574096679688,-15,16.70665740966797,-0.6477792859077454,6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,-7.818711280822754,4,11.818711280822754,-5.456185340881348,-6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,-1.1526422500610352,-2,0.8473577499389648,-2.091153860092163,-1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,-4.736884117126465,3,7.736884117126465,-3.900479316711426,-3.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,-12.324955940246582,-28,15.675044059753418,-7.730937957763672,-6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,4.7579522132873535,3,1.7579522132873535,0.8925144672393799,4.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,5.510525703430176,-8,13.510525703430176,1.2724134922027588,3.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,2.2827227115631104,2,0.28272271156311035,-0.3569815158843994,1.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,0.37644556164741516,8,7.623554438352585,-1.3192702531814575,2.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,0.3226589858531952,-16,16.322658985853195,-1.346421718597412,6.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,-4.067750930786133,1,5.067750930786133,-3.5627007484436035,1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,-2.874559164047241,-7,4.125440835952759,-2.9603776931762695,-1.0,2022-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,0.26079586148262024,12,11.73920413851738,-1.377650260925293,-4.0,2022-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,-2.037321090698242,-10,7.962678909301758,-2.5377397537231445,-1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,11.12363052368164,-3,14.12363052368164,4.10590934753418,3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,0.6358702778816223,8,7.364129722118378,-1.1883126497268677,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,-0.6496157050132751,3,3.649615705013275,-1.8372260332107544,1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,-1.7262191772460938,9,10.726219177246094,-2.380695343017578,-2.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,-10.266359329223633,8,18.266359329223633,-6.691758155822754,-6.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,0.8304491639137268,-10,10.830449163913727,-1.090089201927185,-1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,0.5306630730628967,-10,10.530663073062897,-1.2414212226867676,5.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,-1.4782183170318604,-3,1.5217816829681396,-2.255504608154297,4.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,-13.715157508850098,3,16.715157508850098,-8.432711601257324,-10.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,-1.926628828048706,-4,2.073371171951294,-2.4818623065948486,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,-7.915404319763184,-3,4.915404319763184,-5.504996299743652,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,1.820365071296692,-7,8.820365071296692,-0.5903796553611755,-4.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,-1.443593978881836,15,16.443593978881836,-2.2380261421203613,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,-0.2697754204273224,15,15.269775420427322,-1.6454826593399048,-1.0,2022-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,8.660186767578125,-3,11.660186767578125,2.8623626232147217,-3.5,2022-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,-6.065290451049805,6,12.065290451049805,-4.571058750152588,-10.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,-14.307657241821289,7,21.30765724182129,-8.731805801391602,-10.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,-2.1684818267822266,2,4.168481826782227,-2.603949546813965,-3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,-4.6491289138793945,-12,7.3508710861206055,-3.856180429458618,-5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,-5.874927520751953,29,34.87492752075195,-4.474963188171387,-3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,-4.17900276184082,-7,2.8209972381591797,-3.6188607215881348,-7.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,-1.4584468603134155,-2,0.5415531396865845,-2.2455239295959473,1.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,3.534489154815674,23,19.465510845184326,0.27491021156311035,3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,-5.200368404388428,-5,0.20036840438842773,-4.134446144104004,-8.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,3.71350359916687,-3,6.71350359916687,0.3652766942977905,5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,-4.982975482940674,35,39.982975482940674,-4.02470588684082,-14.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,-5.622825622558594,7,12.622825622558594,-4.347702503204346,-5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,-1.400086760520935,-22,20.599913239479065,-2.2160637378692627,6.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,5,2022_05_TEN_WAS,2022-10-09,TEN,WAS,-1.1377156972885132,-4,2.862284302711487,-2.0836188793182373,1.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_LV_KC,2022-10-10,LV,KC,-9.944409370422363,1,10.944409370422363,-6.529237747192383,-7.5,2022-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,6,2022_06_WAS_CHI,2022-10-13,WAS,CHI,4.925442695617676,-5,9.925442695617676,0.9770636558532715,1.0,2022-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,6,2022_06_ARI_SEA,2022-10-16,ARI,SEA,4.0970988273620605,10,5.9029011726379395,0.5589156150817871,2.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,6,2022_06_BAL_NYG,2022-10-16,BAL,NYG,-3.5559160709381104,4,7.55591607093811,-3.3043265342712402,5.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,6,2022_06_BUF_KC,2022-10-16,BUF,KC,-1.2242218255996704,-4,2.7757781744003296,-2.1272871494293213,2.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,6,2022_06_CAR_LA,2022-10-16,CAR,LA,-9.822235107421875,14,23.822235107421875,-6.467564582824707,-10.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,6,2022_06_CIN_NO,2022-10-16,CIN,NO,2.1679534912109375,-4,6.1679534912109375,-0.4149169921875,3.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,6,2022_06_DAL_PHI,2022-10-16,DAL,PHI,-6.4599504470825195,9,15.45995044708252,-4.770283222198486,-6.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,6,2022_06_JAX_IND,2022-10-16,JAX,IND,0.5758841037750244,7,6.424115896224976,-1.218593716621399,-1.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,6,2022_06_MIN_MIA,2022-10-16,MIN,MIA,3.7265539169311523,-8,11.726553916931152,0.37186455726623535,3.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,6,2022_06_NE_CLE,2022-10-16,NE,CLE,0.7371411323547363,-23,23.737141132354736,-1.1371911764144897,-2.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,6,2022_06_NYJ_GB,2022-10-16,NYJ,GB,-12.53400707244873,-17,4.4659929275512695,-7.8364667892456055,-7.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,6,2022_06_SF_ATL,2022-10-16,SF,ATL,4.804123878479004,14,9.195876121520996,0.9158217906951904,3.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,6,2022_06_TB_PIT,2022-10-16,TB,PIT,15.843585014343262,2,13.843585014343262,6.488541603088379,10.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,6,2022_06_DEN_LAC,2022-10-17,DEN,LAC,-0.14070478081703186,3,3.140704780817032,-1.5803277492523193,-3.5,2022-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_NO_ARI,2022-10-20,NO,ARI,-8.005189895629883,8,16.005189895629883,-5.550319671630859,-2.5,2022-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_ATL_CIN,2022-10-23,ATL,CIN,-13.06692123413086,18,31.06692123413086,-8.10548210144043,-6.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_CLE_BAL,2022-10-23,CLE,BAL,-12.324955940246582,3,15.324955940246582,-7.730937957763672,-6.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_DET_DAL,2022-10-23,DET,DAL,-10.566386222839355,18,28.566386222839355,-6.843212127685547,-7.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_GB_WAS,2022-10-23,GB,WAS,-2.4230661392211914,2,4.423066139221191,-2.732463836669922,4.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,7,2022_07_HOU_LV,2022-10-23,HOU,LV,-12.494854927062988,18,30.49485492706299,-7.816702842712402,-7.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_IND_TEN,2022-10-23,IND,TEN,0.7371411323547363,9,8.262858867645264,-1.1371911764144897,-2.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_KC_SF,2022-10-23,KC,SF,1.864105224609375,-21,22.864105224609375,-0.5682996511459351,1.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,7,2022_07_NYG_JAX,2022-10-23,NYG,JAX,-8.408347129821777,-6,2.4083471298217773,-5.753833770751953,-3.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_NYJ_DEN,2022-10-23,NYJ,DEN,-2.781520128250122,-7,4.218479871749878,-2.9134113788604736,2.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_PIT_MIA,2022-10-23,PIT,MIA,-12.53400707244873,6,18.53400707244873,-7.8364667892456055,-7.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_SEA_LAC,2022-10-23,SEA,LAC,-11.019122123718262,-14,2.9808778762817383,-7.07175350189209,-5.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_TB_CAR,2022-10-23,TB,CAR,22.158653259277344,18,4.158653259277344,9.67638874053955,13.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,7,2022_07_CHI_NE,2022-10-24,CHI,NE,-20.240629196166992,-19,1.2406291961669922,-11.726770401000977,-9.5,2022-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_BAL_TB,2022-10-27,BAL,TB,-1.01091730594635,-5,3.98908269405365,-2.019611120223999,-2.0,2022-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_ARI_MIN,2022-10-30,ARI,MIN,0.26079586148262024,8,7.73920413851738,-1.377650260925293,-4.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,8,2022_08_CAR_ATL,2022-10-30,CAR,ATL,-3.5667896270751953,3,6.566789627075195,-3.3098154067993164,-4.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_CHI_DAL,2022-10-30,CHI,DAL,-8.50959300994873,20,28.50959300994873,-5.804943084716797,-10.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,8,2022_08_DEN_JAX,2022-10-30,DEN,JAX,0.5758841037750244,-4,4.575884103775024,-1.218593716621399,-1.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_GB_BUF,2022-10-30,GB,BUF,-5.761622905731201,10,15.761622905731201,-4.417767524719238,-10.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_LV_NO,2022-10-30,LV,NO,0.33973345160484314,24,23.660266548395157,-1.337802529335022,1.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
