scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2021,17,16,16,2,12.5,100.0,15,6,40.0,93.75,21.516,100.0,2,1,50.0,12.5,9.031,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,18,16,16,6,37.5,100.0,16,10,62.5,100.0,13.192,100.0,1,1,100.0,6.25,11.844,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,1,16,16,5,31.25,100.0,16,7,43.75,100.0,11.69,100.0,1,1,100.0,6.25,11.5,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,2,16,16,7,43.75,100.0,15,9,60.0,93.75,12.899,100.0,1,1,100.0,6.25,12.125,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,3,16,16,6,37.5,100.0,15,7,46.67,93.75,9.196,100.0,0,0,,0.0,9.312,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,4,16,16,6,37.5,100.0,15,8,53.33,93.75,10.06,100.0,0,0,,0.0,10.438,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,5,16,16,7,43.75,100.0,16,11,68.75,100.0,13.011,100.0,1,1,100.0,6.25,12.219,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,6,14,14,6,42.86,100.0,14,7,50.0,100.0,10.296,100.0,1,0,0.0,7.14,10.071,100.0,14,100.0,14,100.0,14,100.0
season_week,2022,7,14,14,6,42.86,100.0,14,8,57.14,100.0,13.611,100.0,1,1,100.0,7.14,12.214,100.0,14,100.0,14,100.0,14,100.0
season_week,2022,8,15,15,5,33.33,100.0,15,7,46.67,100.0,13.612,100.0,0,0,,0.0,9.933,100.0,15,100.0,15,100.0,15,100.0
season_week,2022,9,13,13,4,30.77,100.0,11,7,63.64,84.62,12.165,100.0,0,0,,0.0,10.538,100.0,13,100.0,13,100.0,13,100.0
season_week,2022,10,14,14,8,57.14,100.0,13,9,69.23,92.86,9.425,100.0,1,1,100.0,7.14,8.464,100.0,14,100.0,14,100.0,14,100.0
season_week,2022,11,14,14,4,28.57,100.0,13,6,46.15,92.86,13.732,100.0,2,1,50.0,14.29,10.0,100.0,14,100.0,14,100.0,14,100.0
season_week,2022,12,16,16,5,31.25,100.0,16,11,68.75,100.0,13.071,100.0,1,1,100.0,6.25,9.469,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,13,15,15,3,20.0,100.0,15,6,40.0,100.0,15.792,100.0,0,0,,0.0,7.233,100.0,15,100.0,15,100.0,15,100.0
season_week,2022,14,13,13,4,30.77,100.0,13,9,69.23,100.0,15.709,100.0,3,1,33.33,23.08,11.077,100.0,13,100.0,13,100.0,13,100.0
season_week,2022,15,16,16,6,37.5,100.0,15,10,66.67,93.75,9.816,100.0,2,2,100.0,12.5,10.937,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,16,16,16,4,25.0,100.0,16,8,50.0,100.0,14.826,100.0,2,0,0.0,12.5,12.25,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,17,15,15,3,20.0,100.0,14,5,35.71,93.33,17.505,100.0,1,0,0.0,6.67,8.267,100.0,15,100.0,15,100.0,15,100.0
season_week,2022,18,16,16,5,31.25,100.0,15,8,53.33,93.75,14.543,100.0,2,0,0.0,12.5,10.75,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,1,16,16,3,18.75,100.0,16,8,50.0,100.0,15.475,100.0,2,0,0.0,12.5,8.656,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,2,16,16,4,25.0,100.0,14,8,57.14,87.5,11.713,100.0,0,0,,0.0,10.469,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,3,16,16,9,56.25,100.0,15,7,46.67,93.75,16.165,100.0,2,1,50.0,12.5,9.719,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,4,16,16,7,43.75,100.0,14,9,64.29,87.5,18.11,100.0,2,1,50.0,12.5,9.938,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,5,14,14,5,35.71,100.0,14,5,35.71,100.0,16.834,100.0,2,2,100.0,14.29,8.75,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,6,15,15,4,26.67,100.0,15,6,40.0,100.0,14.034,100.0,2,1,50.0,13.33,11.133,100.0,15,100.0,15,100.0,15,100.0
season_week,2023,7,13,13,7,53.85,100.0,13,7,53.85,100.0,11.418,100.0,2,0,0.0,15.38,9.769,100.0,13,100.0,13,100.0,13,100.0
season_week,2023,8,16,16,7,43.75,100.0,13,6,46.15,81.25,13.748,100.0,2,1,50.0,12.5,10.688,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,9,14,14,5,35.71,100.0,14,4,28.57,100.0,14.191,100.0,2,1,50.0,14.29,9.857,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,10,14,14,8,57.14,100.0,13,9,69.23,92.86,10.088,100.0,1,1,100.0,7.14,13.107,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,11,14,14,4,28.57,100.0,14,10,71.43,100.0,13.281,100.0,1,1,100.0,7.14,6.75,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,12,16,16,9,56.25,100.0,16,5,31.25,100.0,11.973,100.0,0,0,,0.0,8.906,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,13,13,13,5,38.46,100.0,13,7,53.85,100.0,11.545,100.0,1,0,0.0,7.69,14.423,100.0,13,100.0,13,100.0,13,100.0
season_week,2023,14,15,15,7,46.67,100.0,14,11,78.57,93.33,12.304,100.0,2,1,50.0,13.33,11.433,100.0,15,100.0,15,100.0,15,100.0
season_week,2023,15,16,16,7,43.75,100.0,13,4,30.77,81.25,17.999,100.0,2,0,0.0,12.5,11.125,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,16,16,16,7,43.75,100.0,15,9,60.0,93.75,12.755,100.0,2,1,50.0,12.5,8.812,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,17,16,16,7,43.75,100.0,16,5,31.25,100.0,19.012,100.0,3,1,33.33,18.75,11.969,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,18,16,16,9,56.25,100.0,16,6,37.5,100.0,13.639,100.0,3,2,66.67,18.75,9.312,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,1,16,16,4,25.0,100.0,16,7,43.75,100.0,13.313,100.0,0,0,,0.0,9.844,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,2,16,16,8,50.0,100.0,15,9,60.0,93.75,11.989,100.0,1,1,100.0,6.25,8.687,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,3,16,16,10,62.5,100.0,16,9,56.25,100.0,12.282,100.0,1,1,100.0,6.25,10.812,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,4,16,16,4,25.0,100.0,16,8,50.0,100.0,13.087,100.0,0,0,,0.0,8.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,5,14,14,8,57.14,100.0,14,7,50.0,100.0,9.794,100.0,2,1,50.0,14.29,10.536,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,6,14,14,1,7.14,100.0,14,2,14.29,100.0,19.447,100.0,1,1,100.0,7.14,9.893,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,7,15,15,7,46.67,100.0,15,8,53.33,100.0,15.471,100.0,0,0,,0.0,8.3,100.0,15,100.0,15,100.0,15,100.0
season_week,2024,8,16,16,6,37.5,100.0,16,8,50.0,100.0,12.881,100.0,0,0,,0.0,7.344,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,9,15,15,5,33.33,100.0,14,5,35.71,93.33,13.313,100.0,0,0,,0.0,6.933,100.0,15,100.0,15,100.0,15,100.0
season_week,2024,10,14,14,6,42.86,100.0,14,10,71.43,100.0,12.732,100.0,1,1,100.0,7.14,9.286,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,11,14,14,5,35.71,100.0,14,4,28.57,100.0,17.91,100.0,1,0,0.0,7.14,7.321,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,12,13,13,4,30.77,100.0,12,4,33.33,92.31,16.584,100.0,1,1,100.0,7.69,11.0,100.0,13,100.0,13,100.0,13,100.0
season_week,2024,13,16,16,6,37.5,100.0,16,9,56.25,100.0,10.275,100.0,0,0,,0.0,9.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,14,13,13,4,30.77,100.0,12,7,58.33,92.31,13.329,100.0,0,0,,0.0,11.846,100.0,13,100.0,13,100.0,13,100.0
season_week,2024,15,16,16,5,31.25,100.0,16,5,31.25,100.0,16.439,100.0,0,0,,0.0,11.312,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,16,16,16,6,37.5,100.0,16,7,43.75,100.0,13.384,100.0,0,0,,0.0,10.656,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,17,16,16,8,50.0,100.0,16,6,37.5,100.0,17.977,100.0,4,3,75.0,25.0,13.125,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,18,16,16,7,43.75,100.0,16,11,68.75,100.0,14.061,100.0,2,1,50.0,12.5,9.625,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,1,16,16,6,37.5,100.0,16,7,43.75,100.0,10.606,100.0,0,0,,0.0,12.5,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,2,16,16,5,31.25,100.0,16,7,43.75,100.0,14.054,100.0,1,0,0.0,6.25,12.188,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,3,16,16,7,43.75,100.0,16,8,50.0,100.0,15.769,100.0,2,1,50.0,12.5,12.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,4,16,16,5,31.25,100.0,16,7,43.75,100.0,15.078,100.0,1,1,100.0,6.25,8.062,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,5,14,14,9,64.29,100.0,14,9,64.29,100.0,11.888,100.0,0,0,,0.0,8.429,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,6,15,15,6,40.0,100.0,15,8,53.33,100.0,10.616,100.0,0,0,,0.0,9.3,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,7,15,15,6,40.0,100.0,15,7,46.67,100.0,16.128,100.0,1,1,100.0,6.67,11.3,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,8,13,13,3,23.08,100.0,13,3,23.08,100.0,23.182,100.0,1,0,0.0,7.69,9.654,100.0,13,100.0,13,100.0,13,100.0
season_week,2025,9,14,14,7,50.0,100.0,14,10,71.43,100.0,10.64,100.0,1,0,0.0,7.14,9.571,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,10,14,14,7,50.0,100.0,14,8,57.14,100.0,11.683,100.0,0,0,,0.0,13.857,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,11,15,15,5,33.33,100.0,15,8,53.33,100.0,14.473,100.0,1,1,100.0,6.67,9.767,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,12,14,14,2,14.29,100.0,13,9,69.23,92.86,15.372,100.0,0,0,,0.0,8.286,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,13,16,16,6,37.5,100.0,16,9,56.25,100.0,15.385,100.0,2,0,0.0,12.5,8.063,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,14,14,14,8,57.14,100.0,14,8,57.14,100.0,14.853,100.0,0,0,,0.0,9.071,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,15,16,16,6,37.5,100.0,0,0,,0.0,13.201,100.0,0,0,,0.0,14.438,100.0,0,0.0,0,0.0,16,100.0
season_week,2025,16,16,16,8,50.0,100.0,13,8,61.54,81.25,12.286,100.0,1,0,0.0,6.25,7.571,87.5,14,87.5,14,87.5,14,87.5
season_week,2025,17,16,16,10,62.5,100.0,0,0,,0.0,10.62,100.0,0,0,,0.0,12.625,100.0,0,0.0,0,0.0,16,100.0
season_week,2025,18,16,16,4,25.0,100.0,0,0,,0.0,12.898,100.0,0,0,,0.0,12.75,100.0,0,0.0,0,0.0,16,100.0
