season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,JAX,ARI,False,34.20000076293945,17.299999237060547,51.5,19,31,50,16.96405601501465,-12,28.96405601501465,-16.96405601501465,8.0,HOME_COVER,AWAY_COVER,False,51.5,PUSH,UNDER,,1.5
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,ATL,ATL,True,21.600000381469727,26.399999618530273,48.0,14,17,31,-4.779916763305664,-3,1.779916763305664,4.779916763305664,-3.0,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,UNDER,,17.0
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,DET,BAL,False,27.899999618530273,23.100000381469727,51.0,17,19,36,4.891788005828857,-2,6.891788005828857,-4.891788005828857,7.5,HOME_COVER,HOME_COVER,True,51.0,PUSH,UNDER,,15.0
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,CHI,CLE,False,17.200000762939453,27.799999237060547,45.0,26,6,32,-10.565450668334961,20,30.56545066833496,10.565450668334961,-7.5,AWAY_COVER,HOME_COVER,False,45.0,PUSH,UNDER,,13.0
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,PIT,CIN,False,22.899999618530273,19.600000381469727,42.5,10,24,34,3.3657801151275635,-14,17.365780115127563,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,8.5
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,GB,GB,True,22.299999237060547,28.200000762939453,50.5,28,30,58,-5.803520202636719,-2,3.8035202026367188,5.803520202636719,-3.5,AWAY_COVER,AWAY_COVER,True,50.5,PUSH,OVER,,7.5
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,IND,TEN,False,19.5,27.5,47.0,25,16,41,-7.934009075164795,9,16.934009075164795,7.934009075164795,-4.5,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,6.0
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,LAC,LAC,True,22.399999618530273,32.599998474121094,54.99999809265137,24,30,54,-10.165492057800293,-6,4.165492057800293,10.165492057800293,-6.5,AWAY_COVER,AWAY_COVER,True,55.0,UNDER,UNDER,True,0.9999980926513672
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,LV,LV,True,23.299999237060547,21.700000762939453,45.0,31,28,59,1.5473371744155884,3,1.4526628255844116,-1.5473371744155884,-4.0,AWAY_COVER,AWAY_COVER,True,45.0,PUSH,OVER,,14.0
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,NO,NO,True,17.799999237060547,26.200000762939453,44.0,13,28,41,-8.408347129821777,-15,6.591652870178223,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,3.0
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,NYJ,DEN,False,18.299999237060547,23.700000762939453,42.0,26,0,26,-5.315166473388672,26,31.315166473388672,5.315166473388672,-10.5,AWAY_COVER,HOME_COVER,False,42.0,PUSH,UNDER,,16.0
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,SEA,MIN,False,25.399999618530273,28.100000381469727,53.5,30,17,47,-2.7683143615722656,13,15.768314361572266,2.7683143615722656,2.0,AWAY_COVER,HOME_COVER,False,53.5,PUSH,UNDER,,6.5
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,LA,LA,True,31.0,24.0,55.0,34,24,58,6.972883224487305,10,3.0271167755126953,-6.972883224487305,1.0,HOME_COVER,HOME_COVER,True,55.0,PUSH,OVER,,3.0
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,WAS,BUF,False,19.0,26.5,45.5,43,21,64,-7.5020036697387695,22,29.50200366973877,7.5020036697387695,-7.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,18.5
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,PHI,DAL,False,20.899999618530273,30.600000381469727,51.5,41,21,62,-9.633116722106934,20,29.633116722106934,9.633116722106934,-3.5,AWAY_COVER,HOME_COVER,False,51.5,PUSH,OVER,,10.5
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,JAX,CIN,False,17.700000762939453,28.299999237060547,46.0,24,21,45,-10.593653678894043,3,13.593653678894043,10.593653678894043,-7.5,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,1.0
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,LA,ARI,False,27.700000762939453,25.799999237060547,53.5,20,37,57,1.8195244073867798,-17,18.81952440738678,-1.8195244073867798,-3.5,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,OVER,,3.5
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,BAL,BAL,True,21.0,23.0,44.0,7,23,30,-2.037321090698242,-16,13.962678909301758,2.037321090698242,-1.0,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,14.0
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,CAR,DAL,False,21.100000381469727,30.399999618530273,51.5,36,28,64,-9.274168014526367,8,17.274168014526367,9.274168014526367,-4.5,AWAY_COVER,HOME_COVER,False,51.5,PUSH,OVER,,12.5
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,MIN,CLE,False,27.299999237060547,24.700000762939453,52.0,7,14,21,2.670872449874878,-7,9.670872449874878,-2.670872449874878,1.0,HOME_COVER,AWAY_COVER,False,52.0,PUSH,UNDER,,31.0
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,CHI,CHI,True,21.899999618530273,20.100000381469727,42.0,24,14,38,1.8743374347686768,10,8.125662565231323,-1.8743374347686768,-3.0,AWAY_COVER,HOME_COVER,False,42.0,PUSH,UNDER,,4.0
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,HOU,BUF,False,14.699999809265137,32.79999923706055,47.499999046325684,40,0,40,-18.104473114013672,40,58.10447311401367,18.104473114013672,-19.0,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,7.499999046325684
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,MIA,IND,False,23.200000762939453,18.299999237060547,41.5,17,27,44,4.889697074890137,-10,14.889697074890137,-4.889697074890137,-2.5,HOME_COVER,AWAY_COVER,False,41.5,PUSH,OVER,,2.5
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,PHI,KC,False,31.100000381469727,22.399999618530273,53.5,30,42,72,8.634492874145508,-12,20.634492874145508,-8.634492874145508,7.5,HOME_COVER,AWAY_COVER,False,53.5,PUSH,OVER,,18.5
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,NYG,NYG,True,19.100000381469727,23.899999618530273,43.0,21,27,48,-4.817470550537109,-6,1.1825294494628906,4.817470550537109,-7.5,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,OVER,,5.0
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,PIT,GB,False,19.100000381469727,25.899999618530273,45.0,27,17,44,-6.786509990692139,10,16.78650999069214,6.786509990692139,-6.5,AWAY_COVER,HOME_COVER,False,45.0,PUSH,UNDER,,1.0
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,SF,SEA,False,27.5,24.5,52.0,21,28,49,2.9379382133483887,-7,9.937938213348389,-2.9379382133483887,-2.5,HOME_COVER,AWAY_COVER,False,52.0,PUSH,UNDER,,3.0
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,NE,TB,False,25.200000762939453,24.299999237060547,49.5,17,19,36,0.9434432983398438,-2,2.9434432983398438,-0.9434432983398438,6.0,HOME_COVER,HOME_COVER,True,49.5,PUSH,UNDER,,13.5
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,NYJ,NYJ,True,22.399999618530273,22.100000381469727,44.5,27,24,51,0.24120010435581207,3,2.758799895644188,-0.24120010435581207,5.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,6.5
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,WAS,WAS,True,23.0,24.5,47.5,30,34,64,-1.4584468603134155,-4,2.5415531396865845,1.4584468603134155,1.0,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,16.5
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,LAC,LAC,True,27.399999618530273,24.600000381469727,52.0,28,14,42,2.7873806953430176,14,11.212619304656982,-2.7873806953430176,-3.0,AWAY_COVER,HOME_COVER,False,52.0,PUSH,UNDER,,10.0
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,LA,LA,True,25.299999237060547,28.200000762939453,53.5,17,26,43,-2.9236323833465576,-9,6.076367616653442,2.9236323833465576,2.5,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,UNDER,,10.5
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,BUF,BUF,True,17.799999237060547,39.20000076293945,57.0,20,38,58,-21.43803596496582,-18,3.4380359649658203,21.43803596496582,-2.5,AWAY_COVER,AWAY_COVER,True,57.0,PUSH,OVER,,1.0
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,CHI,CHI,True,19.200000762939453,26.799999237060547,46.0,9,20,29,-7.5663580894470215,-11,3.4336419105529785,7.5663580894470215,-5.5,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,17.0
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,CLE,LAC,False,20.5,26.0,46.5,47,42,89,-5.523272514343262,5,10.523272514343262,5.523272514343262,-2.5,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,42.5
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,PIT,PIT,True,20.600000381469727,19.399999618530273,40.0,27,19,46,1.2450189590454102,8,6.75498104095459,-1.2450189590454102,2.0,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,6.0
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,DET,MIN,False,21.399999618530273,28.100000381469727,49.5,19,17,36,-6.686049461364746,2,8.686049461364746,6.686049461364746,-10.0,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,13.5
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,CIN,GB,False,27.600000381469727,22.399999618530273,50.0,22,25,47,5.117033958435059,-3,8.117033958435059,-5.117033958435059,2.0,HOME_COVER,AWAY_COVER,False,50.0,PUSH,UNDER,,3.0
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,MIA,TB,False,19.700000762939453,28.299999237060547,48.0,45,17,62,-8.611212730407715,28,36.611212730407715,8.611212730407715,-11.0,AWAY_COVER,HOME_COVER,False,48.0,PUSH,OVER,,14.0
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,HOU,NE,False,29.100000381469727,10.399999618530273,39.5,22,25,47,18.66986846923828,-3,21.66986846923828,-18.66986846923828,8.0,HOME_COVER,HOME_COVER,True,39.5,PUSH,OVER,,7.5
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,NO,NO,True,21.200000762939453,22.299999237060547,43.5,22,33,55,-1.0345375537872314,-11,9.965462446212769,1.0345375537872314,2.5,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,11.5
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,NYG,DAL,False,17.899999618530273,35.099998474121094,52.99999809265137,44,20,64,-17.20882225036621,24,41.20882225036621,17.20882225036621,-7.5,AWAY_COVER,HOME_COVER,False,53.0,UNDER,OVER,False,11.000001907348633
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,NYJ,ATL,False,21.899999618530273,23.600000381469727,45.5,27,20,47,-1.6857231855392456,7,8.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,1.5
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,PHI,PHI,True,22.299999237060547,23.700000762939453,46.0,18,21,39,-1.33766508102417,-3,1.66233491897583,1.33766508102417,-2.5,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,7.0
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,SF,ARI,False,18.100000381469727,30.399999618530273,48.5,17,10,27,-12.205068588256836,7,19.205068588256836,12.205068588256836,-6.0,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,21.5
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,JAX,TEN,False,26.700000762939453,22.299999237060547,49.0,19,37,56,4.300446033477783,-18,22.300446033477783,-4.300446033477783,4.0,HOME_COVER,AWAY_COVER,False,49.0,PUSH,OVER,,7.0
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,IND,BAL,False,20.700000762939453,25.799999237060547,46.5,31,25,56,-5.190412521362305,6,11.190412521362305,5.190412521362305,-7.5,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,9.5
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,PHI,TB,False,31.0,22.0,53.0,22,28,50,8.924072265625,-6,14.924072265625,-8.924072265625,7.0,HOME_COVER,HOME_COVER,True,53.0,PUSH,UNDER,,3.0
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,ARI,ARI,True,21.600000381469727,26.399999618530273,48.0,14,37,51,-4.779916763305664,-23,18.220083236694336,4.779916763305664,-3.0,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,OVER,,3.0
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,DET,CIN,False,26.0,20.5,46.5,11,34,45,5.402857780456543,-23,28.402857780456543,-5.402857780456543,3.5,HOME_COVER,AWAY_COVER,False,46.5,PUSH,UNDER,,1.5
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,NE,DAL,False,28.600000381469727,21.899999618530273,50.5,29,35,64,6.738256931304932,-6,12.738256931304932,-6.738256931304932,3.5,HOME_COVER,AWAY_COVER,False,50.5,PUSH,OVER,,13.5
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,GB,GB,True,21.200000762939453,22.799999237060547,44.0,14,24,38,-1.5604259967803955,-10,8.439574003219604,1.5604259967803955,5.5,HOME_COVER,AWAY_COVER,False,44.0,PUSH,UNDER,,6.0
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,HOU,IND,False,15.699999809265137,27.799999237060547,43.499999046325684,31,3,34,-12.071370124816895,28,40.071370124816895,12.071370124816895,-10.5,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,9.499999046325684
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,KC,KC,True,26.799999237060547,27.200000762939453,54.0,13,31,44,-0.3614766001701355,-18,17.638523399829865,0.3614766001701355,6.0,HOME_COVER,AWAY_COVER,False,54.0,PUSH,UNDER,,10.0
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,NYG,LA,False,25.799999237060547,23.700000762939453,49.5,11,38,49,2.0063958168029785,-27,29.00639581680298,-2.0063958168029785,7.5,HOME_COVER,AWAY_COVER,False,49.5,PUSH,UNDER,,0.5
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,LAC,BAL,False,23.5,27.0,50.5,34,6,40,-3.42848539352417,28,31.42848539352417,3.42848539352417,-3.0,AWAY_COVER,HOME_COVER,False,50.5,PUSH,UNDER,,10.5
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,LV,LV,True,22.100000381469727,23.399999618530273,45.5,24,34,58,-1.266743779182434,-10,8.733256220817566,1.266743779182434,-5.0,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,OVER,,12.5
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,MIA,JAX,False,20.399999618530273,27.100000381469727,47.5,23,20,43,-6.659701347351074,3,9.659701347351074,6.659701347351074,2.5,AWAY_COVER,HOME_COVER,False,47.5,PUSH,UNDER,,4.5
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,CAR,MIN,False,25.700000762939453,19.799999237060547,45.5,28,34,62,5.897895336151123,-6,11.897895336151123,-5.897895336151123,2.5,HOME_COVER,AWAY_COVER,False,45.5,PUSH,OVER,,16.5
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,SEA,PIT,False,18.100000381469727,24.899999618530273,43.0,23,20,43,-6.797542572021484,3,9.797542572021484,6.797542572021484,-5.5,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,PUSH,,0.0
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,BUF,TEN,False,23.399999618530273,30.100000381469727,53.5,34,31,65,-6.723849773406982,3,9.723849773406982,6.723849773406982,6.0,AWAY_COVER,HOME_COVER,False,53.5,PUSH,OVER,,11.5
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,CLE,CLE,True,20.700000762939453,19.799999237060547,40.5,17,14,31,0.958791196346283,3,2.041208803653717,-0.958791196346283,-2.0,AWAY_COVER,HOME_COVER,False,40.5,PUSH,UNDER,,9.5
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,MIA,ATL,False,24.399999618530273,24.100000381469727,48.5,28,30,58,0.25737062096595764,-2,2.2573706209659576,-0.25737062096595764,1.5,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,9.5
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,NYG,NYG,True,22.299999237060547,20.200000762939453,42.5,25,3,28,2.1679534912109375,22,19.832046508789062,-2.1679534912109375,3.0,HOME_COVER,HOME_COVER,True,42.5,PUSH,UNDER,,14.5
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,CHI,TB,False,12.899999618530273,34.099998474121094,46.99999809265137,38,3,41,-21.150341033935547,35,56.15034103393555,21.150341033935547,-12.5,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,5.999998092651367
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,CIN,CIN,True,20.899999618530273,24.600000381469727,45.5,17,41,58,-3.6419665813446045,-24,20.358033418655396,3.6419665813446045,-6.5,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,OVER,,12.5
