season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,46.5,43,3.5,46.5,PUSH,UNDER,
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,51.0,67,16.0,51.0,PUSH,OVER,
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,43.0,31,12.0,43.0,PUSH,UNDER,
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,45.0,33,12.0,45.0,PUSH,UNDER,
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,49.0,28,21.0,49.0,PUSH,UNDER,
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,53.5,63,9.5,53.5,PUSH,OVER,
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,49.5,52,2.5,49.5,PUSH,OVER,
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,43.000000953674316,33,10.000000953674316,43.0,OVER,UNDER,False
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,51.5,50,1.5,51.5,PUSH,UNDER,
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,48.0,31,17.0,48.0,PUSH,UNDER,
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,51.0,36,15.0,51.0,PUSH,UNDER,
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,45.0,32,13.0,45.0,PUSH,UNDER,
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,42.5,34,8.5,42.5,PUSH,UNDER,
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,50.5,58,7.5,50.5,PUSH,OVER,
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,47.0,41,6.0,47.0,PUSH,UNDER,
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,54.99999809265137,54,0.9999980926513672,55.0,UNDER,UNDER,True
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,45.0,59,14.0,45.0,PUSH,OVER,
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,44.0,41,3.0,44.0,PUSH,UNDER,
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,42.0,26,16.0,42.0,PUSH,UNDER,
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,53.5,47,6.5,53.5,PUSH,UNDER,
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,55.0,58,3.0,55.0,PUSH,OVER,
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,45.5,64,18.5,45.5,PUSH,OVER,
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,51.5,62,10.5,51.5,PUSH,OVER,
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,46.0,45,1.0,46.0,PUSH,UNDER,
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,53.5,57,3.5,53.5,PUSH,OVER,
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,44.0,30,14.0,44.0,PUSH,UNDER,
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,51.5,64,12.5,51.5,PUSH,OVER,
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,52.0,21,31.0,52.0,PUSH,UNDER,
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,42.0,38,4.0,42.0,PUSH,UNDER,
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,47.499999046325684,40,7.499999046325684,47.5,UNDER,UNDER,True
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,41.5,44,2.5,41.5,PUSH,OVER,
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,53.5,72,18.5,53.5,PUSH,OVER,
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,43.0,48,5.0,43.0,PUSH,OVER,
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,45.0,44,1.0,45.0,PUSH,UNDER,
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,52.0,49,3.0,52.0,PUSH,UNDER,
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,49.5,36,13.5,49.5,PUSH,UNDER,
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,44.5,51,6.5,44.5,PUSH,OVER,
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,47.5,64,16.5,47.5,PUSH,OVER,
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,52.0,42,10.0,52.0,PUSH,UNDER,
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,53.5,43,10.5,53.5,PUSH,UNDER,
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,57.0,58,1.0,57.0,PUSH,OVER,
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,46.0,29,17.0,46.0,PUSH,UNDER,
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,46.5,89,42.5,46.5,PUSH,OVER,
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,40.0,46,6.0,40.0,PUSH,OVER,
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,49.5,36,13.5,49.5,PUSH,UNDER,
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,50.0,47,3.0,50.0,PUSH,UNDER,
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,48.0,62,14.0,48.0,PUSH,OVER,
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,39.5,47,7.5,39.5,PUSH,OVER,
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,43.5,55,11.5,43.5,PUSH,OVER,
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,52.99999809265137,64,11.000001907348633,53.0,UNDER,OVER,False
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,45.5,47,1.5,45.5,PUSH,OVER,
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,46.0,39,7.0,46.0,PUSH,UNDER,
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,48.5,27,21.5,48.5,PUSH,UNDER,
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,49.0,56,7.0,49.0,PUSH,OVER,
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,46.5,56,9.5,46.5,PUSH,OVER,
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,53.0,50,3.0,53.0,PUSH,UNDER,
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,48.0,51,3.0,48.0,PUSH,OVER,
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,46.5,45,1.5,46.5,PUSH,UNDER,
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,50.5,64,13.5,50.5,PUSH,OVER,
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,44.0,38,6.0,44.0,PUSH,UNDER,
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,43.499999046325684,34,9.499999046325684,43.5,UNDER,UNDER,True
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,54.0,44,10.0,54.0,PUSH,UNDER,
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,49.5,49,0.5,49.5,PUSH,UNDER,
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,50.5,40,10.5,50.5,PUSH,UNDER,
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,45.5,58,12.5,45.5,PUSH,OVER,
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,47.5,43,4.5,47.5,PUSH,UNDER,
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,45.5,62,16.5,45.5,PUSH,OVER,
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,43.0,43,0.0,43.0,PUSH,PUSH,
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,53.5,65,11.5,53.5,PUSH,OVER,
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,40.5,31,9.5,40.5,PUSH,UNDER,
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,48.5,58,9.5,48.5,PUSH,OVER,
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,42.5,28,14.5,42.5,PUSH,UNDER,
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,46.99999809265137,41,5.999998092651367,47.0,UNDER,UNDER,True
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,45.5,58,12.5,45.5,PUSH,OVER,
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,51.0,47,4.0,51.0,PUSH,UNDER,
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,47.0,36,11.0,47.0,PUSH,UNDER,
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,41.5,48,6.5,41.5,PUSH,OVER,
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,57.5,30,27.5,57.5,PUSH,UNDER,
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,43.0,67,24.0,43.0,PUSH,OVER,
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,48.0,55,7.0,48.0,PUSH,OVER,
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,48.0,34,14.0,48.0,PUSH,UNDER,
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,42.0,23,19.0,42.0,PUSH,UNDER,
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,51.0,45,6.0,51.0,PUSH,UNDER,
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,47.0,32,15.0,47.0,PUSH,UNDER,
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,43.5,65,21.5,43.5,PUSH,OVER,
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,49.5,36,13.5,49.5,PUSH,UNDER,
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,44.0,38,6.0,44.0,PUSH,UNDER,
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,47.000000953674316,60,12.999999046325684,47.0,OVER,OVER,True
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,48.5,37,11.5,48.5,PUSH,UNDER,
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,50.5,51,0.5,50.5,PUSH,OVER,
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,48.5,50,1.5,48.5,PUSH,OVER,
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,43.0,25,18.0,43.0,PUSH,UNDER,
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,40.0,55,15.0,40.0,PUSH,OVER,
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,48.5,63,14.5,48.5,PUSH,OVER,
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,51.0,65,14.0,51.0,PUSH,OVER,
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,45.0,27,18.0,45.0,PUSH,UNDER,
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,52.99999809265137,37,15.999998092651367,53.0,UNDER,UNDER,True
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,46.0,75,29.0,46.0,PUSH,OVER,
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,44.5,48,3.5,44.5,PUSH,OVER,
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,43.0,52,9.0,43.0,PUSH,OVER,
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,47.99999809265137,15,32.99999809265137,48.0,UNDER,UNDER,True
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,47.5,57,9.5,47.5,PUSH,OVER,
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,50.0,46,4.0,50.0,PUSH,UNDER,
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,48.0,20,28.0,48.0,PUSH,UNDER,
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,45.0,26,19.0,45.0,PUSH,UNDER,
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,49.5,51,1.5,49.5,PUSH,OVER,
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,47.0,39,8.0,47.0,PUSH,UNDER,
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,51.0,65,14.0,51.0,PUSH,OVER,
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,41.5,30,11.5,41.5,PUSH,UNDER,
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,53.5,44,9.5,53.5,PUSH,UNDER,
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,40.0,56,16.0,40.0,PUSH,OVER,
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,46.5,32,14.5,46.5,PUSH,UNDER,
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,55.0,46,9.0,55.0,PUSH,UNDER,
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,47.000000953674316,62,14.999999046325684,47.0,OVER,OVER,True
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,42.0,44,2.0,42.0,PUSH,OVER,
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,45.5,52,6.5,45.5,PUSH,OVER,
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,43.0,32,11.0,43.0,PUSH,UNDER,
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,47.5,40,7.5,47.5,PUSH,UNDER,
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,53.5,55,1.5,53.5,PUSH,OVER,
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,53.5,47,6.5,53.5,PUSH,UNDER,
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,44.0,44,0.0,44.0,PUSH,PUSH,
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,44.5,43,1.5,44.5,PUSH,UNDER,
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,49.5,17,32.5,49.5,PUSH,UNDER,
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,51.0,48,3.0,51.0,PUSH,UNDER,
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,50.0,41,9.0,50.0,PUSH,UNDER,
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,47.5,25,22.5,47.5,PUSH,UNDER,
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,46.0,36,10.0,46.0,PUSH,UNDER,
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,43.0,29,14.0,43.0,PUSH,UNDER,
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,50.5,45,5.5,50.5,PUSH,UNDER,
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,56.0,28,28.0,56.0,PUSH,UNDER,
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,42.5,23,19.5,42.5,PUSH,UNDER,
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,48.0,65,17.0,48.0,PUSH,OVER,
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,44.5,35,9.5,44.5,PUSH,UNDER,
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,49.5,56,6.5,49.5,PUSH,OVER,
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,44.5,41,3.5,44.5,PUSH,UNDER,
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,42.5,69,26.5,42.5,PUSH,OVER,
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,47.5,78,30.5,47.5,PUSH,OVER,
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,45.0,40,5.0,45.0,PUSH,UNDER,
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,43.0,48,5.0,43.0,PUSH,OVER,
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,49.5,40,9.5,49.5,PUSH,UNDER,
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,45.0,37,8.0,45.0,PUSH,UNDER,
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,41.5,30,11.5,41.5,PUSH,UNDER,
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,51.0,69,18.0,51.0,PUSH,OVER,
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,46.0,35,11.0,46.0,PUSH,UNDER,
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,41.0,43,2.0,41.0,PUSH,OVER,
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,47.0,26,21.0,47.0,PUSH,UNDER,
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,47.0,64,17.0,47.0,PUSH,OVER,
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,47.5,41,6.5,47.5,PUSH,UNDER,
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,49.0,60,11.0,49.0,PUSH,OVER,
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,44.5,35,9.5,44.5,PUSH,UNDER,
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,45.5,20,25.5,45.5,PUSH,UNDER,
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,43.5,51,7.5,43.5,PUSH,OVER,
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,53.0,69,16.0,53.0,PUSH,OVER,
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,43.0,49,6.0,43.0,PUSH,OVER,
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,47.0,32,15.0,47.0,PUSH,UNDER,
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,46.0,44,2.0,46.0,PUSH,UNDER,
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,43.5,55,11.5,43.5,PUSH,OVER,
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,44.0,39,5.0,44.0,PUSH,UNDER,
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,46.5,31,15.5,46.5,PUSH,UNDER,
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,45.5,31,14.5,45.5,PUSH,UNDER,
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,48.0,44,4.0,48.0,PUSH,UNDER,
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,49.5,63,13.5,49.5,PUSH,OVER,
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,47.5,56,8.5,47.5,PUSH,OVER,
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,40.0,29,11.0,40.0,PUSH,UNDER,
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,44.0,51,7.0,44.0,PUSH,OVER,
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,44.5,53,8.5,44.5,PUSH,OVER,
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,51.0,47,4.0,51.0,PUSH,UNDER,
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,47.5,32,15.5,47.5,PUSH,UNDER,
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,40.0,24,16.0,40.0,PUSH,UNDER,
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,45.0,64,19.0,45.0,PUSH,OVER,
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,41.0,50,9.0,41.0,PUSH,OVER,
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,44.0,46,2.0,44.0,PUSH,OVER,
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,52.5,60,7.5,52.5,PUSH,OVER,
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,43.0,75,32.0,43.0,PUSH,OVER,
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,48.0,47,1.0,48.0,PUSH,UNDER,
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,42.0,48,6.0,42.0,PUSH,OVER,
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,44.5,20,24.5,44.5,PUSH,UNDER,
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,48.0,57,9.0,48.0,PUSH,OVER,
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,42.0,39,3.0,42.0,PUSH,UNDER,
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,44.0,58,14.0,44.0,PUSH,OVER,
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,40.5,46,5.5,40.5,PUSH,OVER,
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,49.0,49,0.0,49.0,PUSH,PUSH,
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,51.0,53,2.0,51.0,PUSH,OVER,
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,54.0,62,8.0,54.0,PUSH,OVER,
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,46.0,44,2.0,46.0,PUSH,UNDER,
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,47.999999046325684,42,5.999999046325684,48.0,UNDER,UNDER,True
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,48.0,44,4.0,48.0,PUSH,UNDER,
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,43.0,45,2.0,43.0,PUSH,OVER,
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,45.0,25,20.0,45.0,PUSH,UNDER,
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,43.0,27,16.0,43.0,PUSH,UNDER,
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,45.5,61,15.5,45.5,PUSH,OVER,
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,39.999999046325684,46,6.000000953674316,40.0,UNDER,OVER,False
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,45.5,9,36.5,45.5,PUSH,UNDER,
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,42.0,55,13.0,42.0,PUSH,OVER,
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,44.0,32,12.0,44.0,PUSH,UNDER,
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,41.0,30,11.0,41.0,PUSH,UNDER,
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,48.0,26,22.0,48.0,PUSH,UNDER,
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,47.0,30,17.0,47.0,PUSH,UNDER,
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,39.5,44,4.5,39.5,PUSH,OVER,
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,45.5,37,8.5,45.5,PUSH,UNDER,
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,46.5,46,0.5,46.5,PUSH,UNDER,
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,48.0,38,10.0,48.0,PUSH,UNDER,
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,43.0,62,19.0,43.0,PUSH,OVER,
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,43.5,54,10.5,43.5,PUSH,OVER,
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,41.0,49,8.0,41.0,PUSH,OVER,
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,42.0,30,12.0,42.0,PUSH,UNDER,
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,42.5,36,6.5,42.5,PUSH,UNDER,
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,42.5,47,4.5,42.5,PUSH,OVER,
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,48.5,53,4.5,48.5,PUSH,OVER,
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,46.0,70,24.0,46.0,PUSH,OVER,
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,41.0,44,3.0,41.0,PUSH,OVER,
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,44.0,46,2.0,44.0,PUSH,OVER,
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,44.5,38,6.5,44.5,PUSH,UNDER,
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,45.5,70,24.5,45.5,PUSH,OVER,
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,37.5,23,14.5,37.5,PUSH,UNDER,
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,53.0,47,6.0,53.0,PUSH,UNDER,
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,46.5,44,2.5,46.5,PUSH,UNDER,
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,37.0,28,9.0,37.0,PUSH,UNDER,
