season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,2,2021_02_NYG_WAS,2021-09-16,NYG,WAS,-4.030412197113037,1,5.030412197113037,4.030412197113037,-4.0,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_ATL_TB,2021-09-19,ATL,TB,-5.326309680938721,23,28.32630968093872,5.326309680938721,-13.5,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_BUF_MIA,2021-09-19,BUF,MIA,5.628087520599365,-35,40.628087520599365,-5.628087520599365,3.5,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_CIN_CHI,2021-09-19,CIN,CHI,-2.0008678436279297,3,5.00086784362793,2.0008678436279297,-2.0,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_DAL_LAC,2021-09-19,DAL,LAC,15.67756175994873,-3,18.67756175994873,-15.67756175994873,-3.0,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_DEN_JAX,2021-09-19,DEN,JAX,3.562678813934326,-10,13.562678813934326,-3.562678813934326,6.0,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_HOU_CLE,2021-09-19,HOU,CLE,-1.747687816619873,10,11.747687816619873,1.747687816619873,-13.5,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_KC_BAL,2021-09-19,KC,BAL,-15.426724433898926,1,16.426724433898926,15.426724433898926,3.5,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,4.750888824462891,-3,7.750888824462891,-4.750888824462891,4.0,HOME_COVER,HOME_COVER,True
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,-5.042603969573975,-9,3.9573960304260254,5.042603969573975,-5.5,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,1.9269381761550903,1,0.9269381761550903,-1.9269381761550903,-4.0,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,-1.5274181365966797,-19,17.47258186340332,1.5274181365966797,5.5,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,3.7265539169311523,19,15.273446083068848,-3.7265539169311523,3.0,HOME_COVER,HOME_COVER,True
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,2.591031074523926,-6,8.591031074523926,-2.591031074523926,3.0,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,-2.840423345565796,-3,0.1595766544342041,2.840423345565796,-6.5,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,-16.0017032623291,18,34.0017032623291,16.0017032623291,-11.5,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,11.36485481262207,-15,26.36485481262207,-11.36485481262207,8.0,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,16.96405601501465,-12,28.96405601501465,-16.96405601501465,8.0,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,-4.779916763305664,-3,1.779916763305664,4.779916763305664,-3.0,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,4.891788005828857,-2,6.891788005828857,-4.891788005828857,7.5,HOME_COVER,HOME_COVER,True
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,-10.565450668334961,20,30.56545066833496,10.565450668334961,-7.5,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,3.3657801151275635,-14,17.365780115127563,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,-5.803520202636719,-2,3.8035202026367188,5.803520202636719,-3.5,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,-7.934009075164795,9,16.934009075164795,7.934009075164795,-4.5,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,-10.165492057800293,-6,4.165492057800293,10.165492057800293,-6.5,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,1.5473371744155884,3,1.4526628255844116,-1.5473371744155884,-4.0,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,-8.408347129821777,-15,6.591652870178223,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,-5.315166473388672,26,31.315166473388672,5.315166473388672,-10.5,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,-2.7683143615722656,13,15.768314361572266,2.7683143615722656,2.0,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,6.972883224487305,10,3.0271167755126953,-6.972883224487305,1.0,HOME_COVER,HOME_COVER,True
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,-7.5020036697387695,22,29.50200366973877,7.5020036697387695,-7.5,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,-9.633116722106934,20,29.633116722106934,9.633116722106934,-3.5,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,-10.593653678894043,3,13.593653678894043,10.593653678894043,-7.5,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,1.8195244073867798,-17,18.81952440738678,-1.8195244073867798,-3.5,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,-2.037321090698242,-16,13.962678909301758,2.037321090698242,-1.0,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,-9.274168014526367,8,17.274168014526367,9.274168014526367,-4.5,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,2.670872449874878,-7,9.670872449874878,-2.670872449874878,1.0,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,1.8743374347686768,10,8.125662565231323,-1.8743374347686768,-3.0,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,-18.104473114013672,40,58.10447311401367,18.104473114013672,-19.0,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,4.889697074890137,-10,14.889697074890137,-4.889697074890137,-2.5,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,8.634492874145508,-12,20.634492874145508,-8.634492874145508,7.5,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,-4.817470550537109,-6,1.1825294494628906,4.817470550537109,-7.5,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,-6.786509990692139,10,16.78650999069214,6.786509990692139,-6.5,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,2.9379382133483887,-7,9.937938213348389,-2.9379382133483887,-2.5,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,0.9434432983398438,-2,2.9434432983398438,-0.9434432983398438,6.0,HOME_COVER,HOME_COVER,True
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,0.24120010435581207,3,2.758799895644188,-0.24120010435581207,5.5,HOME_COVER,HOME_COVER,True
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,-1.4584468603134155,-4,2.5415531396865845,1.4584468603134155,1.0,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,2.7873806953430176,14,11.212619304656982,-2.7873806953430176,-3.0,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,-2.9236323833465576,-9,6.076367616653442,2.9236323833465576,2.5,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,-21.43803596496582,-18,3.4380359649658203,21.43803596496582,-2.5,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,-7.5663580894470215,-11,3.4336419105529785,7.5663580894470215,-5.5,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,-5.523272514343262,5,10.523272514343262,5.523272514343262,-2.5,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,1.2450189590454102,8,6.75498104095459,-1.2450189590454102,2.0,HOME_COVER,HOME_COVER,True
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,-6.686049461364746,2,8.686049461364746,6.686049461364746,-10.0,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,5.117033958435059,-3,8.117033958435059,-5.117033958435059,2.0,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,-8.611212730407715,28,36.611212730407715,8.611212730407715,-11.0,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,18.66986846923828,-3,21.66986846923828,-18.66986846923828,8.0,HOME_COVER,HOME_COVER,True
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,-1.0345375537872314,-11,9.965462446212769,1.0345375537872314,2.5,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,-17.20882225036621,24,41.20882225036621,17.20882225036621,-7.5,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,-1.6857231855392456,7,8.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,-1.33766508102417,-3,1.66233491897583,1.33766508102417,-2.5,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,-12.205068588256836,7,19.205068588256836,12.205068588256836,-6.0,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,4.300446033477783,-18,22.300446033477783,-4.300446033477783,4.0,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,-5.190412521362305,6,11.190412521362305,5.190412521362305,-7.5,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,8.924072265625,-6,14.924072265625,-8.924072265625,7.0,HOME_COVER,HOME_COVER,True
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,-4.779916763305664,-23,18.220083236694336,4.779916763305664,-3.0,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,5.402857780456543,-23,28.402857780456543,-5.402857780456543,3.5,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,6.738256931304932,-6,12.738256931304932,-6.738256931304932,3.5,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,-1.5604259967803955,-10,8.439574003219604,1.5604259967803955,5.5,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,-12.071370124816895,28,40.071370124816895,12.071370124816895,-10.5,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,-0.3614766001701355,-18,17.638523399829865,0.3614766001701355,6.0,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,2.0063958168029785,-27,29.00639581680298,-2.0063958168029785,7.5,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,-3.42848539352417,28,31.42848539352417,3.42848539352417,-3.0,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,-1.266743779182434,-10,8.733256220817566,1.266743779182434,-5.0,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,-6.659701347351074,3,9.659701347351074,6.659701347351074,2.5,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,5.897895336151123,-6,11.897895336151123,-5.897895336151123,2.5,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,-6.797542572021484,3,9.797542572021484,6.797542572021484,-5.5,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,-6.723849773406982,3,9.723849773406982,6.723849773406982,6.0,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,0.958791196346283,3,2.041208803653717,-0.958791196346283,-2.0,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,0.25737062096595764,-2,2.2573706209659576,-0.25737062096595764,1.5,HOME_COVER,AWAY_COVER,False
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,2.1679534912109375,22,19.832046508789062,-2.1679534912109375,3.0,HOME_COVER,HOME_COVER,True
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,-21.150341033935547,35,56.15034103393555,21.150341033935547,-12.5,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,-3.6419665813446045,-24,20.358033418655396,3.6419665813446045,-6.5,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,-11.065482139587402,9,20.065482139587402,11.065482139587402,-17.0,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,-16.270172119140625,26,42.270172119140625,16.270172119140625,-20.5,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,-1.9022094011306763,-12,10.097790598869324,1.9022094011306763,-3.5,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,-1.6247538328170776,24,25.624753832817078,1.6247538328170776,4.0,HOME_COVER,HOME_COVER,True
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,-11.29140853881836,41,52.29140853881836,11.29140853881836,-7.0,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,0.35852086544036865,11,10.641479134559631,-0.35852086544036865,-1.0,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,-5.7632365226745605,14,19.76323652267456,5.7632365226745605,-8.5,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,-0.07946085929870605,-3,2.920539140701294,0.07946085929870605,6.0,HOME_COVER,HOME_COVER,True
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,-3.441793441772461,-3,0.44179344177246094,3.441793441772461,-6.5,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,-0.7288702130317688,-6,5.271129786968231,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,10.941576957702637,3,7.941576957702637,-10.941576957702637,11.5,HOME_COVER,HOME_COVER,True
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,-5.345340728759766,-4,1.3453407287597656,5.345340728759766,-4.5,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,-3.6748175621032715,24,27.67481756210327,3.6748175621032715,-4.0,AWAY_COVER,HOME_COVER,False
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,20.309167861938477,-16,36.30916786193848,-20.309167861938477,17.0,HOME_COVER,HOME_COVER,True
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,-11.51457405090332,15,26.51457405090332,11.51457405090332,-15.0,AWAY_COVER,PUSH,
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,-5.803520202636719,-3,2.8035202026367188,5.803520202636719,-3.5,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,2.9447364807128906,-38,40.94473648071289,-2.9447364807128906,3.0,HOME_COVER,AWAY_COVER,False
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,-6.797542572021484,-5,1.7975425720214844,6.797542572021484,-5.5,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,3.5854172706604004,-11,14.5854172706604,-3.5854172706604004,4.5,HOME_COVER,AWAY_COVER,False
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,5.012200832366943,9,3.9877991676330566,-5.012200832366943,4.0,HOME_COVER,HOME_COVER,True
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,-0.18782509863376617,-3,2.812174901366234,0.18782509863376617,-3.0,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,1.5473371744155884,7,5.452662825584412,-1.5473371744155884,-4.0,AWAY_COVER,HOME_COVER,False
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,-14.266304969787598,3,17.266304969787598,14.266304969787598,-10.5,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,-6.065290451049805,15,21.065290451049805,6.065290451049805,-10.5,AWAY_COVER,HOME_COVER,False
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,-7.876591682434082,-14,6.123408317565918,7.876591682434082,-5.5,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,-11.29140853881836,-2,9.29140853881836,11.29140853881836,-7.0,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,25.22736930847168,3,22.22736930847168,-25.22736930847168,14.5,HOME_COVER,HOME_COVER,True
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,-0.7288702130317688,-25,24.27112978696823,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,-9.675455093383789,-14,4.324544906616211,9.675455093383789,-10.5,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,-8.564882278442383,6,14.564882278442383,8.564882278442383,-7.0,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,1.5473371744155884,8,6.452662825584412,-1.5473371744155884,-4.0,AWAY_COVER,HOME_COVER,False
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,1.3307907581329346,-3,4.330790758132935,-1.3307907581329346,1.0,HOME_COVER,AWAY_COVER,False
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,6.569722652435303,7,0.43027734756469727,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,-3.303757667541504,3,6.303757667541504,3.303757667541504,-7.5,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,3.8120882511138916,-18,21.81208825111389,-3.8120882511138916,3.5,HOME_COVER,AWAY_COVER,False
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,-5.355557441711426,-12,6.644442558288574,5.355557441711426,-7.0,AWAY_COVER,AWAY_COVER,True
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,-17.89463996887207,2,19.89463996887207,17.89463996887207,-7.0,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,6.487803936004639,12,5.512196063995361,-6.487803936004639,8.5,HOME_COVER,HOME_COVER,True
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,-8.665343284606934,40,48.665343284606934,8.665343284606934,-8.0,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,23.300445556640625,-28,51.300445556640625,-23.300445556640625,13.0,HOME_COVER,AWAY_COVER,False
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,-7.61665678024292,-24,16.38334321975708,7.61665678024292,-7.0,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,-1.7262191772460938,38,39.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,-13.176636695861816,0,13.176636695861816,13.176636695861816,-9.0,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,-6.712195873260498,6,12.712195873260498,6.712195873260498,-10.5,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,-2.9236323833465576,-27,24.076367616653442,2.9236323833465576,2.5,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,-3.955435276031494,-7,3.044564723968506,3.955435276031494,-3.0,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,-8.408347129821777,2,10.408347129821777,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,0.8810252547264099,-17,17.88102525472641,-0.8810252547264099,-1.0,AWAY_COVER,AWAY_COVER,True
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,0.7187232375144958,17,16.281276762485504,-0.7187232375144958,-3.0,AWAY_COVER,HOME_COVER,False
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,5.353219032287598,10,4.646780967712402,-5.353219032287598,10.0,HOME_COVER,HOME_COVER,True
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,7.5770368576049805,21,13.42296314239502,-7.5770368576049805,3.5,HOME_COVER,HOME_COVER,True
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,7.8499755859375,-25,32.8499755859375,-7.8499755859375,7.0,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,-1.33766508102417,-10,8.66233491897583,1.33766508102417,-2.5,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,9.895086288452148,-3,12.895086288452148,-9.895086288452148,5.0,HOME_COVER,HOME_COVER,True
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,0.07491479814052582,-19,19.074914798140526,-0.07491479814052582,1.0,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,-2.0464377403259277,10,12.046437740325928,2.0464377403259277,-2.5,AWAY_COVER,HOME_COVER,False
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,4.258084774017334,3,1.258084774017334,-4.258084774017334,-13.0,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,-0.6496157050132751,3,3.649615705013275,0.6496157050132751,1.0,HOME_COVER,HOME_COVER,True
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,-9.616390228271484,-9,0.6163902282714844,9.616390228271484,-10.5,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,-10.64531421661377,-26,15.35468578338623,10.64531421661377,-7.5,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,6.574813365936279,-7,13.57481336593628,-6.574813365936279,3.5,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,3.3657801151275635,11,7.6342198848724365,-3.3657801151275635,-2.5,HOME_COVER,HOME_COVER,True
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,-11.034266471862793,4,15.034266471862793,11.034266471862793,-5.5,AWAY_COVER,AWAY_COVER,True
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,10.733776092529297,-20,30.733776092529297,-10.733776092529297,6.5,HOME_COVER,AWAY_COVER,False
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,-7.132441520690918,-6,1.132441520690918,7.132441520690918,-3.5,AWAY_COVER,AWAY_COVER,True
