season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,HOU,NE,False
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,NO,NO,True
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,NYG,DAL,False
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,NYJ,ATL,False
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,PHI,PHI,True
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,SF,ARI,False
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,JAX,TEN,False
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,IND,BAL,False
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,PHI,TB,False
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,ARI,ARI,True
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,DET,CIN,False
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,NE,DAL,False
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,GB,GB,True
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,HOU,IND,False
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,KC,KC,True
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,NYG,LA,False
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,LAC,BAL,False
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,LV,LV,True
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,MIA,JAX,False
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,CAR,MIN,False
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,SEA,PIT,False
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,BUF,TEN,False
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,CLE,CLE,True
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,MIA,ATL,False
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,NYG,NYG,True
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,CHI,TB,False
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,CIN,CIN,True
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,DET,LA,False
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,HOU,ARI,False
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,IND,IND,True
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,KC,TEN,False
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,NYJ,NE,False
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,LV,LV,True
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,WAS,GB,False
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,NO,NO,True
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,GB,GB,True
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,CAR,CAR,True
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,NYJ,NYJ,True
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,DAL,DAL,True
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,JAX,SEA,False
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,HOU,LA,False
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,MIA,BUF,False
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,NE,NE,True
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,DET,PHI,False
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,PIT,PIT,True
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,CHI,SF,False
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,NO,NO,True
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,TEN,TEN,True
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,DEN,DEN,True
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,NYG,KC,False
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,NYJ,IND,False
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,ARI,ARI,True
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,ATL,ATL,True
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,JAX,JAX,True
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,CLE,CLE,True
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,DEN,DEN,True
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,GB,KC,False
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,MIA,MIA,True
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,PHI,LAC,False
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,NYG,NYG,True
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,MIN,BAL,False
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,CAR,NE,False
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,TEN,TEN,True
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,CHI,PIT,False
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,MIA,MIA,True
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,ATL,DAL,False
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,NYJ,BUF,False
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,CAR,CAR,True
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,CLE,NE,False
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,DET,TIE,False
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,JAX,IND,False
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,KC,KC,True
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,MIN,MIN,True
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,NO,TEN,False
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,DEN,PHI,False
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,GB,GB,True
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,WAS,WAS,True
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,SF,SF,True
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,ATL,NE,False
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,ARI,ARI,True
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,CHI,BAL,False
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,LV,CIN,False
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,DAL,KC,False
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,CLE,CLE,True
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,GB,MIN,False
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,HOU,HOU,True
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,IND,IND,True
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,NYJ,MIA,False
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,PHI,PHI,True
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,PIT,LAC,False
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,JAX,SF,False
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,WAS,WAS,True
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,NYG,TB,False
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,NO,BUF,False
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,DET,CHI,False
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,LV,LV,True
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,ATL,ATL,True
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,CAR,MIA,False
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,CLE,BAL,False
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,LA,GB,False
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,LAC,DEN,False
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,MIN,SF,False
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,NYJ,NYJ,True
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,NYG,NYG,True
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,PIT,CIN,False
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,IND,TB,False
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,TEN,NE,False
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,SEA,WAS,False
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,DAL,DAL,True
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,CHI,ARI,False
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,PIT,PIT,True
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,KC,KC,True
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,HOU,IND,False
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,JAX,LA,False
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,CIN,LAC,False
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,DET,DET,True
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,NYG,MIA,False
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,NYJ,PHI,False
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,SEA,SEA,True
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,ATL,TB,False
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,LV,WAS,False
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,NE,NE,True
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,PIT,MIN,False
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,ATL,ATL,True
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,BAL,CLE,False
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,BUF,TB,False
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,CHI,GB,False
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,WAS,DAL,False
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,DEN,DEN,True
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,JAX,TEN,False
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,LV,KC,False
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,NO,NO,True
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,NYG,LAC,False
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,SEA,SEA,True
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,CIN,SF,False
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,LA,LA,True
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,KC,KC,True
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,NE,IND,False
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,DET,DET,True
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,ATL,SF,False
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,BUF,BUF,True
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,CIN,CIN,True
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,NYG,DAL,False
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,BAL,GB,False
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,HOU,HOU,True
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,NO,NO,True
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,NYJ,MIA,False
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,TEN,PIT,False
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,CLE,LV,False
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,CHI,MIN,False
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,SEA,LA,False
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,WAS,PHI,False
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,TEN,TEN,True
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,CLE,GB,False
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,IND,IND,True
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,BAL,CIN,False
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,NE,BUF,False
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,CHI,CHI,True
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,LV,LV,True
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,DET,ATL,False
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,NYJ,NYJ,True
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,MIN,LA,False
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,HOU,HOU,True
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,NYG,PHI,False
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,PIT,KC,False
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,CAR,TB,False
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,WAS,DAL,False
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,NO,MIA,False
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,DAL,ARI,False
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,ATL,BUF,False
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,CAR,NO,False
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,DEN,LAC,False
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,DET,SEA,False
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,HOU,SF,False
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,JAX,NE,False
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,CIN,CIN,True
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,BAL,LA,False
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,IND,LV,False
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,MIA,TEN,False
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,GB,GB,True
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,NYG,CHI,False
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,WAS,PHI,False
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,NYJ,TB,False
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,CLE,PIT,False
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,PHI,DAL,False
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,DEN,KC,False
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,CAR,TB,False
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,CHI,MIN,False
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,CIN,CLE,False
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,DET,DET,True
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,JAX,JAX,True
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,LV,LV,True
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,NE,MIA,False
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,ATL,NO,False
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,NYJ,BUF,False
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,PIT,PIT,True
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,SEA,SEA,True
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,SF,SF,True
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,HOU,TEN,False
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,NYG,WAS,False
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,LA,BUF,False
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,NYJ,BAL,False
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,CAR,CLE,False
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,GB,MIN,False
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,HOU,TIE,False
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,JAX,WAS,False
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,KC,KC,True
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,LV,LAC,False
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,NE,MIA,False
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,ATL,NO,False
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,NYG,NYG,True
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,DET,PHI,False
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,PIT,PIT,True
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,CHI,CHI,True
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,DAL,TB,False
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,SEA,SEA,True
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,LAC,KC,False
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,ARI,ARI,True
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,ATL,LA,False
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,CAR,NYG,False
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,CHI,GB,False
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,DAL,DAL,True
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,HOU,DEN,False
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,JAX,JAX,True
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,MIA,MIA,True
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,PIT,NE,False
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,NYJ,NYJ,True
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,SEA,SF,False
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,NO,TB,False
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,DET,DET,True
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,PHI,PHI,True
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,TEN,BUF,False
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,PIT,CLE,False
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,SEA,ATL,False
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,NE,BAL,False
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,BUF,MIA,False
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,NYJ,CIN,False
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,DET,MIN,False
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,GB,GB,True
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,HOU,CHI,False
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,JAX,JAX,True
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,IND,IND,True
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,ARI,LA,False
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,TEN,TEN,True
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,CAR,CAR,True
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,WAS,PHI,False
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,SF,DEN,False
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,DAL,DAL,True
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,CIN,CIN,True
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,ARI,ARI,True
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,BAL,BUF,False
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,NYG,NYG,True
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,CLE,ATL,False
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,DEN,LV,False
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,JAX,PHI,False
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,TB,KC,False
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,HOU,LAC,False
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,MIN,MIN,True
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,NE,GB,False
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,NYJ,NYJ,True
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,SEA,SEA,True
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,IND,TEN,False
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,WAS,DAL,False
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,LA,SF,False
