season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,1,2023_01_MIA_LAC,2023-09-10,MIA,LAC,MIA,MIA,True,18.299999237060547,21.700000762939453,40.0,34,36,70,-3.42848539352417,-2,1.42848539352417,-3.239999532699585,-3.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,UNDER,OVER,False,30.0
2023,1,2023_01_PHI_NE,2023-09-10,PHI,NE,NE,PHI,False,23.299999237060547,16.700000762939453,40.0,20,25,45,6.574813365936279,-5,11.57481336593628,1.8096659183502197,3.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,OVER,False,5.0
2023,1,2023_01_SF_PIT,2023-09-10,SF,PIT,PIT,SF,False,20.200000762939453,19.799999237060547,40.0,7,30,37,0.3920196294784546,-23,23.392019629478455,-1.311408519744873,1.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,UNDER,True,3.0
2023,1,2023_01_TB_MIN,2023-09-10,TB,MIN,MIN,TB,False,20.799999237060547,19.200000762939453,40.0,17,20,37,1.5473371744155884,-3,4.547337174415588,-0.7282041311264038,-4.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,UNDER,True,3.0
2023,1,2023_01_TEN_NO,2023-09-10,TEN,NO,TEN,NO,False,19.0,21.0,40.0,16,15,31,-1.926628828048706,1,2.926628828048706,-2.4818623065948486,-3.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,UNDER,True,9.0
2023,1,2023_01_BUF_NYJ,2023-09-11,BUF,NYJ,NYJ,NYJ,True,21.5,18.5,40.0,22,16,38,2.97515606880188,6,3.02484393119812,-0.007441163063049316,2.5,2023-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,2.0
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,MIN,PHI,False,13.399999618530273,26.600000381469727,40.0,34,28,62,-13.230233192443848,6,19.230233192443848,-8.187921524047852,-6.0,2023-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,49.0,UNDER,OVER,False,22.0
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,BAL,BAL,True,19.899999618530273,20.100000381469727,40.0,24,27,51,-0.14070478081703186,-3,2.859295219182968,-1.5803277492523193,-3.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,11.0
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,CHI,TB,False,19.799999237060547,20.200000762939453,40.0,27,17,44,-0.37683236598968506,10,10.376832365989685,-1.699524998664856,-2.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.0,UNDER,OVER,False,4.0
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,GB,ATL,False,19.299999237060547,20.700000762939453,40.0,25,24,49,-1.443593978881836,1,2.443593978881836,-2.2380261421203613,-3.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,OVER,False,9.0
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,HOU,IND,False,20.399999618530273,19.600000381469727,40.0,20,31,51,0.7017602324485779,-11,11.701760232448578,-1.1550514698028564,1.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,11.0
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,JAX,KC,False,23.399999618530273,16.600000381469727,40.0,9,17,26,6.738256931304932,-8,14.738256931304932,1.8921723365783691,3.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.5,UNDER,UNDER,True,14.0
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,TEN,TEN,True,22.899999618530273,17.100000381469727,40.0,27,24,51,5.897895336151123,3,2.897895336151123,1.4679577350616455,2.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,OVER,False,11.0
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,LV,BUF,False,14.300000190734863,25.700000762939453,40.000000953674316,38,10,48,-11.310672760009766,28,39.310672760009766,-7.218927383422852,-7.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,OVER,False,7.999999046325684
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,MIA,MIA,True,19.100000381469727,20.899999618530273,40.0,17,24,41,-1.7203420400619507,-7,5.279657959938049,-2.3777287006378174,2.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,UNDER,True,1.0
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,ARI,NYG,False,27.0,13.0,40.0,28,31,59,14.010991096496582,-3,17.010991096496582,5.563448905944824,5.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,19.0
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,NYJ,DAL,False,18.600000381469727,21.399999618530273,40.0,30,10,40,-2.818664312362671,20,22.81866431236267,-2.932161808013916,-8.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.5,OVER,OVER,True,0.0
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,SEA,SEA,True,16.0,24.0,40.0,31,37,68,-7.934009075164795,-6,1.934009075164795,-5.514388084411621,-4.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,28.0
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,LA,SF,False,23.899999618530273,16.100000381469727,40.0,23,30,53,7.770005702972412,-7,14.770005702972412,2.412999153137207,7.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,UNDER,OVER,False,13.0
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,DEN,WAS,False,20.600000381469727,19.399999618530273,40.0,33,35,68,1.1174291372299194,-2,3.1174291372299194,-0.9452217221260071,-4.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,OVER,OVER,True,28.0
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,CLE,PIT,False,19.299999237060547,20.700000762939453,40.0,26,22,48,-1.3609137535095215,4,5.3609137535095215,-2.196289300918579,2.5,2023-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.0,OVER,OVER,True,8.0
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,CAR,NO,False,25.299999237060547,14.699999809265137,39.999999046325684,17,20,37,10.552597045898438,-3,13.552597045898438,3.8176510334014893,3.0,2023-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,39.5,OVER,UNDER,False,2.9999990463256836
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,NYG,SF,False,14.0,26.0,40.0,30,12,42,-12.071370124816895,18,30.071370124816895,-7.602928161621094,-10.5,2023-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,2.0
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,ATL,DET,False,18.899999618530273,21.100000381469727,40.0,20,6,26,-2.1684818267822266,14,16.168481826782227,-2.603949546813965,-3.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,14.0
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,BUF,BUF,True,19.200000762939453,20.799999237060547,40.0,3,37,40,-1.5604259967803955,-34,32.439574003219604,-2.2970030307769775,5.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,UNDER,UNDER,True,0.0
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,CAR,SEA,False,17.5,22.5,40.0,37,27,64,-5.079561233520508,10,15.079561233520508,-4.07346248626709,-5.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,OVER,False,24.0
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,KC,KC,True,24.799999237060547,15.199999809265137,39.999999046325684,41,10,51,9.634221076965332,31,21.365778923034668,3.354055166244507,-13.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,OVER,False,11.000000953674316
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,ARI,ARI,True,25.5,14.5,40.0,28,16,44,10.941576957702637,12,1.0584230422973633,4.014008522033691,11.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,OVER,False,4.0
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,DEN,MIA,False,12.699999809265137,27.299999237060547,39.999999046325684,70,20,90,-14.617193222045898,50,64.6171932220459,-8.888059616088867,-6.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,50.000000953674316
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,HOU,HOU,True,15.800000190734863,24.200000762939453,40.000000953674316,17,37,54,-8.346299171447754,-20,11.653700828552246,-5.722512245178223,-7.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,OVER,False,13.999999046325684
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,IND,IND,True,15.800000190734863,24.200000762939453,40.000000953674316,19,22,41,-8.346299171447754,-3,5.346299171447754,-5.722512245178223,-7.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,0.9999990463256836
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,LAC,LAC,True,20.0,20.0,40.0,24,28,52,-0.05395599827170372,-4,3.9460440017282963,-1.5365369319915771,-1.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,54.0,UNDER,UNDER,True,12.0
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,NE,NE,True,17.600000381469727,22.399999618530273,40.0,10,15,25,-4.820097923278809,-5,0.1799020767211914,-3.9424855709075928,2.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,35.5,OVER,UNDER,False,15.0
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,GB,GB,True,20.200000762939453,19.799999237060547,40.0,18,17,35,0.3920196294784546,1,0.6079803705215454,-1.311408519744873,1.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,5.0
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,PIT,PIT,True,19.399999618530273,20.600000381469727,40.0,18,23,41,-1.222218632698059,-5,3.777781367301941,-2.1262760162353516,-3.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,1.0
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,TEN,CLE,False,17.399999618530273,22.600000381469727,40.0,27,3,30,-5.21494197845459,24,29.21494197845459,-4.141802787780762,-3.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.0,OVER,UNDER,False,10.0
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,LA,CIN,False,19.200000762939453,20.799999237060547,40.0,19,16,35,-1.6857231855392456,3,4.685723185539246,-2.360253095626831,-3.0,2023-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,45.5,UNDER,UNDER,True,5.0
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,TB,PHI,False,22.200000762939453,17.799999237060547,40.0,11,25,36,4.4245100021362305,-14,18.42451000213623,0.7241928577423096,6.0,2023-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,UNDER,UNDER,True,4.0
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,GB,DET,False,21.899999618530273,18.100000381469727,40.0,20,34,54,3.8921406269073486,-14,17.89214062690735,0.45545268058776855,2.5,2023-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,UNDER,OVER,False,14.0
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,ARI,SF,False,13.699999809265137,26.299999237060547,39.999999046325684,35,16,51,-12.514082908630371,19,31.51408290863037,-7.826409339904785,-15.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,11.000000953674316
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,JAX,JAX,True,25.0,15.0,40.0,23,7,30,9.976819038391113,16,6.023180961608887,3.526998281478882,-3.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,UNDER,UNDER,True,10.0
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,BAL,BAL,True,17.100000381469727,22.899999618530273,40.0,3,28,31,-5.825841903686523,-25,19.174158096313477,-4.4501848220825195,2.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,OVER,UNDER,False,9.0
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,CIN,TEN,False,19.600000381469727,20.399999618530273,40.0,27,3,30,-0.8826736807823181,24,24.882673680782318,-1.9548736810684204,2.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,10.0
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,CHI,DEN,False,23.299999237060547,16.700000762939453,40.0,28,31,59,6.569722652435303,-3,9.569722652435303,1.807096242904663,3.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,47.0,UNDER,OVER,False,19.0
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,NYJ,KC,False,25.200000762939453,14.800000190734863,40.000000953674316,20,23,43,10.370436668395996,-3,13.370436668395996,3.7256968021392822,9.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,2.9999990463256836
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,LA,LA,True,19.399999618530273,20.600000381469727,40.0,23,29,52,-1.1494038105010986,-6,4.850596189498901,-2.0895190238952637,1.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,OVER,False,12.0
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,LV,LAC,False,14.300000190734863,25.700000762939453,40.000000953674316,24,17,41,-11.376008987426758,7,18.376008987426758,-7.251909255981445,-7.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,49.0,UNDER,UNDER,True,0.9999990463256836
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,BUF,BUF,True,21.200000762939453,18.799999237060547,40.0,48,20,68,2.3244640827178955,28,25.675535917282104,-0.335910439491272,-2.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.0,UNDER,OVER,False,28.0
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,CAR,MIN,False,22.299999237060547,17.700000762939453,40.0,13,21,34,4.678296089172363,-8,12.678296089172363,0.8523039817810059,4.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,UNDER,True,6.0
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,NE,DAL,False,17.399999618530273,22.600000381469727,40.0,38,3,41,-5.219962120056152,35,40.21996212005615,-4.144336700439453,-6.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,1.0
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,HOU,HOU,True,21.5,18.5,40.0,30,6,36,2.9328489303588867,24,21.067151069641113,-0.02879774570465088,3.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,4.0
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,TB,TB,True,19.299999237060547,20.700000762939453,40.0,9,26,35,-1.380374550819397,-17,15.619625449180603,-2.20611310005188,-4.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,UNDER,True,5.0
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,WAS,PHI,False,14.300000190734863,25.700000762939453,40.000000953674316,34,31,65,-11.392365455627441,3,14.392365455627441,-7.260166168212891,-9.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,OVER,False,24.999999046325684
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,SEA,SEA,True,16.700000762939453,23.299999237060547,40.0,3,24,27,-6.550346374511719,-21,14.449653625488281,-4.815915107727051,2.5,2023-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,UNDER,True,13.0
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,CHI,CHI,True,17.200000762939453,22.799999237060547,40.0,20,40,60,-5.529389381408691,-20,14.470610618591309,-4.300536155700684,-6.0,2023-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,20.0
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,PIT,PIT,True,23.100000381469727,16.899999618530273,40.0,17,10,27,6.241571426391602,7,0.7584285736083984,1.6414453983306885,4.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,38.5,OVER,UNDER,False,13.0
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,CAR,DET,False,14.0,26.0,40.0,42,24,66,-11.997817039489746,18,29.997817039489746,-7.565798759460449,-9.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,26.0
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,ARI,CIN,False,22.600000381469727,17.399999618530273,40.0,20,34,54,5.1892900466918945,-14,19.189290046691895,1.1102538108825684,3.0,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,UNDER,OVER,False,14.0
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,DAL,SF,False,19.5,20.5,40.0,42,10,52,-1.0655288696289062,32,33.065528869628906,-2.0471789836883545,-3.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,OVER,False,12.0
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,ATL,ATL,True,21.700000762939453,18.299999237060547,40.0,21,19,40,3.432826519012451,2,1.4328265190124512,0.22359085083007812,-2.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,UNDER,True,0.0
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,JAX,JAX,True,14.899999618530273,25.100000381469727,40.0,20,25,45,-10.166769027709961,-5,5.166769027709961,-6.641485214233398,-5.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,UNDER,True,5.0
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,MIN,KC,False,22.799999237060547,17.200000762939453,40.0,20,27,47,5.677644729614258,-7,12.677644729614258,1.3567752838134766,3.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,52.5,UNDER,UNDER,True,7.0
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,NE,NO,False,24.200000762939453,15.800000190734863,40.000000953674316,0,34,34,8.31818962097168,-34,42.31818962097168,2.6897222995758057,-2.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,38.5,OVER,UNDER,False,6.000000953674316
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,NYG,MIA,False,8.899999618530273,31.100000381469727,40.0,31,16,47,-22.100914001464844,15,37.100914001464844,-12.665842056274414,-12.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,7.0
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,DEN,NYJ,False,21.700000762939453,18.299999237060547,40.0,21,31,52,3.3657801151275635,-10,13.365780115127563,0.18974590301513672,-2.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,OVER,False,12.0
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,LA,PHI,False,23.399999618530273,16.600000381469727,40.0,14,23,37,6.738256931304932,-9,15.738256931304932,1.8921723365783691,3.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.5,UNDER,UNDER,True,3.0
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,TEN,IND,False,19.5,20.5,40.0,23,16,39,-1.0345375537872314,7,8.034537553787231,-2.0315346717834473,2.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,UNDER,True,1.0
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,LV,LV,True,20.799999237060547,19.200000762939453,40.0,17,13,30,1.6355191469192505,4,2.3644808530807495,-0.6836898922920227,-1.0,2023-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,UNDER,UNDER,True,10.0
