season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,40.0,25,15.0,35.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,40.0,35,5.0,41.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,40.0,41,1.0,43.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,40.0,30,10.0,38.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,40.0,35,5.0,45.5,2023-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,40.0,36,4.0,44.0,2023-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,40.0,54,14.0,45.0,2023-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,39.999999046325684,51,11.000000953674316,44.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,40.0,30,10.0,42.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,40.0,31,9.0,38.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,40.0,30,10.0,41.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,40.0,59,19.0,47.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,40.000000953674316,43,2.9999990463256836,41.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,40.0,52,12.0,44.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,40.000000953674316,41,0.9999990463256836,49.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,40.0,68,28.0,53.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,40.0,34,6.0,46.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,40.0,41,1.0,43.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,40.0,36,4.0,41.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,40.0,35,5.0,41.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,40.000000953674316,65,24.999999046325684,43.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,40.0,27,13.0,46.5,2023-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,40.0,60,20.0,45.5,2023-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,40.0,27,13.0,38.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,40.0,66,26.0,43.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,40.0,54,14.0,45.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,40.0,52,12.0,45.0,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,40.0,40,0.0,42.0,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,40.0,45,5.0,48.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,40.0,47,7.0,52.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,40.000000953674316,34,6.000000953674316,38.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,40.0,47,7.0,47.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,40.0,52,12.0,42.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,40.0,37,3.0,50.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,40.0,39,1.0,43.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,40.0,30,10.0,45.0,2023-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,40.0,27,13.0,47.5,2023-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,39.999999046325684,35,4.999999046325684,48.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,40.0,40,0.0,42.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,40.0,63,23.0,47.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,40.0,26,14.0,43.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,40.0,57,17.0,44.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,40.0,32,8.0,44.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,40.0,38,2.0,41.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,40.0,33,7.0,42.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,40.0,23,17.0,43.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,40.0,34,6.0,43.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,40.0,30,10.0,45.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,39.999999046325684,36,3.9999990463256836,36.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,PUSH,
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,40.0,40,0.0,42.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,40.0,37,3.0,49.5,2023-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,40.0,55,15.0,41.0,2023-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,40.0,30,10.0,43.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,40.0,29,11.0,37.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,40.0,54,14.0,41.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,40.0,77,37.0,40.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,40.0,44,4.0,43.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,40.0,36,4.0,44.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,40.0,48,8.0,48.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,40.0,42,2.0,38.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,40.0,48,8.0,52.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,40.0,41,1.0,44.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,40.0,21,19.0,37.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,40.0,39,1.0,44.5,2023-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,39.999999046325684,42,2.0000009536743164,43.0,2023-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,40.0,51,11.0,35.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,40.0,55,15.0,44.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,40.000000953674316,43,2.9999990463256836,46.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,40.0,48,8.0,44.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,40.0,44,4.0,39.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,40.0,28,12.0,43.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,40.0,30,10.0,41.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,40.0,33,7.0,45.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,40.0,63,23.0,44.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,40.0,34,6.0,41.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,40.0,48,8.0,46.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,40.0,65,25.0,43.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,40.0,23,17.0,35.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,40.0,69,29.0,42.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,40.000000953674316,40,9.5367431640625e-07,46.0,2023-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,40.0,36,4.0,37.0,2023-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,39.999999046325684,27,12.999999046325684,38.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,40.0,42,2.0,51.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,40.0,41,1.0,42.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,40.0,51,11.0,46.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,40.0,40,0.0,45.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,40.0,23,17.0,38.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,40.0,35,5.0,51.0,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,40.0,59,19.0,38.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,40.0,36,4.0,38.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,39.999999046325684,40,9.5367431640625e-07,44.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,40.0,76,36.0,39.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,40.0,37,3.0,40.5,2023-11-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,40.0,33,7.0,41.0,2023-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,40.0,29,11.0,38.0,2023-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,40.0,48,8.0,43.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,40.0,64,24.0,38.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,40.0,79,39.0,48.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,40.0,42,2.0,38.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,40.0,57,17.0,46.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,40.0,16,24.0,42.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,40.0,46,6.0,41.0,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,40.0,66,26.0,38.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,40.0,28,12.0,35.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,40.0,37,3.0,44.5,2023-11-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
