season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,2,2021_02_DEN_JAX,2021-09-19,DEN,JAX,3.562678813934326,-10,13.562678813934326,0.28914034366607666,6.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_HOU_CLE,2021-09-19,HOU,CLE,-1.747687816619873,10,11.747687816619873,-2.3915328979492188,-13.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_KC_BAL,2021-09-19,KC,BAL,-15.426724433898926,1,16.426724433898926,-9.296710968017578,3.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,4.750888824462891,-3,7.750888824462891,0.8889486789703369,4.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,-5.042603969573975,-9,3.9573960304260254,-4.054806709289551,-5.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,1.9269381761550903,1,0.9269381761550903,-0.5365815758705139,-4.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,-1.5274181365966797,-19,17.47258186340332,-2.2803406715393066,5.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,3.7265539169311523,19,15.273446083068848,0.37186455726623535,3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,2.591031074523926,-6,8.591031074523926,-0.2013474702835083,3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,-2.840423345565796,-3,0.1595766544342041,-2.943145751953125,-6.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,-16.0017032623291,18,34.0017032623291,-9.586960792541504,-11.5,2021-09-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,11.36485481262207,-15,26.36485481262207,4.227679252624512,8.0,2021-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,16.96405601501465,-12,28.96405601501465,7.054155349731445,8.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,-4.779916763305664,-3,1.779916763305664,-3.9222021102905273,-3.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,4.891788005828857,-2,6.891788005828857,0.9600746631622314,7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,-10.565450668334961,20,30.56545066833496,-6.842740058898926,-7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,3.3657801151275635,-14,17.365780115127563,0.18974590301513672,-2.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,-5.803520202636719,-2,3.8035202026367188,-4.43891716003418,-3.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,-7.934009075164795,9,16.934009075164795,-5.514388084411621,-4.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,-10.165492057800293,-6,4.165492057800293,-6.640840530395508,-6.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,1.5473371744155884,3,1.4526628255844116,-0.7282041311264038,-4.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,-8.408347129821777,-15,6.591652870178223,-5.753833770751953,-3.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,-5.315166473388672,26,31.315166473388672,-4.19239616394043,-10.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,-2.7683143615722656,13,15.768314361572266,-2.906745195388794,2.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,6.972883224487305,10,3.0271167755126953,2.0106115341186523,1.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,-7.5020036697387695,22,29.50200366973877,-5.296311378479004,-7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,-9.633116722106934,20,29.633116722106934,-6.372097969055176,-3.5,2021-09-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,-10.593653678894043,3,13.593653678894043,-6.856976509094238,-7.5,2021-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,1.8195244073867798,-17,18.81952440738678,-0.5908040404319763,-3.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,-2.037321090698242,-16,13.962678909301758,-2.5377397537231445,-1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,-9.274168014526367,8,17.274168014526367,-6.190899848937988,-4.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,2.670872449874878,-7,9.670872449874878,-0.16104352474212646,1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,1.8743374347686768,10,8.125662565231323,-0.5631344318389893,-3.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,-18.104473114013672,40,58.10447311401367,-10.648438453674316,-19.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,4.889697074890137,-10,14.889697074890137,0.9590191841125488,-2.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,8.634492874145508,-12,20.634492874145508,2.8493921756744385,7.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,-4.817470550537109,-6,1.1825294494628906,-3.941159248352051,-7.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,-6.786509990692139,10,16.78650999069214,-4.9351301193237305,-6.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,2.9379382133483887,-7,9.937938213348389,-0.026228666305541992,-2.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,0.9434432983398438,-2,2.9434432983398438,-1.0330498218536377,6.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,0.24120010435581207,3,2.758799895644188,-1.3875421285629272,5.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,-1.4584468603134155,-4,2.5415531396865845,-2.2455239295959473,1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,2.7873806953430176,14,11.212619304656982,-0.10223019123077393,-3.0,2021-10-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,-2.9236323833465576,-9,6.076367616653442,-2.98514986038208,2.5,2021-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,-21.43803596496582,-18,3.4380359649658203,-12.331221580505371,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,-7.5663580894470215,-11,3.4336419105529785,-5.328797817230225,-5.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,-5.523272514343262,5,10.523272514343262,-4.29744815826416,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,1.2450189590454102,8,6.75498104095459,-0.8808143734931946,2.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,-6.686049461364746,2,8.686049461364746,-4.88441801071167,-10.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,5.117033958435059,-3,8.117033958435059,1.0737788677215576,2.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,-8.611212730407715,28,36.611212730407715,-5.856240272521973,-11.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,18.66986846923828,-3,21.66986846923828,7.915249824523926,8.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,-1.0345375537872314,-11,9.965462446212769,-2.0315346717834473,2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,-17.20882225036621,24,41.20882225036621,-10.196313858032227,-7.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,-1.6857231855392456,7,8.685723185539246,-2.360253095626831,-3.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,-1.33766508102417,-3,1.66233491897583,-2.184553384780884,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,-12.205068588256836,7,19.205068588256836,-7.670418739318848,-6.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,4.300446033477783,-18,22.300446033477783,0.6615653038024902,4.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,-5.190412521362305,6,11.190412521362305,-4.129420280456543,-7.5,2021-10-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,8.924072265625,-6,14.924072265625,2.9955718517303467,7.0,2021-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,-4.779916763305664,-23,18.220083236694336,-3.9222021102905273,-3.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,5.402857780456543,-23,28.402857780456543,1.2180626392364502,3.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,6.738256931304932,-6,12.738256931304932,1.8921723365783691,3.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,-1.5604259967803955,-10,8.439574003219604,-2.2970030307769775,5.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,-12.071370124816895,28,40.071370124816895,-7.602928161621094,-10.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,-0.3614766001701355,-18,17.638523399829865,-1.6917734146118164,6.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,2.0063958168029785,-27,29.00639581680298,-0.4964712858200073,7.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,-3.42848539352417,28,31.42848539352417,-3.239999532699585,-3.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,-1.266743779182434,-10,8.733256220817566,-2.148752212524414,-5.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,-6.659701347351074,3,9.659701347351074,-4.87111759185791,2.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,5.897895336151123,-6,11.897895336151123,1.4679577350616455,2.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,-6.797542572021484,3,9.797542572021484,-4.940699577331543,-5.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,-6.723849773406982,3,9.723849773406982,-4.903499603271484,6.0,2021-10-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,0.958791196346283,3,2.041208803653717,-1.0253021717071533,-2.0,2021-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,0.25737062096595764,-2,2.2573706209659576,-1.3793792724609375,1.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,2.1679534912109375,22,19.832046508789062,-0.4149169921875,3.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,-21.150341033935547,35,56.15034103393555,-12.185993194580078,-12.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,-3.6419665813446045,-24,20.358033418655396,-3.3477649688720703,-6.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,-11.065482139587402,9,20.065482139587402,-7.095155715942383,-17.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,-16.270172119140625,26,42.270172119140625,-9.72248363494873,-20.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,-1.9022094011306763,-12,10.097790598869324,-2.4695353507995605,-3.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,-1.6247538328170776,24,25.624753832817078,-2.3294758796691895,4.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,-11.29140853881836,41,52.29140853881836,-7.209203720092773,-7.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,0.35852086544036865,11,10.641479134559631,-1.3283185958862305,-1.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,-5.7632365226745605,14,19.76323652267456,-4.418581962585449,-8.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,-0.07946085929870605,-3,2.920539140701294,-1.5494118928909302,6.0,2021-10-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,-3.441793441772461,-3,0.44179344177246094,-3.2467174530029297,-6.5,2021-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,-0.7288702130317688,-6,5.271129786968231,-1.8772337436676025,-2.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,10.941576957702637,3,7.941576957702637,4.014008522033691,11.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,-5.345340728759766,-4,1.3453407287597656,-4.20762825012207,-4.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,-3.6748175621032715,24,27.67481756210327,-3.3643479347229004,-4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,20.309167861938477,-16,36.30916786193848,8.742768287658691,17.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,-11.51457405090332,15,26.51457405090332,-7.321857452392578,-15.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,-5.803520202636719,-3,2.8035202026367188,-4.43891716003418,-3.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
