season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,-5.529389381408691,15,20.52938938140869,-4.300536155700684,-6.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,3.5873260498046875,-2,5.5873260498046875,0.3015822172164917,3.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,-1.0345375537872314,-4,2.9654624462127686,-2.0315346717834473,2.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,-0.9490582942962646,-3,2.0509417057037354,-1.9883846044540405,1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,-10.221905708312988,8,18.22190570831299,-6.669318199157715,-8.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,-0.2583473026752472,-3,2.741652697324753,-1.6397137641906738,1.5,2025-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,-8.204893112182617,9,17.204893112182617,-5.651130676269531,-3.5,2025-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,-3.6112656593322754,-16,12.388734340667725,-3.3322668075561523,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,19.89954376220703,-20,39.89954376220703,8.535989761352539,6.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,-5.728517532348633,5,10.728517532348633,-4.401055812835693,-7.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,-8.490163803100586,31,39.490163803100586,-5.795134544372559,-6.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,-11.451403617858887,24,35.45140361785889,-7.289968490600586,-12.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,-1.0345375537872314,1,2.0345375537872314,-2.0315346717834473,2.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,-1.6563116312026978,4,5.656311631202698,-2.3454060554504395,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,-1.0399327278137207,-14,12.96006727218628,-2.0342581272125244,5.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,-1.0491925477981567,-6,4.950807452201843,-2.0389323234558105,-1.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,-0.8856189250946045,3,3.8856189250946045,-1.9563604593276978,-4.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,-1.7203420400619507,-3,1.2796579599380493,-2.3777287006378174,1.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,-3.723186492919922,-14,10.276813507080078,-3.3887646198272705,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,2.8912508487701416,-5,7.891250848770142,-0.049796462059020996,3.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,5.402857780456543,-11,16.402857780456543,1.2180626392364502,3.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,3.3657801151275635,-1,4.3657801151275635,0.18974590301513672,-2.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,-18.941102981567383,10,28.941102981567383,-11.070769309997559,-12.5,2025-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,-1.3476405143737793,1,2.3476405143737793,-2.189589023590088,-1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,0.24120010435581207,30,29.758799895644188,-1.3875421285629272,5.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,3.3312087059020996,38,34.6687912940979,0.1722942590713501,-3.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,1.248428225517273,17,15.751571774482727,-0.8790934085845947,1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,-1.7262191772460938,3,4.726219177246094,-2.380695343017578,-2.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,10.974224090576172,3,7.974224090576172,4.030488967895508,8.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,-1.0491925477981567,7,8.049192547798157,-2.0389323234558105,-1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,4.964648246765137,-21,25.964648246765137,0.9968545436859131,6.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,6.226136684417725,-13,19.226136684417725,1.6336538791656494,6.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,-0.14070478081703186,7,7.140704780817032,-1.5803277492523193,-3.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,-0.008784458041191101,17,17.00878445804119,-1.5137343406677246,-2.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,0.34918761253356934,31,30.65081238746643,-1.333030104637146,-7.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,-4.042210102081299,2,6.042210102081299,-3.5498077869415283,-6.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,-0.6400151252746582,-7,6.359984874725342,-1.8323795795440674,1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,-0.30076295137405396,-8,7.699237048625946,-1.6611251831054688,-4.5,2025-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,-0.2583473026752472,-3,2.741652697324753,-1.6397137641906738,1.5,2025-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,-2.2728254795074463,17,19.272825479507446,-2.6566224098205566,2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,-7.128072738647461,29,36.12807273864746,-5.107551574707031,-5.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,-5.074889183044434,-1,4.074889183044434,-4.071104049682617,-1.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,-16.070837020874023,24,40.07083702087402,-9.621859550476074,-10.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,7.8499755859375,0,7.8499755859375,2.4533679485321045,7.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,-1.6563116312026978,7,8.656311631202698,-2.3454060554504395,-3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,-0.14070478081703186,-5,4.859295219182968,-1.5803277492523193,-3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,4.964648246765137,3,1.9646482467651367,0.9968545436859131,6.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,-0.8826736807823181,3,3.882673680782318,-1.9548736810684204,2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,-11.51457405090332,12,23.51457405090332,-7.321857452392578,-15.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,6.574813365936279,-6,12.57481336593628,1.8096659183502197,3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,3.2100815773010254,26,22.789918422698975,0.11114931106567383,-7.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,-0.008784458041191101,7,7.008784458041191,-1.5137343406677246,-2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,-12.53400707244873,25,37.53400707244873,-7.8364667892456055,-7.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,-2.327615737915039,6,8.327615737915039,-2.6842803955078125,-2.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,-11.749658584594727,-3,8.749658584594727,-7.44052791595459,-8.5,2025-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,-9.443463325500488,-15,5.556536674499512,-6.276360511779785,-1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,-3.6112656593322754,-4,0.3887343406677246,-3.3322668075561523,-3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,5.895862102508545,-13,18.895862102508545,1.4669313430786133,10.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,-0.8826736807823181,-34,33.11732631921768,-1.9548736810684204,2.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,-8.320981979370117,34,42.32098197937012,-5.7097320556640625,-7.0,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,-0.6400151252746582,3,3.640015125274658,-1.8323795795440674,1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,9.570334434509277,-4,13.570334434509277,3.321805238723755,3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,-10.64531421661377,-3,7.6453142166137695,-6.883054733276367,-7.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,0.21597236394882202,12,11.784027636051178,-1.4002771377563477,-1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,-3.6112656593322754,-3,0.6112656593322754,-3.3322668075561523,-3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,0.34918761253356934,-1,1.3491876125335693,-1.333030104637146,-7.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,-0.7288702130317688,-17,16.27112978696823,-1.8772337436676025,-2.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,5.526930332183838,3,2.526930332183838,1.2806944847106934,3.5,2025-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,2.852607250213623,17,14.147392749786377,-0.06930375099182129,7.0,2025-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,2.7244484424591064,4,1.2755515575408936,-0.13399839401245117,-8.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,-6.502003192901611,9,15.502003192901611,-4.791511535644531,-14.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,-7.519006729125977,14,21.519006729125977,-5.30489444732666,-5.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,6.569722652435303,3,3.5697226524353027,1.807096242904663,3.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,0.8761340379714966,-2,2.8761340379714966,-1.0670275688171387,7.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,-4.417923927307129,13,17.41792392730713,-3.7394680976867676,-2.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,1.3719322681427002,-14,15.3719322681427,-0.8167485594749451,7.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,5.526930332183838,-2,7.526930332183838,1.2806944847106934,3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,5.402857780456543,-6,11.402857780456543,1.2180626392364502,3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,-0.9490582942962646,-8,7.050941705703735,-1.9883846044540405,1.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,-5.929929733276367,11,16.929929733276367,-4.502728462219238,-3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,-1.9022094011306763,10,11.902209401130676,-2.4695353507995605,-3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,6.686903476715088,10,3.313096523284912,1.8662490844726562,3.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,-10.428847312927246,-1,9.428847312927246,-6.773782730102539,-5.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,-2.2309658527374268,2,4.230965852737427,-2.6354916095733643,5.5,2025-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,-7.308624267578125,10,17.308624267578125,-5.198693752288818,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,8.569540977478027,-7,15.569540977478027,2.8166043758392334,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,6.660583972930908,-4,10.660583972930908,1.8529629707336426,7.0,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,-5.863232135772705,-14,8.136767864227295,-4.469059944152832,-2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,3.045997381210327,-28,31.045997381210327,0.028319597244262695,3.0,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,-5.822404861450195,31,36.822404861450195,-4.448450088500977,-13.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,2.6572694778442383,25,22.34273052215576,-0.16791033744812012,-2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,9.222939491271973,-18,27.222939491271973,3.146440267562866,6.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,-0.528114914894104,12,12.528114914894104,-1.7758923768997192,-4.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,3.2100815773010254,1,2.2100815773010254,0.11114931106567383,-7.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,-1.0345375537872314,-6,4.9654624462127686,-2.0315346717834473,2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,4.534844398498535,22,17.465155601501465,0.7798895835876465,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,3.3312087059020996,8,4.6687912940979,0.1722942590713501,-3.0,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,-11.741363525390625,15,26.741363525390625,-7.43634033203125,-6.0,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,-1.6857231855392456,27,28.685723185539246,-2.360253095626831,-3.0,2025-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,7.8499755859375,-31,38.8499755859375,2.4533679485321045,7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,-1.7262191772460938,14,15.726219177246094,-2.380695343017578,-2.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,-3.182832956314087,19,22.182832956314087,-3.1159939765930176,-7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,-9.633116722106934,20,29.633116722106934,-6.372097969055176,-3.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,5.0839128494262695,-10,15.08391284942627,1.0570592880249023,3.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,-5.942176818847656,-24,18.057823181152344,-4.5089111328125,-7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
