season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,NYG,KC,False,25.799999237060547,19.600000381469727,45.39999961853027,9,22,31,6.226136684417725,-13,19.226136684417725,1.6336538791656494,6.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,OVER,UNDER,False,14.399999618530273
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,LA,PHI,False,25.899999618530273,26.0,51.89999961853027,33,26,59,-0.14070478081703186,7,7.140704780817032,-1.5803277492523193,-3.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,OVER,OVER,True,7.100000381469727
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,LV,WAS,False,15.300000190734863,15.399999618530273,30.699999809265137,41,24,65,-0.008784458041191101,17,17.00878445804119,-1.5137343406677246,-2.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,34.30000019073486
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,SEA,SEA,True,17.5,17.200000762939453,34.70000076293945,44,13,57,0.34918761253356934,31,30.65081238746643,-1.333030104637146,-7.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,OVER,False,22.299999237060547
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,NYJ,TB,False,19.299999237060547,23.399999618530273,42.69999885559082,29,27,56,-4.042210102081299,2,6.042210102081299,-3.5498077869415283,-6.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,OVER,False,13.30000114440918
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,PIT,PIT,True,24.5,25.100000381469727,49.60000038146973,14,21,35,-0.6400151252746582,-7,6.359984874725342,-1.8323795795440674,1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,OVER,UNDER,False,14.600000381469727
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,DET,DET,True,30.799999237060547,31.200000762939453,62.0,30,38,68,-0.30076295137405396,-8,7.699237048625946,-1.6611251831054688,-4.5,2025-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,OVER,OVER,True,6.0
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,SEA,SEA,True,25.600000381469727,25.899999618530273,51.5,20,23,43,-0.2583473026752472,-3,2.741652697324753,-1.6397137641906738,1.5,2025-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,OVER,UNDER,False,8.5
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,BAL,KC,False,29.899999618530273,32.099998474121094,61.99999809265137,37,20,57,-2.2728254795074463,17,19.272825479507446,-2.6566224098205566,2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,OVER,OVER,True,4.999998092651367
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,CAR,NE,False,14.399999618530273,21.5,35.89999961853027,42,13,55,-7.128072738647461,29,36.12807273864746,-5.107551574707031,-5.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,OVER,False,19.100000381469727
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,CHI,CHI,True,17.700000762939453,22.700000762939453,40.400001525878906,24,25,49,-5.074889183044434,-1,4.074889183044434,-4.071104049682617,-1.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,8.599998474121094
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,CLE,DET,False,17.600000381469727,33.599998474121094,51.19999885559082,34,10,44,-16.070837020874023,24,40.07083702087402,-9.621859550476074,-10.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,OVER,UNDER,False,7.19999885559082
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,DAL,TIE,False,29.0,21.100000381469727,50.10000038146973,40,40,80,7.8499755859375,0,7.8499755859375,2.4533679485321045,7.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,OVER,OVER,True,29.899999618530273
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,IND,LA,False,30.200000762939453,31.799999237060547,62.0,27,20,47,-1.6563116312026978,7,8.656311631202698,-2.3454060554504395,-3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,OVER,UNDER,False,15.0
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,JAX,JAX,True,22.0,22.200000762939453,44.20000076293945,21,26,47,-0.14070478081703186,-5,4.859295219182968,-1.5803277492523193,-3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,2.799999237060547
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,NYG,NYG,True,23.600000381469727,18.700000762939453,42.30000114440918,21,18,39,4.964648246765137,3,1.9646482467651367,0.9968545436859131,6.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,UNDER,True,3.3000011444091797
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,MIN,PIT,False,22.5,23.399999618530273,45.89999961853027,24,21,45,-0.8826736807823181,3,3.882673680782318,-1.9548736810684204,2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,OVER,OVER,True,0.8999996185302734
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,NO,BUF,False,20.899999618530273,32.5,53.39999961853027,31,19,50,-11.51457405090332,12,23.51457405090332,-7.321857452392578,-15.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,OVER,OVER,True,3.3999996185302734
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,TB,PHI,False,28.5,21.899999618530273,50.39999961853027,25,31,56,6.574813365936279,-6,12.57481336593628,1.8096659183502197,3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,OVER,OVER,True,5.600000381469727
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,HOU,HOU,True,15.600000381469727,12.399999618530273,28.0,26,0,26,3.2100815773010254,26,22.789918422698975,0.11114931106567383,-7.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.5,UNDER,UNDER,True,2.0
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,WAS,ATL,False,20.100000381469727,20.200000762939453,40.30000114440918,34,27,61,-0.008784458041191101,7,7.008784458041191,-1.5137343406677246,-2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,20.69999885559082
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,CIN,DEN,False,9.0,21.600000381469727,30.600000381469727,28,3,31,-12.53400707244873,25,37.53400707244873,-7.8364667892456055,-7.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,0.39999961853027344
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,NYJ,MIA,False,17.899999618530273,20.299999237060547,38.19999885559082,27,21,48,-2.327615737915039,6,8.327615737915039,-2.6842803955078125,-2.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,OVER,False,9.80000114440918
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,SF,SF,True,18.200000762939453,29.899999618530273,48.10000038146973,23,26,49,-11.749658584594727,-3,8.749658584594727,-7.44052791595459,-8.5,2025-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,OVER,OVER,True,0.8999996185302734
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,DAL,DAL,True,22.399999618530273,31.799999237060547,54.19999885559082,22,37,59,-9.443463325500488,-15,5.556536674499512,-6.276360511779785,-1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,OVER,OVER,True,4.80000114440918
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,DEN,DEN,True,23.600000381469727,27.299999237060547,50.89999961853027,17,21,38,-3.6112656593322754,-4,0.3887343406677246,-3.3322668075561523,-3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,UNDER,False,12.899999618530273
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,CIN,DET,False,26.0,20.100000381469727,46.10000038146973,24,37,61,5.895862102508545,-13,18.895862102508545,1.4669313430786133,10.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,UNDER,OVER,False,14.899999618530273
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,HOU,HOU,True,25.799999237060547,26.700000762939453,52.5,10,44,54,-0.8826736807823181,-34,33.11732631921768,-1.9548736810684204,2.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,OVER,OVER,True,1.5
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,LV,IND,False,23.399999618530273,31.700000762939453,55.10000038146973,40,6,46,-8.320981979370117,34,42.32098197937012,-5.7097320556640625,-7.0,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,UNDER,False,9.100000381469727
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,MIA,CAR,False,17.899999618530273,18.600000381469727,36.5,27,24,51,-0.6400151252746582,3,3.640015125274658,-1.8323795795440674,1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,14.5
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,CLE,MIN,False,18.799999237060547,9.199999809265137,27.999999046325684,17,21,38,9.570334434509277,-4,13.570334434509277,3.321805238723755,3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,35.5,UNDER,OVER,False,10.000000953674316
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,NE,NE,True,25.700000762939453,36.29999923706055,62.0,20,23,43,-10.64531421661377,-3,7.6453142166137695,-6.883054733276367,-7.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,OVER,UNDER,False,19.0
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,NO,NO,True,14.699999809265137,14.5,29.199999809265137,26,14,40,0.21597236394882202,12,11.784027636051178,-1.4002771377563477,-1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,10.800000190734863
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,TB,TB,True,25.0,28.700000762939453,53.70000076293945,35,38,73,-3.6112656593322754,-3,0.6112656593322754,-3.3322668075561523,-3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,OVER,True,19.299999237060547
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,ARI,TEN,False,14.199999809265137,13.800000190734863,28.0,21,22,43,0.34918761253356934,-1,1.3491876125335693,-1.333030104637146,-7.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,OVER,False,15.0
