season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,40.0,49,9.0,42.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,40.0,51,11.0,40.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,39.999999046325684,56,16.000000953674316,49.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,40.0,71,31.0,46.5,2024-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,40.0,43,3.0,37.0,2024-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,40.0,66,26.0,44.0,2024-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,40.0,47,7.0,48.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,40.0,79,39.0,48.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,40.0,43,3.0,48.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,40.0,46,6.0,40.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,40.000000953674316,47,6.999999046325684,44.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,40.0,37,3.0,43.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,40.0,43,3.0,49.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,40.0,71,31.0,45.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,39.999999046325684,52,12.000000953674316,36.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,40.0,25,15.0,37.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,40.0,49,9.0,42.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,40.0,40,0.0,42.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,40.0,39,1.0,43.0,2024-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,40.0,60,20.0,49.0,2024-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,40.0,47,7.0,47.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,40.0,58,18.0,45.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,40.0,24,16.0,46.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,40.0,36,4.0,42.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,40.0,56,16.0,52.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,40.0,62,22.0,38.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,40.0,37,3.0,42.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,40.0,51,11.0,44.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,40.0,39,1.0,37.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,40.0,45,5.0,36.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,40.0,78,38.0,42.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,40.000000953674316,53,12.999999046325684,51.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,40.0,43,3.0,42.0,2024-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,40.0,43,3.0,37.0,2024-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,40.0,47,7.0,51.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,40.0,35,5.0,42.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,40.0,60,20.0,50.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,40.0,46,6.0,48.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,40.0,46,6.0,47.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,40.0,35,5.0,43.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,40.000000953674316,26,14.000000953674316,44.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,40.0,48,8.0,42.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,40.0,52,12.0,40.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,40.0,31,9.0,42.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,7,2024_07_SEA_ATL,2024-10-20,SEA,ATL,40.0,48,8.0,51.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,7,2024_07_TEN_BUF,2024-10-20,TEN,BUF,40.0,44,4.0,41.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,7,2024_07_BAL_TB,2024-10-21,BAL,TB,40.0,72,32.0,51.0,2024-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,7,2024_07_LAC_ARI,2024-10-21,LAC,ARI,40.0,32,8.0,44.0,2024-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,8,2024_08_MIN_LA,2024-10-24,MIN,LA,40.0,50,10.0,47.5,2024-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_ARI_MIA,2024-10-27,ARI,MIA,40.0,55,15.0,46.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_ATL_TB,2024-10-27,ATL,TB,40.0,57,17.0,47.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_BAL_CLE,2024-10-27,BAL,CLE,40.0,53,13.0,44.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_BUF_SEA,2024-10-27,BUF,SEA,40.0,41,1.0,45.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,8,2024_08_CAR_DEN,2024-10-27,CAR,DEN,40.0,42,2.0,40.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_CHI_WAS,2024-10-27,CHI,WAS,40.0,33,7.0,46.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,8,2024_08_DAL_SF,2024-10-27,DAL,SF,40.0,54,14.0,48.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_GB_JAX,2024-10-27,GB,JAX,40.0,57,17.0,49.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_IND_HOU,2024-10-27,IND,HOU,40.0,43,3.0,45.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,8,2024_08_KC_LV,2024-10-27,KC,LV,40.0,47,7.0,42.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_NO_LAC,2024-10-27,NO,LAC,40.0,34,6.0,41.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,8,2024_08_NYJ_NE,2024-10-27,NYJ,NE,40.0,47,7.0,41.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_PHI_CIN,2024-10-27,PHI,CIN,40.0,54,14.0,47.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_TEN_DET,2024-10-27,TEN,DET,40.0,66,26.0,45.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,8,2024_08_NYG_PIT,2024-10-28,NYG,PIT,40.0,44,4.0,37.5,2024-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,9,2024_09_HOU_NYJ,2024-10-31,HOU,NYJ,40.0,34,6.0,43.5,2024-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,9,2024_09_CHI_ARI,2024-11-03,CHI,ARI,40.0,38,2.0,44.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,9,2024_09_DAL_ATL,2024-11-03,DAL,ATL,40.0,48,8.0,52.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,9,2024_09_DEN_BAL,2024-11-03,DEN,BAL,40.0,51,11.0,46.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,9,2024_09_DET_GB,2024-11-03,DET,GB,40.0,38,2.0,47.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,9,2024_09_IND_MIN,2024-11-03,IND,MIN,39.999999046325684,34,5.999999046325684,47.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,9,2024_09_JAX_PHI,2024-11-03,JAX,PHI,39.999999046325684,51,11.000000953674316,46.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,9,2024_09_LA_SEA,2024-11-03,LA,SEA,40.0,46,6.0,48.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,9,2024_09_LAC_CLE,2024-11-03,LAC,CLE,40.0,37,3.0,42.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,9,2024_09_LV_CIN,2024-11-03,LV,CIN,40.0,65,25.0,45.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,9,2024_09_MIA_BUF,2024-11-03,MIA,BUF,40.0,57,17.0,49.0,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,9,2024_09_NE_TEN,2024-11-03,NE,TEN,40.0,37,3.0,38.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,9,2024_09_NO_CAR,2024-11-03,NO,CAR,40.0,45,5.0,43.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,9,2024_09_WAS_NYG,2024-11-03,WAS,NYG,40.0,49,9.0,44.5,2024-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,9,2024_09_TB_KC,2024-11-04,TB,KC,39.999999046325684,54,14.000000953674316,45.5,2024-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,10,2024_10_CIN_BAL,2024-11-07,CIN,BAL,40.0,69,29.0,53.0,2024-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,10,2024_10_ATL_NO,2024-11-10,ATL,NO,40.0,37,3.0,46.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,10,2024_10_BUF_IND,2024-11-10,BUF,IND,40.0,50,10.0,46.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,10,2024_10_DEN_KC,2024-11-10,DEN,KC,40.0,30,10.0,42.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,10,2024_10_DET_HOU,2024-11-10,DET,HOU,40.0,49,9.0,49.0,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2024,10,2024_10_MIN_JAX,2024-11-10,MIN,JAX,40.0,19,21.0,42.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,10,2024_10_NE_CHI,2024-11-10,NE,CHI,40.0,22,18.0,37.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,10,2024_10_NYG_CAR,2024-11-10,NYG,CAR,40.0,37,3.0,40.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,10,2024_10_NYJ_ARI,2024-11-10,NYJ,ARI,40.0,37,3.0,45.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,10,2024_10_PHI_DAL,2024-11-10,PHI,DAL,40.0,40,0.0,44.5,2024-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
