season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,10.9,50,39.1,-10.9,6.0,HOME_COVER,HOME_COVER,True
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,9.9,-20,29.9,-9.9,7.5,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,11.3,-3,14.3,-11.3,7.5,HOME_COVER,HOME_COVER,True
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,7.8,-4,11.8,-7.8,1.0,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,7.3,-5,12.3,-7.3,-2.5,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,8.4,1,7.4,-8.4,-1.5,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,8.6,-5,13.6,-8.6,3.0,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,8.7,24,15.3,-8.7,3.5,HOME_COVER,HOME_COVER,True
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,5.4,3,2.4000000000000004,-5.4,3.0,HOME_COVER,HOME_COVER,True
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,5.7,-14,19.7,-5.7,-6.0,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,7.2,-14,21.2,-7.2,-2.5,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,12.4,19,6.6,-12.4,15.0,HOME_COVER,HOME_COVER,True
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,9.2,16,6.800000000000001,-9.2,3.5,HOME_COVER,HOME_COVER,True
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,7.9,-25,32.9,-7.9,-2.0,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,6.9,24,17.1,-6.9,-2.5,HOME_COVER,HOME_COVER,True
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,5.0,-3,8.0,-5.0,-3.0,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,2.4,-3,5.4,-2.4,-9.5,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,6.9,-6,12.9,-6.9,-1.0,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,11.4,7,4.4,-11.4,7.0,HOME_COVER,HOME_COVER,True
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,8.1,28,19.9,-8.1,2.5,HOME_COVER,HOME_COVER,True
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,5.4,-8,13.4,-5.4,-4.5,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,12.6,35,22.4,-12.6,6.5,HOME_COVER,HOME_COVER,True
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,8.4,24,15.6,-8.4,-3.0,HOME_COVER,HOME_COVER,True
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,8.9,-17,25.9,-8.9,4.0,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,13.0,3,10.0,-13.0,9.5,HOME_COVER,HOME_COVER,True
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,4.3,-21,25.3,-4.3,-2.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,10.1,-20,30.1,-10.1,6.0,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,5.3,7,1.7000000000000002,-5.3,-4.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,12.4,18,5.6,-12.4,9.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,9.3,-14,23.3,-9.3,-3.0,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,9.3,32,22.7,-9.3,3.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,6.0,2,4.0,-6.0,2.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,11.8,-5,16.8,-11.8,5.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,6.7,-7,13.7,-6.7,-3.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,8.5,-34,42.5,-8.5,2.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,16.3,15,1.3000000000000007,-16.3,12.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,10.5,-10,20.5,-10.5,2.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,6.6,-9,15.6,-6.6,-3.5,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,7.7,7,0.7000000000000002,-7.7,-2.5,HOME_COVER,HOME_COVER,True
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,6.8,4,2.8,-6.8,1.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,11.0,11,0.0,-11.0,10.5,HOME_COVER,HOME_COVER,True
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,10.0,17,7.0,-10.0,7.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,6.0,-8,14.0,-6.0,-5.5,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,14.7,21,6.300000000000001,-14.7,14.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,6.3,-14,20.3,-6.3,-3.0,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,8.3,17,8.7,-8.3,4.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,7.0,-6,13.0,-7.0,-3.0,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,10.4,4,6.4,-10.4,3.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,8.6,7,1.5999999999999996,-8.6,-2.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,15.9,5,10.9,-15.9,15.5,HOME_COVER,HOME_COVER,True
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,3.6,6,2.4,-3.6,-6.5,AWAY_COVER,AWAY_COVER,True
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,6.3,4,2.3,-6.3,3.0,HOME_COVER,HOME_COVER,True
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,3.4,2,1.4,-3.4,-9.5,AWAY_COVER,AWAY_COVER,True
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,8.0,-8,16.0,-8.0,1.5,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,7.1,-3,10.1,-7.1,-1.5,HOME_COVER,AWAY_COVER,False
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,8.0,-7,15.0,-8.0,2.5,HOME_COVER,AWAY_COVER,False
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,10.5,10,0.5,-10.5,9.5,HOME_COVER,HOME_COVER,True
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,9.4,-3,12.4,-9.4,3.0,HOME_COVER,PUSH,
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,2.8,4,1.2000000000000002,-2.8,-7.5,AWAY_COVER,AWAY_COVER,True
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,8.2,-1,9.2,-8.2,-3.5,HOME_COVER,AWAY_COVER,False
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,7.8,32,24.2,-7.8,3.0,HOME_COVER,HOME_COVER,True
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,8.3,2,6.300000000000001,-8.3,1.5,HOME_COVER,HOME_COVER,True
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,9.6,14,4.4,-9.6,5.5,HOME_COVER,HOME_COVER,True
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,8.2,18,9.8,-8.2,-2.5,HOME_COVER,HOME_COVER,True
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,8.4,14,5.6,-8.4,3.0,HOME_COVER,HOME_COVER,True
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,10.3,-7,17.3,-10.3,3.5,HOME_COVER,AWAY_COVER,False
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,6.4,7,0.5999999999999996,-6.4,-3.0,HOME_COVER,HOME_COVER,True
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,5.0,5,0.0,-5.0,-7.0,AWAY_COVER,AWAY_COVER,True
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,12.4,6,6.4,-12.4,10.0,HOME_COVER,HOME_COVER,True
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,7.8,5,2.8,-7.8,-2.5,HOME_COVER,HOME_COVER,True
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,4.5,-7,11.5,-4.5,-9.5,AWAY_COVER,AWAY_COVER,True
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,10.6,17,6.4,-10.6,9.5,HOME_COVER,HOME_COVER,True
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,11.3,-14,25.3,-11.3,4.0,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,9.5,4,5.5,-9.5,4.0,HOME_COVER,HOME_COVER,True
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,5.7,2,3.7,-5.7,-3.0,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,5.8,-10,15.8,-5.8,-2.5,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,4.9,15,10.1,-4.9,-7.0,AWAY_COVER,HOME_COVER,False
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,10.2,23,12.8,-10.2,6.5,HOME_COVER,HOME_COVER,True
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,7.0,-14,21.0,-7.0,-1.0,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,13.4,14,0.5999999999999996,-13.4,7.5,HOME_COVER,HOME_COVER,True
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,8.4,-11,19.4,-8.4,-2.0,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,6.6,-3,9.6,-6.6,-3.0,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,4.1,-7,11.1,-4.1,-7.0,AWAY_COVER,AWAY_COVER,True
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,11.2,12,0.8000000000000007,-11.2,7.0,HOME_COVER,HOME_COVER,True
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,8.3,4,4.300000000000001,-8.3,3.5,HOME_COVER,HOME_COVER,True
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,11.8,27,15.2,-11.8,13.0,HOME_COVER,HOME_COVER,True
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,5.7,6,0.2999999999999998,-5.7,1.5,HOME_COVER,HOME_COVER,True
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,10.3,7,3.3000000000000007,-10.3,9.0,HOME_COVER,HOME_COVER,True
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,9.2,5,4.199999999999999,-9.2,3.5,HOME_COVER,HOME_COVER,True
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,6.1,-14,20.1,-6.1,-1.5,HOME_COVER,AWAY_COVER,False
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,7.9,17,9.1,-7.9,3.5,HOME_COVER,HOME_COVER,True
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,7.8,7,0.7999999999999998,-7.8,1.0,HOME_COVER,HOME_COVER,True
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,8.1,-3,11.1,-8.1,3.5,HOME_COVER,HOME_COVER,True
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,9.6,24,14.4,-9.6,1.0,HOME_COVER,HOME_COVER,True
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,9.7,34,24.3,-9.7,6.0,HOME_COVER,HOME_COVER,True
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,9.7,2,7.699999999999999,-9.7,2.5,HOME_COVER,HOME_COVER,True
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,7.7,-3,10.7,-7.7,2.5,HOME_COVER,AWAY_COVER,False
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,5.5,-21,26.5,-5.5,-3.0,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,10.2,3,7.199999999999999,-10.2,3.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,6.4,2,4.4,-6.4,-2.0,HOME_COVER,PUSH,
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,11.1,-2,13.1,-11.1,6.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,7.2,-3,10.2,-7.2,-2.5,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,8.7,4,4.699999999999999,-8.7,3.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,7.7,-3,10.7,-7.7,5.5,HOME_COVER,HOME_COVER,True
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,5.4,-4,9.4,-5.4,-1.0,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,7.3,8,0.7000000000000002,-7.3,-3.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,15.9,32,16.1,-15.9,17.5,HOME_COVER,HOME_COVER,True
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,7.9,4,3.9000000000000004,-7.9,-1.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,6.7,-31,37.7,-6.7,-3.0,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,8.5,14,5.5,-8.5,2.5,HOME_COVER,HOME_COVER,True
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,9.5,3,6.5,-9.5,6.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,10.8,-2,12.8,-10.8,7.5,HOME_COVER,HOME_COVER,True
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,9.7,14,4.300000000000001,-9.7,4.0,HOME_COVER,HOME_COVER,True
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,11.0,5,6.0,-11.0,5.5,HOME_COVER,HOME_COVER,True
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,11.6,5,6.6,-11.6,8.0,HOME_COVER,HOME_COVER,True
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,2.7,-23,25.7,-2.7,-11.0,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,5.9,3,2.9000000000000004,-5.9,-3.0,HOME_COVER,PUSH,
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,13.4,7,6.4,-13.4,14.0,HOME_COVER,HOME_COVER,True
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,7.7,1,6.7,-7.7,2.5,HOME_COVER,HOME_COVER,True
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,12.6,-12,24.6,-12.6,7.5,HOME_COVER,AWAY_COVER,False
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,12.1,26,13.9,-12.1,8.0,HOME_COVER,HOME_COVER,True
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,9.8,3,6.800000000000001,-9.8,2.5,HOME_COVER,HOME_COVER,True
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,8.4,1,7.4,-8.4,2.5,HOME_COVER,HOME_COVER,True
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,12.8,13,0.1999999999999993,-12.8,13.5,HOME_COVER,HOME_COVER,True
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,10.4,20,9.6,-10.4,6.5,HOME_COVER,HOME_COVER,True
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,7.9,-4,11.9,-7.9,2.5,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,11.6,-7,18.6,-11.6,8.5,HOME_COVER,HOME_COVER,True
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,5.1,-18,23.1,-5.1,-7.0,AWAY_COVER,AWAY_COVER,True
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,13.2,35,21.8,-13.2,13.0,HOME_COVER,HOME_COVER,True
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,3.0,-21,24.0,-3.0,-9.5,AWAY_COVER,AWAY_COVER,True
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,6.5,-10,16.5,-6.5,-3.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,8.9,3,5.9,-8.9,2.5,HOME_COVER,HOME_COVER,True
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,9.9,7,2.9000000000000004,-9.9,3.5,HOME_COVER,HOME_COVER,True
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,8.0,17,9.0,-8.0,1.5,HOME_COVER,HOME_COVER,True
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,7.9,-3,10.9,-7.9,-1.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,4.4,-14,18.4,-4.4,-9.0,AWAY_COVER,AWAY_COVER,True
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,6.6,-23,29.6,-6.6,-3.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,6.7,3,3.7,-6.7,-4.5,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,7.0,9,2.0,-7.0,-2.0,HOME_COVER,HOME_COVER,True
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,8.1,-6,14.1,-8.1,-2.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,8.9,7,1.9000000000000004,-8.9,2.5,HOME_COVER,HOME_COVER,True
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,9.7,-2,11.7,-9.7,3.0,HOME_COVER,HOME_COVER,True
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,12.7,6,6.699999999999999,-12.7,9.5,HOME_COVER,HOME_COVER,True
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,9.7,-14,23.7,-9.7,6.0,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,5.5,-5,10.5,-5.5,-2.0,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,11.0,3,8.0,-11.0,4.0,HOME_COVER,HOME_COVER,True
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,9.3,17,7.699999999999999,-9.3,3.5,HOME_COVER,HOME_COVER,True
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,9.1,5,4.1,-9.1,3.5,HOME_COVER,HOME_COVER,True
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,6.3,-5,11.3,-6.3,-4.0,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,5.8,-3,8.8,-5.8,-1.5,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,6.1,8,1.9000000000000004,-6.1,-5.5,HOME_COVER,HOME_COVER,True
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,4.7,-6,10.7,-4.7,-4.5,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,5.3,-30,35.3,-5.3,-8.5,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,8.1,-23,31.1,-8.1,-3.0,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,11.1,-3,14.1,-11.1,10.0,HOME_COVER,HOME_COVER,True
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,11.5,-3,14.5,-11.5,6.0,HOME_COVER,HOME_COVER,True
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,7.6,-3,10.6,-7.6,2.0,HOME_COVER,AWAY_COVER,False
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,11.8,22,10.2,-11.8,5.5,HOME_COVER,HOME_COVER,True
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,8.6,-17,25.6,-8.6,3.0,HOME_COVER,AWAY_COVER,False
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,5.7,15,9.3,-5.7,-3.0,HOME_COVER,HOME_COVER,True
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,4.1,24,19.9,-4.1,-3.5,HOME_COVER,HOME_COVER,True
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,7.5,20,12.5,-7.5,3.0,HOME_COVER,HOME_COVER,True
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,8.1,4,4.1,-8.1,2.5,HOME_COVER,HOME_COVER,True
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,10.8,6,4.800000000000001,-10.8,7.5,HOME_COVER,HOME_COVER,True
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,5.9,-3,8.9,-5.9,-3.0,HOME_COVER,AWAY_COVER,False
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,10.6,20,9.4,-10.6,3.5,HOME_COVER,HOME_COVER,True
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,12.9,12,0.9000000000000004,-12.9,14.5,HOME_COVER,HOME_COVER,True
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,8.0,-4,12.0,-8.0,1.5,HOME_COVER,AWAY_COVER,False
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,4.4,2,2.4000000000000004,-4.4,-6.0,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,13.6,-1,14.6,-13.6,14.0,HOME_COVER,HOME_COVER,True
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,8.2,42,33.8,-8.2,3.0,HOME_COVER,HOME_COVER,True
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,10.1,25,14.9,-10.1,5.5,HOME_COVER,HOME_COVER,True
