season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,MIA,MIA,True,29.2,18.3,47.5,70,20,90,10.9,50,39.1,-10.9,6.0,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,42.5
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,JAX,HOU,False,26.7,16.8,43.5,17,37,54,9.9,-20,29.9,-9.9,7.5,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,10.5
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,BAL,IND,False,27.4,16.1,43.5,19,22,41,11.3,-3,14.3,-11.3,7.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,2.5
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,MIN,LAC,False,30.9,23.1,54.0,24,28,52,7.8,-4,11.8,-7.8,1.0,HOME_COVER,AWAY_COVER,False,54.0,PUSH,UNDER,,2.0
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,NYJ,NE,False,21.4,14.1,35.5,10,15,25,7.3,-5,12.3,-7.3,-2.5,HOME_COVER,AWAY_COVER,False,35.5,PUSH,UNDER,,10.5
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,GB,GB,True,24.9,16.6,41.5,18,17,35,8.4,1,7.4,-8.4,-1.5,HOME_COVER,AWAY_COVER,False,41.5,PUSH,UNDER,,6.5
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,LV,PIT,False,26.1,17.4,43.5,18,23,41,8.6,-5,13.6,-8.6,3.0,HOME_COVER,AWAY_COVER,False,43.5,PUSH,UNDER,,2.5
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,CLE,CLE,True,23.4,14.6,38.0,27,3,30,8.7,24,15.3,-8.7,3.5,HOME_COVER,HOME_COVER,True,38.0,PUSH,UNDER,,8.0
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,CIN,CIN,True,25.5,20.0,45.5,19,16,35,5.4,3,2.4000000000000004,-5.4,3.0,HOME_COVER,HOME_COVER,True,45.5,PUSH,UNDER,,10.5
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,TB,PHI,False,24.9,19.1,44.0,11,25,36,5.7,-14,19.7,-5.7,-6.0,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,8.0
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,GB,DET,False,26.1,18.9,45.0,20,34,54,7.2,-14,21.2,-7.2,-2.5,HOME_COVER,AWAY_COVER,False,45.0,PUSH,OVER,,9.0
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,SF,SF,True,28.2,15.8,44.0,35,16,51,12.4,19,6.6,-12.4,15.0,HOME_COVER,HOME_COVER,True,44.0,PUSH,OVER,,7.0
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,JAX,JAX,True,25.8,16.7,42.5,23,7,30,9.2,16,6.800000000000001,-9.2,3.5,HOME_COVER,HOME_COVER,True,42.5,PUSH,UNDER,,12.5
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,CLE,BAL,False,23.2,15.3,38.5,3,28,31,7.9,-25,32.9,-7.9,-2.0,HOME_COVER,AWAY_COVER,False,38.5,PUSH,UNDER,,7.5
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,TEN,TEN,True,24.2,17.3,41.5,27,3,30,6.9,24,17.1,-6.9,-2.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,UNDER,,11.5
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,CHI,DEN,False,26.0,21.0,47.0,28,31,59,5.0,-3,8.0,-5.0,-3.0,HOME_COVER,AWAY_COVER,False,47.0,PUSH,OVER,,12.0
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,NYJ,KC,False,22.0,19.5,41.5,20,23,43,2.4,-3,5.4,-2.4,-9.5,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,OVER,,1.5
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,IND,LA,False,25.7,18.8,44.5,23,29,52,6.9,-6,12.9,-6.9,-1.0,HOME_COVER,AWAY_COVER,False,44.5,PUSH,OVER,,7.5
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,LAC,LAC,True,30.2,18.8,49.0,24,17,41,11.4,7,4.4,-11.4,7.0,HOME_COVER,HOME_COVER,True,49.0,PUSH,UNDER,,8.0
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,BUF,BUF,True,30.6,22.4,53.0,48,20,68,8.1,28,19.9,-8.1,2.5,HOME_COVER,HOME_COVER,True,53.0,PUSH,OVER,,15.0
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,CAR,MIN,False,26.0,20.5,46.5,13,21,34,5.4,-8,13.4,-5.4,-4.5,HOME_COVER,AWAY_COVER,False,46.5,PUSH,UNDER,,12.5
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,DAL,DAL,True,27.8,15.2,43.0,38,3,41,12.6,35,22.4,-12.6,6.5,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,2.0
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,HOU,HOU,True,24.9,16.6,41.5,30,6,36,8.4,24,15.6,-8.4,-3.0,HOME_COVER,HOME_COVER,True,41.5,PUSH,UNDER,,5.5
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,NO,TB,False,24.9,16.1,41.0,9,26,35,8.9,-17,25.9,-8.9,4.0,HOME_COVER,AWAY_COVER,False,41.0,PUSH,UNDER,,6.0
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,PHI,PHI,True,28.0,15.0,43.0,34,31,65,13.0,3,10.0,-13.0,9.5,HOME_COVER,HOME_COVER,True,43.0,PUSH,OVER,,22.0
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,NYG,SEA,False,25.4,21.1,46.5,3,24,27,4.3,-21,25.3,-4.3,-2.5,HOME_COVER,AWAY_COVER,False,46.5,PUSH,UNDER,,19.5
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,WAS,CHI,False,27.8,17.7,45.5,20,40,60,10.1,-20,30.1,-10.1,6.0,HOME_COVER,AWAY_COVER,False,45.5,PUSH,OVER,,14.5
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,PIT,PIT,True,21.9,16.6,38.5,17,10,27,5.3,7,1.7000000000000002,-5.3,-4.5,HOME_COVER,HOME_COVER,True,38.5,PUSH,UNDER,,11.5
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,DET,DET,True,28.0,15.5,43.5,42,24,66,12.4,18,5.6,-12.4,9.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,22.5
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,ARI,CIN,False,27.4,18.1,45.5,20,34,54,9.3,-14,23.3,-9.3,-3.0,HOME_COVER,AWAY_COVER,False,45.5,PUSH,OVER,,8.5
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,SF,SF,True,27.2,17.8,45.0,42,10,52,9.3,32,22.7,-9.3,3.5,HOME_COVER,HOME_COVER,True,45.0,PUSH,OVER,,7.0
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,ATL,ATL,True,24.0,18.0,42.0,21,19,40,6.0,2,4.0,-6.0,2.5,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,2.0
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,BUF,JAX,False,30.2,18.3,48.5,20,25,45,11.8,-5,16.8,-11.8,5.5,HOME_COVER,HOME_COVER,True,48.5,PUSH,UNDER,,3.5
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,MIN,KC,False,29.6,22.9,52.5,20,27,47,6.7,-7,13.7,-6.7,-3.5,HOME_COVER,AWAY_COVER,False,52.5,PUSH,UNDER,,5.5
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,NE,NO,False,23.5,15.0,38.5,0,34,34,8.5,-34,42.5,-8.5,2.5,HOME_COVER,AWAY_COVER,False,38.5,PUSH,UNDER,,4.5
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,MIA,MIA,True,31.9,15.6,47.5,31,16,47,16.3,15,1.3000000000000007,-16.3,12.5,HOME_COVER,HOME_COVER,True,47.5,PUSH,UNDER,,0.5
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,DEN,NYJ,False,26.5,16.0,42.5,21,31,52,10.5,-10,20.5,-10.5,2.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,OVER,,9.5
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,LA,PHI,False,28.6,21.9,50.5,14,23,37,6.6,-9,15.6,-6.6,-3.5,HOME_COVER,AWAY_COVER,False,50.5,PUSH,UNDER,,13.5
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,IND,IND,True,25.6,17.9,43.5,23,16,39,7.7,7,0.7000000000000002,-7.7,-2.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,4.5
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,LV,LV,True,25.9,19.1,45.0,17,13,30,6.8,4,2.8,-6.8,1.0,HOME_COVER,HOME_COVER,True,45.0,PUSH,UNDER,,15.0
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,KC,KC,True,29.2,18.3,47.5,19,8,27,11.0,11,0.0,-11.0,10.5,HOME_COVER,HOME_COVER,True,47.5,PUSH,UNDER,,20.5
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,LA,LA,True,29.0,19.0,48.0,26,9,35,10.0,17,7.0,-10.0,7.0,HOME_COVER,HOME_COVER,True,48.0,PUSH,UNDER,,13.0
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,TEN,BAL,False,24.3,18.2,42.5,16,24,40,6.0,-8,14.0,-6.0,-5.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,2.5
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,MIA,MIA,True,31.1,16.4,47.5,42,21,63,14.7,21,6.300000000000001,-14.7,14.0,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,15.5
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,TB,DET,False,24.9,18.6,43.5,6,20,26,6.3,-14,20.3,-6.3,-3.0,HOME_COVER,AWAY_COVER,False,43.5,PUSH,UNDER,,17.5
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,JAX,JAX,True,26.1,17.9,44.0,37,20,57,8.3,17,8.7,-8.3,4.0,HOME_COVER,HOME_COVER,True,44.0,PUSH,OVER,,13.0
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,CHI,MIN,False,25.8,18.7,44.5,13,19,32,7.0,-6,13.0,-7.0,-3.0,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,12.5
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,LV,LV,True,26.0,15.5,41.5,21,17,38,10.4,4,6.4,-10.4,3.0,HOME_COVER,HOME_COVER,True,41.5,PUSH,UNDER,,3.5
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,HOU,HOU,True,25.6,16.9,42.5,20,13,33,8.6,7,1.5999999999999996,-8.6,-2.0,HOME_COVER,HOME_COVER,True,42.5,PUSH,UNDER,,9.5
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,BUF,BUF,True,29.7,13.8,43.5,14,9,23,15.9,5,10.9,-15.9,15.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,20.5
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,NYJ,NYJ,True,23.3,19.7,43.0,20,14,34,3.6,6,2.4,-3.6,-6.5,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,9.0
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,CIN,CIN,True,25.9,19.6,45.5,17,13,30,6.3,4,2.3,-6.3,3.0,HOME_COVER,HOME_COVER,True,45.5,PUSH,UNDER,,15.5
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,CLE,CLE,True,19.7,16.3,36.0,19,17,36,3.4,2,1.4,-3.4,-9.5,AWAY_COVER,AWAY_COVER,True,36.0,PUSH,PUSH,,0.0
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,ATL,WAS,False,25.0,17.0,42.0,16,24,40,8.0,-8,16.0,-8.0,1.5,HOME_COVER,AWAY_COVER,False,42.0,PUSH,UNDER,,2.0
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,LAC,DAL,False,28.3,21.2,49.5,17,20,37,7.1,-3,10.1,-7.1,-1.5,HOME_COVER,AWAY_COVER,False,49.5,PUSH,UNDER,,12.5
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,NO,JAX,False,24.5,16.5,41.0,24,31,55,8.0,-7,15.0,-8.0,2.5,HOME_COVER,AWAY_COVER,False,41.0,PUSH,OVER,,14.0
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,SEA,SEA,True,27.0,16.5,43.5,20,10,30,10.5,10,0.5,-10.5,9.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,13.5
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,TB,ATL,False,23.5,14.0,37.5,13,16,29,9.4,-3,12.4,-9.4,3.0,HOME_COVER,PUSH,,37.5,PUSH,UNDER,,8.5
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,NE,NE,True,21.9,19.1,41.0,29,25,54,2.8,4,1.2000000000000002,-2.8,-7.5,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,13.0
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,IND,CLE,False,24.1,15.9,40.0,38,39,77,8.2,-1,9.2,-8.2,-3.5,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,37.0
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,BAL,BAL,True,25.7,17.8,43.5,38,6,44,7.8,32,24.2,-7.8,3.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,0.5
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,DEN,DEN,True,26.2,17.8,44.0,19,17,36,8.3,2,6.300000000000001,-8.3,1.5,HOME_COVER,HOME_COVER,True,44.0,PUSH,UNDER,,8.0
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,KC,KC,True,29.1,19.4,48.5,31,17,48,9.6,14,4.4,-9.6,5.5,HOME_COVER,HOME_COVER,True,48.5,PUSH,UNDER,,0.5
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,CHI,CHI,True,23.3,15.2,38.5,30,12,42,8.2,18,9.8,-8.2,-2.5,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,3.5
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,PHI,PHI,True,30.2,21.8,52.0,31,17,48,8.4,14,5.6,-8.4,3.0,HOME_COVER,HOME_COVER,True,52.0,PUSH,UNDER,,4.0
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,LA,PIT,False,27.2,16.8,44.0,17,24,41,10.3,-7,17.3,-10.3,3.5,HOME_COVER,AWAY_COVER,False,44.0,PUSH,UNDER,,3.0
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,NYG,NYG,True,21.7,15.3,37.0,14,7,21,6.4,7,0.5999999999999996,-6.4,-3.0,HOME_COVER,HOME_COVER,True,37.0,PUSH,UNDER,,16.0
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,MIN,MIN,True,24.7,19.8,44.5,22,17,39,5.0,5,0.0,-5.0,-7.0,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,5.5
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,BUF,BUF,True,27.7,15.3,43.0,24,18,42,12.4,6,6.4,-12.4,10.0,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,1.0
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,TEN,TEN,True,21.4,13.6,35.0,28,23,51,7.8,5,2.8,-7.8,-2.5,HOME_COVER,HOME_COVER,True,35.0,PUSH,OVER,,16.0
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,ARI,BAL,False,24.5,20.0,44.5,24,31,55,4.5,-7,11.5,-4.5,-9.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,10.5
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,LAC,LAC,True,28.3,17.7,46.0,30,13,43,10.6,17,6.4,-10.6,9.5,HOME_COVER,HOME_COVER,True,46.0,PUSH,UNDER,,3.0
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,SF,CIN,False,27.6,16.4,44.0,17,31,48,11.3,-14,25.3,-11.3,4.0,HOME_COVER,AWAY_COVER,False,44.0,PUSH,OVER,,4.0
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,SEA,SEA,True,24.5,15.0,39.5,24,20,44,9.5,4,5.5,-9.5,4.0,HOME_COVER,HOME_COVER,True,39.5,PUSH,OVER,,4.5
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,CAR,CAR,True,24.4,18.6,43.0,15,13,28,5.7,2,3.7,-5.7,-3.0,HOME_COVER,AWAY_COVER,False,43.0,PUSH,UNDER,,15.0
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,PIT,JAX,False,23.4,17.6,41.0,10,20,30,5.8,-10,15.8,-5.8,-2.5,HOME_COVER,AWAY_COVER,False,41.0,PUSH,UNDER,,11.0
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,DEN,DEN,True,25.2,20.3,45.5,24,9,33,4.9,15,10.1,-4.9,-7.0,AWAY_COVER,HOME_COVER,False,45.5,PUSH,UNDER,,12.5
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,DAL,DAL,True,27.4,17.1,44.5,43,20,63,10.2,23,12.8,-10.2,6.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,18.5
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,GB,MIN,False,24.3,17.2,41.5,10,24,34,7.0,-14,21.0,-7.0,-1.0,HOME_COVER,AWAY_COVER,False,41.5,PUSH,UNDER,,7.5
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,MIA,MIA,True,29.9,16.6,46.5,31,17,48,13.4,14,0.5999999999999996,-13.4,7.5,HOME_COVER,HOME_COVER,True,46.5,PUSH,OVER,,1.5
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,IND,NO,False,25.9,17.6,43.5,27,38,65,8.4,-11,19.4,-8.4,-2.0,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,21.5
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,NYG,NYJ,False,20.8,14.2,35.0,10,13,23,6.6,-3,9.6,-6.6,-3.0,HOME_COVER,AWAY_COVER,False,35.0,PUSH,UNDER,,12.0
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,WAS,PHI,False,23.3,19.2,42.5,31,38,69,4.1,-7,11.1,-4.1,-7.0,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,OVER,,26.5
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,DET,DET,True,28.6,17.4,46.0,26,14,40,11.2,12,0.8000000000000007,-11.2,7.0,HOME_COVER,HOME_COVER,True,46.0,PUSH,UNDER,,6.0
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,PIT,PIT,True,22.7,14.3,37.0,20,16,36,8.3,4,4.300000000000001,-8.3,3.5,HOME_COVER,HOME_COVER,True,37.0,PUSH,UNDER,,1.0
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,CLE,CLE,True,24.9,13.1,38.0,27,0,27,11.8,27,15.2,-11.8,13.0,HOME_COVER,HOME_COVER,True,38.0,PUSH,UNDER,,11.0
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,CIN,CIN,True,28.4,22.6,51.0,24,18,42,5.7,6,0.2999999999999998,-5.7,1.5,HOME_COVER,HOME_COVER,True,51.0,PUSH,UNDER,,9.0
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,NO,NO,True,26.2,15.8,42.0,24,17,41,10.3,7,3.3000000000000007,-10.3,9.0,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,1.0
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,PHI,PHI,True,27.8,18.7,46.5,28,23,51,9.2,5,4.199999999999999,-9.2,3.5,HOME_COVER,HOME_COVER,True,46.5,PUSH,OVER,,4.5
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,CAR,IND,False,25.5,19.5,45.0,13,27,40,6.1,-14,20.1,-6.1,-1.5,HOME_COVER,AWAY_COVER,False,45.0,PUSH,UNDER,,5.0
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,GB,GB,True,23.0,15.0,38.0,20,3,23,7.9,17,9.1,-7.9,3.5,HOME_COVER,HOME_COVER,True,38.0,PUSH,UNDER,,15.0
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,KC,KC,True,29.4,21.6,51.0,21,14,35,7.8,7,0.7999999999999998,-7.8,1.0,HOME_COVER,HOME_COVER,True,51.0,PUSH,UNDER,,16.0
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,ATL,MIN,False,23.3,15.2,38.5,28,31,59,8.1,-3,11.1,-8.1,3.5,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,20.5
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,LV,LV,True,24.1,14.4,38.5,30,6,36,9.6,24,14.4,-9.6,1.0,HOME_COVER,HOME_COVER,True,38.5,PUSH,UNDER,,2.5
