season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,54.0,52,2.0,54.0,PUSH,UNDER,
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,35.5,25,10.5,35.5,PUSH,UNDER,
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,41.5,35,6.5,41.5,PUSH,UNDER,
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,43.5,41,2.5,43.5,PUSH,UNDER,
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,38.0,30,8.0,38.0,PUSH,UNDER,
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,45.5,35,10.5,45.5,PUSH,UNDER,
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,44.0,36,8.0,44.0,PUSH,UNDER,
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,45.0,54,9.0,45.0,PUSH,OVER,
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,44.0,51,7.0,44.0,PUSH,OVER,
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,42.5,30,12.5,42.5,PUSH,UNDER,
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,38.5,31,7.5,38.5,PUSH,UNDER,
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,41.5,30,11.5,41.5,PUSH,UNDER,
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,47.0,59,12.0,47.0,PUSH,OVER,
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,41.5,43,1.5,41.5,PUSH,OVER,
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,44.5,52,7.5,44.5,PUSH,OVER,
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,49.0,41,8.0,49.0,PUSH,UNDER,
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,53.0,68,15.0,53.0,PUSH,OVER,
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,46.5,34,12.5,46.5,PUSH,UNDER,
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,43.0,41,2.0,43.0,PUSH,UNDER,
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,41.5,36,5.5,41.5,PUSH,UNDER,
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,41.0,35,6.0,41.0,PUSH,UNDER,
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,43.0,65,22.0,43.0,PUSH,OVER,
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,46.5,27,19.5,46.5,PUSH,UNDER,
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,45.5,60,14.5,45.5,PUSH,OVER,
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,38.5,27,11.5,38.5,PUSH,UNDER,
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,43.5,66,22.5,43.5,PUSH,OVER,
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,45.5,54,8.5,45.5,PUSH,OVER,
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,45.0,52,7.0,45.0,PUSH,OVER,
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,42.0,40,2.0,42.0,PUSH,UNDER,
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,48.5,45,3.5,48.5,PUSH,UNDER,
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,52.5,47,5.5,52.5,PUSH,UNDER,
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,38.5,34,4.5,38.5,PUSH,UNDER,
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,47.5,47,0.5,47.5,PUSH,UNDER,
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,42.5,52,9.5,42.5,PUSH,OVER,
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,50.5,37,13.5,50.5,PUSH,UNDER,
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,43.5,39,4.5,43.5,PUSH,UNDER,
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,45.0,30,15.0,45.0,PUSH,UNDER,
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,47.5,27,20.5,47.5,PUSH,UNDER,
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,48.0,35,13.0,48.0,PUSH,UNDER,
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,42.5,40,2.5,42.5,PUSH,UNDER,
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,47.5,63,15.5,47.5,PUSH,OVER,
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,43.5,26,17.5,43.5,PUSH,UNDER,
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,44.0,57,13.0,44.0,PUSH,OVER,
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,44.5,32,12.5,44.5,PUSH,UNDER,
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,41.5,38,3.5,41.5,PUSH,UNDER,
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,42.5,33,9.5,42.5,PUSH,UNDER,
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,43.5,23,20.5,43.5,PUSH,UNDER,
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,43.0,34,9.0,43.0,PUSH,UNDER,
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,45.5,30,15.5,45.5,PUSH,UNDER,
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,36.0,36,0.0,36.0,PUSH,PUSH,
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,42.0,40,2.0,42.0,PUSH,UNDER,
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,49.5,37,12.5,49.5,PUSH,UNDER,
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,41.0,55,14.0,41.0,PUSH,OVER,
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,43.5,30,13.5,43.5,PUSH,UNDER,
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,37.5,29,8.5,37.5,PUSH,UNDER,
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,41.0,54,13.0,41.0,PUSH,OVER,
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,40.0,77,37.0,40.0,PUSH,OVER,
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,43.5,44,0.5,43.5,PUSH,OVER,
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,44.0,36,8.0,44.0,PUSH,UNDER,
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,48.5,48,0.5,48.5,PUSH,UNDER,
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,38.5,42,3.5,38.5,PUSH,OVER,
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,52.0,48,4.0,52.0,PUSH,UNDER,
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,44.0,41,3.0,44.0,PUSH,UNDER,
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,37.0,21,16.0,37.0,PUSH,UNDER,
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,44.5,39,5.5,44.5,PUSH,UNDER,
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,43.0,42,1.0,43.0,PUSH,UNDER,
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,35.0,51,16.0,35.0,PUSH,OVER,
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,44.5,55,10.5,44.5,PUSH,OVER,
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,46.0,43,3.0,46.0,PUSH,UNDER,
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,44.0,48,4.0,44.0,PUSH,OVER,
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,39.5,44,4.5,39.5,PUSH,OVER,
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,43.0,28,15.0,43.0,PUSH,UNDER,
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,41.0,30,11.0,41.0,PUSH,UNDER,
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,45.5,33,12.5,45.5,PUSH,UNDER,
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,44.5,63,18.5,44.5,PUSH,OVER,
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,41.5,34,7.5,41.5,PUSH,UNDER,
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,46.5,48,1.5,46.5,PUSH,OVER,
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,43.5,65,21.5,43.5,PUSH,OVER,
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,35.0,23,12.0,35.0,PUSH,UNDER,
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,42.5,69,26.5,42.5,PUSH,OVER,
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,46.0,40,6.0,46.0,PUSH,UNDER,
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,37.0,36,1.0,37.0,PUSH,UNDER,
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,38.0,27,11.0,38.0,PUSH,UNDER,
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,51.0,42,9.0,51.0,PUSH,UNDER,
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,42.0,41,1.0,42.0,PUSH,UNDER,
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,46.5,51,4.5,46.5,PUSH,OVER,
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,45.0,40,5.0,45.0,PUSH,UNDER,
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,38.0,23,15.0,38.0,PUSH,UNDER,
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,51.0,35,16.0,51.0,PUSH,UNDER,
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,38.5,59,20.5,38.5,PUSH,OVER,
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,38.5,36,2.5,38.5,PUSH,UNDER,
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,44.5,40,4.5,44.5,PUSH,UNDER,
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,39.5,76,36.5,39.5,PUSH,OVER,
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,40.5,37,3.5,40.5,PUSH,UNDER,
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,41.0,33,8.0,41.0,PUSH,UNDER,
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,38.0,29,9.0,38.0,PUSH,UNDER,
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,43.5,48,4.5,43.5,PUSH,OVER,
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,38.5,64,25.5,38.5,PUSH,OVER,
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,48.5,79,30.5,48.5,PUSH,OVER,
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,38.5,42,3.5,38.5,PUSH,OVER,
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,46.0,57,11.0,46.0,PUSH,OVER,
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,42.0,16,26.0,42.0,PUSH,UNDER,
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,41.0,46,5.0,41.0,PUSH,OVER,
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,38.5,66,27.5,38.5,PUSH,OVER,
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,35.5,28,7.5,35.5,PUSH,UNDER,
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,44.5,37,7.5,44.5,PUSH,UNDER,
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,39.5,26,13.5,39.5,PUSH,UNDER,
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,44.0,55,11.0,44.0,PUSH,OVER,
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,47.5,46,1.5,47.5,PUSH,UNDER,
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,46.5,54,7.5,46.5,PUSH,OVER,
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,48.0,37,11.0,48.0,PUSH,UNDER,
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,48.0,57,9.0,48.0,PUSH,OVER,
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,43.0,43,0.0,43.0,PUSH,PUSH,
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,44.0,43,1.0,44.0,PUSH,UNDER,
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,44.5,33,11.5,44.5,PUSH,UNDER,
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,43.5,41,2.5,43.5,PUSH,UNDER,
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,39.0,50,11.0,39.0,PUSH,OVER,
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,39.5,38,1.5,39.5,PUSH,UNDER,
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,34.0,23,11.0,34.0,PUSH,UNDER,
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,45.0,33,12.0,45.0,PUSH,UNDER,
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,41.5,41,0.5,41.5,PUSH,UNDER,
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,40.0,48,8.0,40.0,PUSH,OVER,
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,46.0,38,8.0,46.0,PUSH,UNDER,
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,47.0,51,4.0,47.0,PUSH,OVER,
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,43.5,44,0.5,43.5,PUSH,OVER,
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,48.0,55,7.0,48.0,PUSH,OVER,
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,40.0,47,7.0,40.0,PUSH,OVER,
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,49.0,30,19.0,49.0,PUSH,UNDER,
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,49.0,71,22.0,49.0,PUSH,OVER,
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,36.0,27,9.0,36.0,PUSH,UNDER,
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,37.5,41,3.5,37.5,PUSH,OVER,
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,48.0,45,3.0,48.0,PUSH,UNDER,
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,42.5,48,5.5,42.5,PUSH,OVER,
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,45.0,51,6.0,45.0,PUSH,OVER,
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,36.5,17,19.5,36.5,PUSH,UNDER,
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,42.0,39,3.0,42.0,PUSH,UNDER,
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,36.0,26,10.0,36.0,PUSH,UNDER,
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,45.0,47,2.0,45.0,PUSH,OVER,
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,43.5,22,21.5,43.5,PUSH,UNDER,
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,47.5,76,28.5,47.5,PUSH,OVER,
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,41.0,34,7.0,41.0,PUSH,UNDER,
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,33.0,21,12.0,33.0,PUSH,UNDER,
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,37.0,39,2.0,37.0,PUSH,OVER,
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,39.5,55,15.5,39.5,PUSH,OVER,
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,47.5,39,8.5,47.5,PUSH,UNDER,
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,47.5,61,13.5,47.5,PUSH,OVER,
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,42.0,59,17.0,42.0,PUSH,OVER,
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,43.5,46,2.5,43.5,PUSH,OVER,
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,38.5,6,32.5,38.5,PUSH,UNDER,
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,50.0,60,10.0,50.0,PUSH,OVER,
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,46.5,61,14.5,46.5,PUSH,OVER,
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,41.0,65,24.0,41.0,PUSH,OVER,
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,30.0,39,9.0,30.0,PUSH,OVER,
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,49.5,37,12.5,49.5,PUSH,UNDER,
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,39.0,34,5.0,39.0,PUSH,UNDER,
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,45.0,31,14.0,45.0,PUSH,UNDER,
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,44.5,41,3.5,44.5,PUSH,UNDER,
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,33.5,36,2.5,33.5,PUSH,OVER,
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,45.0,48,3.0,45.0,PUSH,OVER,
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,37.5,58,20.5,37.5,PUSH,OVER,
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,42.0,68,26.0,42.0,PUSH,OVER,
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,40.5,3,37.5,40.5,PUSH,UNDER,
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,52.5,46,6.5,52.5,PUSH,UNDER,
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,44.5,44,0.5,44.5,PUSH,UNDER,
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,41.5,54,12.5,41.5,PUSH,OVER,
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,37.5,46,8.5,37.5,PUSH,OVER,
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,45.0,55,10.0,45.0,PUSH,OVER,
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,36.0,84,48.0,36.0,PUSH,OVER,
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,49.0,59,10.0,49.0,PUSH,OVER,
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,41.5,51,9.5,41.5,PUSH,OVER,
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,41.5,43,1.5,41.5,PUSH,OVER,
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,32.0,16,16.0,32.0,PUSH,UNDER,
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,42.5,30,12.5,42.5,PUSH,UNDER,
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,38.0,37,1.0,38.0,PUSH,UNDER,
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,49.5,41,8.5,49.5,PUSH,UNDER,
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,38.0,35,3.0,38.0,PUSH,UNDER,
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,39.5,44,4.5,39.5,PUSH,OVER,
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,39.5,30,9.5,39.5,PUSH,UNDER,
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,36.0,30,6.0,36.0,PUSH,UNDER,
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,48.0,74,26.0,48.0,PUSH,OVER,
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,41.5,54,12.5,41.5,PUSH,OVER,
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,48.5,48,0.5,48.5,PUSH,UNDER,
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,46.0,37,9.0,46.0,PUSH,UNDER,
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,45.5,52,6.5,45.5,PUSH,OVER,
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,44.5,46,1.5,44.5,PUSH,OVER,
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,39.5,45,5.5,39.5,PUSH,OVER,
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,42.0,43,1.0,42.0,PUSH,OVER,
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,40.0,58,18.0,40.0,PUSH,OVER,
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,48.5,42,6.5,48.5,PUSH,UNDER,
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,47.5,54,6.5,47.5,PUSH,OVER,
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,39.5,63,23.5,39.5,PUSH,OVER,
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,44.0,39,5.0,44.0,PUSH,UNDER,
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,43.0,42,1.0,43.0,PUSH,UNDER,
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,37.5,49,11.5,37.5,PUSH,OVER,
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,42.0,37,5.0,42.0,PUSH,UNDER,
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,36.5,58,21.5,36.5,PUSH,OVER,
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,47.5,52,4.5,47.5,PUSH,OVER,
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,40.5,34,6.5,40.5,PUSH,UNDER,
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,41.0,58,17.0,41.0,PUSH,OVER,
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,33.5,57,23.5,33.5,PUSH,OVER,
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,53.0,39,14.0,53.0,PUSH,UNDER,
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,48.0,66,18.0,48.0,PUSH,OVER,
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,39.0,54,15.0,39.0,PUSH,OVER,
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,38.0,26,12.0,38.0,PUSH,UNDER,
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,46.0,42,4.0,46.0,PUSH,UNDER,
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,42.5,43,0.5,42.5,PUSH,OVER,
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,43.5,51,7.5,43.5,PUSH,OVER,
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,39.5,25,14.5,39.5,PUSH,UNDER,
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,42.5,43,0.5,42.5,PUSH,OVER,
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,47.0,75,28.0,47.0,PUSH,OVER,
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,40.0,48,8.0,40.0,PUSH,OVER,
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,42.5,36,6.5,42.5,PUSH,UNDER,
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,40.5,53,12.5,40.5,PUSH,OVER,
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,49.0,37,12.0,49.0,PUSH,UNDER,
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,44.0,29,15.0,44.0,PUSH,UNDER,
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,47.5,42,5.5,47.5,PUSH,UNDER,
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,34.0,27,7.0,34.0,PUSH,UNDER,
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,41.5,65,23.5,41.5,PUSH,OVER,
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,47.5,35,12.5,47.5,PUSH,UNDER,
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,45.5,26,19.5,45.5,PUSH,UNDER,
