season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,MIN,LAC,False
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,NYJ,NE,False
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,GB,GB,True
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,LV,PIT,False
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,CLE,CLE,True
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,CIN,CIN,True
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,TB,PHI,False
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,GB,DET,False
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,SF,SF,True
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,JAX,JAX,True
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,CLE,BAL,False
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,TEN,TEN,True
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,CHI,DEN,False
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,NYJ,KC,False
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,IND,LA,False
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,LAC,LAC,True
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,BUF,BUF,True
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,CAR,MIN,False
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,DAL,DAL,True
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,HOU,HOU,True
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,NO,TB,False
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,PHI,PHI,True
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,NYG,SEA,False
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,WAS,CHI,False
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,PIT,PIT,True
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,DET,DET,True
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,ARI,CIN,False
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,SF,SF,True
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,ATL,ATL,True
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,BUF,JAX,False
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,MIN,KC,False
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,NE,NO,False
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,MIA,MIA,True
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,DEN,NYJ,False
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,LA,PHI,False
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,IND,IND,True
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,LV,LV,True
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,KC,KC,True
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,LA,LA,True
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,TEN,BAL,False
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,MIA,MIA,True
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,TB,DET,False
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,JAX,JAX,True
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,CHI,MIN,False
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,LV,LV,True
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,HOU,HOU,True
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,BUF,BUF,True
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,NYJ,NYJ,True
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,CIN,CIN,True
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,CLE,CLE,True
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,ATL,WAS,False
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,LAC,DAL,False
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,NO,JAX,False
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,SEA,SEA,True
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,TB,ATL,False
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,NE,NE,True
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,IND,CLE,False
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,BAL,BAL,True
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,DEN,DEN,True
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,KC,KC,True
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,CHI,CHI,True
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,PHI,PHI,True
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,LA,PIT,False
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,NYG,NYG,True
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,MIN,MIN,True
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,BUF,BUF,True
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,TEN,TEN,True
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,ARI,BAL,False
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,LAC,LAC,True
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,SF,CIN,False
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,SEA,SEA,True
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,CAR,CAR,True
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,PIT,JAX,False
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,DEN,DEN,True
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,DAL,DAL,True
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,GB,MIN,False
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,MIA,MIA,True
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,IND,NO,False
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,NYG,NYJ,False
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,WAS,PHI,False
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,DET,DET,True
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,PIT,PIT,True
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,CLE,CLE,True
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,CIN,CIN,True
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,NO,NO,True
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,PHI,PHI,True
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,CAR,IND,False
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,GB,GB,True
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,KC,KC,True
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,ATL,MIN,False
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,LV,LV,True
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,BAL,BAL,True
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,HOU,HOU,True
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,NE,WAS,False
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,NYJ,LAC,False
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,CHI,CHI,True
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,ARI,ARI,True
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,BAL,CLE,False
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,LAC,DET,False
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,PIT,PIT,True
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,CIN,HOU,False
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,NE,IND,False
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,MIN,MIN,True
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,DAL,DAL,True
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,LV,LV,True
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,JAX,SF,False
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,TB,TB,True
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,SEA,SEA,True
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,BUF,DEN,False
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,BAL,BAL,True
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,HOU,HOU,True
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,DET,DET,True
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,CAR,DAL,False
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,GB,GB,True
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,MIA,MIA,True
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,DEN,DEN,True
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,WAS,NYG,False
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,BUF,BUF,True
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,CLE,CLE,True
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,LA,LA,True
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,SF,SF,True
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,JAX,JAX,True
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,KC,PHI,False
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,DET,GB,False
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,SEA,SF,False
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,DAL,DAL,True
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,NYJ,MIA,False
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,LAC,BAL,False
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,PHI,PHI,True
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,TEN,TEN,True
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,DEN,DEN,True
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,HOU,JAX,False
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,LV,KC,False
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,ARI,LA,False
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,NYG,NYG,True
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,ATL,ATL,True
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,CIN,PIT,False
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,IND,IND,True
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,MIN,CHI,False
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,DAL,DAL,True
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,PIT,ARI,False
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,NYJ,ATL,False
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,TB,TB,True
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,LA,LA,True
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,HOU,HOU,True
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,NO,DET,False
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,TEN,IND,False
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,GB,GB,True
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,NE,LAC,False
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,WAS,MIA,False
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,PHI,SF,False
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,JAX,CIN,False
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,PIT,NE,False
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,KC,BUF,False
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,NO,NO,True
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,LAC,DEN,False
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,CHI,CHI,True
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,NYJ,NYJ,True
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,CIN,CIN,True
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,CLE,CLE,True
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,BAL,BAL,True
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,LV,MIN,False
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,DAL,DAL,True
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,SF,SF,True
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,ATL,TB,False
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,NYG,NYG,True
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,MIA,TEN,False
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,LV,LV,True
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,DET,DET,True
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,CIN,CIN,True
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,IND,IND,True
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,CAR,CAR,True
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,JAX,BAL,False
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,CLE,CLE,True
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,BUF,BUF,True
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,TEN,HOU,False
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,NE,KC,False
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,NO,NO,True
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,MIA,MIA,True
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,ARI,SF,False
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,GB,TB,False
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,LA,LA,True
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,SEA,SEA,True
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,LA,LA,True
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,LAC,BUF,False
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,PIT,PIT,True
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,CHI,CHI,True
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,HOU,CLE,False
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,MIA,MIA,True
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,MIN,DET,False
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,CAR,GB,False
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,ATL,ATL,True
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,TB,TB,True
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,DEN,NE,False
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,TEN,SEA,False
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,NYJ,NYJ,True
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,SF,BAL,False
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,KC,LV,False
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,PHI,PHI,True
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,CLE,CLE,True
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,DAL,DAL,True
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,PHI,ARI,False
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,CHI,CHI,True
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,JAX,JAX,True
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,KC,KC,True
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,MIN,GB,False
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,NYG,LA,False
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,DEN,DEN,True
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,IND,IND,True
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,BAL,BAL,True
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,BUF,BUF,True
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,TB,NO,False
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,SEA,PIT,False
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,WAS,SF,False
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,HOU,HOU,True
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,IND,HOU,False
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,BAL,PIT,False
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,NO,NO,True
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,MIA,BUF,False
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,GB,GB,True
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,CIN,CIN,True
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,WAS,DAL,False
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,LV,LV,True
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,TEN,TEN,True
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,LAC,KC,False
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,SF,LA,False
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,DET,DET,True
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,NE,NYJ,False
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,NYG,NYG,True
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,ARI,SEA,False
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,CAR,TB,False
