season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,44.5,28,16.5,44.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,47.500000953674316,40,7.500000953674316,47.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,45.5,49,3.5,45.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,46.5,73,26.5,46.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,46.5,58,11.5,46.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,43.5,57,13.5,43.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,49.5,58,8.5,49.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,41.5,52,10.5,41.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,43.5,60,16.5,43.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,44.5,77,32.5,44.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,46.5,37,9.5,46.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,40.5,48,7.5,40.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,40.5,47,6.5,40.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,46.5,29,17.5,46.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,42.5,39,3.5,42.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,50.500000953674316,52,1.4999990463256836,50.5,2025-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,44.5,31,13.5,44.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,44.5,30,14.5,44.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,41.5,58,16.5,41.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,49.5,45,4.5,49.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,45.5,43,2.5,45.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,41.500000953674316,23,18.500000953674316,41.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,43.5,27,16.5,43.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,43.5,61,17.5,43.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,44.5,31,13.5,44.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,45.5,59,13.5,45.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,43.5,65,21.5,43.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,41.5,57,15.5,41.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,43.5,56,12.5,43.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,44.5,35,9.5,44.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,53.5,68,14.5,53.5,2025-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,43.5,43,0.5,43.5,2025-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,48.5,57,8.5,48.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,42.5,55,12.5,42.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,47.5,49,1.5,47.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,44.499999046325684,44,0.4999990463256836,44.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,47.5,80,32.5,47.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,49.5,47,2.5,49.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,45.5,47,1.5,45.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,43.5,39,4.5,43.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,41.5,45,3.5,41.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,48.5,50,1.5,48.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,44.5,56,11.5,44.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,39.5,26,13.5,39.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,43.5,61,17.5,43.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,44.5,31,13.5,44.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,44.5,48,3.5,44.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,43.5,49,5.5,43.5,2025-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,48.5,59,10.5,48.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,44.5,38,6.5,44.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,49.5,61,11.5,49.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,41.5,54,12.5,41.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,46.5,46,0.5,46.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,44.5,51,6.5,44.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,35.5,38,2.5,35.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,49.5,43,6.5,49.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,41.5,40,1.5,41.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,44.5,73,28.5,44.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,41.5,43,1.5,41.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,47.5,37,10.5,47.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,45.5,59,13.5,45.5,2025-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,40.5,51,10.5,40.5,2025-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,46.5,58,11.5,46.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,44.5,45,0.5,44.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,37.5,32,5.5,37.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,47.5,57,9.5,47.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,43.5,24,19.5,43.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,51.5,47,4.5,51.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,43.5,20,23.5,43.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,45.5,56,10.5,45.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,46.5,44,2.5,46.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,47.5,32,15.5,47.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,46.5,49,2.5,46.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,41.5,30,11.5,41.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,49.5,38,11.5,49.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,49.5,49,0.5,49.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,45.5,64,18.5,45.5,2025-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,46.5,30,16.5,46.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,39.5,19,20.5,39.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,44.5,50,5.5,44.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,48.5,62,13.5,48.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,44.5,42,2.5,44.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,44.5,31,13.5,44.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,34.5,37,2.5,34.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,40.5,44,3.5,40.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,43.5,40,3.5,43.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,39.5,65,25.5,39.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,43.5,50,6.5,43.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,54.5,66,11.5,54.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,41.5,46,4.5,41.5,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,54.49999809265137,33,21.499998092651367,54.5,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,45.5,47,1.5,45.5,2025-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,47.5,49,1.5,47.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,45.5,46,0.5,45.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,40.5,45,4.5,40.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,51.5,68,16.5,51.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,46.5,60,13.5,46.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,44.5,44,0.5,44.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,8,2025_08_NYG_PHI,2025-10-26,NYG,PHI,43.5,58,14.5,43.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,8,2025_08_NYJ_CIN,2025-10-26,NYJ,CIN,43.5,77,33.5,43.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,8,2025_08_SF_HOU,2025-10-26,SF,HOU,41.5,41,0.5,41.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,8,2025_08_TB_NO,2025-10-26,TB,NO,46.5,26,20.5,46.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,8,2025_08_TEN_IND,2025-10-26,TEN,IND,47.499999046325684,52,4.500000953674316,47.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,8,2025_08_WAS_KC,2025-10-27,WAS,KC,48.5,35,13.5,48.5,2025-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,9,2025_09_BAL_MIA,2025-10-30,BAL,MIA,51.5,34,17.5,51.5,2025-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,9,2025_09_ATL_NE,2025-11-02,ATL,NE,45.5,47,1.5,45.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,9,2025_09_CAR_GB,2025-11-02,CAR,GB,43.5,29,14.5,43.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,9,2025_09_CHI_CIN,2025-11-02,CHI,CIN,51.5,89,37.5,51.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,9,2025_09_DEN_HOU,2025-11-02,DEN,HOU,40.5,33,7.5,40.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,9,2025_09_IND_PIT,2025-11-02,IND,PIT,51.5,47,4.5,51.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,9,2025_09_JAX_LV,2025-11-02,JAX,LV,43.5,59,15.5,43.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,9,2025_09_KC_BUF,2025-11-02,KC,BUF,53.5,49,4.5,53.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,9,2025_09_LAC_TEN,2025-11-02,LAC,TEN,44.499999046325684,47,2.5000009536743164,44.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,9,2025_09_MIN_DET,2025-11-02,MIN,DET,47.5,51,3.5,47.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,9,2025_09_NO_LA,2025-11-02,NO,LA,44.5,44,0.5,44.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,9,2025_09_SEA_WAS,2025-11-02,SEA,WAS,47.5,52,4.5,47.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,9,2025_09_SF_NYG,2025-11-02,SF,NYG,47.5,58,10.5,47.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,9,2025_09_ARI_DAL,2025-11-03,ARI,DAL,53.5,44,9.5,53.5,2025-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,10,2025_10_LV_DEN,2025-11-06,LV,DEN,42.5,17,25.5,42.5,2025-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,10,2025_10_ARI_SEA,2025-11-09,ARI,SEA,44.5,66,21.5,44.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,10,2025_10_ATL_IND,2025-11-09,ATL,IND,48.5,56,7.5,48.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,10,2025_10_BAL_MIN,2025-11-09,BAL,MIN,48.5,46,2.5,48.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,10,2025_10_BUF_MIA,2025-11-09,BUF,MIA,50.5,43,7.5,50.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,10,2025_10_CLE_NYJ,2025-11-09,CLE,NYJ,37.5,47,9.5,37.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,10,2025_10_DET_WAS,2025-11-09,DET,WAS,49.5,66,16.5,49.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,10,2025_10_JAX_HOU,2025-11-09,JAX,HOU,37.5,65,27.5,37.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,10,2025_10_LA_SF,2025-11-09,LA,SF,49.5,68,18.5,49.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,10,2025_10_NE_TB,2025-11-09,NE,TB,48.5,51,2.5,48.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,10,2025_10_NO_CAR,2025-11-09,NO,CAR,38.5,24,14.5,38.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,10,2025_10_NYG_CHI,2025-11-09,NYG,CHI,45.5,44,1.5,45.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,10,2025_10_PIT_LAC,2025-11-09,PIT,LAC,45.5,35,10.5,45.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,10,2025_10_PHI_GB,2025-11-10,PHI,GB,45.5,17,28.5,45.5,2025-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,11,2025_11_NYJ_NE,2025-11-13,NYJ,NE,43.5,41,2.5,43.5,2025-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
