season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,1,2021_01_SEA_IND,2021-09-12,SEA,IND,2.591031074523926,-12,14.591031074523926,-2.590871810913086,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,1,2021_01_SF_DET,2021-09-12,SF,DET,14.954791069030762,-8,22.95479106903076,-14.95339584350586,9.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,1,2021_01_BAL_LV,2021-09-13,BAL,LV,5.744082450866699,6,0.2559175491333008,-5.743607997894287,3.0,2021-09-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,2,2021_02_NYG_WAS,2021-09-16,NYG,WAS,-4.030412197113037,1,5.030412197113037,4.029909133911133,-4.0,2021-09-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_ATL_TB,2021-09-19,ATL,TB,-5.326309680938721,23,28.32630968093872,5.325676918029785,-13.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_BUF_MIA,2021-09-19,BUF,MIA,5.628087520599365,-35,40.628087520599365,-5.627624988555908,3.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_CIN_CHI,2021-09-19,CIN,CHI,-2.0008678436279297,3,5.00086784362793,2.00056791305542,-2.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_DAL_LAC,2021-09-19,DAL,LAC,15.67756175994873,-3,18.67756175994873,-15.676094055175781,-3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_DEN_JAX,2021-09-19,DEN,JAX,3.562678813934326,-10,13.562678813934326,-3.562422275543213,6.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_HOU_CLE,2021-09-19,HOU,CLE,-1.747687816619873,10,11.747687816619873,1.7474130392074585,-13.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_KC_BAL,2021-09-19,KC,BAL,-15.426724433898926,1,16.426724433898926,15.425081253051758,3.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,4.750888824462891,-3,7.750888824462891,-4.750514030456543,4.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,-5.042603969573975,-9,3.9573960304260254,5.041999340057373,-5.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,1.9269381761550903,1,0.9269381761550903,-1.9268454313278198,-4.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,-1.5274181365966797,-19,17.47258186340332,1.5271652936935425,5.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,3.7265539169311523,19,15.273446083068848,-3.72628116607666,3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,2.591031074523926,-6,8.591031074523926,-2.590871810913086,3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,-2.840423345565796,-3,0.1595766544342041,2.8400392532348633,-6.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,-16.0017032623291,18,34.0017032623291,16.000003814697266,-11.5,2021-09-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,11.36485481262207,-15,26.36485481262207,-11.363818168640137,8.0,2021-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,16.96405601501465,-12,28.96405601501465,-16.96245765686035,8.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,-4.779916763305664,-3,1.779916763305664,4.779338359832764,-3.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,4.891788005828857,-2,6.891788005828857,-4.891398906707764,7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,-10.565450668334961,20,30.56545066833496,10.56429386138916,-7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,3.3657801151275635,-14,17.365780115127563,-3.3655433654785156,-2.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,-5.803520202636719,-2,3.8035202026367188,5.802839756011963,-3.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,-7.934009075164795,9,16.934009075164795,7.933115482330322,-4.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,-10.165492057800293,-6,4.165492057800293,10.164375305175781,-6.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,1.5473371744155884,3,1.4526628255844116,-1.5472824573516846,-4.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,-8.408347129821777,-15,6.591652870178223,8.407405853271484,-3.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,-5.315166473388672,26,31.315166473388672,5.314534664154053,-10.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,-2.7683143615722656,13,15.768314361572266,2.767937660217285,2.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,6.972883224487305,10,3.0271167755126953,-6.972285747528076,1.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,-7.5020036697387695,22,29.50200366973877,7.501152992248535,-7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,-9.633116722106934,20,29.633116722106934,9.63205337524414,-3.5,2021-09-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,-10.593653678894043,3,13.593653678894043,10.592494010925293,-7.5,2021-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,1.8195244073867798,-17,18.81952440738678,-1.8194423913955688,-3.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,-2.037321090698242,-16,13.962678909301758,2.037017345428467,-1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,-9.274168014526367,8,17.274168014526367,9.273139953613281,-4.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,2.670872449874878,-7,9.670872449874878,-2.6707053184509277,1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,1.8743374347686768,10,8.125662565231323,-1.8742499351501465,-3.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,-18.104473114013672,40,58.10447311401367,18.102563858032227,-19.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,4.889697074890137,-10,14.889697074890137,-4.889307975769043,-2.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,8.634492874145508,-12,20.634492874145508,-8.633728981018066,7.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,-4.817470550537109,-6,1.1825294494628906,4.816888809204102,-7.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,-6.786509990692139,10,16.78650999069214,6.785731315612793,-6.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,2.9379382133483887,-7,9.937938213348389,-2.937744379043579,-2.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,0.9434432983398438,-2,2.9434432983398438,-0.9434489607810974,6.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,0.24120010435581207,3,2.758799895644188,-0.24127598106861115,5.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,-1.4584468603134155,-4,2.5415531396865845,1.4582009315490723,1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,2.7873806953430176,14,11.212619304656982,-2.7872018814086914,-3.0,2021-10-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,-2.9236323833465576,-9,6.076367616653442,2.9232401847839355,2.5,2021-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,-21.43803596496582,-18,3.4380359649658203,21.435792922973633,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,-7.5663580894470215,-11,3.4336419105529785,7.5655012130737305,-5.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,-5.523272514343262,5,10.523272514343262,5.522619724273682,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,1.2450189590454102,8,6.75498104095459,-1.2449944019317627,2.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,-6.686049461364746,2,8.686049461364746,6.685280799865723,-10.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,5.117033958435059,-3,8.117033958435059,-5.116622447967529,2.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,-8.611212730407715,28,36.611212730407715,8.610251426696777,-11.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,18.66986846923828,-3,21.66986846923828,-18.668100357055664,8.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,-1.0345375537872314,-11,9.965462446212769,1.0343340635299683,2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,-17.20882225036621,24,41.20882225036621,17.207002639770508,-7.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,-1.6857231855392456,7,8.685723185539246,1.6854546070098877,-3.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,-1.33766508102417,-3,1.66233491897583,1.3374313116073608,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,-12.205068588256836,7,19.205068588256836,12.203747749328613,-6.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,4.300446033477783,-18,22.300446033477783,-4.300116062164307,4.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,-5.190412521362305,6,11.190412521362305,5.189793109893799,-7.5,2021-10-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,8.924072265625,-6,14.924072265625,-8.923279762268066,7.0,2021-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,-4.779916763305664,-23,18.220083236694336,4.779338359832764,-3.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,5.402857780456543,-23,28.402857780456543,-5.4024176597595215,3.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,6.738256931304932,-6,12.738256931304932,-6.737683296203613,3.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,-1.5604259967803955,-10,8.439574003219604,1.5601699352264404,5.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,-12.071370124816895,28,40.071370124816895,12.070062637329102,-10.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,-0.3614766001701355,-18,17.638523399829865,0.3613404631614685,6.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,2.0063958168029785,-27,29.00639581680298,-2.0062949657440186,7.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,-3.42848539352417,28,31.42848539352417,3.4280426502227783,-3.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,-1.266743779182434,-10,8.733256220817566,1.2665170431137085,-5.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,-6.659701347351074,3,9.659701347351074,6.658935070037842,2.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,5.897895336151123,-6,11.897895336151123,-5.897405624389648,2.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,-6.797542572021484,3,9.797542572021484,6.796762466430664,-5.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,-6.723849773406982,3,9.723849773406982,6.723077297210693,6.0,2021-10-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,0.958791196346283,3,2.041208803653717,-0.9587953090667725,-2.0,2021-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,0.25737062096595764,-2,2.2573706209659576,-0.2574448585510254,1.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,2.1679534912109375,22,19.832046508789062,-2.1678366661071777,3.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,-21.150341033935547,35,56.15034103393555,21.14812660217285,-12.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,-3.6419665813446045,-24,20.358033418655396,3.6415023803710938,-6.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,-11.065482139587402,9,20.065482139587402,11.064275741577148,-17.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,-16.270172119140625,26,42.270172119140625,16.26844596862793,-20.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,-1.9022094011306763,-12,10.097790598869324,1.9019191265106201,-3.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,-1.6247538328170776,24,25.624753832817078,1.6244913339614868,4.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,-11.29140853881836,41,52.29140853881836,11.290179252624512,-7.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,0.35852086544036865,11,10.641479134559631,-0.358585000038147,-1.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,-5.7632365226745605,14,19.76323652267456,5.76255989074707,-8.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,-0.07946085929870605,-3,2.920539140701294,0.07935290783643723,6.0,2021-10-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,-3.441793441772461,-3,0.44179344177246094,3.4413492679595947,-6.5,2021-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,-0.7288702130317688,-6,5.271129786968231,0.7286972999572754,-2.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,10.941576957702637,3,7.941576957702637,-10.940583229064941,11.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,-5.345340728759766,-4,1.3453407287597656,5.344706058502197,-4.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,-3.6748175621032715,24,27.67481756210327,3.6743500232696533,-4.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,20.309167861938477,-16,36.30916786193848,-20.307235717773438,17.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,-11.51457405090332,15,26.51457405090332,11.513321876525879,-15.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,-5.803520202636719,-3,2.8035202026367188,5.802839756011963,-3.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
