season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2021,1,2021_01_SEA_IND,2021-09-12,SEA,IND,40.0,44,4.0,49.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,1,2021_01_SF_DET,2021-09-12,SF,DET,40.0,74,34.0,46.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,1,2021_01_BAL_LV,2021-09-13,BAL,LV,40.0,60,20.0,50.5,2021-09-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,2,2021_02_NYG_WAS,2021-09-16,NYG,WAS,40.0,59,19.0,42.0,2021-09-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,2,2021_02_ATL_TB,2021-09-19,ATL,TB,40.0,73,33.0,52.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,2,2021_02_BUF_MIA,2021-09-19,BUF,MIA,40.0,35,5.0,48.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,2,2021_02_CIN_CHI,2021-09-19,CIN,CHI,40.0,37,3.0,44.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,2,2021_02_DAL_LAC,2021-09-19,DAL,LAC,39.999999046325684,37,2.9999990463256836,55.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,2,2021_02_DEN_JAX,2021-09-19,DEN,JAX,40.0,36,4.0,45.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,2,2021_02_HOU_CLE,2021-09-19,HOU,CLE,40.0,52,12.0,48.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,2,2021_02_KC_BAL,2021-09-19,KC,BAL,40.000000953674316,71,30.999999046325684,53.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,40.0,51,11.0,48.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,40.0,43,3.0,46.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,40.0,67,27.0,51.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,40.0,31,9.0,43.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,40.0,33,7.0,45.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,40.0,28,12.0,49.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,40.0,63,23.0,53.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,40.0,52,12.0,49.5,2021-09-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,40.000000953674316,33,7.000000953674316,43.0,2021-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,40.0,50,10.0,51.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,40.0,31,9.0,48.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,40.0,36,4.0,51.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,39.999999046325684,32,7.999999046325684,45.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,40.0,34,6.0,42.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,40.0,58,18.0,50.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,40.0,41,1.0,47.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,40.0,54,14.0,55.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,40.0,59,19.0,45.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,40.000000953674316,41,0.9999990463256836,44.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,40.0,26,14.0,42.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,40.0,47,7.0,53.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,40.0,58,18.0,55.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,40.0,64,24.0,45.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,39.999999046325684,62,22.000000953674316,51.5,2021-09-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,39.999999046325684,45,5.000000953674316,46.0,2021-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,40.0,57,17.0,53.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,40.0,30,10.0,44.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,40.0,64,24.0,51.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,40.0,21,19.0,52.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,40.0,38,2.0,42.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,40.0,40,0.0,47.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,40.0,44,4.0,41.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,39.999999046325684,72,32.000000953674316,53.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,40.0,48,8.0,43.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,40.0,44,4.0,45.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,40.0,49,9.0,52.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,40.0,36,4.0,49.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,40.0,51,11.0,44.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,40.0,64,24.0,47.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,40.0,42,2.0,52.0,2021-10-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,40.0,43,3.0,53.5,2021-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,40.000000953674316,58,17.999999046325684,57.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,40.0,29,11.0,46.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,40.0,89,49.0,46.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,40.0,46,6.0,40.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,40.0,36,4.0,49.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,40.0,47,7.0,50.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,39.999999046325684,62,22.000000953674316,48.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,39.999999046325684,47,7.000000953674316,39.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,40.0,55,15.0,43.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,40.0,64,24.0,53.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,40.0,47,7.0,45.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,40.0,39,1.0,46.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,40.0,27,13.0,48.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,40.0,56,16.0,49.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,40.0,56,16.0,46.5,2021-10-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,40.0,50,10.0,53.0,2021-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,40.0,51,11.0,48.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,40.0,45,5.0,46.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,40.0,64,24.0,50.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,40.0,38,2.0,44.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,40.0,34,6.0,43.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,40.0,44,4.0,54.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,40.0,49,9.0,49.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,40.0,40,0.0,50.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,40.0,58,18.0,45.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,40.0,43,3.0,47.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,40.0,62,22.0,45.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,40.0,43,3.0,43.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,40.0,65,25.0,53.5,2021-10-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,40.0,31,9.0,40.5,2021-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,40.0,58,18.0,48.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,40.0,28,12.0,42.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,40.0,41,1.0,47.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,40.0,58,18.0,45.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,40.0,47,7.0,51.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,40.0,36,4.0,47.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,40.0,48,8.0,41.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,40.0,30,10.0,57.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,40.0,67,27.0,43.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,40.0,55,15.0,48.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,40.0,34,6.0,48.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,40.0,23,17.0,42.0,2021-10-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,40.0,45,5.0,51.0,2021-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,40.0,32,8.0,47.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,40.0,65,25.0,43.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,40.0,36,4.0,49.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,40.0,38,2.0,44.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,40.000000953674316,60,19.999999046325684,47.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,39.999999046325684,37,2.9999990463256836,48.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,40.0,51,11.0,50.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,40.0,50,10.0,48.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,40.0,25,15.0,43.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,40.0,55,15.0,40.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,40.0,63,23.0,48.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,40.0,65,25.0,51.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,40.0,27,13.0,45.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,40.0,37,3.0,53.0,2021-11-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,40.0,75,35.0,46.0,2021-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,40.0,48,8.0,44.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,40.0,52,12.0,43.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,39.999998569488525,15,24.999998569488525,48.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,40.0,57,17.0,47.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,39.999999046325684,46,6.000000953674316,50.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,39.999999046325684,20,19.999999046325684,48.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,40.0,26,14.0,45.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,40.0,51,11.0,49.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,40.0,39,1.0,47.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,40.0,65,25.0,51.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,40.0,30,10.0,41.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,40.0,44,4.0,53.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,40.0,56,16.0,40.0,2021-11-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,40.0,32,8.0,46.5,2021-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,39.999999046325684,46,6.000000953674316,55.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,40.000000953674316,62,21.999999046325684,47.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,40.0,44,4.0,42.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,40.0,52,12.0,45.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,40.0,32,8.0,43.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,40.0,40,0.0,47.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,40.0,55,15.0,53.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,40.0,47,7.0,53.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,40.000000953674316,44,3.9999990463256836,44.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,40.0,43,3.0,44.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
