season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,2,2021_02_CIN_CHI,2021-09-19,CIN,CHI,CIN,CHI,False,19.0,21.0,40.0,20,17,37,-2.0008678436279297,3,5.00086784362793,2.00056791305542,-2.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,3.0
2021,2,2021_02_DAL_LAC,2021-09-19,DAL,LAC,LAC,DAL,False,27.799999237060547,12.199999809265137,39.999999046325684,17,20,37,15.67756175994873,-3,18.67756175994873,-15.676094055175781,-3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,55.0,UNDER,UNDER,True,2.9999990463256836
2021,2,2021_02_DEN_JAX,2021-09-19,DEN,JAX,JAX,DEN,False,21.799999237060547,18.200000762939453,40.0,13,23,36,3.562678813934326,-10,13.562678813934326,-3.562422275543213,6.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,UNDER,UNDER,True,4.0
2021,2,2021_02_HOU_CLE,2021-09-19,HOU,CLE,HOU,CLE,False,19.100000381469727,20.899999618530273,40.0,31,21,52,-1.747687816619873,10,11.747687816619873,1.7474130392074585,-13.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,OVER,False,12.0
2021,2,2021_02_KC_BAL,2021-09-19,KC,BAL,KC,BAL,False,12.300000190734863,27.700000762939453,40.000000953674316,36,35,71,-15.426724433898926,1,16.426724433898926,15.425081253051758,3.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.5,UNDER,OVER,False,30.999999046325684
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,IND,LA,False,22.399999618530273,17.600000381469727,40.0,24,27,51,4.750888824462891,-3,7.750888824462891,-4.750514030456543,4.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,OVER,False,11.0
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,LV,LV,True,17.5,22.5,40.0,17,26,43,-5.042603969573975,-9,3.9573960304260254,5.041999340057373,-5.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,UNDER,True,3.0
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,ARI,ARI,True,21.0,19.0,40.0,34,33,67,1.9269381761550903,1,0.9269381761550903,-1.9268454313278198,-4.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,UNDER,OVER,False,27.0
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,NE,NE,True,19.200000762939453,20.799999237060547,40.0,6,25,31,-1.5274181365966797,-19,17.47258186340332,1.5271652936935425,5.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,UNDER,UNDER,True,9.0
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,CAR,CAR,True,21.899999618530273,18.100000381469727,40.0,26,7,33,3.7265539169311523,19,15.273446083068848,-3.72628116607666,3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,UNDER,UNDER,True,7.0
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,PHI,SF,False,21.299999237060547,18.700000762939453,40.0,11,17,28,2.591031074523926,-6,8.591031074523926,-2.590871810913086,3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,UNDER,True,12.0
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,TEN,TEN,True,18.600000381469727,21.399999618530273,40.0,30,33,63,-2.840423345565796,-3,0.1595766544342041,2.8400392532348633,-6.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,UNDER,OVER,False,23.0
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,DET,GB,False,12.0,28.0,40.0,35,17,52,-16.0017032623291,18,34.0017032623291,16.000003814697266,-11.5,2021-09-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,OVER,False,12.0
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,HOU,CAR,False,25.700000762939453,14.300000190734863,40.000000953674316,9,24,33,11.36485481262207,-15,26.36485481262207,-11.363818168640137,8.0,2021-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,UNDER,UNDER,True,7.000000953674316
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,JAX,ARI,False,28.5,11.5,40.0,19,31,50,16.96405601501465,-12,28.96405601501465,-16.96245765686035,8.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,UNDER,UNDER,True,10.0
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,ATL,ATL,True,17.600000381469727,22.399999618530273,40.0,14,17,31,-4.779916763305664,-3,1.779916763305664,4.779338359832764,-3.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,UNDER,True,9.0
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,DET,BAL,False,22.399999618530273,17.600000381469727,40.0,17,19,36,4.891788005828857,-2,6.891788005828857,-4.891398906707764,7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,UNDER,UNDER,True,4.0
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,CHI,CLE,False,14.699999809265137,25.299999237060547,39.999999046325684,26,6,32,-10.565450668334961,20,30.56545066833496,10.56429386138916,-7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,UNDER,True,7.999999046325684
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,PIT,CIN,False,21.700000762939453,18.299999237060547,40.0,10,24,34,3.3657801151275635,-14,17.365780115127563,-3.3655433654785156,-2.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,6.0
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,GB,GB,True,17.100000381469727,22.899999618530273,40.0,28,30,58,-5.803520202636719,-2,3.8035202026367188,5.802839756011963,-3.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,UNDER,OVER,False,18.0
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,IND,TEN,False,16.0,24.0,40.0,25,16,41,-7.934009075164795,9,16.934009075164795,7.933115482330322,-4.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,1.0
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,LAC,LAC,True,14.899999618530273,25.100000381469727,40.0,24,30,54,-10.165492057800293,-6,4.165492057800293,10.164375305175781,-6.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,55.0,UNDER,UNDER,True,14.0
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,LV,LV,True,20.799999237060547,19.200000762939453,40.0,31,28,59,1.5473371744155884,3,1.4526628255844116,-1.5472824573516846,-4.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,OVER,False,19.0
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,NO,NO,True,15.800000190734863,24.200000762939453,40.000000953674316,13,28,41,-8.408347129821777,-15,6.591652870178223,8.407405853271484,-3.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,UNDER,True,0.9999990463256836
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,NYJ,DEN,False,17.299999237060547,22.700000762939453,40.0,26,0,26,-5.315166473388672,26,31.315166473388672,5.314534664154053,-10.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,UNDER,True,14.0
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,SEA,MIN,False,18.600000381469727,21.399999618530273,40.0,30,17,47,-2.7683143615722656,13,15.768314361572266,2.767937660217285,2.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.5,UNDER,UNDER,True,7.0
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,LA,LA,True,23.5,16.5,40.0,34,24,58,6.972883224487305,10,3.0271167755126953,-6.972285747528076,1.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,55.0,UNDER,OVER,False,18.0
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,WAS,BUF,False,16.200000762939453,23.799999237060547,40.0,43,21,64,-7.5020036697387695,22,29.50200366973877,7.501152992248535,-7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,24.0
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,PHI,DAL,False,15.199999809265137,24.799999237060547,39.999999046325684,41,21,62,-9.633116722106934,20,29.633116722106934,9.63205337524414,-3.5,2021-09-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,UNDER,OVER,False,22.000000953674316
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,JAX,CIN,False,14.699999809265137,25.299999237060547,39.999999046325684,24,21,45,-10.593653678894043,3,13.593653678894043,10.592494010925293,-7.5,2021-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,5.000000953674316
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,LA,ARI,False,20.899999618530273,19.100000381469727,40.0,20,37,57,1.8195244073867798,-17,18.81952440738678,-1.8194423913955688,-3.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,UNDER,OVER,False,17.0
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,BAL,BAL,True,19.0,21.0,40.0,7,23,30,-2.037321090698242,-16,13.962678909301758,2.037017345428467,-1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,UNDER,True,10.0
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,CAR,DAL,False,15.399999618530273,24.600000381469727,40.0,36,28,64,-9.274168014526367,8,17.274168014526367,9.273139953613281,-4.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,UNDER,OVER,False,24.0
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,MIN,CLE,False,21.299999237060547,18.700000762939453,40.0,7,14,21,2.670872449874878,-7,9.670872449874878,-2.6707053184509277,1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,52.0,UNDER,UNDER,True,19.0
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,CHI,CHI,True,20.899999618530273,19.100000381469727,40.0,24,14,38,1.8743374347686768,10,8.125662565231323,-1.8742499351501465,-3.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,UNDER,True,2.0
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,HOU,BUF,False,10.899999618530273,29.100000381469727,40.0,40,0,40,-18.104473114013672,40,58.10447311401367,18.102563858032227,-19.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,0.0
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,MIA,IND,False,22.399999618530273,17.600000381469727,40.0,17,27,44,4.889697074890137,-10,14.889697074890137,-4.889307975769043,-2.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,OVER,False,4.0
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,PHI,KC,False,24.299999237060547,15.699999809265137,39.999999046325684,30,42,72,8.634492874145508,-12,20.634492874145508,-8.633728981018066,7.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.5,UNDER,OVER,False,32.000000953674316
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,NYG,NYG,True,17.600000381469727,22.399999618530273,40.0,21,27,48,-4.817470550537109,-6,1.1825294494628906,4.816888809204102,-7.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,OVER,False,8.0
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,PIT,GB,False,16.600000381469727,23.399999618530273,40.0,27,17,44,-6.786509990692139,10,16.78650999069214,6.785731315612793,-6.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,UNDER,True,4.0
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,SF,SEA,False,21.5,18.5,40.0,21,28,49,2.9379382133483887,-7,9.937938213348389,-2.937744379043579,-2.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,52.0,UNDER,UNDER,True,9.0
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,NE,TB,False,20.5,19.5,40.0,17,19,36,0.9434432983398438,-2,2.9434432983398438,-0.9434489607810974,6.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.5,UNDER,UNDER,True,4.0
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,NYJ,NYJ,True,20.100000381469727,19.899999618530273,40.0,27,24,51,0.24120010435581207,3,2.758799895644188,-0.24127598106861115,5.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,11.0
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,WAS,WAS,True,19.299999237060547,20.700000762939453,40.0,30,34,64,-1.4584468603134155,-4,2.5415531396865845,1.4582009315490723,1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,24.0
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,LAC,LAC,True,21.399999618530273,18.600000381469727,40.0,28,14,42,2.7873806953430176,14,11.212619304656982,-2.7872018814086914,-3.0,2021-10-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.0,UNDER,UNDER,True,2.0
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,LA,LA,True,18.5,21.5,40.0,17,26,43,-2.9236323833465576,-9,6.076367616653442,2.9232401847839355,2.5,2021-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,UNDER,UNDER,True,3.0
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,BUF,BUF,True,9.300000190734863,30.700000762939453,40.000000953674316,20,38,58,-21.43803596496582,-18,3.4380359649658203,21.435792922973633,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,57.0,UNDER,OVER,False,17.999999046325684
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,CHI,CHI,True,16.200000762939453,23.799999237060547,40.0,9,20,29,-7.5663580894470215,-11,3.4336419105529785,7.5655012130737305,-5.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,11.0
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,CLE,LAC,False,17.200000762939453,22.799999237060547,40.0,47,42,89,-5.523272514343262,5,10.523272514343262,5.522619724273682,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,49.0
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,PIT,PIT,True,20.600000381469727,19.399999618530273,40.0,27,19,46,1.2450189590454102,8,6.75498104095459,-1.2449944019317627,2.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,6.0
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,DET,MIN,False,16.700000762939453,23.299999237060547,40.0,19,17,36,-6.686049461364746,2,8.686049461364746,6.685280799865723,-10.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,UNDER,UNDER,True,4.0
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,CIN,GB,False,22.600000381469727,17.399999618530273,40.0,22,25,47,5.117033958435059,-3,8.117033958435059,-5.116622447967529,2.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.0,UNDER,UNDER,True,7.0
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,MIA,TB,False,15.699999809265137,24.299999237060547,39.999999046325684,45,17,62,-8.611212730407715,28,36.611212730407715,8.610251426696777,-11.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,OVER,False,22.000000953674316
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,HOU,NE,False,29.299999237060547,10.699999809265137,39.999999046325684,22,25,47,18.66986846923828,-3,21.66986846923828,-18.668100357055664,8.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,OVER,OVER,True,7.000000953674316
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,NO,NO,True,19.5,20.5,40.0,22,33,55,-1.0345375537872314,-11,9.965462446212769,1.0343340635299683,2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,OVER,False,15.0
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,NYG,DAL,False,11.399999618530273,28.600000381469727,40.0,44,20,64,-17.20882225036621,24,41.20882225036621,17.207002639770508,-7.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.0,UNDER,OVER,False,24.0
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,NYJ,ATL,False,19.200000762939453,20.799999237060547,40.0,27,20,47,-1.6857231855392456,7,8.685723185539246,1.6854546070098877,-3.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,7.0
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,PHI,PHI,True,19.299999237060547,20.700000762939453,40.0,18,21,39,-1.33766508102417,-3,1.66233491897583,1.3374313116073608,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,1.0
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,SF,ARI,False,13.899999618530273,26.100000381469727,40.0,17,10,27,-12.205068588256836,7,19.205068588256836,12.203747749328613,-6.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,13.0
