season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,TEN,IND,False
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,JAX,CHI,False
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,DEN,LAC,False
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,LV,PIT,False
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,NO,TB,False
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,WAS,BAL,False
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,NYJ,BUF,False
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,DEN,DEN,True
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,WAS,WAS,True
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,CIN,CIN,True
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,DET,DET,True
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,HOU,GB,False
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,KC,KC,True
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,LV,LA,False
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,MIA,IND,False
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,NE,JAX,False
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,PIT,PIT,True
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,NYG,PHI,False
2024,7,2024_07_SEA_ATL,2024-10-20,SEA,ATL,SEA,SEA,True
2024,7,2024_07_TEN_BUF,2024-10-20,TEN,BUF,TEN,BUF,False
2024,7,2024_07_BAL_TB,2024-10-21,BAL,TB,TB,BAL,False
2024,7,2024_07_LAC_ARI,2024-10-21,LAC,ARI,LAC,ARI,False
2024,8,2024_08_MIN_LA,2024-10-24,MIN,LA,LA,LA,True
2024,8,2024_08_ARI_MIA,2024-10-27,ARI,MIA,MIA,ARI,False
2024,8,2024_08_ATL_TB,2024-10-27,ATL,TB,ATL,ATL,True
2024,8,2024_08_BAL_CLE,2024-10-27,BAL,CLE,CLE,CLE,True
2024,8,2024_08_BUF_SEA,2024-10-27,BUF,SEA,SEA,BUF,False
2024,8,2024_08_CAR_DEN,2024-10-27,CAR,DEN,DEN,DEN,True
2024,8,2024_08_CHI_WAS,2024-10-27,CHI,WAS,CHI,WAS,False
2024,8,2024_08_DAL_SF,2024-10-27,DAL,SF,DAL,SF,False
2024,8,2024_08_GB_JAX,2024-10-27,GB,JAX,JAX,GB,False
2024,8,2024_08_IND_HOU,2024-10-27,IND,HOU,IND,HOU,False
2024,8,2024_08_KC_LV,2024-10-27,KC,LV,LV,KC,False
2024,8,2024_08_NO_LAC,2024-10-27,NO,LAC,NO,LAC,False
2024,8,2024_08_NYJ_NE,2024-10-27,NYJ,NE,NE,NE,True
2024,8,2024_08_PHI_CIN,2024-10-27,PHI,CIN,PHI,PHI,True
2024,8,2024_08_TEN_DET,2024-10-27,TEN,DET,TEN,DET,False
2024,8,2024_08_NYG_PIT,2024-10-28,NYG,PIT,NYG,PIT,False
2024,9,2024_09_HOU_NYJ,2024-10-31,HOU,NYJ,HOU,NYJ,False
2024,9,2024_09_CHI_ARI,2024-11-03,CHI,ARI,CHI,ARI,False
2024,9,2024_09_DAL_ATL,2024-11-03,DAL,ATL,ATL,ATL,True
2024,9,2024_09_DEN_BAL,2024-11-03,DEN,BAL,DEN,BAL,False
2024,9,2024_09_DET_GB,2024-11-03,DET,GB,DET,DET,True
2024,9,2024_09_IND_MIN,2024-11-03,IND,MIN,IND,MIN,False
2024,9,2024_09_JAX_PHI,2024-11-03,JAX,PHI,JAX,PHI,False
2024,9,2024_09_LA_SEA,2024-11-03,LA,SEA,SEA,LA,False
2024,9,2024_09_LAC_CLE,2024-11-03,LAC,CLE,LAC,LAC,True
2024,9,2024_09_LV_CIN,2024-11-03,LV,CIN,LV,CIN,False
2024,9,2024_09_MIA_BUF,2024-11-03,MIA,BUF,MIA,BUF,False
2024,9,2024_09_NE_TEN,2024-11-03,NE,TEN,TEN,TEN,True
2024,9,2024_09_NO_CAR,2024-11-03,NO,CAR,CAR,CAR,True
2024,9,2024_09_WAS_NYG,2024-11-03,WAS,NYG,NYG,WAS,False
2024,9,2024_09_TB_KC,2024-11-04,TB,KC,TB,KC,False
2024,10,2024_10_CIN_BAL,2024-11-07,CIN,BAL,BAL,BAL,True
2024,10,2024_10_ATL_NO,2024-11-10,ATL,NO,NO,NO,True
2024,10,2024_10_BUF_IND,2024-11-10,BUF,IND,IND,BUF,False
2024,10,2024_10_DEN_KC,2024-11-10,DEN,KC,DEN,KC,False
2024,10,2024_10_DET_HOU,2024-11-10,DET,HOU,HOU,DET,False
2024,10,2024_10_MIN_JAX,2024-11-10,MIN,JAX,JAX,MIN,False
2024,10,2024_10_NE_CHI,2024-11-10,NE,CHI,NE,NE,True
2024,10,2024_10_NYG_CAR,2024-11-10,NYG,CAR,CAR,CAR,True
2024,10,2024_10_NYJ_ARI,2024-11-10,NYJ,ARI,ARI,ARI,True
2024,10,2024_10_PHI_DAL,2024-11-10,PHI,DAL,DAL,PHI,False
2024,10,2024_10_PIT_WAS,2024-11-10,PIT,WAS,PIT,PIT,True
2024,10,2024_10_SF_TB,2024-11-10,SF,TB,TB,SF,False
2024,10,2024_10_TEN_LAC,2024-11-10,TEN,LAC,TEN,LAC,False
2024,10,2024_10_MIA_LA,2024-11-11,MIA,LA,LA,MIA,False
2024,11,2024_11_WAS_PHI,2024-11-14,WAS,PHI,WAS,PHI,False
2024,11,2024_11_ATL_DEN,2024-11-17,ATL,DEN,ATL,DEN,False
2024,11,2024_11_BAL_PIT,2024-11-17,BAL,PIT,PIT,PIT,True
2024,11,2024_11_CIN_LAC,2024-11-17,CIN,LAC,LAC,LAC,True
2024,11,2024_11_CLE_NO,2024-11-17,CLE,NO,CLE,NO,False
2024,11,2024_11_GB_CHI,2024-11-17,GB,CHI,GB,GB,True
2024,11,2024_11_IND_NYJ,2024-11-17,IND,NYJ,NYJ,IND,False
2024,11,2024_11_JAX_DET,2024-11-17,JAX,DET,JAX,DET,False
2024,11,2024_11_KC_BUF,2024-11-17,KC,BUF,KC,BUF,False
2024,11,2024_11_LA_NE,2024-11-17,LA,NE,NE,LA,False
2024,11,2024_11_LV_MIA,2024-11-17,LV,MIA,LV,MIA,False
2024,11,2024_11_MIN_TEN,2024-11-17,MIN,TEN,MIN,MIN,True
2024,11,2024_11_SEA_SF,2024-11-17,SEA,SF,SEA,SEA,True
2024,11,2024_11_HOU_DAL,2024-11-18,HOU,DAL,DAL,HOU,False
2024,12,2024_12_PIT_CLE,2024-11-21,PIT,CLE,CLE,CLE,True
2024,12,2024_12_ARI_SEA,2024-11-24,ARI,SEA,ARI,SEA,False
2024,12,2024_12_DAL_WAS,2024-11-24,DAL,WAS,DAL,DAL,True
2024,12,2024_12_DEN_LV,2024-11-24,DEN,LV,LV,DEN,False
2024,12,2024_12_DET_IND,2024-11-24,DET,IND,IND,DET,False
2024,12,2024_12_KC_CAR,2024-11-24,KC,CAR,CAR,KC,False
2024,12,2024_12_MIN_CHI,2024-11-24,MIN,CHI,CHI,MIN,False
2024,12,2024_12_NE_MIA,2024-11-24,NE,MIA,NE,MIA,False
2024,12,2024_12_PHI_LA,2024-11-24,PHI,LA,LA,PHI,False
2024,12,2024_12_SF_GB,2024-11-24,SF,GB,SF,GB,False
2024,12,2024_12_TB_NYG,2024-11-24,TB,NYG,NYG,TB,False
2024,12,2024_12_TEN_HOU,2024-11-24,TEN,HOU,TEN,TEN,True
2024,12,2024_12_BAL_LAC,2024-11-25,BAL,LAC,BAL,BAL,True
2024,13,2024_13_CHI_DET,2024-11-28,CHI,DET,CHI,DET,False
2024,13,2024_13_MIA_GB,2024-11-28,MIA,GB,MIA,GB,False
2024,13,2024_13_NYG_DAL,2024-11-28,NYG,DAL,NYG,DAL,False
2024,13,2024_13_LV_KC,2024-11-29,LV,KC,KC,KC,True
2024,13,2024_13_ARI_MIN,2024-12-01,ARI,MIN,ARI,MIN,False
2024,13,2024_13_HOU_JAX,2024-12-01,HOU,JAX,JAX,HOU,False
2024,13,2024_13_IND_NE,2024-12-01,IND,NE,IND,IND,True
2024,13,2024_13_LA_NO,2024-12-01,LA,NO,LA,LA,True
2024,13,2024_13_LAC_ATL,2024-12-01,LAC,ATL,LAC,LAC,True
2024,13,2024_13_PHI_BAL,2024-12-01,PHI,BAL,BAL,PHI,False
2024,13,2024_13_PIT_CIN,2024-12-01,PIT,CIN,PIT,PIT,True
2024,13,2024_13_SEA_NYJ,2024-12-01,SEA,NYJ,SEA,SEA,True
2024,13,2024_13_SF_BUF,2024-12-01,SF,BUF,SF,BUF,False
2024,13,2024_13_TB_CAR,2024-12-01,TB,CAR,CAR,TB,False
2024,13,2024_13_TEN_WAS,2024-12-01,TEN,WAS,TEN,WAS,False
2024,13,2024_13_CLE_DEN,2024-12-02,CLE,DEN,CLE,DEN,False
2024,14,2024_14_GB_DET,2024-12-05,GB,DET,GB,DET,False
2024,14,2024_14_ATL_MIN,2024-12-08,ATL,MIN,ATL,MIN,False
2024,14,2024_14_BUF_LA,2024-12-08,BUF,LA,LA,LA,True
2024,14,2024_14_CAR_PHI,2024-12-08,CAR,PHI,CAR,PHI,False
2024,14,2024_14_CHI_SF,2024-12-08,CHI,SF,CHI,SF,False
2024,14,2024_14_CLE_PIT,2024-12-08,CLE,PIT,CLE,PIT,False
2024,14,2024_14_JAX_TEN,2024-12-08,JAX,TEN,JAX,JAX,True
2024,14,2024_14_LAC_KC,2024-12-08,LAC,KC,LAC,KC,False
2024,14,2024_14_LV_TB,2024-12-08,LV,TB,LV,TB,False
2024,14,2024_14_NO_NYG,2024-12-08,NO,NYG,NO,NO,True
2024,14,2024_14_NYJ_MIA,2024-12-08,NYJ,MIA,NYJ,MIA,False
2024,14,2024_14_SEA_ARI,2024-12-08,SEA,ARI,SEA,SEA,True
2024,14,2024_14_CIN_DAL,2024-12-09,CIN,DAL,DAL,CIN,False
2024,15,2024_15_LA_SF,2024-12-12,LA,SF,LA,LA,True
2024,15,2024_15_BAL_NYG,2024-12-15,BAL,NYG,NYG,BAL,False
2024,15,2024_15_BUF_DET,2024-12-15,BUF,DET,BUF,BUF,True
2024,15,2024_15_CIN_TEN,2024-12-15,CIN,TEN,CIN,CIN,True
2024,15,2024_15_DAL_CAR,2024-12-15,DAL,CAR,CAR,DAL,False
2024,15,2024_15_GB_SEA,2024-12-15,GB,SEA,SEA,GB,False
2024,15,2024_15_IND_DEN,2024-12-15,IND,DEN,IND,DEN,False
2024,15,2024_15_KC_CLE,2024-12-15,KC,CLE,KC,KC,True
2024,15,2024_15_MIA_HOU,2024-12-15,MIA,HOU,MIA,HOU,False
2024,15,2024_15_NE_ARI,2024-12-15,NE,ARI,NE,ARI,False
2024,15,2024_15_NYJ_JAX,2024-12-15,NYJ,JAX,JAX,NYJ,False
2024,15,2024_15_PIT_PHI,2024-12-15,PIT,PHI,PIT,PHI,False
2024,15,2024_15_TB_LAC,2024-12-15,TB,LAC,TB,TB,True
2024,15,2024_15_WAS_NO,2024-12-15,WAS,NO,NO,WAS,False
2024,15,2024_15_ATL_LV,2024-12-16,ATL,LV,LV,ATL,False
2024,15,2024_15_CHI_MIN,2024-12-16,CHI,MIN,CHI,MIN,False
2024,16,2024_16_DEN_LAC,2024-12-19,DEN,LAC,LAC,LAC,True
2024,16,2024_16_HOU_KC,2024-12-21,HOU,KC,KC,KC,True
2024,16,2024_16_PIT_BAL,2024-12-21,PIT,BAL,PIT,BAL,False
2024,16,2024_16_ARI_CAR,2024-12-22,ARI,CAR,ARI,CAR,False
2024,16,2024_16_CLE_CIN,2024-12-22,CLE,CIN,CLE,CIN,False
2024,16,2024_16_DET_CHI,2024-12-22,DET,CHI,CHI,DET,False
2024,16,2024_16_JAX_LV,2024-12-22,JAX,LV,LV,LV,True
2024,16,2024_16_LA_NYJ,2024-12-22,LA,NYJ,NYJ,LA,False
2024,16,2024_16_MIN_SEA,2024-12-22,MIN,SEA,MIN,MIN,True
2024,16,2024_16_NE_BUF,2024-12-22,NE,BUF,NE,BUF,False
2024,16,2024_16_NYG_ATL,2024-12-22,NYG,ATL,NYG,ATL,False
2024,16,2024_16_PHI_WAS,2024-12-22,PHI,WAS,WAS,WAS,True
2024,16,2024_16_SF_MIA,2024-12-22,SF,MIA,SF,MIA,False
2024,16,2024_16_TB_DAL,2024-12-22,TB,DAL,DAL,DAL,True
2024,16,2024_16_TEN_IND,2024-12-22,TEN,IND,TEN,IND,False
2024,16,2024_16_NO_GB,2024-12-23,NO,GB,NO,GB,False
2024,17,2024_17_BAL_HOU,2024-12-25,BAL,HOU,BAL,BAL,True
2024,17,2024_17_KC_PIT,2024-12-25,KC,PIT,PIT,KC,False
2024,17,2024_17_SEA_CHI,2024-12-26,SEA,CHI,CHI,SEA,False
2024,17,2024_17_ARI_LA,2024-12-28,ARI,LA,ARI,LA,False
2024,17,2024_17_DEN_CIN,2024-12-28,DEN,CIN,DEN,CIN,False
2024,17,2024_17_LAC_NE,2024-12-28,LAC,NE,LAC,LAC,True
2024,17,2024_17_ATL_WAS,2024-12-29,ATL,WAS,ATL,WAS,False
2024,17,2024_17_CAR_TB,2024-12-29,CAR,TB,CAR,TB,False
2024,17,2024_17_DAL_PHI,2024-12-29,DAL,PHI,PHI,PHI,True
2024,17,2024_17_GB_MIN,2024-12-29,GB,MIN,MIN,MIN,True
2024,17,2024_17_IND_NYG,2024-12-29,IND,NYG,NYG,NYG,True
2024,17,2024_17_LV_NO,2024-12-29,LV,NO,LV,LV,True
2024,17,2024_17_MIA_CLE,2024-12-29,MIA,CLE,MIA,MIA,True
2024,17,2024_17_NYJ_BUF,2024-12-29,NYJ,BUF,NYJ,BUF,False
2024,17,2024_17_TEN_JAX,2024-12-29,TEN,JAX,JAX,JAX,True
2024,17,2024_17_DET_SF,2024-12-30,DET,SF,SF,DET,False
2024,18,2024_18_CIN_PIT,2025-01-04,CIN,PIT,CIN,CIN,True
2024,18,2024_18_CLE_BAL,2025-01-04,CLE,BAL,CLE,BAL,False
2024,18,2024_18_BUF_NE,2025-01-05,BUF,NE,NE,NE,True
2024,18,2024_18_CAR_ATL,2025-01-05,CAR,ATL,CAR,CAR,True
2024,18,2024_18_CHI_GB,2025-01-05,CHI,GB,CHI,CHI,True
2024,18,2024_18_HOU_TEN,2025-01-05,HOU,TEN,TEN,HOU,False
2024,18,2024_18_JAX_IND,2025-01-05,JAX,IND,JAX,IND,False
2024,18,2024_18_KC_DEN,2025-01-05,KC,DEN,KC,DEN,False
2024,18,2024_18_LAC_LV,2025-01-05,LAC,LV,LV,LAC,False
2024,18,2024_18_MIA_NYJ,2025-01-05,MIA,NYJ,NYJ,NYJ,True
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,DET,DET,True
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,NO,TB,False
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,PHI,PHI,True
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,LA,SEA,False
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,SF,ARI,False
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,DAL,WAS,False
