season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,IND,IND,True,22.399999618530273,17.600000381469727,40.0,20,17,37,4.7579522132873535,3,1.7579522132873535,-4.7575764656066895,4.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,UNDER,UNDER,True,3.0
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,ARI,LA,False,22.799999237060547,17.200000762939453,40.0,12,20,32,5.510525703430176,-8,13.510525703430176,-5.510074615478516,3.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,UNDER,True,8.0
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,TEN,TEN,True,21.100000381469727,18.899999618530273,40.0,24,22,46,2.2827227115631104,2,0.28272271156311035,-2.2825942039489746,1.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,OVER,False,6.0
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,CAR,CAR,True,20.200000762939453,19.799999237060547,40.0,22,14,36,0.37644556164741516,8,7.623554438352585,-0.3765079081058502,2.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,UNDER,True,4.0
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,WAS,PHI,False,20.200000762939453,19.799999237060547,40.0,8,24,32,0.3226589858531952,-16,16.322658985853195,-0.32272669672966003,6.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,UNDER,UNDER,True,8.0
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,SF,DEN,False,18.0,22.0,40.0,11,10,21,-4.067750930786133,1,5.067750930786133,4.067244052886963,1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,19.0
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,DAL,DAL,True,18.600000381469727,21.399999618530273,40.0,16,23,39,-2.874559164047241,-7,4.125440835952759,2.874171733856201,-1.0,2022-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,OVER,OVER,True,1.0
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,CIN,CIN,True,20.100000381469727,19.899999618530273,40.0,27,15,42,0.26079586148262024,12,11.73920413851738,-0.2608697712421417,-4.0,2022-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,2.0
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,ARI,ARI,True,19.0,21.0,40.0,16,26,42,-2.037321090698242,-10,7.962678909301758,2.037017345428467,-1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,UNDER,True,2.0
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,BAL,BUF,False,25.600000381469727,14.399999618530273,40.0,20,23,43,11.12363052368164,-3,14.12363052368164,-11.122617721557617,3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,50.0,UNDER,UNDER,True,3.0
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,NYG,NYG,True,20.299999237060547,19.700000762939453,40.0,20,12,32,0.6358702778816223,8,7.364129722118378,-0.6359066963195801,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.0,OVER,UNDER,False,8.0
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,CLE,ATL,False,19.700000762939453,20.299999237060547,40.0,23,20,43,-0.6496157050132751,3,3.649615705013275,0.6494507193565369,1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,UNDER,True,3.0
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,DEN,LV,False,19.100000381469727,20.899999618530273,40.0,32,23,55,-1.7262191772460938,9,10.726219177246094,1.7259465456008911,-2.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,15.0
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,JAX,PHI,False,14.899999618530273,25.100000381469727,40.0,29,21,50,-10.266359329223633,8,18.266359329223633,10.26523208618164,-6.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,10.0
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,TB,KC,False,20.399999618530273,19.600000381469727,40.0,31,41,72,0.8304491639137268,-10,10.830449163913727,-0.8304661512374878,-1.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,OVER,False,32.0
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,HOU,LAC,False,20.299999237060547,19.700000762939453,40.0,24,34,58,0.5306630730628967,-10,10.530663073062897,-0.5307100415229797,5.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,UNDER,OVER,False,18.0
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,MIN,MIN,True,19.299999237060547,20.700000762939453,40.0,25,28,53,-1.4782183170318604,-3,1.5217816829681396,1.4779704809188843,4.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,UNDER,OVER,False,13.0
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,NE,GB,False,13.100000381469727,26.899999618530273,40.0,27,24,51,-13.715157508850098,3,16.715157508850098,13.713685989379883,-10.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,OVER,False,11.0
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,NYJ,NYJ,True,19.0,21.0,40.0,20,24,44,-1.926628828048706,-4,2.073371171951294,1.9263361692428589,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,4.0
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,SEA,SEA,True,16.0,24.0,40.0,45,48,93,-7.915404319763184,-3,4.915404319763184,7.914512634277344,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,OVER,False,53.0
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,IND,TEN,False,20.899999618530273,19.100000381469727,40.0,17,24,41,1.820365071296692,-7,8.820365071296692,-1.820283055305481,-4.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,UNDER,True,1.0
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,WAS,DAL,False,19.299999237060547,20.700000762939453,40.0,25,10,35,-1.443593978881836,15,16.443593978881836,1.4433495998382568,-3.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,UNDER,True,5.0
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,LA,SF,False,19.899999618530273,20.100000381469727,40.0,24,9,33,-0.2697754204273224,15,15.269775420427322,0.2696484625339508,-1.0,2022-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,UNDER,True,7.0
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,DEN,IND,False,24.299999237060547,15.699999809265137,39.999999046325684,9,12,21,8.660186767578125,-3,11.660186767578125,-8.65942096710205,-3.5,2022-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,UNDER,True,18.999999046325684
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,ATL,TB,False,17.0,23.0,40.0,21,15,36,-6.065290451049805,6,12.065290451049805,6.064583778381348,-10.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,4.0
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,CHI,MIN,False,12.800000190734863,27.200000762939453,40.000000953674316,29,22,51,-14.307657241821289,7,21.30765724182129,14.30612564086914,-10.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,OVER,False,10.999999046325684
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,CIN,BAL,False,18.899999618530273,21.100000381469727,40.0,19,17,36,-2.1684818267822266,2,4.168481826782227,2.1681649684906006,-3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,4.0
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,DAL,DAL,True,17.700000762939453,22.299999237060547,40.0,10,22,32,-4.6491289138793945,-12,7.3508710861206055,4.648563861846924,-5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,UNDER,True,8.0
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,DET,NE,False,17.100000381469727,22.899999618530273,40.0,29,0,29,-5.874927520751953,29,34.87492752075195,5.874239921569824,-3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,11.0
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,HOU,HOU,True,17.899999618530273,22.100000381469727,40.0,6,13,19,-4.17900276184082,-7,2.8209972381591797,4.1784844398498535,-7.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,UNDER,True,21.0
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,LAC,LAC,True,19.299999237060547,20.700000762939453,40.0,28,30,58,-1.4584468603134155,-2,0.5415531396865845,1.4582009315490723,1.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,UNDER,OVER,False,18.0
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,NYJ,NYJ,True,21.799999237060547,18.200000762939453,40.0,40,17,57,3.534489154815674,23,19.465510845184326,-3.5342354774475098,3.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,OVER,False,17.0
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,NYG,NYG,True,17.399999618530273,22.600000381469727,40.0,22,27,49,-5.200368404388428,-5,0.20036840438842773,5.1997480392456055,-8.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,OVER,False,9.0
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,ARI,PHI,False,21.899999618530273,18.100000381469727,40.0,17,20,37,3.71350359916687,-3,6.71350359916687,-3.7132320404052734,5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,UNDER,UNDER,True,3.0
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,PIT,BUF,False,17.5,22.5,40.0,38,3,41,-4.982975482940674,35,39.982975482940674,4.982377052307129,-14.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,1.0
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,SEA,NO,False,17.200000762939453,22.799999237060547,40.0,39,32,71,-5.622825622558594,7,12.622825622558594,5.62216329574585,-5.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,31.0
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,SF,SF,True,19.299999237060547,20.700000762939453,40.0,15,37,52,-1.400086760520935,-22,20.599913239479065,1.3998466730117798,6.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,12.0
