season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2023,1,2023_01_MIA_LAC,2023-09-10,MIA,LAC,-3.42848539352417,-2,1.42848539352417,-3.239999532699585,-3.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_PHI_NE,2023-09-10,PHI,NE,6.574813365936279,-5,11.57481336593628,1.8096659183502197,3.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_SF_PIT,2023-09-10,SF,PIT,0.3920196294784546,-23,23.392019629478455,-1.311408519744873,1.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_TB_MIN,2023-09-10,TB,MIN,1.5473371744155884,-3,4.547337174415588,-0.7282041311264038,-4.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_TEN_NO,2023-09-10,TEN,NO,-1.926628828048706,1,2.926628828048706,-2.4818623065948486,-3.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_BUF_NYJ,2023-09-11,BUF,NYJ,2.97515606880188,6,3.02484393119812,-0.007441163063049316,2.5,2023-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,-13.230233192443848,6,19.230233192443848,-8.187921524047852,-6.0,2023-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,-0.14070478081703186,-3,2.859295219182968,-1.5803277492523193,-3.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,-0.37683236598968506,10,10.376832365989685,-1.699524998664856,-2.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,-1.443593978881836,1,2.443593978881836,-2.2380261421203613,-3.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,0.7017602324485779,-11,11.701760232448578,-1.1550514698028564,1.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,6.738256931304932,-8,14.738256931304932,1.8921723365783691,3.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,5.897895336151123,3,2.897895336151123,1.4679577350616455,2.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,-11.310672760009766,28,39.310672760009766,-7.218927383422852,-7.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,-1.7203420400619507,-7,5.279657959938049,-2.3777287006378174,2.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,14.010991096496582,-3,17.010991096496582,5.563448905944824,5.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,-2.818664312362671,20,22.81866431236267,-2.932161808013916,-8.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,-7.934009075164795,-6,1.934009075164795,-5.514388084411621,-4.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,7.770005702972412,-7,14.770005702972412,2.412999153137207,7.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,1.1174291372299194,-2,3.1174291372299194,-0.9452217221260071,-4.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,-1.3609137535095215,4,5.3609137535095215,-2.196289300918579,2.5,2023-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,10.552597045898438,-3,13.552597045898438,3.8176510334014893,3.0,2023-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,-12.071370124816895,18,30.071370124816895,-7.602928161621094,-10.5,2023-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,-2.1684818267822266,14,16.168481826782227,-2.603949546813965,-3.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,-1.5604259967803955,-34,32.439574003219604,-2.2970030307769775,5.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,-5.079561233520508,10,15.079561233520508,-4.07346248626709,-5.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,9.634221076965332,31,21.365778923034668,3.354055166244507,-13.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,10.941576957702637,12,1.0584230422973633,4.014008522033691,11.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,-14.617193222045898,50,64.6171932220459,-8.888059616088867,-6.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,-8.346299171447754,-20,11.653700828552246,-5.722512245178223,-7.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,-8.346299171447754,-3,5.346299171447754,-5.722512245178223,-7.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,-0.05395599827170372,-4,3.9460440017282963,-1.5365369319915771,-1.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,-4.820097923278809,-5,0.1799020767211914,-3.9424855709075928,2.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,0.3920196294784546,1,0.6079803705215454,-1.311408519744873,1.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,-1.222218632698059,-5,3.777781367301941,-2.1262760162353516,-3.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,-5.21494197845459,24,29.21494197845459,-4.141802787780762,-3.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,-1.6857231855392456,3,4.685723185539246,-2.360253095626831,-3.0,2023-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,4.4245100021362305,-14,18.42451000213623,0.7241928577423096,6.0,2023-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,3.8921406269073486,-14,17.89214062690735,0.45545268058776855,2.5,2023-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,-12.514082908630371,19,31.51408290863037,-7.826409339904785,-15.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,9.976819038391113,16,6.023180961608887,3.526998281478882,-3.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,-5.825841903686523,-25,19.174158096313477,-4.4501848220825195,2.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,-0.8826736807823181,24,24.882673680782318,-1.9548736810684204,2.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,6.569722652435303,-3,9.569722652435303,1.807096242904663,3.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,10.370436668395996,-3,13.370436668395996,3.7256968021392822,9.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,-1.1494038105010986,-6,4.850596189498901,-2.0895190238952637,1.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,-11.376008987426758,7,18.376008987426758,-7.251909255981445,-7.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,2.3244640827178955,28,25.675535917282104,-0.335910439491272,-2.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,4.678296089172363,-8,12.678296089172363,0.8523039817810059,4.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,-5.219962120056152,35,40.21996212005615,-4.144336700439453,-6.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,2.9328489303588867,24,21.067151069641113,-0.02879774570465088,3.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,-1.380374550819397,-17,15.619625449180603,-2.20611310005188,-4.0,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,-11.392365455627441,3,14.392365455627441,-7.260166168212891,-9.5,2023-10-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,-6.550346374511719,-21,14.449653625488281,-4.815915107727051,2.5,2023-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,-5.529389381408691,-20,14.470610618591309,-4.300536155700684,-6.0,2023-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,6.241571426391602,7,0.7584285736083984,1.6414453983306885,4.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,-11.997817039489746,18,29.997817039489746,-7.565798759460449,-9.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,5.1892900466918945,-14,19.189290046691895,1.1102538108825684,3.0,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,-1.0655288696289062,32,33.065528869628906,-2.0471789836883545,-3.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,3.432826519012451,2,1.4328265190124512,0.22359085083007812,-2.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,-10.166769027709961,-5,5.166769027709961,-6.641485214233398,-5.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,5.677644729614258,-7,12.677644729614258,1.3567752838134766,3.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,8.31818962097168,-34,42.31818962097168,2.6897222995758057,-2.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,-22.100914001464844,15,37.100914001464844,-12.665842056274414,-12.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,3.3657801151275635,-10,13.365780115127563,0.18974590301513672,-2.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,6.738256931304932,-9,15.738256931304932,1.8921723365783691,3.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,-1.0345375537872314,7,8.034537553787231,-2.0315346717834473,2.5,2023-10-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,1.6355191469192505,4,2.3644808530807495,-0.6836898922920227,-1.0,2023-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,-6.712195873260498,11,17.712195873260498,-4.897616386413574,-10.5,2023-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,-8.564882278442383,17,25.564882278442383,-5.832852363586426,-7.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,-1.6118043661117554,-8,6.388195633888245,-2.322938919067383,5.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,-21.138229370117188,21,42.13822937011719,-12.179879188537598,-14.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,2.9277756214141846,-14,16.927775621414185,-0.03135883808135986,3.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,-3.6748175621032715,17,20.67481756210327,-3.3643479347229004,-4.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,3.045997381210327,-6,9.045997381210327,0.028319597244262695,3.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,3.3312087059020996,4,0.6687912940979004,0.1722942590713501,-3.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,-0.03598964959383011,7,7.03598964959383,-1.5274676084518433,2.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,-12.171490669250488,5,17.17149066925049,-7.653469085693359,-15.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,16.9740047454834,6,10.974004745483398,7.059177398681641,6.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,-1.6857231855392456,4,5.685723185539246,-2.360253095626831,-3.0,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,19.638330459594727,2,17.638330459594727,8.404129028320312,9.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,0.6321778893470764,-8,8.632177889347076,-1.1901766061782837,-1.5,2023-10-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,1.248428225517273,-3,4.248428225517273,-0.8790934085845947,1.5,2023-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,-0.37683236598968506,-7,6.623167634010315,-1.699524998664856,-2.5,2023-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,-11.997817039489746,10,21.997817039489746,-7.565798759460449,-9.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,-3.712172508239746,-3,0.7121725082397461,-3.383204698562622,-3.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,2.16044282913208,4,1.83955717086792,-0.4187084436416626,7.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,6.81292724609375,-1,7.81292724609375,1.929865837097168,3.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,-1.222218632698059,32,33.22221863269806,-2.1262760162353516,-3.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,-6.798995018005371,2,8.798995018005371,-4.941432952880859,-1.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,-10.166769027709961,14,24.16676902770996,-6.641485214233398,-5.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,-8.088783264160156,18,26.088783264160156,-5.592517852783203,2.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,2.7873806953430176,14,11.212619304656982,-0.10223019123077393,-3.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,-6.9158711433410645,-7,0.08412885665893555,-5.000432014465332,-3.5,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,2.78537654876709,7,4.21462345123291,-0.10324180126190186,3.0,2023-10-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,6.660583972930908,5,1.6605839729309082,1.8529629707336426,7.0,2023-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,-16.60532569885254,6,22.60532569885254,-9.891669273376465,-10.0,2023-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,-1.3283519744873047,5,6.328351974487305,-2.17985200881958,2.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,15.198055267333984,-7,22.198055267333984,6.1626787185668945,9.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,-9.463082313537598,17,26.463082313537598,-6.286264419555664,-9.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,-3.6748175621032715,-14,10.325182437896729,-3.3643479347229004,-4.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,0.29611945152282715,4,3.703880548477173,-1.359818935394287,-4.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,2.2523398399353027,2,0.25233983993530273,-0.37231874465942383,3.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,-0.8982477784156799,-10,9.10175222158432,-1.9627355337142944,2.5,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,7.230945587158203,15,7.769054412841797,2.1408815383911133,7.0,2023-10-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
