season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,TEN,DEN,False,14.899999618530273,25.100000381469727,40.0,20,12,32,-10.221905708312988,8,18.22190570831299,10.220783233642578,-8.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,UNDER,True,8.0
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,MIN,MIN,True,19.899999618530273,20.100000381469727,40.0,24,27,51,-0.2583473026752472,-3,2.741652697324753,0.25822147727012634,1.5,2025-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,OVER,False,11.0
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,WAS,GB,False,26.899999618530273,35.099998474121094,61.99999809265137,27,18,45,-8.204893112182617,9,17.204893112182617,8.203972816467285,-3.5,2025-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,OVER,UNDER,False,16.999998092651367
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,ATL,ATL,True,21.200000762939453,24.899999618530273,46.10000038146973,6,22,28,-3.6112656593322754,-16,12.388734340667725,3.610804557800293,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,UNDER,False,18.100000381469727
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,NYJ,BUF,False,40.900001525878906,21.100000381469727,62.00000190734863,10,30,40,19.89954376220703,-20,39.89954376220703,-19.897653579711914,6.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,OVER,UNDER,False,22.000001907348633
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,CAR,ARI,False,11.100000381469727,16.899999618530273,28.0,27,22,49,-5.728517532348633,5,10.728517532348633,5.72784423828125,-7.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,21.0
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,CHI,DET,False,9.800000190734863,18.200000762939453,28.000000953674316,52,21,73,-8.490163803100586,31,39.490163803100586,8.489214897155762,-6.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,44.999999046325684
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,CLE,BAL,False,25.299999237060547,36.70000076293945,62.0,41,17,58,-11.451403617858887,24,35.45140361785889,11.45015811920166,-12.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,OVER,True,4.0
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,DEN,IND,False,26.899999618530273,28.0,54.89999961853027,29,28,57,-1.0345375537872314,1,2.0345375537872314,1.0343340635299683,2.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,OVER,OVER,True,2.1000003814697266
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,JAX,CIN,False,20.0,21.700000762939453,41.70000076293945,31,27,58,-1.6563116312026978,4,5.656311631202698,1.656045913696289,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,OVER,False,16.299999237060547
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,LA,LA,True,13.5,14.5,28.0,19,33,52,-1.0399327278137207,-14,12.96006727218628,1.0397286415100098,5.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,OVER,False,24.0
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,NE,NE,True,13.5,14.5,28.0,27,33,60,-1.0491925477981567,-6,4.950807452201843,1.048987627029419,-1.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,OVER,False,32.0
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,NYG,DAL,False,13.600000381469727,14.399999618530273,28.0,40,37,77,-0.8856189250946045,3,3.8856189250946045,0.8854303359985352,-4.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,OVER,False,49.0
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,PHI,PHI,True,27.299999237060547,29.0,56.29999923706055,17,20,37,-1.7203420400619507,-3,1.2796579599380493,1.7200700044631958,1.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,OVER,UNDER,False,19.299999237060547
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,SEA,SEA,True,23.100000381469727,26.899999618530273,50.0,17,31,48,-3.723186492919922,-14,10.276813507080078,3.7227141857147217,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,OVER,OVER,True,2.0
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,NO,SF,False,15.399999618530273,12.600000381469727,28.0,21,26,47,2.8912508487701416,-5,7.891250848770142,-2.891061544418335,3.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.5,UNDER,OVER,False,19.0
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,LV,LAC,False,33.70000076293945,28.299999237060547,62.0,9,20,29,5.402857780456543,-11,16.402857780456543,-5.4024176597595215,3.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,OVER,UNDER,False,33.0
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,HOU,TB,False,15.699999809265137,12.300000190734863,28.0,19,20,39,3.3657801151275635,-1,4.3657801151275635,-3.3655433654785156,-2.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,11.0
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,MIA,BUF,False,20.399999618530273,39.400001525878906,59.80000114440918,31,21,52,-18.941102981567383,10,28.941102981567383,18.939109802246094,-12.5,2025-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,OVER,OVER,True,7.80000114440918
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,ARI,SF,False,22.600000381469727,24.0,46.60000038146973,16,15,31,-1.3476405143737793,1,2.3476405143737793,1.3474056720733643,-1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,UNDER,False,15.600000381469727
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,CAR,CAR,True,15.399999618530273,15.199999809265137,30.59999942779541,30,0,30,0.24120010435581207,30,29.758799895644188,-0.24127598106861115,5.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,0.5999994277954102
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,MIN,MIN,True,16.100000381469727,12.699999809265137,28.800000190734863,48,10,58,3.3312087059020996,38,34.6687912940979,-3.3309755325317383,-3.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,29.199999809265137
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,CHI,CHI,True,26.700000762939453,25.399999618530273,52.10000038146973,31,14,45,1.248428225517273,17,15.751571774482727,-1.2484034299850464,1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.5,OVER,UNDER,False,7.100000381469727
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,DEN,LAC,False,25.299999237060547,27.100000381469727,52.39999961853027,23,20,43,-1.7262191772460938,3,4.726219177246094,1.7259465456008911,-2.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,OVER,UNDER,False,9.399999618530273
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,CLE,CLE,True,26.799999237060547,15.899999618530273,42.69999885559082,13,10,23,10.974224090576172,3,7.974224090576172,-10.973226547241211,8.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,OVER,UNDER,False,19.69999885559082
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,HOU,JAX,False,20.299999237060547,21.299999237060547,41.599998474121094,17,10,27,-1.0491925477981567,7,8.049192547798157,1.048987627029419,-1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,14.599998474121094
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,TEN,IND,False,25.5,20.5,46.0,20,41,61,4.964648246765137,-21,25.964648246765137,-4.96425199508667,6.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,OVER,OVER,True,15.0
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,NYG,KC,False,25.799999237060547,19.600000381469727,45.39999961853027,9,22,31,6.226136684417725,-13,19.226136684417725,-6.225614070892334,6.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,OVER,UNDER,False,14.399999618530273
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,LA,PHI,False,25.899999618530273,26.0,51.89999961853027,33,26,59,-0.14070478081703186,7,7.140704780817032,0.14059071242809296,-3.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,OVER,OVER,True,7.100000381469727
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,LV,WAS,False,15.300000190734863,15.399999618530273,30.699999809265137,41,24,65,-0.008784458041191101,17,17.00878445804119,0.008683579973876476,-2.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,34.30000019073486
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,SEA,SEA,True,17.5,17.200000762939453,34.70000076293945,44,13,57,0.34918761253356934,31,30.65081238746643,-0.3492526710033417,-7.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,OVER,False,22.299999237060547
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,NYJ,TB,False,19.299999237060547,23.399999618530273,42.69999885559082,29,27,56,-4.042210102081299,2,6.042210102081299,4.04170560836792,-6.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,OVER,False,13.30000114440918
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,PIT,PIT,True,24.5,25.100000381469727,49.60000038146973,14,21,35,-0.6400151252746582,-7,6.359984874725342,0.6398510932922363,1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,OVER,UNDER,False,14.600000381469727
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,DET,DET,True,30.799999237060547,31.200000762939453,62.0,30,38,68,-0.30076295137405396,-8,7.699237048625946,0.30063289403915405,-4.5,2025-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,OVER,OVER,True,6.0
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,SEA,SEA,True,25.600000381469727,25.899999618530273,51.5,20,23,43,-0.2583473026752472,-3,2.741652697324753,0.25822147727012634,1.5,2025-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,OVER,UNDER,False,8.5
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,BAL,KC,False,29.899999618530273,32.099998474121094,61.99999809265137,37,20,57,-2.2728254795074463,17,19.272825479507446,2.272498369216919,2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,OVER,OVER,True,4.999998092651367
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,CAR,NE,False,14.399999618530273,21.5,35.89999961853027,42,13,55,-7.128072738647461,29,36.12807273864746,7.127259731292725,-5.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,OVER,False,19.100000381469727
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,CHI,CHI,True,17.700000762939453,22.700000762939453,40.400001525878906,24,25,49,-5.074889183044434,-1,4.074889183044434,5.074281692504883,-1.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,8.599998474121094
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,CLE,DET,False,17.600000381469727,33.599998474121094,51.19999885559082,34,10,44,-16.070837020874023,24,40.07083702087402,16.069129943847656,-10.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,OVER,UNDER,False,7.19999885559082
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,DAL,TIE,False,29.0,21.100000381469727,50.10000038146973,40,40,80,7.8499755859375,0,7.8499755859375,-7.849290370941162,7.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,OVER,OVER,True,29.899999618530273
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,IND,LA,False,30.200000762939453,31.799999237060547,62.0,27,20,47,-1.6563116312026978,7,8.656311631202698,1.656045913696289,-3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,OVER,UNDER,False,15.0
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,JAX,JAX,True,22.0,22.200000762939453,44.20000076293945,21,26,47,-0.14070478081703186,-5,4.859295219182968,0.14059071242809296,-3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,2.799999237060547
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,NYG,NYG,True,23.600000381469727,18.700000762939453,42.30000114440918,21,18,39,4.964648246765137,3,1.9646482467651367,-4.96425199508667,6.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,UNDER,True,3.3000011444091797
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,MIN,PIT,False,22.5,23.399999618530273,45.89999961853027,24,21,45,-0.8826736807823181,3,3.882673680782318,0.8824853897094727,2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,OVER,OVER,True,0.8999996185302734
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,NO,BUF,False,20.899999618530273,32.5,53.39999961853027,31,19,50,-11.51457405090332,12,23.51457405090332,11.513321876525879,-15.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,OVER,OVER,True,3.3999996185302734
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,TB,PHI,False,28.5,21.899999618530273,50.39999961853027,25,31,56,6.574813365936279,-6,12.57481336593628,-6.57425594329834,3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,OVER,OVER,True,5.600000381469727
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,HOU,HOU,True,15.600000381469727,12.399999618530273,28.0,26,0,26,3.2100815773010254,26,22.789918422698975,-3.209860324859619,-7.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.5,UNDER,UNDER,True,2.0
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,WAS,ATL,False,20.100000381469727,20.200000762939453,40.30000114440918,34,27,61,-0.008784458041191101,7,7.008784458041191,0.008683579973876476,-2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,20.69999885559082
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,CIN,DEN,False,9.0,21.600000381469727,30.600000381469727,28,3,31,-12.53400707244873,25,37.53400707244873,12.532652854919434,-7.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,0.39999961853027344
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,NYJ,MIA,False,17.899999618530273,20.299999237060547,38.19999885559082,27,21,48,-2.327615737915039,6,8.327615737915039,2.3272831439971924,-2.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,OVER,False,9.80000114440918
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,SF,SF,True,18.200000762939453,29.899999618530273,48.10000038146973,23,26,49,-11.749658584594727,-3,8.749658584594727,11.748383522033691,-8.5,2025-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,OVER,OVER,True,0.8999996185302734
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,DAL,DAL,True,22.399999618530273,31.799999237060547,54.19999885559082,22,37,59,-9.443463325500488,-15,5.556536674499512,9.442419052124023,-1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,OVER,OVER,True,4.80000114440918
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,DEN,DEN,True,23.600000381469727,27.299999237060547,50.89999961853027,17,21,38,-3.6112656593322754,-4,0.3887343406677246,3.610804557800293,-3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,UNDER,False,12.899999618530273
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,CIN,DET,False,26.0,20.100000381469727,46.10000038146973,24,37,61,5.895862102508545,-13,18.895862102508545,-5.89537239074707,10.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,UNDER,OVER,False,14.899999618530273
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,HOU,HOU,True,25.799999237060547,26.700000762939453,52.5,10,44,54,-0.8826736807823181,-34,33.11732631921768,0.8824853897094727,2.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,OVER,OVER,True,1.5
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,LV,IND,False,23.399999618530273,31.700000762939453,55.10000038146973,40,6,46,-8.320981979370117,34,42.32098197937012,8.320049285888672,-7.0,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,UNDER,False,9.100000381469727
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,MIA,CAR,False,17.899999618530273,18.600000381469727,36.5,27,24,51,-0.6400151252746582,3,3.640015125274658,0.6398510932922363,1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,14.5
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,CLE,MIN,False,18.799999237060547,9.199999809265137,27.999999046325684,17,21,38,9.570334434509277,-4,13.570334434509277,-9.569477081298828,3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,35.5,UNDER,OVER,False,10.000000953674316
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,NE,NE,True,25.700000762939453,36.29999923706055,62.0,20,23,43,-10.64531421661377,-3,7.6453142166137695,10.644149780273438,-7.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,OVER,UNDER,False,19.0
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,NO,NO,True,14.699999809265137,14.5,29.199999809265137,26,14,40,0.21597236394882202,12,11.784027636051178,-0.21605075895786285,-1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,10.800000190734863
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,TB,TB,True,25.0,28.700000762939453,53.70000076293945,35,38,73,-3.6112656593322754,-3,0.6112656593322754,3.610804557800293,-3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,OVER,True,19.299999237060547
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,ARI,TEN,False,14.199999809265137,13.800000190734863,28.0,21,22,43,0.34918761253356934,-1,1.3491876125335693,-0.3492526710033417,-7.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,OVER,False,15.0
