season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,-9.944409370422363,-4,5.944409370422363,9.943314552307129,-7.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,-5.042603969573975,-1,4.042603969573975,5.041999340057373,-5.5,2024-09-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,-3.8186562061309814,21,24.81865620613098,3.818174362182617,-6.5,2024-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,-0.9490582942962646,-3,2.0509417057037354,0.9488633275032043,1.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,-12.257287979125977,-14,1.7427120208740234,12.255962371826172,-5.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,-0.2936725616455078,5,5.293672561645508,0.2935431897640228,-1.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,-1.8095608949661255,-19,17.190439105033875,1.8092799186706543,-6.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,-0.5899205803871155,-7,6.4100794196128845,0.5897615551948547,3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,2.574054002761841,-16,18.57405400276184,-2.5738964080810547,-3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,-0.6739319562911987,27,27.6739319562912,0.6737645268440247,2.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,3.534489154815674,-5,8.534489154815674,-3.5342354774475098,3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,18.635496139526367,10,8.635496139526367,-18.633731842041016,-3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,-0.4964684247970581,21,21.496468424797058,0.4963187873363495,-4.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,-1.4441592693328857,-6,4.555840730667114,1.443914771080017,-6.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,-7.382814407348633,-3,4.382814407348633,7.3819756507873535,-2.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,6.226136684417725,3,3.2261366844177246,-6.225614070892334,6.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,0.6727142930030823,37,36.32728570699692,-0.672747015953064,-4.0,2024-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,-10.593653678894043,-5,5.593653678894043,10.592494010925293,-7.5,2024-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,0.5306630730628967,-5,5.530663073062897,-0.5307100415229797,5.5,2024-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,-5.523272514343262,25,30.52327251434326,5.522619724273682,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,5.547614574432373,-10,15.547614574432373,-5.547159671783447,4.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,-8.271196365356445,4,12.271196365356445,8.270269393920898,2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,3.2100815773010254,-1,4.210081577301025,-3.209860324859619,-7.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,-7.876591682434082,4,11.876591682434082,7.875703811645508,-5.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,3.7053496837615967,-7,10.705349683761597,-3.7050790786743164,7.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,-4.736884117126465,6,10.736884117126465,4.736310005187988,-3.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,-8.005189895629883,-2,6.005189895629883,8.004288673400879,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,-4.304917335510254,17,21.304917335510254,4.304386615753174,-10.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,4.889697074890137,2,2.8896970748901367,-4.889307975769043,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,0.5361188054084778,17,16.463881194591522,-0.536165177822113,1.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,-0.029674449935555458,3,3.0296744499355555,0.02957148291170597,2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,-11.685766220092773,-28,16.314233779907227,11.684496879577637,-3.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,-5.929929733276367,13,18.929929733276367,5.92923641204834,-3.5,2024-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,4.048431873321533,-19,23.048431873321533,-4.048127174377441,-2.5,2024-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,-8.005189895629883,6,14.005189895629883,8.004288673400879,-2.5,2024-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,-11.228678703308105,-1,10.228678703308105,11.227455139160156,-7.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,-2.2728254795074463,-3,0.7271745204925537,2.272498369216919,2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,0.35852086544036865,3,2.6414791345596313,-0.358585000038147,-1.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,-3.0874099731445312,26,29.08740997314453,3.087001323699951,-4.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,-8.408347129821777,21,29.408347129821777,8.407405853271484,-3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,-0.008784458041191101,-3,2.991215541958809,0.008683579973876476,-2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,9.896391868591309,-5,14.896391868591309,-9.895502090454102,3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,-1.0655288696289062,3,4.065528869628906,1.0653222799301147,-3.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,18.635496139526367,16,2.635496139526367,-18.633731842041016,-3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,-2.781520128250122,-5,2.218479871749878,2.781141996383667,2.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,-10.84627914428711,-9,1.8462791442871094,10.845093727111816,-7.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,3.432826519012451,6,2.567173480987549,-3.4325830936431885,-2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,-6.797542572021484,13,19.797542572021484,6.796762466430664,-5.5,2024-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,5.510525703430176,-12,17.510525703430176,-5.510074615478516,3.5,2024-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,-11.034266471862793,21,32.03426647186279,11.033062934875488,-5.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,-2.007265329360962,-18,15.992734670639038,2.006964683532715,6.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,4.079561233520508,-10,14.079561233520508,-4.079253196716309,4.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,-6.381871223449707,4,10.381871223449707,6.38113260269165,-8.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,5.677644729614258,-38,43.67764472961426,-5.6771769523620605,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,2.8923585414886475,-20,22.892358541488647,-2.892169237136841,6.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,3.432826519012451,-3,6.432826519012451,-3.4325830936431885,-2.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,-0.6400151252746582,19,19.640015125274658,0.6398510932922363,1.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,2.78537654876709,-7,9.78537654876709,-2.7851979732513428,3.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,10.82616138458252,-19,29.82616138458252,-10.825179100036621,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,5.134557723999023,-24,29.134557723999023,-5.134144306182861,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,-10.332870483398438,7,17.332870483398438,10.33173656463623,-6.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,0.5361188054084778,-3,3.536118805408478,-0.536165177822113,1.0,2024-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,-5.044458389282227,-23,17.955541610717773,5.043853759765625,2.5,2024-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,0.8164777159690857,33,32.183522284030914,-0.8164960741996765,-10.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,-5.5928802490234375,-7,1.4071197509765625,5.592220783233643,5.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,-3.955388069152832,-2,1.955388069152832,3.954892635345459,-1.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,-4.779916763305664,2,6.779916763305664,4.779338359832764,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,-0.7288702130317688,-10,9.271129786968231,0.7286972999572754,-2.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,-11.29140853881836,5,16.29140853881836,11.290179252624512,-7.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,-8.408347129821777,6,14.408347129821777,8.407405853271484,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,-3.230323076248169,16,19.23032307624817,3.2299001216888428,-6.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,3.016435146331787,22,18.983564853668213,-3.016233444213867,3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,1.6637372970581055,-25,26.663737297058105,-1.6636708974838257,3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_SEA_ATL,2024-10-20,SEA,ATL,-3.9904098510742188,-20,16.00959014892578,3.989910840988159,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_TEN_BUF,2024-10-20,TEN,BUF,-6.098067283630371,24,30.09806728363037,6.097357273101807,-9.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_BAL_TB,2024-10-21,BAL,TB,4.7579522132873535,-10,14.757952213287354,-4.7575764656066895,4.5,2024-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_LAC_ARI,2024-10-21,LAC,ARI,-4.067750930786133,2,6.067750930786133,4.067244052886963,1.0,2024-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_MIN_LA,2024-10-24,MIN,LA,6.569722652435303,10,3.4302773475646973,-6.5691657066345215,3.0,2024-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,8,2024_08_ARI_MIA,2024-10-27,ARI,MIA,0.6727142930030823,-1,1.6727142930030823,-0.672747015953064,-4.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,8,2024_08_ATL_TB,2024-10-27,ATL,TB,-0.9490582942962646,-5,4.050941705703735,0.9488633275032043,1.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,8,2024_08_BAL_CLE,2024-10-27,BAL,CLE,6.660583972930908,5,1.6605839729309082,-6.660017967224121,7.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,8,2024_08_BUF_SEA,2024-10-27,BUF,SEA,5.1892900466918945,-21,26.189290046691895,-5.188871383666992,3.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,8,2024_08_CAR_DEN,2024-10-27,CAR,DEN,5.2267866134643555,14,8.773213386535645,-5.2263641357421875,-13.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_CHI_WAS,2024-10-27,CHI,WAS,-7.308624267578125,3,10.308624267578125,7.307793140411377,-1.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_DAL_SF,2024-10-27,DAL,SF,-7.502973556518555,6,13.502973556518555,7.50212287902832,-5.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
