season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,3,2025_03_HOU_JAX,-7.0,-1.5,1.049,linear,-2.0388,5.5,8.049,4.9612,3.0878,vegas_better,ai_better
2025,3,2025_03_IND_TEN,21.0,6.0,-4.9643,linear,0.9967,15.0,25.9643,20.0033,5.9609,vegas_better,vegas_better
2025,3,2025_03_KC_NYG,13.0,6.0,-6.2256,linear,1.6334,7.0,19.2256,11.3666,7.859,vegas_better,vegas_better
2025,3,2025_03_LA_PHI,-7.0,-3.5,0.1406,linear,-1.5803,3.5,7.1406,5.4197,1.7209,vegas_better,vegas_better
2025,3,2025_03_LV_WAS,-17.0,-2.5,0.0087,linear,-1.5137,14.5,17.0087,15.4863,1.5224,vegas_better,vegas_better
2025,3,2025_03_MIA_BUF,-10.0,-12.5,18.9391,linear,-11.0698,2.5,28.9391,1.0698,27.8693,vegas_better,ai_better
2025,3,2025_03_NO_SEA,-31.0,-7.5,-0.3493,linear,-1.333,23.5,30.6507,29.667,0.9837,vegas_better,vegas_better
2025,3,2025_03_NYJ_TB,-2.0,-6.5,4.0417,linear,-3.5496,4.5,6.0417,1.5496,4.4922,vegas_better,ai_better
2025,3,2025_03_PIT_NE,7.0,1.5,0.6399,linear,-1.8323,5.5,6.3601,8.8323,-2.4721,vegas_better,vegas_better
2025,4,2025_04_BAL_KC,-17.0,2.5,2.2725,linear,-2.6565,19.5,19.2725,14.3435,4.929,ai_better,ai_better
2025,4,2025_04_CAR_NE,-29.0,-5.5,7.1273,linear,-5.1071,23.5,36.1273,23.8929,12.2344,vegas_better,vegas_better
2025,4,2025_04_CHI_LV,1.0,-1.5,5.0743,linear,-4.0708,2.5,4.0743,5.0708,-0.9965,vegas_better,vegas_better
2025,4,2025_04_CIN_DEN,-25.0,-7.5,12.5327,linear,-7.8358,17.5,37.5327,17.1642,20.3684,vegas_better,ai_better
2025,4,2025_04_CLE_DET,-24.0,-10.0,16.0691,linear,-9.621,14.0,40.0691,14.379,25.6901,vegas_better,vegas_better
2025,4,2025_04_GB_DAL,-0.0,7.0,-7.8493,linear,2.453,7.0,7.8493,2.453,5.3963,vegas_better,ai_better
2025,4,2025_04_IND_LA,-7.0,-3.5,1.656,linear,-2.3453,3.5,8.656,4.6547,4.0013,vegas_better,vegas_better
2025,4,2025_04_JAX_SF,5.0,-3.5,0.1406,linear,-1.5803,8.5,4.8594,6.5803,-1.7209,ai_better,ai_better
2025,4,2025_04_LAC_NYG,-3.0,6.0,-4.9643,linear,0.9967,9.0,1.9643,3.9967,-2.0324,ai_better,ai_better
2025,4,2025_04_MIN_PIT,-3.0,2.5,0.8825,linear,-1.9548,5.5,3.8825,1.0452,2.8373,ai_better,ai_better
2025,4,2025_04_NO_BUF,-12.0,-15.5,11.5133,linear,-7.3212,3.5,23.5133,4.6788,18.8345,vegas_better,vegas_better
2025,4,2025_04_NYJ_MIA,-6.0,-2.5,2.3273,linear,-2.6841,3.5,8.3273,3.3159,5.0114,vegas_better,ai_better
2025,4,2025_04_PHI_TB,6.0,3.5,-6.5743,linear,1.8094,2.5,12.5743,4.1906,8.3836,vegas_better,vegas_better
2025,4,2025_04_SEA_ARI,3.0,1.5,0.2582,linear,-1.6397,1.5,2.7418,4.6397,-1.8979,vegas_better,vegas_better
2025,4,2025_04_TEN_HOU,-26.0,-7.5,-3.2099,linear,0.111,18.5,22.7901,26.111,-3.3209,vegas_better,vegas_better
2025,4,2025_04_WAS_ATL,-7.0,-2.5,0.0087,linear,-1.5137,4.5,7.0087,5.4863,1.5224,vegas_better,vegas_better
2025,5,2025_05_DAL_NYJ,15.0,-1.5,9.4424,linear,-6.2758,16.5,5.5576,21.2758,-15.7183,ai_better,vegas_better
2025,5,2025_05_DEN_PHI,4.0,-3.5,3.6108,linear,-3.332,7.5,0.3892,7.332,-6.9428,ai_better,ai_better
2025,5,2025_05_DET_CIN,13.0,10.5,-5.8954,linear,1.4667,2.5,18.8954,11.5333,7.3621,vegas_better,vegas_better
2025,5,2025_05_HOU_BAL,34.0,2.5,0.8825,linear,-1.9548,31.5,33.1175,35.9548,-2.8373,vegas_better,vegas_better
2025,5,2025_05_KC_JAX,-3.0,3.5,-5.5265,linear,1.2805,6.5,2.5265,4.2805,-1.754,ai_better,ai_better
2025,5,2025_05_LV_IND,-34.0,-7.0,8.32,linear,-5.7093,27.0,42.32,28.2907,14.0293,vegas_better,vegas_better
2025,5,2025_05_MIA_CAR,-3.0,1.5,0.6399,linear,-1.8323,4.5,3.6399,1.1677,2.4721,ai_better,ai_better
2025,5,2025_05_MIN_CLE,4.0,3.5,-9.5695,linear,3.3214,0.5,13.5695,0.6786,12.8908,vegas_better,vegas_better
2025,5,2025_05_NE_BUF,3.0,-7.5,10.6441,linear,-6.8825,10.5,7.6441,9.8825,-2.2383,ai_better,ai_better
2025,5,2025_05_NYG_NO,-12.0,-1.5,-0.2161,linear,-1.4002,10.5,11.7839,10.5998,1.1842,vegas_better,vegas_better
2025,5,2025_05_SF_LA,3.0,-8.5,11.7484,linear,-7.4399,11.5,8.7484,10.4399,-1.6915,ai_better,ai_better
2025,5,2025_05_TB_SEA,3.0,-3.5,3.6108,linear,-3.332,6.5,0.6108,6.332,-5.7212,ai_better,ai_better
2025,5,2025_05_TEN_ARI,1.0,-7.5,-0.3493,linear,-1.333,8.5,1.3493,2.333,-0.9837,ai_better,ai_better
2025,5,2025_05_WAS_LAC,17.0,-2.5,0.7287,linear,-1.8771,19.5,16.2713,18.8771,-2.6058,ai_better,ai_better
2025,6,2025_06_ARI_IND,-4.0,-8.5,-2.7243,linear,-0.1341,4.5,1.2757,3.8659,-2.5902,ai_better,ai_better
2025,6,2025_06_BUF_ATL,-10.0,3.5,-6.6863,linear,1.866,13.5,3.3137,11.866,-8.5523,ai_better,ai_better
2025,6,2025_06_CHI_WAS,1.0,-5.5,10.4277,linear,-6.7732,6.5,9.4277,7.7732,1.6545,vegas_better,vegas_better
2025,6,2025_06_CIN_GB,-9.0,-14.0,6.5013,linear,-4.7911,5.0,15.5013,4.2089,11.2924,vegas_better,ai_better
2025,6,2025_06_CLE_PIT,-14.0,-5.5,7.5182,linear,-5.3045,8.5,21.5182,8.6955,12.8226,vegas_better,vegas_better
2025,6,2025_06_DAL_CAR,-3.0,3.0,-6.5692,linear,1.8068,6.0,3.5692,4.8068,-1.2376,ai_better,ai_better
2025,6,2025_06_DEN_NYJ,2.0,7.5,-0.8761,linear,-1.067,5.5,2.8761,3.067,-0.1909,ai_better,ai_better
2025,6,2025_06_DET_KC,-13.0,-2.5,4.4174,linear,-3.7392,10.5,17.4174,9.2608,8.1566,vegas_better,ai_better
2025,6,2025_06_LAC_MIA,2.0,3.5,-5.5265,linear,1.2805,1.5,7.5265,0.7195,6.8069,vegas_better,ai_better
2025,6,2025_06_LA_BAL,14.0,7.0,-1.3719,linear,-0.8168,7.0,15.3719,14.8168,0.5551,vegas_better,vegas_better
2025,6,2025_06_NE_NO,6.0,3.5,-5.4024,linear,1.2178,2.5,11.4024,4.7822,6.6203,vegas_better,vegas_better
2025,6,2025_06_PHI_NYG,-17.0,7.0,-2.8524,linear,-0.0694,24.0,14.1476,16.9306,-2.783,ai_better,ai_better
2025,6,2025_06_SEA_JAX,8.0,1.5,0.9489,linear,-1.9883,6.5,7.0511,9.9883,-2.9371,vegas_better,vegas_better
2025,6,2025_06_SF_TB,-11.0,-3.5,5.9292,linear,-4.5024,7.5,16.9292,6.4976,10.4316,vegas_better,ai_better
2025,6,2025_06_TEN_LV,-10.0,-3.5,1.9019,linear,-2.4694,6.5,11.9019,7.5306,4.3713,vegas_better,vegas_better
2025,7,2025_07_ATL_SF,-10.0,-1.5,7.3078,linear,-5.1983,8.5,17.3078,4.8017,12.5061,vegas_better,ai_better
2025,7,2025_07_CAR_NYJ,7.0,-1.5,-8.5688,linear,2.8162,8.5,15.5688,4.1838,11.385,vegas_better,ai_better
2025,7,2025_07_GB_ARI,4.0,7.0,-6.66,linear,1.8527,3.0,10.66,2.1473,8.5127,vegas_better,ai_better
2025,7,2025_07_HOU_SEA,-8.0,-3.0,-3.331,linear,0.1722,5.0,4.669,8.1722,-3.5032,ai_better,vegas_better
2025,7,2025_07_IND_LAC,14.0,-2.5,5.8625,linear,-4.4687,16.5,8.1375,18.4687,-10.3313,ai_better,vegas_better
2025,7,2025_07_LA_JAX,28.0,3.0,-3.0458,linear,0.0282,25.0,31.0458,27.9718,3.074,vegas_better,vegas_better
2025,7,2025_07_LV_KC,-31.0,-13.5,5.8217,linear,-4.4481,17.5,36.8217,26.5519,10.2698,vegas_better,vegas_better
2025,7,2025_07_MIA_CLE,-25.0,-2.5,-2.6571,linear,-0.168,22.5,22.3429,24.832,-2.4891,ai_better,vegas_better
2025,7,2025_07_NE_TEN,18.0,6.5,-9.2221,linear,3.146,11.5,27.2221,14.854,12.3681,vegas_better,vegas_better
2025,7,2025_07_NO_CHI,-12.0,-4.5,0.528,linear,-1.7758,7.5,12.528,10.2242,2.3038,vegas_better,vegas_better
2025,7,2025_07_NYG_DEN,-1.0,-7.5,-3.2099,linear,0.111,6.5,2.2099,1.111,1.0988,ai_better,ai_better
2025,7,2025_07_PHI_MIN,6.0,2.5,1.0343,linear,-2.0314,3.5,4.9657,8.0314,-3.0658,vegas_better,vegas_better
2025,7,2025_07_PIT_CIN,-2.0,5.5,2.2306,linear,-2.6353,7.5,4.2306,0.6353,3.5953,ai_better,ai_better
2025,7,2025_07_TB_DET,-15.0,-6.0,11.7401,linear,-7.4357,9.0,26.7401,7.5643,19.1758,vegas_better,ai_better
2025,7,2025_07_WAS_DAL,-22.0,-1.5,-4.5345,linear,0.7797,20.5,17.4655,22.7797,-5.3142,ai_better,vegas_better
2025,8,2025_08_BUF_CAR,31.0,7.0,-7.8493,linear,2.453,24.0,38.8493,28.547,10.3023,vegas_better,vegas_better
2025,8,2025_08_CHI_BAL,-14.0,-2.5,1.7259,linear,-2.3806,11.5,15.7259,11.6194,4.1065,vegas_better,vegas_better
2025,8,2025_08_CLE_NE,-19.0,-7.0,3.1824,linear,-3.1158,12.0,22.1824,15.8842,6.2982,vegas_better,vegas_better
2025,8,2025_08_DAL_DEN,-20.0,-3.5,9.6321,linear,-6.3716,16.5,29.6321,13.6284,16.0036,vegas_better,ai_better
2025,8,2025_08_GB_PIT,10.0,3.0,-5.0835,linear,1.0569,7.0,15.0835,8.9431,6.1404,vegas_better,vegas_better
2025,8,2025_08_MIA_ATL,24.0,-7.0,5.9415,linear,-4.5086,31.0,18.0585,28.5086,-10.45,ai_better,ai_better
2025,8,2025_08_MIN_LAC,-27.0,-3.0,1.6855,linear,-2.3601,24.0,28.6855,24.6399,4.0456,vegas_better,vegas_better
2025,8,2025_08_NYG_PHI,-18.0,-7.0,11.1219,linear,-7.1236,11.0,29.1219,10.8764,18.2455,vegas_better,ai_better
2025,8,2025_08_NYJ_CIN,1.0,-5.5,5.6191,linear,-4.3458,6.5,4.6191,5.3458,-0.7267,ai_better,ai_better
2025,8,2025_08_SF_HOU,-11.0,-2.5,-4.8893,linear,0.9588,8.5,6.1107,11.9588,-5.8481,ai_better,vegas_better
2025,8,2025_08_TB_NO,20.0,4.5,-4.6779,linear,0.8521,15.5,24.6779,19.1479,5.53,vegas_better,vegas_better
2025,8,2025_08_TEN_IND,-24.0,-15.5,18.1026,linear,-10.6475,8.5,42.1026,13.3525,28.75,vegas_better,vegas_better
2025,8,2025_08_WAS_KC,-21.0,-10.5,5.5061,linear,-4.2888,10.5,26.5061,16.7112,9.7949,vegas_better,vegas_better
2025,9,2025_09_ARI_DAL,10.0,-3.5,-1.8194,linear,-0.5908,13.5,11.8194,10.5908,1.2286,ai_better,ai_better
2025,9,2025_09_ATL_NE,-1.0,-5.5,5.6222,linear,-4.3474,4.5,6.6222,3.3474,3.2748,vegas_better,ai_better
2025,9,2025_09_BAL_MIA,22.0,7.5,-4.2,linear,0.6109,14.5,26.2,21.3891,4.8109,vegas_better,vegas_better
2025,9,2025_09_CAR_GB,3.0,-12.5,4.688,linear,-3.8758,15.5,1.688,6.8758,-5.1878,ai_better,ai_better
2025,9,2025_09_CHI_CIN,5.0,3.0,0.5898,linear,-1.807,2.0,4.4102,6.807,-2.3968,vegas_better,vegas_better
2025,9,2025_09_DEN_HOU,3.0,-1.5,-0.5816,linear,-1.2157,4.5,3.5816,4.2157,-0.6341,ai_better,ai_better
2025,9,2025_09_IND_PIT,-7.0,3.5,-5.9856,linear,1.5122,10.5,1.0144,8.5122,-7.4978,ai_better,ai_better
2025,9,2025_09_JAX_LV,1.0,2.5,1.0343,linear,-2.0314,1.5,0.0343,3.0314,-2.9971,ai_better,vegas_better
2025,9,2025_09_KC_BUF,-7.0,2.5,2.9232,linear,-2.985,9.5,9.9232,4.015,5.9082,vegas_better,ai_better
2025,9,2025_09_LAC_TEN,7.0,10.0,-15.1966,linear,6.162,3.0,22.1966,0.838,21.3586,vegas_better,ai_better
2025,9,2025_09_MIN_DET,3.0,-9.5,13.2881,linear,-8.2171,12.5,10.2881,11.2171,-0.9291,ai_better,ai_better
2025,9,2025_09_NO_LA,-24.0,-14.0,6.5013,linear,-4.7911,10.0,30.5013,19.2089,11.2924,vegas_better,vegas_better
2025,9,2025_09_SEA_WAS,24.0,2.5,6.6589,linear,-4.8707,21.5,17.3411,28.8707,-11.5297,ai_better,vegas_better
2025,9,2025_09_SF_NYG,10.0,2.5,6.6589,linear,-4.8707,7.5,3.3411,14.8707,-11.5297,ai_better,vegas_better
2025,10,2025_10_ARI_SEA,-22.0,-7.0,5.9415,linear,-4.5086,15.0,27.9415,17.4914,10.45,vegas_better,vegas_better
2025,10,2025_10_ATL_IND,-6.0,-6.5,10.4837,linear,-6.8014,0.5,16.4837,0.8014,15.6822,vegas_better,vegas_better
2025,10,2025_10_BAL_MIN,8.0,4.5,-4.8865,linear,0.9574,3.5,12.8865,7.0426,5.8439,vegas_better,vegas_better
2025,10,2025_10_BUF_MIA,-17.0,8.5,12.4168,linear,-7.7773,25.5,29.4168,9.2227,20.194,vegas_better,ai_better
2025,10,2025_10_CLE_NYJ,-7.0,1.5,-7.5268,linear,2.2902,8.5,0.5268,9.2902,-8.7634,ai_better,vegas_better
2025,10,2025_10_DET_WAS,22.0,8.5,-1.3589,linear,-0.8233,13.5,23.3589,22.8233,0.5355,vegas_better,vegas_better
2025,10,2025_10_JAX_HOU,-7.0,1.5,-7.5268,linear,2.2902,8.5,0.5268,9.2902,-8.7634,ai_better,vegas_better
2025,10,2025_10_LA_SF,16.0,5.5,2.2302,linear,-2.6351,10.5,13.7698,18.6351,-4.8653,vegas_better,vegas_better
2025,10,2025_10_LV_DEN,-3.0,-9.5,10.1247,linear,-6.6202,6.5,13.1247,3.6202,9.5044,vegas_better,ai_better
2025,10,2025_10_NE_TB,5.0,-2.5,5.8625,linear,-4.4687,7.5,0.8625,9.4687,-8.6062,ai_better,vegas_better
2025,10,2025_10_NO_CAR,10.0,-5.5,4.2286,linear,-3.6439,15.5,5.7714,13.6439,-7.8725,ai_better,ai_better
2025,10,2025_10_NYG_CHI,-4.0,-4.5,-2.3037,linear,-0.3464,0.5,1.6963,3.6536,-1.9572,vegas_better,vegas_better
2025,10,2025_10_PHI_GB,3.0,-1.5,3.5111,linear,-3.2817,4.5,0.5111,6.2817,-5.7706,ai_better,vegas_better
2025,10,2025_10_PIT_LAC,-15.0,-3.0,1.6855,linear,-2.3601,12.0,16.6855,12.6399,4.0456,vegas_better,vegas_better
2025,11,2025_11_BAL_CLE,7.0,7.5,-10.8725,linear,3.9792,0.5,17.8725,3.0208,14.8517,vegas_better,vegas_better
2025,11,2025_11_CAR_ATL,3.0,-4.5,5.2568,linear,-4.1629,7.5,2.2568,7.1629,-4.9061,ai_better,ai_better
2025,11,2025_11_CHI_MIN,2.0,-3.0,2.1682,linear,-2.6038,5.0,0.1682,4.6038,-4.4356,ai_better,ai_better
2025,11,2025_11_CIN_PIT,-22.0,-5.5,10.1657,linear,-6.6409,16.5,32.1657,15.3591,16.8066,vegas_better,ai_better
2025,11,2025_11_DAL_LV,17.0,3.5,-5.8889,linear,1.4634,13.5,22.8889,15.5366,7.3523,vegas_better,vegas_better
2025,11,2025_11_DET_PHI,-7.0,-2.5,5.5226,linear,-4.2971,4.5,12.5226,2.7029,9.8197,vegas_better,ai_better
2025,11,2025_11_GB_NYG,7.0,7.5,-3.7051,linear,0.361,0.5,10.7051,6.639,4.0661,vegas_better,vegas_better
2025,11,2025_11_HOU_TEN,3.0,5.5,-17.7832,linear,7.4677,2.5,20.7832,4.4677,16.3155,vegas_better,vegas_better
2025,11,2025_11_KC_DEN,-3.0,3.5,-6.5743,linear,1.8094,6.5,3.5743,4.8094,-1.2351,ai_better,ai_better
2025,11,2025_11_LAC_JAX,-29.0,3.0,-2.9276,linear,-0.0315,32.0,26.0724,28.9685,-2.8961,ai_better,ai_better
2025,11,2025_11_NYJ_NE,-13.0,-12.5,4.688,linear,-3.8758,0.5,17.688,9.1242,8.5638,vegas_better,vegas_better
2025,11,2025_11_SEA_LA,-2.0,-3.0,-0.7188,linear,-1.1465,1.0,1.2812,0.8535,0.4277,vegas_better,ai_better
2025,11,2025_11_SF_ARI,19.0,3.5,-5.8889,linear,1.4634,15.5,24.8889,17.5366,7.3523,vegas_better,vegas_better
2025,11,2025_11_TB_BUF,-12.0,-6.0,8.4892,linear,-5.7947,6.0,20.4892,6.2053,14.2839,vegas_better,vegas_better
2025,11,2025_11_WAS_MIA,-3.0,-2.5,0.7287,linear,-1.8771,0.5,3.7287,1.1229,2.6058,vegas_better,vegas_better
2025,12,2025_12_ATL_NO,14.0,-1.5,-0.2161,linear,-1.4002,15.5,14.2161,15.4002,-1.1842,ai_better,ai_better
2025,12,2025_12_BUF_HOU,-4.0,5.5,1.0201,linear,-2.0242,9.5,5.0201,1.9758,3.0443,ai_better,ai_better
2025,12,2025_12_CAR_SF,-11.0,-7.5,8.386,linear,-5.7426,3.5,19.386,5.2574,14.1286,vegas_better,vegas_better
2025,12,2025_12_CLE_LV,14.0,-3.0,-3.4436,linear,0.229,17.0,17.4436,13.771,3.6727,vegas_better,ai_better
2025,12,2025_12_IND_KC,-3.0,-3.5,5.8028,linear,-4.4386,0.5,8.8028,1.4386,7.3643,vegas_better,vegas_better
2025,12,2025_12_JAX_ARI,3.0,2.5,6.6589,linear,-4.8707,0.5,3.6589,7.8707,-4.2118,vegas_better,vegas_better
2025,12,2025_12_MIN_GB,-17.0,-6.5,3.6252,linear,-3.3393,10.5,20.6252,13.6607,6.9645,vegas_better,vegas_better
2025,12,2025_12_NE_CIN,6.0,7.5,-4.7514,linear,0.8892,1.5,10.7514,5.1108,5.6406,vegas_better,vegas_better
2025,12,2025_12_NYG_DET,-7.0,-14.0,12.3202,linear,-7.7286,7.0,19.3202,0.7286,18.5917,vegas_better,ai_better
2025,12,2025_12_NYJ_BAL,-13.0,-14.0,6.5013,linear,-4.7911,1.0,19.5013,8.2089,11.2924,vegas_better,vegas_better
2025,12,2025_12_PHI_DAL,-3.0,3.0,-6.5692,linear,1.8068,6.0,3.5692,4.8068,-1.2376,ai_better,ai_better
2025,12,2025_12_PIT_CHI,-3.0,-3.0,5.8742,linear,-4.4746,0.0,8.8742,1.4746,7.3996,vegas_better,vegas_better
2025,12,2025_12_SEA_TEN,6.0,12.5,-20.4613,linear,8.8195,6.5,26.4613,2.8195,23.6417,vegas_better,ai_better
2025,12,2025_12_TB_LA,-27.0,-7.0,10.5652,linear,-6.8426,20.0,37.5652,20.1574,17.4079,vegas_better,vegas_better
2025,13,2025_13_ARI_TB,-3.0,-4.5,0.8854,linear,-1.9563,1.5,3.8854,1.0437,2.8417,vegas_better,ai_better
2025,13,2025_13_ATL_NYJ,-3.0,3.0,-1.7729,linear,-0.6143,6.0,1.2271,2.3857,-1.1586,ai_better,ai_better
2025,13,2025_13_BUF_PIT,19.0,3.0,-3.0458,linear,0.0282,16.0,22.0458,18.9718,3.074,vegas_better,vegas_better
2025,13,2025_13_CHI_PHI,9.0,-7.0,11.1219,linear,-7.1236,16.0,2.1219,16.1236,-14.0017,ai_better,vegas_better
2025,13,2025_13_CIN_BAL,18.0,-7.0,8.8028,linear,-5.9529,25.0,9.1972,23.9529,-14.7557,ai_better,ai_better
2025,13,2025_13_DEN_WAS,1.0,6.5,-6.1699,linear,1.6053,5.5,7.1699,0.6053,6.5646,vegas_better,ai_better
2025,13,2025_13_GB_DET,7.0,-2.5,5.8625,linear,-4.4687,9.5,1.1375,11.4687,-10.3313,ai_better,vegas_better
2025,13,2025_13_HOU_IND,4.0,-3.0,2.7304,linear,-2.8876,7.0,1.2696,6.8876,-5.618,ai_better,ai_better
2025,13,2025_13_JAX_TEN,22.0,6.0,-4.9127,linear,0.9706,16.0,26.9127,21.0294,5.8833,vegas_better,vegas_better
2025,13,2025_13_KC_DAL,-3.0,3.5,15.4251,linear,-9.2959,6.5,18.4251,6.2959,12.1292,vegas_better,ai_better
2025,13,2025_13_LA_CAR,-3.0,10.0,-15.1966,linear,6.162,13.0,12.1966,9.162,3.0347,ai_better,ai_better
2025,13,2025_13_LV_LAC,-17.0,-10.0,13.7137,linear,-8.432,7.0,30.7137,8.568,22.1457,vegas_better,vegas_better
2025,13,2025_13_MIN_SEA,-26.0,-12.5,10.7715,linear,-6.9468,13.5,36.7715,19.0532,17.7183,vegas_better,vegas_better
2025,13,2025_13_NO_MIA,-4.0,-5.5,5.0439,linear,-4.0555,1.5,9.0439,0.0555,8.9884,vegas_better,ai_better
2025,13,2025_13_NYG_NE,-18.0,-7.0,8.32,linear,-5.7093,11.0,26.32,12.2907,14.0293,vegas_better,vegas_better
2025,13,2025_13_SF_CLE,18.0,5.5,-19.7153,linear,8.443,12.5,37.7153,9.557,28.1582,vegas_better,ai_better
2025,14,2025_14_CHI_GB,-7.0,-6.5,6.7347,linear,-4.909,0.5,13.7347,2.091,11.6436,vegas_better,vegas_better
