season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,3,2025_03_KC_NYG,13.0,6.0,-6.2261,linear,1.6337,7.0,19.2261,11.3663,7.8598,vegas_better,vegas_better
2025,3,2025_03_LA_PHI,-7.0,-3.5,0.1407,linear,-1.5803,3.5,7.1407,5.4197,1.721,vegas_better,vegas_better
2025,3,2025_03_LV_WAS,-17.0,-2.5,0.0088,linear,-1.5137,14.5,17.0088,15.4863,1.5225,vegas_better,vegas_better
2025,3,2025_03_MIA_BUF,-10.0,-12.5,18.9411,linear,-11.0708,2.5,28.9411,1.0708,27.8703,vegas_better,ai_better
2025,3,2025_03_NO_SEA,-31.0,-7.5,-0.3492,linear,-1.333,23.5,30.6508,29.667,0.9838,vegas_better,vegas_better
2025,3,2025_03_NYJ_TB,-2.0,-6.5,4.0422,linear,-3.5498,4.5,6.0422,1.5498,4.4924,vegas_better,ai_better
2025,3,2025_03_PIT_NE,7.0,1.5,0.64,linear,-1.8324,5.5,6.36,8.8324,-2.4724,vegas_better,vegas_better
2025,4,2025_04_BAL_KC,-17.0,2.5,2.2728,linear,-2.6566,19.5,19.2728,14.3434,4.9294,ai_better,ai_better
2025,4,2025_04_CAR_NE,-29.0,-5.5,7.1281,linear,-5.1076,23.5,36.1281,23.8924,12.2356,vegas_better,vegas_better
2025,4,2025_04_CHI_LV,1.0,-1.5,5.0749,linear,-4.0711,2.5,4.0749,5.0711,-0.9962,vegas_better,vegas_better
2025,4,2025_04_CIN_DEN,-25.0,-7.5,12.534,linear,-7.8365,17.5,37.534,17.1635,20.3705,vegas_better,ai_better
2025,4,2025_04_CLE_DET,-24.0,-10.0,16.0708,linear,-9.6219,14.0,40.0708,14.3781,25.6927,vegas_better,vegas_better
2025,4,2025_04_GB_DAL,-0.0,7.0,-7.85,linear,2.4534,7.0,7.85,2.4534,5.3966,vegas_better,ai_better
2025,4,2025_04_IND_LA,-7.0,-3.5,1.6563,linear,-2.3454,3.5,8.6563,4.6546,4.0017,vegas_better,vegas_better
2025,4,2025_04_JAX_SF,5.0,-3.5,0.1407,linear,-1.5803,8.5,4.8593,6.5803,-1.721,ai_better,ai_better
2025,4,2025_04_LAC_NYG,-3.0,6.0,-4.9646,linear,0.9969,9.0,1.9646,3.9969,-2.0322,ai_better,ai_better
2025,4,2025_04_MIN_PIT,-3.0,2.5,0.8827,linear,-1.9549,5.5,3.8827,1.0451,2.8375,ai_better,ai_better
2025,4,2025_04_NO_BUF,-12.0,-15.5,11.5146,linear,-7.3219,3.5,23.5146,4.6781,18.8364,vegas_better,vegas_better
2025,4,2025_04_NYJ_MIA,-6.0,-2.5,2.3276,linear,-2.6843,3.5,8.3276,3.3157,5.0119,vegas_better,ai_better
2025,4,2025_04_PHI_TB,6.0,3.5,-6.5748,linear,1.8097,2.5,12.5748,4.1903,8.3845,vegas_better,vegas_better
2025,4,2025_04_SEA_ARI,3.0,1.5,0.2583,linear,-1.6397,1.5,2.7417,4.6397,-1.8981,vegas_better,vegas_better
2025,4,2025_04_TEN_HOU,-26.0,-7.5,-3.2101,linear,0.1111,18.5,22.7899,26.1111,-3.3212,vegas_better,vegas_better
2025,4,2025_04_WAS_ATL,-7.0,-2.5,0.0088,linear,-1.5137,4.5,7.0088,5.4863,1.5225,vegas_better,vegas_better
2025,5,2025_05_DAL_NYJ,15.0,-1.5,9.4435,linear,-6.2764,16.5,5.5565,21.2764,-15.7198,ai_better,vegas_better
2025,5,2025_05_DEN_PHI,4.0,-3.5,3.6113,linear,-3.3323,7.5,0.3887,7.3323,-6.9435,ai_better,ai_better
2025,5,2025_05_DET_CIN,13.0,10.5,-5.8959,linear,1.4669,2.5,18.8959,11.5331,7.3628,vegas_better,vegas_better
2025,5,2025_05_HOU_BAL,34.0,2.5,0.8827,linear,-1.9549,31.5,33.1173,35.9549,-2.8375,vegas_better,vegas_better
2025,5,2025_05_KC_JAX,-3.0,3.5,-5.5269,linear,1.2807,6.5,2.5269,4.2807,-1.7538,ai_better,ai_better
2025,5,2025_05_LV_IND,-34.0,-7.0,8.321,linear,-5.7097,27.0,42.321,28.2903,14.0307,vegas_better,vegas_better
2025,5,2025_05_MIA_CAR,-3.0,1.5,0.64,linear,-1.8324,4.5,3.64,1.1676,2.4724,ai_better,ai_better
2025,5,2025_05_MIN_CLE,4.0,3.5,-9.5703,linear,3.3218,0.5,13.5703,0.6782,12.8921,vegas_better,vegas_better
2025,5,2025_05_NE_BUF,3.0,-7.5,10.6453,linear,-6.8831,10.5,7.6453,9.8831,-2.2377,ai_better,ai_better
2025,5,2025_05_NYG_NO,-12.0,-1.5,-0.216,linear,-1.4003,10.5,11.784,10.5997,1.1843,vegas_better,vegas_better
2025,5,2025_05_SF_LA,3.0,-8.5,11.7497,linear,-7.4405,11.5,8.7497,10.4405,-1.6909,ai_better,ai_better
2025,5,2025_05_TB_SEA,3.0,-3.5,3.6113,linear,-3.3323,6.5,0.6113,6.3323,-5.721,ai_better,ai_better
2025,5,2025_05_TEN_ARI,1.0,-7.5,-0.3492,linear,-1.333,8.5,1.3492,2.333,-0.9838,ai_better,ai_better
2025,5,2025_05_WAS_LAC,17.0,-2.5,0.7289,linear,-1.8772,19.5,16.2711,18.8772,-2.6061,ai_better,ai_better
2025,6,2025_06_ARI_IND,-4.0,-8.5,-2.7244,linear,-0.134,4.5,1.2756,3.866,-2.5905,ai_better,ai_better
2025,6,2025_06_BUF_ATL,-10.0,3.5,-6.6869,linear,1.8662,13.5,3.3131,11.8662,-8.5532,ai_better,ai_better
2025,6,2025_06_CHI_WAS,1.0,-5.5,10.4288,linear,-6.7738,6.5,9.4288,7.7738,1.6551,vegas_better,vegas_better
2025,6,2025_06_CIN_GB,-9.0,-14.0,6.502,linear,-4.7915,5.0,15.502,4.2085,11.2935,vegas_better,ai_better
2025,6,2025_06_CLE_PIT,-14.0,-5.5,7.519,linear,-5.3049,8.5,21.519,8.6951,12.8239,vegas_better,vegas_better
2025,6,2025_06_DAL_CAR,-3.0,3.0,-6.5697,linear,1.8071,6.0,3.5697,4.8071,-1.2374,ai_better,ai_better
2025,6,2025_06_DEN_NYJ,2.0,7.5,-0.8761,linear,-1.067,5.5,2.8761,3.067,-0.1909,ai_better,ai_better
2025,6,2025_06_DET_KC,-13.0,-2.5,4.4179,linear,-3.7395,10.5,17.4179,9.2605,8.1574,vegas_better,ai_better
2025,6,2025_06_LAC_MIA,2.0,3.5,-5.5269,linear,1.2807,1.5,7.5269,0.7193,6.8076,vegas_better,ai_better
2025,6,2025_06_LA_BAL,14.0,7.0,-1.3719,linear,-0.8167,7.0,15.3719,14.8167,0.5552,vegas_better,vegas_better
2025,6,2025_06_NE_NO,6.0,3.5,-5.4029,linear,1.2181,2.5,11.4029,4.7819,6.6209,vegas_better,vegas_better
2025,6,2025_06_PHI_NYG,-17.0,7.0,-2.8526,linear,-0.0693,24.0,14.1474,16.9307,-2.7833,ai_better,ai_better
2025,6,2025_06_SEA_JAX,8.0,1.5,0.9491,linear,-1.9884,6.5,7.0509,9.9884,-2.9374,vegas_better,vegas_better
2025,6,2025_06_SF_TB,-11.0,-3.5,5.9299,linear,-4.5027,7.5,16.9299,6.4973,10.4327,vegas_better,ai_better
2025,6,2025_06_TEN_LV,-10.0,-3.5,1.9022,linear,-2.4695,6.5,11.9022,7.5305,4.3717,vegas_better,vegas_better
2025,7,2025_07_ATL_SF,-10.0,-1.5,7.3086,linear,-5.1987,8.5,17.3086,4.8013,12.5073,vegas_better,ai_better
2025,7,2025_07_CAR_NYJ,7.0,-1.5,-8.5695,linear,2.8166,8.5,15.5695,4.1834,11.3861,vegas_better,ai_better
2025,7,2025_07_GB_ARI,4.0,7.0,-6.6606,linear,1.853,3.0,10.6606,2.147,8.5135,vegas_better,ai_better
2025,7,2025_07_HOU_SEA,-8.0,-3.0,-3.3312,linear,0.1723,5.0,4.6688,8.1723,-3.5035,ai_better,vegas_better
2025,7,2025_07_IND_LAC,14.0,-2.5,5.8632,linear,-4.4691,16.5,8.1368,18.4691,-10.3323,ai_better,vegas_better
2025,7,2025_07_LA_JAX,28.0,3.0,-3.046,linear,0.0283,25.0,31.046,27.9717,3.0743,vegas_better,vegas_better
2025,7,2025_07_LV_KC,-31.0,-13.5,5.8224,linear,-4.4484,17.5,36.8224,26.5516,10.2709,vegas_better,vegas_better
2025,7,2025_07_MIA_CLE,-25.0,-2.5,-2.6573,linear,-0.1679,22.5,22.3427,24.8321,-2.4894,ai_better,vegas_better
2025,7,2025_07_NE_TEN,18.0,6.5,-9.2229,linear,3.1464,11.5,27.2229,14.8536,12.3694,vegas_better,vegas_better
2025,7,2025_07_NO_CHI,-12.0,-4.5,0.5281,linear,-1.7759,7.5,12.5281,10.2241,2.304,vegas_better,vegas_better
2025,7,2025_07_NYG_DEN,-1.0,-7.5,-3.2101,linear,0.1111,6.5,2.2101,1.1111,1.0989,ai_better,ai_better
2025,7,2025_07_PHI_MIN,6.0,2.5,1.0345,linear,-2.0315,3.5,4.9655,8.0315,-3.0661,vegas_better,vegas_better
2025,7,2025_07_PIT_CIN,-2.0,5.5,2.231,linear,-2.6355,7.5,4.231,0.6355,3.5955,ai_better,ai_better
2025,7,2025_07_TB_DET,-15.0,-6.0,11.7414,linear,-7.4363,9.0,26.7414,7.5637,19.1777,vegas_better,ai_better
2025,7,2025_07_WAS_DAL,-22.0,-1.5,-4.5348,linear,0.7799,20.5,17.4652,22.7799,-5.3147,ai_better,vegas_better
2025,8,2025_08_BUF_CAR,31.0,7.0,-7.85,linear,2.4534,24.0,38.85,28.5466,10.3033,vegas_better,vegas_better
2025,8,2025_08_CHI_BAL,-14.0,-2.5,1.7262,linear,-2.3807,11.5,15.7262,11.6193,4.1069,vegas_better,vegas_better
2025,8,2025_08_CLE_NE,-19.0,-7.0,3.1828,linear,-3.116,12.0,22.1828,15.884,6.2988,vegas_better,vegas_better
2025,8,2025_08_DAL_DEN,-20.0,-3.5,9.6331,linear,-6.3721,16.5,29.6331,13.6279,16.0052,vegas_better,ai_better
2025,8,2025_08_GB_PIT,10.0,3.0,-5.0839,linear,1.0571,7.0,15.0839,8.9429,6.141,vegas_better,vegas_better
2025,8,2025_08_MIA_ATL,24.0,-7.0,5.9422,linear,-4.5089,31.0,18.0578,28.5089,-10.4511,ai_better,ai_better
2025,8,2025_08_MIN_LAC,-27.0,-3.0,1.6857,linear,-2.3603,24.0,28.6857,24.6397,4.046,vegas_better,vegas_better
2025,8,2025_08_NYG_PHI,-18.0,-7.0,11.1231,linear,-7.1242,11.0,29.1231,10.8758,18.2473,vegas_better,ai_better
2025,8,2025_08_NYJ_CIN,1.0,-5.5,5.6198,linear,-4.3462,6.5,4.6198,5.3462,-0.7264,ai_better,ai_better
2025,8,2025_08_SF_HOU,-11.0,-2.5,-4.8897,linear,0.959,8.5,6.1103,11.959,-5.8487,ai_better,vegas_better
2025,8,2025_08_TB_NO,20.0,4.5,-4.6783,linear,0.8523,15.5,24.6783,19.1477,5.5306,vegas_better,vegas_better
2025,8,2025_08_TEN_IND,-24.0,-15.5,18.1045,linear,-10.6484,8.5,42.1045,13.3516,28.7529,vegas_better,vegas_better
2025,8,2025_08_WAS_KC,-21.0,-10.5,5.5068,linear,-4.2891,10.5,26.5068,16.7109,9.7959,vegas_better,vegas_better
2025,9,2025_09_ARI_DAL,10.0,-3.5,-1.8195,linear,-0.5908,13.5,11.8195,10.5908,1.2287,ai_better,ai_better
2025,9,2025_09_ATL_NE,-1.0,-5.5,5.6228,linear,-4.3477,4.5,6.6228,3.3477,3.2751,vegas_better,ai_better
2025,9,2025_09_BAL_MIA,22.0,7.5,-4.2003,linear,0.611,14.5,26.2003,21.389,4.8113,vegas_better,vegas_better
2025,9,2025_09_CAR_GB,3.0,-12.5,4.6885,linear,-3.8761,15.5,1.6885,6.8761,-5.1875,ai_better,ai_better
2025,9,2025_09_CHI_CIN,5.0,3.0,0.5899,linear,-1.8071,2.0,4.4101,6.8071,-2.397,vegas_better,vegas_better
2025,9,2025_09_DEN_HOU,3.0,-1.5,-0.5816,linear,-1.2157,4.5,3.5816,4.2157,-0.6341,ai_better,ai_better
2025,9,2025_09_IND_PIT,-7.0,3.5,-5.9861,linear,1.5125,10.5,1.0139,8.5125,-7.4985,ai_better,ai_better
2025,9,2025_09_JAX_LV,1.0,2.5,1.0345,linear,-2.0315,1.5,0.0345,3.0315,-2.997,ai_better,vegas_better
2025,9,2025_09_KC_BUF,-7.0,2.5,2.9236,linear,-2.9851,9.5,9.9236,4.0149,5.9088,vegas_better,ai_better
2025,9,2025_09_LAC_TEN,7.0,10.0,-15.1981,linear,6.1627,3.0,22.1981,0.8373,21.3607,vegas_better,ai_better
2025,9,2025_09_MIN_DET,3.0,-9.5,13.2895,linear,-8.2178,12.5,10.2895,11.2178,-0.9283,ai_better,ai_better
2025,9,2025_09_NO_LA,-24.0,-14.0,6.502,linear,-4.7915,10.0,30.502,19.2085,11.2935,vegas_better,vegas_better
2025,9,2025_09_SEA_WAS,24.0,2.5,6.6597,linear,-4.8711,21.5,17.3403,28.8711,-11.5308,ai_better,vegas_better
2025,9,2025_09_SF_NYG,10.0,2.5,6.6597,linear,-4.8711,7.5,3.3403,14.8711,-11.5308,ai_better,vegas_better
2025,10,2025_10_ARI_SEA,-22.0,-7.0,5.9422,linear,-4.5089,15.0,27.9422,17.4911,10.4511,vegas_better,vegas_better
2025,10,2025_10_ATL_IND,-6.0,-6.5,10.4848,linear,-6.802,0.5,16.4848,0.802,15.6828,vegas_better,vegas_better
2025,10,2025_10_BAL_MIN,8.0,4.5,-4.8869,linear,0.9576,3.5,12.8869,7.0424,5.8445,vegas_better,vegas_better
2025,10,2025_10_BUF_MIA,-17.0,8.5,12.4181,linear,-7.778,25.5,29.4181,9.222,20.1961,vegas_better,ai_better
2025,10,2025_10_CLE_NYJ,-7.0,1.5,-7.5274,linear,2.2906,8.5,0.5274,9.2906,-8.7631,ai_better,vegas_better
2025,10,2025_10_DET_WAS,22.0,8.5,-1.3589,linear,-0.8233,13.5,23.3589,22.8233,0.5356,vegas_better,vegas_better
2025,10,2025_10_JAX_HOU,-7.0,1.5,-7.5274,linear,2.2906,8.5,0.5274,9.2906,-8.7631,ai_better,vegas_better
2025,10,2025_10_LA_SF,16.0,5.5,2.2305,linear,-2.6353,10.5,13.7695,18.6353,-4.8658,vegas_better,vegas_better
2025,10,2025_10_LV_DEN,-3.0,-9.5,10.1258,linear,-6.6208,6.5,13.1258,3.6208,9.505,vegas_better,ai_better
2025,10,2025_10_NE_TB,5.0,-2.5,5.8632,linear,-4.4691,7.5,0.8632,9.4691,-8.6058,ai_better,vegas_better
2025,10,2025_10_NO_CAR,10.0,-5.5,4.2291,linear,-3.6442,15.5,5.7709,13.6442,-7.8733,ai_better,ai_better
2025,10,2025_10_NYG_CHI,-4.0,-4.5,-2.3038,linear,-0.3464,0.5,1.6962,3.6536,-1.9574,vegas_better,vegas_better
2025,10,2025_10_PHI_GB,3.0,-1.5,3.5116,linear,-3.2819,4.5,0.5116,6.2819,-5.7704,ai_better,vegas_better
2025,10,2025_10_PIT_LAC,-15.0,-3.0,1.6857,linear,-2.3603,12.0,16.6857,12.6397,4.046,vegas_better,vegas_better
2025,11,2025_11_BAL_CLE,7.0,7.5,-10.8735,linear,3.9797,0.5,17.8735,3.0203,14.8532,vegas_better,vegas_better
2025,11,2025_11_CAR_ATL,3.0,-4.5,5.2574,linear,-4.1633,7.5,2.2574,7.1633,-4.9058,ai_better,ai_better
2025,11,2025_11_CHI_MIN,2.0,-3.0,2.1685,linear,-2.6039,5.0,0.1685,4.6039,-4.4355,ai_better,ai_better
2025,11,2025_11_CIN_PIT,-22.0,-5.5,10.1668,linear,-6.6415,16.5,32.1668,15.3585,16.8083,vegas_better,ai_better
2025,11,2025_11_DAL_LV,17.0,3.5,-5.8894,linear,1.4637,13.5,22.8894,15.5363,7.3531,vegas_better,vegas_better
2025,11,2025_11_DET_PHI,-7.0,-2.5,5.5233,linear,-4.2974,4.5,12.5233,2.7026,9.8207,vegas_better,ai_better
2025,11,2025_11_GB_NYG,7.0,7.5,-3.7053,linear,0.3612,0.5,10.7053,6.6388,4.0665,vegas_better,vegas_better
2025,11,2025_11_HOU_TEN,3.0,5.5,-17.7849,linear,7.4685,2.5,20.7849,4.4685,16.3164,vegas_better,vegas_better
2025,11,2025_11_KC_DEN,-3.0,3.5,-6.5748,linear,1.8097,6.5,3.5748,4.8097,-1.2349,ai_better,ai_better
2025,11,2025_11_LAC_JAX,-29.0,3.0,-2.9278,linear,-0.0314,32.0,26.0722,28.9686,-2.8964,ai_better,ai_better
2025,11,2025_11_NYJ_NE,-13.0,-12.5,4.6885,linear,-3.8761,0.5,17.6885,9.1239,8.5646,vegas_better,vegas_better
2025,11,2025_11_SEA_LA,-2.0,-3.0,-0.7187,linear,-1.1465,1.0,1.2813,0.8535,0.4278,vegas_better,ai_better
2025,11,2025_11_SF_ARI,19.0,3.5,-5.8894,linear,1.4637,15.5,24.8894,17.5363,7.3531,vegas_better,vegas_better
2025,11,2025_11_TB_BUF,-12.0,-6.0,8.4902,linear,-5.7951,6.0,20.4902,6.2049,14.2853,vegas_better,vegas_better
2025,11,2025_11_WAS_MIA,-3.0,-2.5,0.7289,linear,-1.8772,0.5,3.7289,1.1228,2.6061,vegas_better,vegas_better
2025,12,2025_12_ATL_NO,14.0,-1.5,-0.216,linear,-1.4003,15.5,14.216,15.4003,-1.1843,ai_better,ai_better
2025,12,2025_12_BUF_HOU,-4.0,5.5,1.0203,linear,-2.0243,9.5,5.0203,1.9757,3.0446,ai_better,ai_better
2025,12,2025_12_CAR_SF,-11.0,-7.5,8.387,linear,-5.743,3.5,19.387,5.257,14.13,vegas_better,vegas_better
2025,12,2025_12_CLE_LV,14.0,-3.0,-3.4439,linear,0.2292,17.0,17.4439,13.7708,3.673,vegas_better,ai_better
2025,12,2025_12_IND_KC,-3.0,-3.5,5.8035,linear,-4.4389,0.5,8.8035,1.4389,7.3646,vegas_better,vegas_better
2025,12,2025_12_JAX_ARI,3.0,2.5,6.6597,linear,-4.8711,0.5,3.6597,7.8711,-4.2114,vegas_better,vegas_better
2025,12,2025_12_MIN_GB,-17.0,-6.5,3.6257,linear,-3.3395,10.5,20.6257,13.6605,6.9652,vegas_better,vegas_better
2025,12,2025_12_NE_CIN,6.0,7.5,-4.7518,linear,0.8894,1.5,10.7518,5.1106,5.6411,vegas_better,vegas_better
2025,12,2025_12_NYG_DET,-7.0,-14.0,12.3216,linear,-7.7292,7.0,19.3216,0.7292,18.5923,vegas_better,ai_better
2025,12,2025_12_NYJ_BAL,-13.0,-14.0,6.502,linear,-4.7915,1.0,19.502,8.2085,11.2935,vegas_better,vegas_better
2025,12,2025_12_PHI_DAL,-3.0,3.0,-6.5697,linear,1.8071,6.0,3.5697,4.8071,-1.2374,ai_better,ai_better
2025,12,2025_12_PIT_CHI,-3.0,-3.0,5.8749,linear,-4.475,0.0,8.8749,1.475,7.4,vegas_better,vegas_better
2025,12,2025_12_SEA_TEN,6.0,12.5,-20.4632,linear,8.8205,6.5,26.4632,2.8205,23.6427,vegas_better,ai_better
2025,12,2025_12_TB_LA,-27.0,-7.0,10.5664,linear,-6.8432,20.0,37.5664,20.1568,17.4096,vegas_better,vegas_better
2025,13,2025_13_ARI_TB,-3.0,-4.5,0.8856,linear,-1.9564,1.5,3.8856,1.0436,2.842,vegas_better,ai_better
2025,13,2025_13_ATL_NYJ,-3.0,3.0,-1.773,linear,-0.6143,6.0,1.227,2.3857,-1.1587,ai_better,ai_better
2025,13,2025_13_BUF_PIT,19.0,3.0,-3.046,linear,0.0283,16.0,22.046,18.9717,3.0743,vegas_better,vegas_better
2025,13,2025_13_CHI_PHI,9.0,-7.0,11.1231,linear,-7.1242,16.0,2.1231,16.1242,-14.0011,ai_better,vegas_better
2025,13,2025_13_CIN_BAL,18.0,-7.0,8.8038,linear,-5.9534,25.0,9.1962,23.9534,-14.7572,ai_better,ai_better
2025,13,2025_13_DEN_WAS,1.0,6.5,-6.1704,linear,1.6055,5.5,7.1704,0.6055,6.5649,vegas_better,ai_better
2025,13,2025_13_GB_DET,7.0,-2.5,5.8632,linear,-4.4691,9.5,1.1368,11.4691,-10.3323,ai_better,vegas_better
2025,13,2025_13_HOU_IND,4.0,-3.0,2.7308,linear,-2.8878,7.0,1.2692,6.8878,-5.6186,ai_better,ai_better
2025,13,2025_13_JAX_TEN,22.0,6.0,-4.9131,linear,0.9708,16.0,26.9131,21.0292,5.8839,vegas_better,vegas_better
2025,13,2025_13_KC_DAL,-3.0,3.5,15.4267,linear,-9.2967,6.5,18.4267,6.2967,12.13,vegas_better,ai_better
2025,13,2025_13_LA_CAR,-3.0,10.0,-15.1981,linear,6.1627,13.0,12.1981,9.1627,3.0354,ai_better,ai_better
2025,13,2025_13_LV_LAC,-17.0,-10.0,13.7152,linear,-8.4327,7.0,30.7152,8.5673,22.1479,vegas_better,vegas_better
2025,13,2025_13_MIN_SEA,-26.0,-12.5,10.7727,linear,-6.9474,13.5,36.7727,19.0526,17.7201,vegas_better,vegas_better
2025,13,2025_13_NO_MIA,-4.0,-5.5,5.0445,linear,-4.0558,1.5,9.0445,0.0558,8.9887,vegas_better,ai_better
2025,13,2025_13_NYG_NE,-18.0,-7.0,8.321,linear,-5.7097,11.0,26.321,12.2903,14.0307,vegas_better,vegas_better
2025,13,2025_13_SF_CLE,18.0,5.5,-19.7171,linear,8.4439,12.5,37.7171,9.5561,28.161,vegas_better,ai_better
2025,14,2025_14_CHI_GB,-7.0,-6.5,6.7354,linear,-4.9094,0.5,13.7354,2.0906,11.6448,vegas_better,vegas_better
