season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,2,2025_02_PHI_KC,3.0,1.5,-2.3777,bias,-2.3776,1.5,5.3777,5.3776,0.0001,vegas_better,vegas_better
2025,2,2025_02_SEA_PIT,14.0,-3.5,-3.3888,bias,-3.3887,17.5,17.3888,17.3887,0.0001,ai_better,ai_better
2025,2,2025_02_SF_NO,5.0,3.0,-0.0498,bias,-0.0497,2.0,5.0498,5.0497,0.0001,vegas_better,vegas_better
2025,2,2025_02_TB_HOU,1.0,-2.5,0.1897,bias,0.1898,3.5,0.8103,0.8102,0.0001,ai_better,ai_better
2025,2,2025_02_WAS_GB,-9.0,-3.5,-5.6511,bias,-5.651,5.5,3.3489,3.349,-0.0001,ai_better,ai_better
2025,3,2025_03_ARI_SF,-1.0,-1.5,-2.1896,bias,-2.1895,0.5,1.1896,1.1895,0.0001,vegas_better,vegas_better
2025,3,2025_03_ATL_CAR,-30.0,5.5,-1.3875,bias,-1.3874,35.5,28.6125,28.6126,-0.0001,ai_better,ai_better
2025,3,2025_03_CIN_MIN,-38.0,-3.0,0.1723,bias,0.1724,35.0,38.1723,38.1724,-0.0001,vegas_better,vegas_better
2025,3,2025_03_DAL_CHI,-17.0,1.5,-0.8791,bias,-0.879,18.5,16.1209,16.121,-0.0001,ai_better,ai_better
2025,3,2025_03_DEN_LAC,-3.0,-2.5,-2.3807,bias,-2.3806,0.5,0.6193,0.6194,-0.0001,vegas_better,vegas_better
2025,3,2025_03_DET_BAL,8.0,-4.5,-1.6611,bias,-1.661,12.5,9.6611,9.661,0.0001,ai_better,ai_better
2025,3,2025_03_GB_CLE,-3.0,8.5,4.0305,bias,4.0306,11.5,7.0305,7.0306,-0.0001,ai_better,ai_better
2025,3,2025_03_HOU_JAX,-7.0,-1.5,-2.0389,bias,-2.0388,5.5,4.9611,4.9612,-0.0001,ai_better,ai_better
2025,3,2025_03_IND_TEN,21.0,6.0,0.9969,bias,0.997,15.0,20.0031,20.003,0.0001,vegas_better,vegas_better
2025,3,2025_03_KC_NYG,13.0,6.0,1.6337,bias,1.6338,7.0,11.3663,11.3662,0.0001,vegas_better,vegas_better
2025,3,2025_03_LA_PHI,-7.0,-3.5,-1.5803,bias,-1.5802,3.5,5.4197,5.4198,-0.0001,vegas_better,vegas_better
2025,3,2025_03_LV_WAS,-17.0,-2.5,-1.5137,bias,-1.5136,14.5,15.4863,15.4864,-0.0001,vegas_better,vegas_better
2025,3,2025_03_MIA_BUF,-10.0,-12.5,-11.0708,bias,-11.0707,2.5,1.0708,1.0707,0.0001,ai_better,ai_better
2025,3,2025_03_NO_SEA,-31.0,-7.5,-1.333,bias,-1.3329,23.5,29.667,29.6671,-0.0001,vegas_better,vegas_better
2025,3,2025_03_NYJ_TB,-2.0,-6.5,-3.5498,bias,-3.5497,4.5,1.5498,1.5497,0.0001,ai_better,ai_better
2025,3,2025_03_PIT_NE,7.0,1.5,-1.8324,bias,-1.8323,5.5,8.8324,8.8323,0.0001,vegas_better,vegas_better
2025,4,2025_04_BAL_KC,-17.0,2.5,-2.6566,bias,-2.6565,19.5,14.3434,14.3435,-0.0001,ai_better,ai_better
2025,4,2025_04_CAR_NE,-29.0,-5.5,-5.1076,bias,-5.1075,23.5,23.8924,23.8925,-0.0001,vegas_better,vegas_better
2025,4,2025_04_CHI_LV,1.0,-1.5,-4.0711,bias,-4.071,2.5,5.0711,5.071,0.0001,vegas_better,vegas_better
2025,4,2025_04_CIN_DEN,-25.0,-7.5,-7.8365,bias,-7.8364,17.5,17.1635,17.1636,-0.0001,ai_better,ai_better
2025,4,2025_04_CLE_DET,-24.0,-10.0,-9.6219,bias,-9.6218,14.0,14.3781,14.3782,-0.0001,vegas_better,vegas_better
2025,4,2025_04_GB_DAL,-0.0,7.0,2.4534,bias,2.4535,7.0,2.4534,2.4535,-0.0001,ai_better,ai_better
2025,4,2025_04_IND_LA,-7.0,-3.5,-2.3454,bias,-2.3453,3.5,4.6546,4.6547,-0.0001,vegas_better,vegas_better
2025,4,2025_04_JAX_SF,5.0,-3.5,-1.5803,bias,-1.5802,8.5,6.5803,6.5802,0.0001,ai_better,ai_better
2025,4,2025_04_LAC_NYG,-3.0,6.0,0.9969,bias,0.997,9.0,3.9969,3.997,-0.0001,ai_better,ai_better
2025,4,2025_04_MIN_PIT,-3.0,2.5,-1.9549,bias,-1.9548,5.5,1.0451,1.0452,-0.0001,ai_better,ai_better
2025,4,2025_04_NO_BUF,-12.0,-15.5,-7.3219,bias,-7.3218,3.5,4.6781,4.6782,-0.0001,vegas_better,vegas_better
2025,4,2025_04_NYJ_MIA,-6.0,-2.5,-2.6843,bias,-2.6842,3.5,3.3157,3.3158,-0.0001,ai_better,ai_better
2025,4,2025_04_PHI_TB,6.0,3.5,1.8097,bias,1.8098,2.5,4.1903,4.1902,0.0001,vegas_better,vegas_better
2025,4,2025_04_SEA_ARI,3.0,1.5,-1.6397,bias,-1.6396,1.5,4.6397,4.6396,0.0001,vegas_better,vegas_better
2025,4,2025_04_TEN_HOU,-26.0,-7.5,0.1111,bias,0.1112,18.5,26.1111,26.1112,-0.0001,vegas_better,vegas_better
2025,4,2025_04_WAS_ATL,-7.0,-2.5,-1.5137,bias,-1.5136,4.5,5.4863,5.4864,-0.0001,vegas_better,vegas_better
2025,5,2025_05_DAL_NYJ,15.0,-1.5,-6.2764,bias,-6.2763,16.5,21.2764,21.2763,0.0001,vegas_better,vegas_better
2025,5,2025_05_DEN_PHI,4.0,-3.5,-3.3323,bias,-3.3322,7.5,7.3323,7.3322,0.0001,ai_better,ai_better
2025,5,2025_05_DET_CIN,13.0,10.5,1.4669,bias,1.467,2.5,11.5331,11.533,0.0001,vegas_better,vegas_better
2025,5,2025_05_HOU_BAL,34.0,2.5,-1.9549,bias,-1.9548,31.5,35.9549,35.9548,0.0001,vegas_better,vegas_better
2025,5,2025_05_KC_JAX,-3.0,3.5,1.2807,bias,1.2808,6.5,4.2807,4.2808,-0.0001,ai_better,ai_better
2025,5,2025_05_LV_IND,-34.0,-7.0,-5.7097,bias,-5.7096,27.0,28.2903,28.2904,-0.0001,vegas_better,vegas_better
2025,5,2025_05_MIA_CAR,-3.0,1.5,-1.8324,bias,-1.8323,4.5,1.1676,1.1677,-0.0001,ai_better,ai_better
2025,5,2025_05_MIN_CLE,4.0,3.5,3.3218,bias,3.3219,0.5,0.6782,0.6781,0.0001,vegas_better,vegas_better
2025,5,2025_05_NE_BUF,3.0,-7.5,-6.8831,bias,-6.883,10.5,9.8831,9.883,0.0001,ai_better,ai_better
2025,5,2025_05_NYG_NO,-12.0,-1.5,-1.4003,bias,-1.4002,10.5,10.5997,10.5998,-0.0001,vegas_better,vegas_better
2025,5,2025_05_SF_LA,3.0,-8.5,-7.4405,bias,-7.4404,11.5,10.4405,10.4404,0.0001,ai_better,ai_better
2025,5,2025_05_TB_SEA,3.0,-3.5,-3.3323,bias,-3.3322,6.5,6.3323,6.3322,0.0001,ai_better,ai_better
2025,5,2025_05_TEN_ARI,1.0,-7.5,-1.333,bias,-1.3329,8.5,2.333,2.3329,0.0001,ai_better,ai_better
2025,5,2025_05_WAS_LAC,17.0,-2.5,-1.8772,bias,-1.8771,19.5,18.8772,18.8771,0.0001,ai_better,ai_better
2025,6,2025_06_ARI_IND,-4.0,-8.5,-0.134,bias,-0.1339,4.5,3.866,3.8661,-0.0001,ai_better,ai_better
2025,6,2025_06_BUF_ATL,-10.0,3.5,1.8662,bias,1.8663,13.5,11.8662,11.8663,-0.0001,ai_better,ai_better
2025,6,2025_06_CHI_WAS,1.0,-5.5,-6.7738,bias,-6.7737,6.5,7.7738,7.7737,0.0001,vegas_better,vegas_better
2025,6,2025_06_CIN_GB,-9.0,-14.0,-4.7915,bias,-4.7914,5.0,4.2085,4.2086,-0.0001,ai_better,ai_better
2025,6,2025_06_CLE_PIT,-14.0,-5.5,-5.3049,bias,-5.3048,8.5,8.6951,8.6952,-0.0001,vegas_better,vegas_better
2025,6,2025_06_DAL_CAR,-3.0,3.0,1.8071,bias,1.8072,6.0,4.8071,4.8072,-0.0001,ai_better,ai_better
2025,6,2025_06_DEN_NYJ,2.0,7.5,-1.067,bias,-1.0669,5.5,3.067,3.0669,0.0001,ai_better,ai_better
2025,6,2025_06_DET_KC,-13.0,-2.5,-3.7395,bias,-3.7394,10.5,9.2605,9.2606,-0.0001,ai_better,ai_better
2025,6,2025_06_LAC_MIA,2.0,3.5,1.2807,bias,1.2808,1.5,0.7193,0.7192,0.0001,ai_better,ai_better
2025,6,2025_06_LA_BAL,14.0,7.0,-0.8167,bias,-0.8166,7.0,14.8167,14.8166,0.0001,vegas_better,vegas_better
2025,6,2025_06_NE_NO,6.0,3.5,1.2181,bias,1.2182,2.5,4.7819,4.7818,0.0001,vegas_better,vegas_better
2025,6,2025_06_PHI_NYG,-17.0,7.0,-0.0693,bias,-0.0692,24.0,16.9307,16.9308,-0.0001,ai_better,ai_better
2025,6,2025_06_SEA_JAX,8.0,1.5,-1.9884,bias,-1.9883,6.5,9.9884,9.9883,0.0001,vegas_better,vegas_better
2025,6,2025_06_SF_TB,-11.0,-3.5,-4.5027,bias,-4.5026,7.5,6.4973,6.4974,-0.0001,ai_better,ai_better
2025,6,2025_06_TEN_LV,-10.0,-3.5,-2.4695,bias,-2.4694,6.5,7.5305,7.5306,-0.0001,vegas_better,vegas_better
2025,7,2025_07_ATL_SF,-10.0,-1.5,-5.1987,bias,-5.1986,8.5,4.8013,4.8014,-0.0001,ai_better,ai_better
2025,7,2025_07_CAR_NYJ,7.0,-1.5,2.8166,bias,2.8167,8.5,4.1834,4.1833,0.0001,ai_better,ai_better
2025,7,2025_07_GB_ARI,4.0,7.0,1.853,bias,1.8531,3.0,2.147,2.1469,0.0001,ai_better,ai_better
2025,7,2025_07_HOU_SEA,-8.0,-3.0,0.1723,bias,0.1724,5.0,8.1723,8.1724,-0.0001,vegas_better,vegas_better
2025,7,2025_07_IND_LAC,14.0,-2.5,-4.4691,bias,-4.469,16.5,18.4691,18.469,0.0001,vegas_better,vegas_better
2025,7,2025_07_LA_JAX,28.0,3.0,0.0283,bias,0.0284,25.0,27.9717,27.9716,0.0001,vegas_better,vegas_better
2025,7,2025_07_LV_KC,-31.0,-13.5,-4.4485,bias,-4.4484,17.5,26.5515,26.5516,-0.0001,vegas_better,vegas_better
2025,7,2025_07_MIA_CLE,-25.0,-2.5,-0.1679,bias,-0.1678,22.5,24.8321,24.8322,-0.0001,vegas_better,vegas_better
2025,7,2025_07_NE_TEN,18.0,6.5,3.1464,bias,3.1465,11.5,14.8536,14.8535,0.0001,vegas_better,vegas_better
2025,7,2025_07_NO_CHI,-12.0,-4.5,-1.7759,bias,-1.7758,7.5,10.2241,10.2242,-0.0001,vegas_better,vegas_better
2025,7,2025_07_NYG_DEN,-1.0,-7.5,0.1111,bias,0.1112,6.5,1.1111,1.1112,-0.0001,ai_better,ai_better
2025,7,2025_07_PHI_MIN,6.0,2.5,-2.0315,bias,-2.0314,3.5,8.0315,8.0314,0.0001,vegas_better,vegas_better
2025,7,2025_07_PIT_CIN,-2.0,5.5,-2.6355,bias,-2.6354,7.5,0.6355,0.6354,0.0001,ai_better,ai_better
2025,7,2025_07_TB_DET,-15.0,-6.0,-7.4363,bias,-7.4362,9.0,7.5637,7.5638,-0.0001,ai_better,ai_better
2025,7,2025_07_WAS_DAL,-22.0,-1.5,0.7799,bias,0.78,20.5,22.7799,22.78,-0.0001,vegas_better,vegas_better
2025,8,2025_08_BUF_CAR,31.0,7.0,2.4534,bias,2.4535,24.0,28.5466,28.5465,0.0001,vegas_better,vegas_better
2025,8,2025_08_CHI_BAL,-14.0,-2.5,-2.3807,bias,-2.3806,11.5,11.6193,11.6194,-0.0001,vegas_better,vegas_better
2025,8,2025_08_CLE_NE,-19.0,-7.0,-3.116,bias,-3.1159,12.0,15.884,15.8841,-0.0001,vegas_better,vegas_better
2025,8,2025_08_DAL_DEN,-20.0,-3.5,-6.3721,bias,-6.372,16.5,13.6279,13.628,-0.0001,ai_better,ai_better
2025,8,2025_08_GB_PIT,10.0,3.0,1.0571,bias,1.0572,7.0,8.9429,8.9428,0.0001,vegas_better,vegas_better
2025,8,2025_08_MIA_ATL,24.0,-7.0,-4.5089,bias,-4.5088,31.0,28.5089,28.5088,0.0001,ai_better,ai_better
2025,8,2025_08_MIN_LAC,-27.0,-3.0,-2.3603,bias,-2.3602,24.0,24.6397,24.6398,-0.0001,vegas_better,vegas_better
2025,8,2025_08_NYG_PHI,-18.0,-7.0,-7.1242,bias,-7.1241,11.0,10.8758,10.8759,-0.0001,ai_better,ai_better
2025,8,2025_08_NYJ_CIN,1.0,-5.5,-4.3462,bias,-4.3461,6.5,5.3462,5.3461,0.0001,ai_better,ai_better
2025,8,2025_08_SF_HOU,-11.0,-2.5,0.959,bias,0.9591,8.5,11.959,11.9591,-0.0001,vegas_better,vegas_better
2025,8,2025_08_TB_NO,20.0,4.5,0.8523,bias,0.8524,15.5,19.1477,19.1476,0.0001,vegas_better,vegas_better
2025,8,2025_08_TEN_IND,-24.0,-15.5,-10.6484,bias,-10.6483,8.5,13.3516,13.3517,-0.0001,vegas_better,vegas_better
2025,8,2025_08_WAS_KC,-21.0,-10.5,-4.2891,bias,-4.289,10.5,16.7109,16.711,-0.0001,vegas_better,vegas_better
2025,9,2025_09_ARI_DAL,10.0,-3.5,-0.5908,bias,-0.5907,13.5,10.5908,10.5907,0.0001,ai_better,ai_better
2025,9,2025_09_ATL_NE,-1.0,-5.5,-4.3477,bias,-4.3476,4.5,3.3477,3.3476,0.0001,ai_better,ai_better
2025,9,2025_09_BAL_MIA,22.0,7.5,0.611,bias,0.6111,14.5,21.389,21.3889,0.0001,vegas_better,vegas_better
2025,9,2025_09_CAR_GB,3.0,-12.5,-3.8761,bias,-3.876,15.5,6.8761,6.876,0.0001,ai_better,ai_better
2025,9,2025_09_CHI_CIN,5.0,3.0,-1.8071,bias,-1.807,2.0,6.8071,6.807,0.0001,vegas_better,vegas_better
2025,9,2025_09_DEN_HOU,3.0,-1.5,-1.2157,bias,-1.2156,4.5,4.2157,4.2156,0.0001,ai_better,ai_better
2025,9,2025_09_IND_PIT,-7.0,3.5,1.5125,bias,1.5126,10.5,8.5125,8.5126,-0.0001,ai_better,ai_better
2025,9,2025_09_JAX_LV,1.0,2.5,-2.0315,bias,-2.0314,1.5,3.0315,3.0314,0.0001,vegas_better,vegas_better
2025,9,2025_09_KC_BUF,-7.0,2.5,-2.9851,bias,-2.985,9.5,4.0149,4.015,-0.0001,ai_better,ai_better
2025,9,2025_09_LAC_TEN,7.0,10.0,6.1627,bias,6.1628,3.0,0.8373,0.8372,0.0001,ai_better,ai_better
2025,9,2025_09_MIN_DET,3.0,-9.5,-8.2178,bias,-8.2177,12.5,11.2178,11.2177,0.0001,ai_better,ai_better
2025,9,2025_09_NO_LA,-24.0,-14.0,-4.7915,bias,-4.7914,10.0,19.2085,19.2086,-0.0001,vegas_better,vegas_better
2025,9,2025_09_SEA_WAS,24.0,2.5,-4.8711,bias,-4.871,21.5,28.8711,28.871,0.0001,vegas_better,vegas_better
2025,9,2025_09_SF_NYG,10.0,2.5,-4.8711,bias,-4.871,7.5,14.8711,14.871,0.0001,vegas_better,vegas_better
2025,10,2025_10_ARI_SEA,-22.0,-7.0,-4.5089,bias,-4.5088,15.0,17.4911,17.4912,-0.0001,vegas_better,vegas_better
2025,10,2025_10_ATL_IND,-6.0,-6.5,-6.802,bias,-6.8019,0.5,0.802,0.8019,0.0001,vegas_better,vegas_better
2025,10,2025_10_BAL_MIN,8.0,4.5,0.9576,bias,0.9577,3.5,7.0424,7.0423,0.0001,vegas_better,vegas_better
2025,10,2025_10_BUF_MIA,-17.0,8.5,-7.778,bias,-7.7779,25.5,9.222,9.2221,-0.0001,ai_better,ai_better
2025,10,2025_10_CLE_NYJ,-7.0,1.5,2.2906,bias,2.2907,8.5,9.2906,9.2907,-0.0001,vegas_better,vegas_better
2025,10,2025_10_DET_WAS,22.0,8.5,-0.8233,bias,-0.8232,13.5,22.8233,22.8232,0.0001,vegas_better,vegas_better
2025,10,2025_10_JAX_HOU,-7.0,1.5,2.2906,bias,2.2907,8.5,9.2906,9.2907,-0.0001,vegas_better,vegas_better
2025,10,2025_10_LA_SF,16.0,5.5,-2.6353,bias,-2.6352,10.5,18.6353,18.6352,0.0001,vegas_better,vegas_better
2025,10,2025_10_LV_DEN,-3.0,-9.5,-6.6208,bias,-6.6207,6.5,3.6208,3.6207,0.0001,ai_better,ai_better
2025,10,2025_10_NE_TB,5.0,-2.5,-4.4691,bias,-4.469,7.5,9.4691,9.469,0.0001,vegas_better,vegas_better
2025,10,2025_10_NO_CAR,10.0,-5.5,-3.6442,bias,-3.6441,15.5,13.6442,13.6441,0.0001,ai_better,ai_better
2025,10,2025_10_NYG_CHI,-4.0,-4.5,-0.3464,bias,-0.3463,0.5,3.6536,3.6537,-0.0001,vegas_better,vegas_better
2025,10,2025_10_PHI_GB,3.0,-1.5,-3.2819,bias,-3.2818,4.5,6.2819,6.2818,0.0001,vegas_better,vegas_better
2025,10,2025_10_PIT_LAC,-15.0,-3.0,-2.3603,bias,-2.3602,12.0,12.6397,12.6398,-0.0001,vegas_better,vegas_better
2025,11,2025_11_BAL_CLE,7.0,7.5,3.9797,bias,3.9798,0.5,3.0203,3.0202,0.0001,vegas_better,vegas_better
2025,11,2025_11_CAR_ATL,3.0,-4.5,-4.1633,bias,-4.1632,7.5,7.1633,7.1632,0.0001,ai_better,ai_better
2025,11,2025_11_CHI_MIN,2.0,-3.0,-2.6039,bias,-2.6038,5.0,4.6039,4.6038,0.0001,ai_better,ai_better
2025,11,2025_11_CIN_PIT,-22.0,-5.5,-6.6415,bias,-6.6414,16.5,15.3585,15.3586,-0.0001,ai_better,ai_better
2025,11,2025_11_DAL_LV,17.0,3.5,1.4637,bias,1.4638,13.5,15.5363,15.5362,0.0001,vegas_better,vegas_better
2025,11,2025_11_DET_PHI,-7.0,-2.5,-4.2974,bias,-4.2973,4.5,2.7026,2.7027,-0.0001,ai_better,ai_better
2025,11,2025_11_GB_NYG,7.0,7.5,0.3612,bias,0.3613,0.5,6.6388,6.6387,0.0001,vegas_better,vegas_better
2025,11,2025_11_HOU_TEN,3.0,5.5,7.4685,bias,7.4686,2.5,4.4685,4.4686,-0.0001,vegas_better,vegas_better
2025,11,2025_11_KC_DEN,-3.0,3.5,1.8097,bias,1.8098,6.5,4.8097,4.8098,-0.0001,ai_better,ai_better
2025,11,2025_11_LAC_JAX,-29.0,3.0,-0.0314,bias,-0.0313,32.0,28.9686,28.9687,-0.0001,ai_better,ai_better
2025,11,2025_11_NYJ_NE,-13.0,-12.5,-3.8761,bias,-3.876,0.5,9.1239,9.124,-0.0001,vegas_better,vegas_better
2025,11,2025_11_SEA_LA,-2.0,-3.0,-1.1465,bias,-1.1464,1.0,0.8535,0.8536,-0.0001,ai_better,ai_better
2025,11,2025_11_SF_ARI,19.0,3.5,1.4637,bias,1.4638,15.5,17.5363,17.5362,0.0001,vegas_better,vegas_better
2025,11,2025_11_TB_BUF,-12.0,-6.0,-5.7951,bias,-5.795,6.0,6.2049,6.205,-0.0001,vegas_better,vegas_better
2025,11,2025_11_WAS_MIA,-3.0,-2.5,-1.8772,bias,-1.8771,0.5,1.1228,1.1229,-0.0001,vegas_better,vegas_better
2025,12,2025_12_ATL_NO,14.0,-1.5,-1.4003,bias,-1.4002,15.5,15.4003,15.4002,0.0001,ai_better,ai_better
2025,12,2025_12_BUF_HOU,-4.0,5.5,-2.0243,bias,-2.0242,9.5,1.9757,1.9758,-0.0001,ai_better,ai_better
2025,12,2025_12_CAR_SF,-11.0,-7.5,-5.743,bias,-5.7429,3.5,5.257,5.2571,-0.0001,vegas_better,vegas_better
2025,12,2025_12_CLE_LV,14.0,-3.0,0.2292,bias,0.2293,17.0,13.7708,13.7707,0.0001,ai_better,ai_better
2025,12,2025_12_IND_KC,-3.0,-3.5,-4.4389,bias,-4.4388,0.5,1.4389,1.4388,0.0001,vegas_better,vegas_better
2025,12,2025_12_JAX_ARI,3.0,2.5,-4.8711,bias,-4.871,0.5,7.8711,7.871,0.0001,vegas_better,vegas_better
2025,12,2025_12_MIN_GB,-17.0,-6.5,-3.3395,bias,-3.3394,10.5,13.6605,13.6606,-0.0001,vegas_better,vegas_better
2025,12,2025_12_NE_CIN,6.0,7.5,0.8894,bias,0.8895,1.5,5.1106,5.1105,0.0001,vegas_better,vegas_better
2025,12,2025_12_NYG_DET,-7.0,-14.0,-7.7292,bias,-7.7291,7.0,0.7292,0.7291,0.0001,ai_better,ai_better
2025,12,2025_12_NYJ_BAL,-13.0,-14.0,-4.7915,bias,-4.7914,1.0,8.2085,8.2086,-0.0001,vegas_better,vegas_better
2025,12,2025_12_PHI_DAL,-3.0,3.0,1.8071,bias,1.8072,6.0,4.8071,4.8072,-0.0001,ai_better,ai_better
2025,12,2025_12_PIT_CHI,-3.0,-3.0,-4.475,bias,-4.4749,0.0,1.475,1.4749,0.0001,vegas_better,vegas_better
2025,12,2025_12_SEA_TEN,6.0,12.5,8.8205,bias,8.8206,6.5,2.8205,2.8206,-0.0001,ai_better,ai_better
2025,12,2025_12_TB_LA,-27.0,-7.0,-6.8432,bias,-6.8431,20.0,20.1568,20.1569,-0.0001,vegas_better,vegas_better
2025,13,2025_13_ARI_TB,-3.0,-4.5,-1.9564,bias,-1.9563,1.5,1.0436,1.0437,-0.0001,ai_better,ai_better
2025,13,2025_13_ATL_NYJ,-3.0,3.0,-0.6143,bias,-0.6142,6.0,2.3857,2.3858,-0.0001,ai_better,ai_better
2025,13,2025_13_BUF_PIT,19.0,3.0,0.0283,bias,0.0284,16.0,18.9717,18.9716,0.0001,vegas_better,vegas_better
2025,13,2025_13_CHI_PHI,9.0,-7.0,-7.1242,bias,-7.1241,16.0,16.1242,16.1241,0.0001,vegas_better,vegas_better
2025,13,2025_13_CIN_BAL,18.0,-7.0,-5.9534,bias,-5.9533,25.0,23.9534,23.9533,0.0001,ai_better,ai_better
2025,13,2025_13_DEN_WAS,1.0,6.5,1.6055,bias,1.6056,5.5,0.6055,0.6056,-0.0001,ai_better,ai_better
2025,13,2025_13_GB_DET,7.0,-2.5,-4.4691,bias,-4.469,9.5,11.4691,11.469,0.0001,vegas_better,vegas_better
2025,13,2025_13_HOU_IND,4.0,-3.0,-2.8878,bias,-2.8877,7.0,6.8878,6.8877,0.0001,ai_better,ai_better
2025,13,2025_13_JAX_TEN,22.0,6.0,0.9708,bias,0.9709,16.0,21.0292,21.0291,0.0001,vegas_better,vegas_better
2025,13,2025_13_KC_DAL,-3.0,3.5,-9.2967,bias,-9.2966,6.5,6.2967,6.2966,0.0001,ai_better,ai_better
2025,13,2025_13_LA_CAR,-3.0,10.0,6.1627,bias,6.1628,13.0,9.1627,9.1628,-0.0001,ai_better,ai_better
2025,13,2025_13_LV_LAC,-17.0,-10.0,-8.4327,bias,-8.4326,7.0,8.5673,8.5674,-0.0001,vegas_better,vegas_better
2025,13,2025_13_MIN_SEA,-26.0,-12.5,-6.9474,bias,-6.9473,13.5,19.0526,19.0527,-0.0001,vegas_better,vegas_better
2025,13,2025_13_NO_MIA,-4.0,-5.5,-4.0558,bias,-4.0557,1.5,0.0558,0.0557,0.0001,ai_better,ai_better
2025,13,2025_13_NYG_NE,-18.0,-7.0,-5.7097,bias,-5.7096,11.0,12.2903,12.2904,-0.0001,vegas_better,vegas_better
2025,13,2025_13_SF_CLE,18.0,5.5,8.4439,bias,8.444,12.5,9.5561,9.556,0.0001,ai_better,ai_better
