season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,-3.723186492919922,-14,10.276813507080078,3.7227141857147217,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,2.8912508487701416,-5,7.891250848770142,-2.891061544418335,3.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,5.402857780456543,-11,16.402857780456543,-5.4024176597595215,3.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,3.3657801151275635,-1,4.3657801151275635,-3.3655433654785156,-2.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,-18.941102981567383,10,28.941102981567383,18.939109802246094,-12.5,2025-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,-1.3476405143737793,1,2.3476405143737793,1.3474056720733643,-1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,0.24120010435581207,30,29.758799895644188,-0.24127598106861115,5.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,3.3312087059020996,38,34.6687912940979,-3.3309755325317383,-3.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,1.248428225517273,17,15.751571774482727,-1.2484034299850464,1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,-1.7262191772460938,3,4.726219177246094,1.7259465456008911,-2.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,10.974224090576172,3,7.974224090576172,-10.973226547241211,8.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,-1.0491925477981567,7,8.049192547798157,1.048987627029419,-1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,4.964648246765137,-21,25.964648246765137,-4.96425199508667,6.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,6.226136684417725,-13,19.226136684417725,-6.225614070892334,6.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,-0.14070478081703186,7,7.140704780817032,0.14059071242809296,-3.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,-0.008784458041191101,17,17.00878445804119,0.008683579973876476,-2.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,0.34918761253356934,31,30.65081238746643,-0.3492526710033417,-7.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,-4.042210102081299,2,6.042210102081299,4.04170560836792,-6.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,-0.6400151252746582,-7,6.359984874725342,0.6398510932922363,1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,-0.30076295137405396,-8,7.699237048625946,0.30063289403915405,-4.5,2025-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,-0.2583473026752472,-3,2.741652697324753,0.25822147727012634,1.5,2025-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,-2.2728254795074463,17,19.272825479507446,2.272498369216919,2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,-7.128072738647461,29,36.12807273864746,7.127259731292725,-5.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,-5.074889183044434,-1,4.074889183044434,5.074281692504883,-1.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,-16.070837020874023,24,40.07083702087402,16.069129943847656,-10.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,7.8499755859375,0,7.8499755859375,-7.849290370941162,7.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,-1.6563116312026978,7,8.656311631202698,1.656045913696289,-3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,-0.14070478081703186,-5,4.859295219182968,0.14059071242809296,-3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,4.964648246765137,3,1.9646482467651367,-4.96425199508667,6.0,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,-0.8826736807823181,3,3.882673680782318,0.8824853897094727,2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,-11.51457405090332,12,23.51457405090332,11.513321876525879,-15.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,6.574813365936279,-6,12.57481336593628,-6.57425594329834,3.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,3.2100815773010254,26,22.789918422698975,-3.209860324859619,-7.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,-0.008784458041191101,7,7.008784458041191,0.008683579973876476,-2.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,-12.53400707244873,25,37.53400707244873,12.532652854919434,-7.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,-2.327615737915039,6,8.327615737915039,2.3272831439971924,-2.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,-11.749658584594727,-3,8.749658584594727,11.748383522033691,-8.5,2025-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,-9.443463325500488,-15,5.556536674499512,9.442419052124023,-1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,-3.6112656593322754,-4,0.3887343406677246,3.610804557800293,-3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,5.895862102508545,-13,18.895862102508545,-5.89537239074707,10.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,-0.8826736807823181,-34,33.11732631921768,0.8824853897094727,2.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,-8.320981979370117,34,42.32098197937012,8.320049285888672,-7.0,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,-0.6400151252746582,3,3.640015125274658,0.6398510932922363,1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,9.570334434509277,-4,13.570334434509277,-9.569477081298828,3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,-10.64531421661377,-3,7.6453142166137695,10.644149780273438,-7.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,0.21597236394882202,12,11.784027636051178,-0.21605075895786285,-1.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,-3.6112656593322754,-3,0.6112656593322754,3.610804557800293,-3.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,0.34918761253356934,-1,1.3491876125335693,-0.3492526710033417,-7.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,-0.7288702130317688,-17,16.27112978696823,0.7286972999572754,-2.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,5.526930332183838,3,2.526930332183838,-5.526477813720703,3.5,2025-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,2.852607250213623,17,14.147392749786377,-2.852421760559082,7.0,2025-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,2.7244484424591064,4,1.2755515575408936,-2.724275827407837,-8.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,-6.502003192901611,9,15.502003192901611,6.5012526512146,-14.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,-7.519006729125977,14,21.519006729125977,7.518154621124268,-5.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,6.569722652435303,3,3.5697226524353027,-6.5691657066345215,3.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,0.8761340379714966,-2,2.8761340379714966,-0.8761464357376099,7.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,-4.417923927307129,13,17.41792392730713,4.417381763458252,-2.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,1.3719322681427002,-14,15.3719322681427,-1.3718950748443604,7.0,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,5.526930332183838,-2,7.526930332183838,-5.526477813720703,3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,5.402857780456543,-6,11.402857780456543,-5.4024176597595215,3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,-0.9490582942962646,-8,7.050941705703735,0.9488633275032043,1.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,-5.929929733276367,11,16.929929733276367,5.92923641204834,-3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,-1.9022094011306763,10,11.902209401130676,1.9019191265106201,-3.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,6.686903476715088,10,3.313096523284912,-6.686334609985352,3.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,-10.428847312927246,-1,9.428847312927246,10.427703857421875,-5.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,-2.2309658527374268,2,4.230965852737427,2.230642795562744,5.5,2025-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,-7.308624267578125,10,17.308624267578125,7.307793140411377,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,8.569540977478027,-7,15.569540977478027,-8.5687837600708,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,6.660583972930908,-4,10.660583972930908,-6.660017967224121,7.0,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,-5.863232135772705,-14,8.136767864227295,5.862545490264893,-2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,3.045997381210327,-28,31.045997381210327,-3.045792579650879,3.0,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,-5.822404861450195,31,36.822404861450195,5.821722507476807,-13.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,2.6572694778442383,25,22.34273052215576,-2.6571035385131836,-2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,9.222939491271973,-18,27.222939491271973,-9.22211742401123,6.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,-0.528114914894104,12,12.528114914894104,0.5279620885848999,-4.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,3.2100815773010254,1,2.2100815773010254,-3.209860324859619,-7.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,-1.0345375537872314,-6,4.9654624462127686,1.0343340635299683,2.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,4.534844398498535,22,17.465155601501465,-4.534491062164307,-1.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,3.3312087059020996,8,4.6687912940979,-3.3309755325317383,-3.0,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,-11.741363525390625,15,26.741363525390625,11.740089416503906,-6.0,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,-1.6857231855392456,27,28.685723185539246,1.6854546070098877,-3.0,2025-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,7.8499755859375,-31,38.8499755859375,-7.849290370941162,7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,-1.7262191772460938,14,15.726219177246094,1.7259465456008911,-2.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,-3.182832956314087,19,22.182832956314087,3.1824147701263428,-7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,-9.633116722106934,20,29.633116722106934,9.63205337524414,-3.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,5.0839128494262695,-10,15.08391284942627,-5.083504676818848,3.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,-5.942176818847656,-24,18.057823181152344,5.9414825439453125,-7.0,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
