season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,40.0,30,10.0,43.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,40.0,43,3.0,47.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,40.0,32,8.0,42.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,40.0,51,11.0,43.5,2025-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,61.99999809265137,45,16.999998092651367,48.5,2025-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,46.10000038146973,28,18.100000381469727,44.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,62.00000190734863,40,22.000001907348633,47.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,28.0,49,21.0,45.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,28.000000953674316,73,44.999999046325684,46.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,62.0,58,4.0,46.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,54.89999961853027,57,2.1000003814697266,43.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,41.70000076293945,58,16.299999237060547,49.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,28.0,52,24.0,41.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,28.0,60,32.0,43.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,28.0,77,49.0,44.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,56.29999923706055,37,19.299999237060547,46.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,50.0,48,2.0,40.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,28.0,47,19.0,40.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,62.0,29,33.0,46.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,28.0,39,11.0,42.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,59.80000114440918,52,7.80000114440918,50.5,2025-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,46.60000038146973,31,15.600000381469727,44.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,30.59999942779541,30,0.5999994277954102,44.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,28.800000190734863,58,29.199999809265137,41.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,52.10000038146973,45,7.100000381469727,49.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,52.39999961853027,43,9.399999618530273,45.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,42.69999885559082,23,19.69999885559082,41.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,41.599998474121094,27,14.599998474121094,43.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,46.0,61,15.0,43.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,45.39999961853027,31,14.399999618530273,44.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,51.89999961853027,59,7.100000381469727,45.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,30.699999809265137,65,34.30000019073486,43.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,34.70000076293945,57,22.299999237060547,41.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,42.69999885559082,56,13.30000114440918,43.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,49.60000038146973,35,14.600000381469727,44.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,62.0,68,6.0,53.5,2025-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,51.5,43,8.5,43.5,2025-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,61.99999809265137,57,4.999998092651367,48.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,35.89999961853027,55,19.100000381469727,42.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,40.400001525878906,49,8.599998474121094,47.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,51.19999885559082,44,7.19999885559082,44.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,50.10000038146973,80,29.899999618530273,47.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,62.0,47,15.0,49.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,44.20000076293945,47,2.799999237060547,45.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,42.30000114440918,39,3.3000011444091797,43.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,45.89999961853027,45,0.8999996185302734,41.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,53.39999961853027,50,3.3999996185302734,48.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,50.39999961853027,56,5.600000381469727,44.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,28.0,26,2.0,39.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,40.30000114440918,61,20.69999885559082,43.5,2025-09-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,30.600000381469727,31,0.39999961853027344,44.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,38.19999885559082,48,9.80000114440918,44.5,2025-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,48.10000038146973,49,0.8999996185302734,43.5,2025-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,54.19999885559082,59,4.80000114440918,48.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,50.89999961853027,38,12.899999618530273,44.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,46.10000038146973,61,14.899999618530273,49.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,52.5,54,1.5,41.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,55.10000038146973,46,9.100000381469727,46.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,36.5,51,14.5,44.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,27.999999046325684,38,10.000000953674316,35.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,62.0,43,19.0,49.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,29.199999809265137,40,10.800000190734863,41.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,53.70000076293945,73,19.299999237060547,44.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,28.0,43,15.0,41.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,55.20000076293945,37,18.200000762939453,47.5,2025-10-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,51.80000114440918,59,7.19999885559082,45.5,2025-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,38.5,51,12.5,40.5,2025-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,58.89999961853027,58,0.8999996185302734,46.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,38.70000076293945,45,6.299999237060547,44.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,31.90000057220459,32,0.09999942779541016,37.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,54.39999961853027,57,2.6000003814697266,47.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,46.69999885559082,24,22.69999885559082,43.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,62.0,47,15.0,51.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,60.89999961853027,20,40.89999961853027,43.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,42.099998474121094,56,13.900001525878906,45.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,42.5,44,1.5,46.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,60.5,32,28.5,47.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,51.30000114440918,49,2.3000011444091797,46.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,28.0,30,2.0,41.5,2025-10-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,54.60000038146973,38,16.600000381469727,49.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,57.400001525878906,49,8.400001525878906,49.5,2025-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,36.70000076293945,64,27.299999237060547,45.5,2025-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,41.70000076293945,30,11.700000762939453,46.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,39.80000114440918,19,20.80000114440918,39.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,52.19999885559082,50,2.1999988555908203,44.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,62.00000190734863,62,1.9073486328125e-06,48.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,50.0,42,8.0,44.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,44.69999885559082,31,13.69999885559082,44.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,29.300000190734863,37,7.699999809265137,34.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,32.90000057220459,44,11.09999942779541,40.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,42.0,40,2.0,43.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,40.10000038146973,65,24.899999618530273,39.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,45.599998474121094,50,4.400001525878906,43.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,62.0,66,4.0,54.5,2025-10-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,54.19999885559082,46,8.19999885559082,41.5,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,62.00000190734863,33,29.000001907348633,54.5,2025-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,45.39999961853027,47,1.6000003814697266,45.5,2025-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,52.69999885559082,49,3.6999988555908203,47.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,51.10000038146973,46,5.100000381469727,45.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,38.5,45,6.5,40.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,61.80000114440918,68,6.19999885559082,51.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,59.89999961853027,60,0.10000038146972656,46.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,36.10000038146973,44,7.899999618530273,44.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,8,2025_08_NYG_PHI,2025-10-26,NYG,PHI,45.89999961853027,58,12.100000381469727,43.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,8,2025_08_NYJ_CIN,2025-10-26,NYJ,CIN,30.300000190734863,77,46.69999980926514,43.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,8,2025_08_SF_HOU,2025-10-26,SF,HOU,40.69999885559082,41,0.3000011444091797,41.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,8,2025_08_TB_NO,2025-10-26,TB,NO,40.5,26,14.5,46.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,8,2025_08_TEN_IND,2025-10-26,TEN,IND,47.499999046325684,52,4.500000953674316,47.5,2025-10-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,8,2025_08_WAS_KC,2025-10-27,WAS,KC,61.900001525878906,35,26.900001525878906,48.5,2025-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,9,2025_09_BAL_MIA,2025-10-30,BAL,MIA,47.79999923706055,34,13.799999237060547,51.5,2025-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,9,2025_09_ATL_NE,2025-11-02,ATL,NE,46.10000038146973,47,0.8999996185302734,45.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,9,2025_09_CAR_GB,2025-11-02,CAR,GB,50.89999961853027,29,21.899999618530273,43.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,9,2025_09_CHI_CIN,2025-11-02,CHI,CIN,45.39999961853027,89,43.60000038146973,51.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,9,2025_09_DEN_HOU,2025-11-02,DEN,HOU,49.80000114440918,33,16.80000114440918,40.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,9,2025_09_IND_PIT,2025-11-02,IND,PIT,62.0,47,15.0,51.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,9,2025_09_JAX_LV,2025-11-02,JAX,LV,30.100000381469727,59,28.899999618530273,43.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,9,2025_09_KC_BUF,2025-11-02,KC,BUF,62.0,49,13.0,53.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,9,2025_09_LAC_TEN,2025-11-02,LAC,TEN,31.699999809265137,47,15.300000190734863,44.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,9,2025_09_MIN_DET,2025-11-02,MIN,DET,54.50000190734863,51,3.500001907348633,47.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,9,2025_09_NO_LA,2025-11-02,NO,LA,39.19999885559082,44,4.80000114440918,44.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,9,2025_09_SEA_WAS,2025-11-02,SEA,WAS,56.39999961853027,52,4.399999618530273,47.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,9,2025_09_SF_NYG,2025-11-02,SF,NYG,41.39999961853027,58,16.600000381469727,47.5,2025-11-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,9,2025_09_ARI_DAL,2025-11-03,ARI,DAL,57.30000114440918,44,13.30000114440918,53.5,2025-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,10,2025_10_LV_DEN,2025-11-06,LV,DEN,38.69999980926514,17,21.699999809265137,42.5,2025-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,10,2025_10_ARI_SEA,2025-11-09,ARI,SEA,55.79999923706055,66,10.200000762939453,44.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,10,2025_10_ATL_IND,2025-11-09,ATL,IND,57.099998474121094,56,1.0999984741210938,48.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2025,10,2025_10_BAL_MIN,2025-11-09,BAL,MIN,48.0,46,2.0,48.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,10,2025_10_BUF_MIA,2025-11-09,BUF,MIA,54.0,43,11.0,50.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2025,10,2025_10_CLE_NYJ,2025-11-09,CLE,NYJ,27.999999046325684,47,19.000000953674316,37.5,2025-11-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
