season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,49.5,52,2.5,49.5,2021-09-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,43.000000953674316,33,10.000000953674316,43.0,2021-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,51.5,50,1.5,51.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,48.0,31,17.0,48.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,51.0,36,15.0,51.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,45.0,32,13.0,45.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,42.5,34,8.5,42.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,50.5,58,7.5,50.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,47.0,41,6.0,47.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,54.99999809265137,54,0.9999980926513672,55.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,45.0,59,14.0,45.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,44.0,41,3.0,44.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,42.0,26,16.0,42.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,53.5,47,6.5,53.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,55.0,58,3.0,55.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,45.5,64,18.5,45.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,51.5,62,10.5,51.5,2021-09-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,46.0,45,1.0,46.0,2021-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,53.5,57,3.5,53.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,44.0,30,14.0,44.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,51.5,64,12.5,51.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,52.0,21,31.0,52.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,42.0,38,4.0,42.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,47.499999046325684,40,7.499999046325684,47.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,41.5,44,2.5,41.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,53.5,72,18.5,53.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,43.0,48,5.0,43.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,45.0,44,1.0,45.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,52.0,49,3.0,52.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,49.5,36,13.5,49.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,44.5,51,6.5,44.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,47.5,64,16.5,47.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,52.0,42,10.0,52.0,2021-10-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,53.5,43,10.5,53.5,2021-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,57.0,58,1.0,57.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,46.0,29,17.0,46.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,46.5,89,42.5,46.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,40.0,46,6.0,40.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,49.5,36,13.5,49.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,50.0,47,3.0,50.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,48.0,62,14.0,48.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,39.5,47,7.5,39.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,43.5,55,11.5,43.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,52.99999809265137,64,11.000001907348633,53.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,45.5,47,1.5,45.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,46.0,39,7.0,46.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,48.5,27,21.5,48.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,5,2021_05_TEN_JAX,2021-10-10,TEN,JAX,49.0,56,7.0,49.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,5,2021_05_IND_BAL,2021-10-11,IND,BAL,46.5,56,9.5,46.5,2021-10-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,6,2021_06_TB_PHI,2021-10-14,TB,PHI,53.0,50,3.0,53.0,2021-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,6,2021_06_ARI_CLE,2021-10-17,ARI,CLE,48.0,51,3.0,48.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,6,2021_06_CIN_DET,2021-10-17,CIN,DET,46.5,45,1.5,46.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,6,2021_06_DAL_NE,2021-10-17,DAL,NE,50.5,64,13.5,50.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,6,2021_06_GB_CHI,2021-10-17,GB,CHI,44.0,38,6.0,44.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,6,2021_06_HOU_IND,2021-10-17,HOU,IND,43.499999046325684,34,9.499999046325684,43.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,6,2021_06_KC_WAS,2021-10-17,KC,WAS,54.0,44,10.0,54.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,6,2021_06_LA_NYG,2021-10-17,LA,NYG,49.5,49,0.5,49.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,6,2021_06_LAC_BAL,2021-10-17,LAC,BAL,50.5,40,10.5,50.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,6,2021_06_LV_DEN,2021-10-17,LV,DEN,45.5,58,12.5,45.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,6,2021_06_MIA_JAX,2021-10-17,MIA,JAX,47.5,43,4.5,47.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,6,2021_06_MIN_CAR,2021-10-17,MIN,CAR,45.5,62,16.5,45.5,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,6,2021_06_SEA_PIT,2021-10-17,SEA,PIT,43.0,43,0.0,43.0,2021-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2021,6,2021_06_BUF_TEN,2021-10-18,BUF,TEN,53.5,65,11.5,53.5,2021-10-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,7,2021_07_DEN_CLE,2021-10-21,DEN,CLE,40.5,31,9.5,40.5,2021-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,7,2021_07_ATL_MIA,2021-10-24,ATL,MIA,48.5,58,9.5,48.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,7,2021_07_CAR_NYG,2021-10-24,CAR,NYG,42.5,28,14.5,42.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,7,2021_07_CHI_TB,2021-10-24,CHI,TB,46.99999809265137,41,5.999998092651367,47.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,7,2021_07_CIN_BAL,2021-10-24,CIN,BAL,45.5,58,12.5,45.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,51.0,47,4.0,51.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,47.0,36,11.0,47.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,41.5,48,6.5,41.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,57.5,30,27.5,57.5,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,43.0,67,24.0,43.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,48.0,55,7.0,48.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,48.0,34,14.0,48.0,2021-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,42.0,23,19.0,42.0,2021-10-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,51.0,45,6.0,51.0,2021-10-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,47.0,32,15.0,47.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,43.5,65,21.5,43.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,49.5,36,13.5,49.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,44.0,38,6.0,44.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,47.000000953674316,60,12.999999046325684,47.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,48.5,37,11.5,48.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,50.5,51,0.5,50.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,48.5,50,1.5,48.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,43.0,25,18.0,43.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,40.0,55,15.0,40.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,48.5,63,14.5,48.5,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,51.0,65,14.0,51.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,45.0,27,18.0,45.0,2021-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,52.99999809265137,37,15.999998092651367,53.0,2021-11-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,46.0,75,29.0,46.0,2021-11-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,44.5,48,3.5,44.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,43.0,52,9.0,43.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,47.99999809265137,15,32.99999809265137,48.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,47.5,57,9.5,47.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,50.0,46,4.0,50.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,48.0,20,28.0,48.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,45.0,26,19.0,45.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,49.5,51,1.5,49.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,47.0,39,8.0,47.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,51.0,65,14.0,51.0,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,41.5,30,11.5,41.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,53.5,44,9.5,53.5,2021-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,40.0,56,16.0,40.0,2021-11-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,46.5,32,14.5,46.5,2021-11-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,55.0,46,9.0,55.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,47.000000953674316,62,14.999999046325684,47.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,42.0,44,2.0,42.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,45.5,52,6.5,45.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,43.0,32,11.0,43.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,47.5,40,7.5,47.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,53.5,55,1.5,53.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,53.5,47,6.5,53.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,44.0,44,0.0,44.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,44.5,43,1.5,44.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,49.5,17,32.5,49.5,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,51.0,48,3.0,51.0,2021-11-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
