season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,IND,LA,False,26.399999618530273,21.600000381469727,48.0,24,27,51,4.750888824462891,-3,7.750888824462891,0.8889486789703369,4.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,3.0
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,LV,LV,True,20.700000762939453,25.799999237060547,46.5,17,26,43,-5.042603969573975,-9,3.9573960304260254,-4.054806709289551,-5.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,UNDER,,3.5
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,ARI,ARI,True,26.5,24.5,51.0,34,33,67,1.9269381761550903,1,0.9269381761550903,-0.5365815758705139,-4.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,16.0
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,NE,NE,True,20.700000762939453,22.299999237060547,43.0,6,25,31,-1.5274181365966797,-19,17.47258186340332,-2.2803406715393066,5.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,PUSH,UNDER,,12.0
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,CAR,CAR,True,24.399999618530273,20.600000381469727,45.0,26,7,33,3.7265539169311523,19,15.273446083068848,0.37186455726623535,3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,PUSH,UNDER,,12.0
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,PHI,SF,False,25.799999237060547,23.200000762939453,49.0,11,17,28,2.591031074523926,-6,8.591031074523926,-0.2013474702835083,3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,PUSH,UNDER,,21.0
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,TEN,TEN,True,25.299999237060547,28.200000762939453,53.5,30,33,63,-2.840423345565796,-3,0.1595766544342041,-2.943145751953125,-6.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,OVER,,9.5
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,DET,GB,False,16.700000762939453,32.79999923706055,49.5,35,17,52,-16.0017032623291,18,34.0017032623291,-9.586960792541504,-11.5,2021-09-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,PUSH,OVER,,2.5
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,HOU,CAR,False,27.200000762939453,15.800000190734863,43.000000953674316,9,24,33,11.36485481262207,-15,26.36485481262207,4.227679252624512,8.0,2021-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,OVER,UNDER,False,10.000000953674316
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,JAX,ARI,False,34.20000076293945,17.299999237060547,51.5,19,31,50,16.96405601501465,-12,28.96405601501465,7.054155349731445,8.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,PUSH,UNDER,,1.5
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,ATL,ATL,True,21.600000381469727,26.399999618530273,48.0,14,17,31,-4.779916763305664,-3,1.779916763305664,-3.9222021102905273,-3.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,UNDER,,17.0
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,DET,BAL,False,27.899999618530273,23.100000381469727,51.0,17,19,36,4.891788005828857,-2,6.891788005828857,0.9600746631622314,7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,51.0,PUSH,UNDER,,15.0
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,CHI,CLE,False,17.200000762939453,27.799999237060547,45.0,26,6,32,-10.565450668334961,20,30.56545066833496,-6.842740058898926,-7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,PUSH,UNDER,,13.0
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,PIT,CIN,False,22.899999618530273,19.600000381469727,42.5,10,24,34,3.3657801151275635,-14,17.365780115127563,0.18974590301513672,-2.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,8.5
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,GB,GB,True,22.299999237060547,28.200000762939453,50.5,28,30,58,-5.803520202636719,-2,3.8035202026367188,-4.43891716003418,-3.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,PUSH,OVER,,7.5
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,IND,TEN,False,19.5,27.5,47.0,25,16,41,-7.934009075164795,9,16.934009075164795,-5.514388084411621,-4.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,6.0
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,LAC,LAC,True,22.399999618530273,32.599998474121094,54.99999809265137,24,30,54,-10.165492057800293,-6,4.165492057800293,-6.640840530395508,-6.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,55.0,UNDER,UNDER,True,0.9999980926513672
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,LV,LV,True,23.299999237060547,21.700000762939453,45.0,31,28,59,1.5473371744155884,3,1.4526628255844116,-0.7282041311264038,-4.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,PUSH,OVER,,14.0
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,NO,NO,True,17.799999237060547,26.200000762939453,44.0,13,28,41,-8.408347129821777,-15,6.591652870178223,-5.753833770751953,-3.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,3.0
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,NYJ,DEN,False,18.299999237060547,23.700000762939453,42.0,26,0,26,-5.315166473388672,26,31.315166473388672,-4.19239616394043,-10.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,PUSH,UNDER,,16.0
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,SEA,MIN,False,25.399999618530273,28.100000381469727,53.5,30,17,47,-2.7683143615722656,13,15.768314361572266,-2.906745195388794,2.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.5,PUSH,UNDER,,6.5
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,LA,LA,True,31.0,24.0,55.0,34,24,58,6.972883224487305,10,3.0271167755126953,2.0106115341186523,1.0,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,55.0,PUSH,OVER,,3.0
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,WAS,BUF,False,19.0,26.5,45.5,43,21,64,-7.5020036697387695,22,29.50200366973877,-5.296311378479004,-7.5,2021-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,18.5
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,PHI,DAL,False,20.899999618530273,30.600000381469727,51.5,41,21,62,-9.633116722106934,20,29.633116722106934,-6.372097969055176,-3.5,2021-09-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,PUSH,OVER,,10.5
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,JAX,CIN,False,17.700000762939453,28.299999237060547,46.0,24,21,45,-10.593653678894043,3,13.593653678894043,-6.856976509094238,-7.5,2021-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,1.0
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,LA,ARI,False,27.700000762939453,25.799999237060547,53.5,20,37,57,1.8195244073867798,-17,18.81952440738678,-0.5908040404319763,-3.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,OVER,,3.5
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,BAL,BAL,True,21.0,23.0,44.0,7,23,30,-2.037321090698242,-16,13.962678909301758,-2.5377397537231445,-1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,14.0
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,CAR,DAL,False,21.100000381469727,30.399999618530273,51.5,36,28,64,-9.274168014526367,8,17.274168014526367,-6.190899848937988,-4.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,PUSH,OVER,,12.5
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,MIN,CLE,False,27.299999237060547,24.700000762939453,52.0,7,14,21,2.670872449874878,-7,9.670872449874878,-0.16104352474212646,1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,52.0,PUSH,UNDER,,31.0
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,CHI,CHI,True,21.899999618530273,20.100000381469727,42.0,24,14,38,1.8743374347686768,10,8.125662565231323,-0.5631344318389893,-3.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,PUSH,UNDER,,4.0
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,HOU,BUF,False,14.699999809265137,32.79999923706055,47.499999046325684,40,0,40,-18.104473114013672,40,58.10447311401367,-10.648438453674316,-19.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,7.499999046325684
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,MIA,IND,False,23.200000762939453,18.299999237060547,41.5,17,27,44,4.889697074890137,-10,14.889697074890137,0.9590191841125488,-2.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,PUSH,OVER,,2.5
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,PHI,KC,False,31.100000381469727,22.399999618530273,53.5,30,42,72,8.634492874145508,-12,20.634492874145508,2.8493921756744385,7.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.5,PUSH,OVER,,18.5
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,NYG,NYG,True,19.100000381469727,23.899999618530273,43.0,21,27,48,-4.817470550537109,-6,1.1825294494628906,-3.941159248352051,-7.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,OVER,,5.0
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,PIT,GB,False,19.100000381469727,25.899999618530273,45.0,27,17,44,-6.786509990692139,10,16.78650999069214,-4.9351301193237305,-6.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,PUSH,UNDER,,1.0
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,SF,SEA,False,27.5,24.5,52.0,21,28,49,2.9379382133483887,-7,9.937938213348389,-0.026228666305541992,-2.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,52.0,PUSH,UNDER,,3.0
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,NE,TB,False,25.200000762939453,24.299999237060547,49.5,17,19,36,0.9434432983398438,-2,2.9434432983398438,-1.0330498218536377,6.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.5,PUSH,UNDER,,13.5
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,NYJ,NYJ,True,22.399999618530273,22.100000381469727,44.5,27,24,51,0.24120010435581207,3,2.758799895644188,-1.3875421285629272,5.5,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,6.5
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,WAS,WAS,True,23.0,24.5,47.5,30,34,64,-1.4584468603134155,-4,2.5415531396865845,-2.2455239295959473,1.0,2021-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,16.5
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,LAC,LAC,True,27.399999618530273,24.600000381469727,52.0,28,14,42,2.7873806953430176,14,11.212619304656982,-0.10223019123077393,-3.0,2021-10-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.0,PUSH,UNDER,,10.0
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,LA,LA,True,25.299999237060547,28.200000762939453,53.5,17,26,43,-2.9236323833465576,-9,6.076367616653442,-2.98514986038208,2.5,2021-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,UNDER,,10.5
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,BUF,BUF,True,17.799999237060547,39.20000076293945,57.0,20,38,58,-21.43803596496582,-18,3.4380359649658203,-12.331221580505371,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,57.0,PUSH,OVER,,1.0
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,CHI,CHI,True,19.200000762939453,26.799999237060547,46.0,9,20,29,-7.5663580894470215,-11,3.4336419105529785,-5.328797817230225,-5.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,17.0
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,CLE,LAC,False,20.5,26.0,46.5,47,42,89,-5.523272514343262,5,10.523272514343262,-4.29744815826416,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,42.5
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,PIT,PIT,True,20.600000381469727,19.399999618530273,40.0,27,19,46,1.2450189590454102,8,6.75498104095459,-0.8808143734931946,2.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,6.0
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,DET,MIN,False,21.399999618530273,28.100000381469727,49.5,19,17,36,-6.686049461364746,2,8.686049461364746,-4.88441801071167,-10.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,13.5
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,CIN,GB,False,27.600000381469727,22.399999618530273,50.0,22,25,47,5.117033958435059,-3,8.117033958435059,1.0737788677215576,2.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.0,PUSH,UNDER,,3.0
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,MIA,TB,False,19.700000762939453,28.299999237060547,48.0,45,17,62,-8.611212730407715,28,36.611212730407715,-5.856240272521973,-11.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,PUSH,OVER,,14.0
2021,5,2021_05_NE_HOU,2021-10-10,NE,HOU,HOU,NE,False,29.100000381469727,10.399999618530273,39.5,22,25,47,18.66986846923828,-3,21.66986846923828,7.915249824523926,8.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,PUSH,OVER,,7.5
2021,5,2021_05_NO_WAS,2021-10-10,NO,WAS,NO,NO,True,21.200000762939453,22.299999237060547,43.5,22,33,55,-1.0345375537872314,-11,9.965462446212769,-2.0315346717834473,2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,11.5
2021,5,2021_05_NYG_DAL,2021-10-10,NYG,DAL,NYG,DAL,False,17.899999618530273,35.099998474121094,52.99999809265137,44,20,64,-17.20882225036621,24,41.20882225036621,-10.196313858032227,-7.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.0,UNDER,OVER,False,11.000001907348633
2021,5,2021_05_NYJ_ATL,2021-10-10,NYJ,ATL,NYJ,ATL,False,21.899999618530273,23.600000381469727,45.5,27,20,47,-1.6857231855392456,7,8.685723185539246,-2.360253095626831,-3.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,1.5
2021,5,2021_05_PHI_CAR,2021-10-10,PHI,CAR,PHI,PHI,True,22.299999237060547,23.700000762939453,46.0,18,21,39,-1.33766508102417,-3,1.66233491897583,-2.184553384780884,-2.5,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,7.0
2021,5,2021_05_SF_ARI,2021-10-10,SF,ARI,SF,ARI,False,18.100000381469727,30.399999618530273,48.5,17,10,27,-12.205068588256836,7,19.205068588256836,-7.670418739318848,-6.0,2021-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,21.5
