season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,40.0,33,7.0,44.0,2022-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,40.0,51,11.0,52.5,2022-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,40.0,52,12.0,51.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,40.0,58,18.0,46.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,40.0,35,5.0,44.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,40.0,37,3.0,42.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,40.0,37,3.0,42.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,40.0,25,15.0,46.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,40.0,24,16.0,43.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,40.000000953674316,80,39.999999046325684,44.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,40.0,31,9.0,40.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,40.0,61,21.0,38.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,39.999999046325684,34,5.999999046325684,40.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,40.0,30,10.0,44.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,40.0,63,23.0,48.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,40.0,31,9.0,49.5,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,40.0,48,8.0,47.5,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,40.0,46,6.0,38.0,2022-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,40.0,50,10.0,43.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,40.0,63,23.0,45.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,40.0,40,0.0,54.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,40.0,39,1.0,46.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,40.0,52,12.0,52.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,40.0,26,14.0,41.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,40.0,43,3.0,40.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,40.000000953674316,48,7.999999046325684,46.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,40.0,37,3.0,51.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,40.0,32,8.0,49.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,40.0,46,6.0,45.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,40.0,36,4.0,41.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,40.0,32,8.0,47.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,40.0,21,19.0,44.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,40.0,39,1.0,38.5,2022-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,40.0,42,2.0,48.5,2022-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,40.0,42,2.0,44.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,40.0,43,3.0,50.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,40.0,32,8.0,39.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,40.0,43,3.0,48.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,40.0,55,15.0,45.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,40.0,50,10.0,44.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,40.0,72,32.0,46.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,40.0,58,18.0,45.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,40.0,53,13.0,42.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,40.0,51,11.0,40.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,40.0,44,4.0,41.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,40.0,93,53.0,48.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,40.0,41,1.0,43.0,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,40.0,35,5.0,40.5,2022-10-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,40.0,33,7.0,42.0,2022-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,39.999999046325684,21,18.999999046325684,42.0,2022-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,40.0,36,4.0,46.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,40.000000953674316,51,10.999999046325684,44.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,40.0,36,4.0,47.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,40.0,32,8.0,42.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,40.0,29,11.0,46.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,40.0,19,21.0,44.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,40.0,58,18.0,47.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,40.0,57,17.0,46.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,40.0,49,9.0,42.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,40.0,37,3.0,48.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,40.0,41,1.0,44.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,40.0,71,31.0,45.5,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,40.0,52,12.0,40.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,5,2022_05_TEN_WAS,2022-10-09,TEN,WAS,40.0,38,2.0,43.0,2022-10-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,5,2022_05_LV_KC,2022-10-10,LV,KC,40.0,59,19.0,51.5,2022-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,6,2022_06_WAS_CHI,2022-10-13,WAS,CHI,40.0,19,21.0,38.5,2022-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,6,2022_06_ARI_SEA,2022-10-16,ARI,SEA,40.0,28,12.0,50.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,6,2022_06_BAL_NYG,2022-10-16,BAL,NYG,40.0,44,4.0,46.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,6,2022_06_BUF_KC,2022-10-16,BUF,KC,40.0,44,4.0,54.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,6,2022_06_CAR_LA,2022-10-16,CAR,LA,40.0,34,6.0,41.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,6,2022_06_CIN_NO,2022-10-16,CIN,NO,40.0,56,16.0,42.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,6,2022_06_DAL_PHI,2022-10-16,DAL,PHI,40.0,43,3.0,42.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,6,2022_06_JAX_IND,2022-10-16,JAX,IND,40.0,61,21.0,41.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,6,2022_06_MIN_MIA,2022-10-16,MIN,MIA,40.0,40,0.0,45.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,6,2022_06_NE_CLE,2022-10-16,NE,CLE,40.0,53,13.0,43.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,6,2022_06_NYJ_GB,2022-10-16,NYJ,GB,39.999999046325684,37,2.9999990463256836,44.5,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,6,2022_06_SF_ATL,2022-10-16,SF,ATL,40.0,42,2.0,46.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,6,2022_06_TB_PIT,2022-10-16,TB,PIT,40.0,38,2.0,47.0,2022-10-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,6,2022_06_DEN_LAC,2022-10-17,DEN,LAC,40.0,35,5.0,45.5,2022-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,7,2022_07_NO_ARI,2022-10-20,NO,ARI,40.0,76,36.0,44.0,2022-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,7,2022_07_ATL_CIN,2022-10-23,ATL,CIN,40.0,52,12.0,47.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,7,2022_07_CLE_BAL,2022-10-23,CLE,BAL,40.000000953674316,43,2.9999990463256836,46.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,7,2022_07_DET_DAL,2022-10-23,DET,DAL,39.999999046325684,30,9.999999046325684,49.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,7,2022_07_GB_WAS,2022-10-23,GB,WAS,40.0,44,4.0,41.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,7,2022_07_HOU_LV,2022-10-23,HOU,LV,40.000000953674316,58,17.999999046325684,46.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,7,2022_07_IND_TEN,2022-10-23,IND,TEN,40.0,29,11.0,43.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,7,2022_07_KC_SF,2022-10-23,KC,SF,40.0,67,27.0,49.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,7,2022_07_NYG_JAX,2022-10-23,NYG,JAX,40.000000953674316,40,9.5367431640625e-07,44.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,7,2022_07_NYJ_DEN,2022-10-23,NYJ,DEN,40.0,25,15.0,37.0,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,7,2022_07_PIT_MIA,2022-10-23,PIT,MIA,39.999999046325684,26,13.999999046325684,44.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,7,2022_07_SEA_LAC,2022-10-23,SEA,LAC,40.0,60,20.0,51.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,7,2022_07_TB_CAR,2022-10-23,TB,CAR,40.0,24,16.0,39.5,2022-10-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,7,2022_07_CHI_NE,2022-10-24,CHI,NE,40.0,47,7.0,40.0,2022-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,8,2022_08_BAL_TB,2022-10-27,BAL,TB,40.0,49,9.0,46.0,2022-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,8,2022_08_ARI_MIN,2022-10-30,ARI,MIN,40.0,60,20.0,48.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,8,2022_08_CAR_ATL,2022-10-30,CAR,ATL,40.0,71,31.0,41.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,8,2022_08_CHI_DAL,2022-10-30,CHI,DAL,39.999999046325684,78,38.000000953674316,43.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,8,2022_08_DEN_JAX,2022-10-30,DEN,JAX,40.0,38,2.0,41.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,8,2022_08_GB_BUF,2022-10-30,GB,BUF,40.0,44,4.0,47.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,8,2022_08_LV_NO,2022-10-30,LV,NO,40.0,24,16.0,48.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,8,2022_08_MIA_DET,2022-10-30,MIA,DET,40.0,58,18.0,52.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,8,2022_08_NE_NYJ,2022-10-30,NE,NYJ,40.0,39,1.0,40.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,8,2022_08_NYG_SEA,2022-10-30,NYG,SEA,40.0,40,0.0,44.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,8,2022_08_PIT_PHI,2022-10-30,PIT,PHI,40.0,48,8.0,43.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,8,2022_08_SF_LA,2022-10-30,SF,LA,40.0,45,5.0,42.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,8,2022_08_TEN_HOU,2022-10-30,TEN,HOU,40.0,27,13.0,39.0,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,8,2022_08_WAS_IND,2022-10-30,WAS,IND,40.0,33,7.0,40.5,2022-10-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,8,2022_08_CIN_CLE,2022-10-31,CIN,CLE,40.0,45,5.0,45.0,2022-10-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,PUSH,
2022,9,2022_09_PHI_HOU,2022-11-03,PHI,HOU,40.0,46,6.0,45.5,2022-11-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,9,2022_09_BUF_NYJ,2022-11-06,BUF,NYJ,40.0,37,3.0,46.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,9,2022_09_CAR_CIN,2022-11-06,CAR,CIN,40.0,63,23.0,43.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,9,2022_09_GB_DET,2022-11-06,GB,DET,40.0,24,16.0,49.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,9,2022_09_IND_NE,2022-11-06,IND,NE,40.0,29,11.0,40.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,9,2022_09_LA_TB,2022-11-06,LA,TB,40.0,29,11.0,43.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,9,2022_09_LAC_ATL,2022-11-06,LAC,ATL,40.0,37,3.0,49.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,9,2022_09_LV_JAX,2022-11-06,LV,JAX,40.0,47,7.0,47.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,9,2022_09_MIA_CHI,2022-11-06,MIA,CHI,40.0,67,27.0,46.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,9,2022_09_MIN_WAS,2022-11-06,MIN,WAS,40.0,37,3.0,43.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,9,2022_09_SEA_ARI,2022-11-06,SEA,ARI,40.0,52,12.0,49.5,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,9,2022_09_TEN_KC,2022-11-06,TEN,KC,40.0,37,3.0,45.0,2022-11-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,9,2022_09_BAL_NO,2022-11-07,BAL,NO,40.0,40,0.0,46.0,2022-11-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,10,2022_10_ATL_CAR,2022-11-10,ATL,CAR,40.0,40,0.0,41.5,2022-11-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,10,2022_10_ARI_LA,2022-11-13,ARI,LA,40.0,44,4.0,38.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2022,10,2022_10_CLE_MIA,2022-11-13,CLE,MIA,40.000000953674316,56,15.999999046325684,49.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,10,2022_10_DAL_GB,2022-11-13,DAL,GB,40.0,59,19.0,44.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,10,2022_10_DEN_TEN,2022-11-13,DEN,TEN,40.0,27,13.0,40.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,10,2022_10_DET_CHI,2022-11-13,DET,CHI,40.0,61,21.0,48.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,10,2022_10_HOU_NYG,2022-11-13,HOU,NYG,40.0,40,0.0,41.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,10,2022_10_IND_LV,2022-11-13,IND,LV,40.0,45,5.0,41.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,10,2022_10_JAX_KC,2022-11-13,JAX,KC,40.0,44,4.0,51.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,10,2022_10_LAC_SF,2022-11-13,LAC,SF,40.0,38,2.0,45.5,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,10,2022_10_MIN_BUF,2022-11-13,MIN,BUF,39.999999046325684,63,23.000000953674316,47.0,2022-11-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
