season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,NE,NYJ,False,18.100000381469727,21.899999618530273,40.0,24,3,27,-3.8186562061309814,21,24.81865620613098,-3.436957836151123,-6.5,2024-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.0,OVER,UNDER,False,13.0
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,BAL,BAL,True,19.5,20.5,40.0,25,28,53,-0.9490582942962646,-3,2.0509417057037354,-1.9883846044540405,1.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,UNDER,OVER,False,13.0
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,CAR,CAR,True,13.899999618530273,26.100000381469727,40.0,22,36,58,-12.257287979125977,-14,1.7427120208740234,-7.696779251098633,-5.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,18.0
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,CHI,IND,False,19.899999618530273,20.100000381469727,40.0,21,16,37,-0.2936725616455078,5,5.293672561645508,-1.6575459241867065,-1.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,3.0
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,DEN,DEN,True,19.100000381469727,20.899999618530273,40.0,7,26,33,-1.8095608949661255,-19,17.190439105033875,-2.4227664470672607,-6.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,UNDER,True,7.0
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,DET,DET,True,19.700000762939453,20.299999237060547,40.0,13,20,33,-0.5899205803871155,-7,6.4100794196128845,-1.8070919513702393,3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,UNDER,UNDER,True,7.0
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,TEN,GB,False,21.299999237060547,18.700000762939453,40.0,14,30,44,2.574054002761841,-16,18.57405400276184,-0.20991742610931396,-3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.0,OVER,OVER,True,4.0
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,HOU,MIN,False,19.700000762939453,20.299999237060547,40.0,34,7,41,-0.6739319562911987,27,27.6739319562912,-1.8495008945465088,2.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,UNDER,True,1.0
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,ATL,KC,False,21.799999237060547,18.200000762939453,40.0,17,22,39,3.534489154815674,-5,8.534489154815674,0.27491021156311035,3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,UNDER,UNDER,True,1.0
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,PIT,PIT,True,29.299999237060547,10.699999809265137,39.999999046325684,20,10,30,18.635496139526367,10,8.635496139526367,7.8978986740112305,-3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.0,OVER,UNDER,False,9.999999046325684
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,MIA,SEA,False,19.799999237060547,20.200000762939453,40.0,24,3,27,-0.4964684247970581,21,21.496468424797058,-1.7599172592163086,-4.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,13.0
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,NYG,NYG,True,19.299999237060547,20.700000762939453,40.0,15,21,36,-1.4441592693328857,-6,4.555840730667114,-2.238311767578125,-6.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.0,OVER,UNDER,False,4.0
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,PHI,PHI,True,16.299999237060547,23.700000762939453,40.0,12,15,27,-7.382814407348633,-3,4.382814407348633,-5.23614501953125,-2.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,UNDER,UNDER,True,13.0
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,LA,LA,True,23.100000381469727,16.899999618530273,40.0,27,24,51,6.226136684417725,3,3.2261366844177246,1.6336538791656494,6.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,11.0
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,BUF,BUF,True,20.299999237060547,19.700000762939453,40.0,47,10,57,0.6727142930030823,37,36.32728570699692,-1.1697137355804443,-4.0,2024-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,17.0
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,WAS,WAS,True,14.699999809265137,25.299999237060547,39.999999046325684,33,38,71,-10.593653678894043,-5,5.593653678894043,-6.856976509094238,-7.5,2024-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,31.000000953674316
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,NYG,DAL,False,20.299999237060547,19.700000762939453,40.0,15,20,35,0.5306630730628967,-5,5.530663073062897,-1.2414212226867676,5.5,2024-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,UNDER,UNDER,True,5.0
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,BUF,BAL,False,17.200000762939453,22.799999237060547,40.0,35,10,45,-5.523272514343262,25,30.52327251434326,-4.29744815826416,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,5.0
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,CAR,CIN,False,22.799999237060547,17.200000762939453,40.0,24,34,58,5.547614574432373,-10,15.547614574432373,1.2911360263824463,4.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,UNDER,OVER,False,18.0
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,CLE,LV,False,15.899999618530273,24.100000381469727,40.0,20,16,36,-8.271196365356445,4,12.271196365356445,-5.684599876403809,2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,36.5,OVER,UNDER,False,4.0
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,NYJ,DEN,False,21.600000381469727,18.399999618530273,40.0,9,10,19,3.2100815773010254,-1,4.210081577301025,0.11114931106567383,-7.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,39.5,OVER,UNDER,False,21.0
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,JAX,HOU,False,16.100000381469727,23.899999618530273,40.0,24,20,44,-7.876591682434082,4,11.876591682434082,-5.485403537750244,-5.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,4.0
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,LAC,KC,False,21.899999618530273,18.100000381469727,40.0,10,17,27,3.7053496837615967,-7,10.705349683761597,0.36116063594818115,7.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,13.0
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,LA,CHI,False,17.600000381469727,22.399999618530273,40.0,24,18,42,-4.736884117126465,6,10.736884117126465,-3.900479316711426,-3.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,2.0
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,MIN,MIN,True,16.0,24.0,40.0,29,31,60,-8.005189895629883,-2,6.005189895629883,-5.550319671630859,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,OVER,False,20.0
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,NE,SF,False,17.799999237060547,22.200000762939453,40.0,30,13,43,-4.304917335510254,17,21.304917335510254,-3.682422399520874,-10.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,OVER,False,3.0
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,ATL,ATL,True,22.399999618530273,17.600000381469727,40.0,26,24,50,4.889697074890137,2,2.8896970748901367,0.9590191841125488,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,OVER,False,10.0
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,TB,TB,True,20.299999237060547,19.700000762939453,40.0,33,16,49,0.5361188054084778,17,16.463881194591522,-1.2386672496795654,1.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,UNDER,OVER,False,9.0
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,PIT,IND,False,20.0,20.0,40.0,27,24,51,-0.029674449935555458,3,3.0296744499355555,-1.5242797136306763,2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,11.0
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,WAS,WAS,True,14.199999809265137,25.799999237060547,39.999999046325684,14,42,56,-11.685766220092773,-28,16.314233779907227,-7.4082746505737305,-3.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,UNDER,OVER,False,16.000000953674316
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,SEA,DET,False,17.0,23.0,40.0,42,29,71,-5.929929733276367,13,18.929929733276367,-4.502728462219238,-3.5,2024-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,31.0
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,MIA,TEN,False,22.0,18.0,40.0,12,31,43,4.048431873321533,-19,23.048431873321533,0.5343484878540039,-2.5,2024-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,37.0,OVER,OVER,True,3.0
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,TB,ATL,False,16.0,24.0,40.0,36,30,66,-8.005189895629883,6,14.005189895629883,-5.550319671630859,-2.5,2024-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,26.0
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,ARI,ARI,True,14.399999618530273,25.600000381469727,40.0,23,24,47,-11.228678703308105,-1,10.228678703308105,-7.177536964416504,-7.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,UNDER,True,7.0
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,BAL,BAL,True,18.899999618530273,21.100000381469727,40.0,38,41,79,-2.2728254795074463,-3,0.7271745204925537,-2.6566224098205566,2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,OVER,False,39.0
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,HOU,HOU,True,20.200000762939453,19.799999237060547,40.0,23,20,43,0.35852086544036865,3,2.6414791345596313,-1.3283185958862305,-1.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,UNDER,True,3.0
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,CAR,CHI,False,18.5,21.5,40.0,36,10,46,-3.0874099731445312,26,29.08740997314453,-3.067824602127075,-4.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,6.0
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,CLE,WAS,False,15.800000190734863,24.200000762939453,40.000000953674316,34,13,47,-8.408347129821777,21,29.408347129821777,-5.753833770751953,-3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,6.999999046325684
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,DAL,DAL,True,20.0,20.0,40.0,17,20,37,-0.008784458041191101,-3,2.991215541958809,-1.5137343406677246,-2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,3.0
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,LA,GB,False,24.899999618530273,15.100000381469727,40.0,19,24,43,9.896391868591309,-5,14.896391868591309,3.486398935317993,3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,UNDER,UNDER,True,3.0
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,IND,JAX,False,19.5,20.5,40.0,37,34,71,-1.0655288696289062,3,4.065528869628906,-2.0471789836883545,-3.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,OVER,False,31.0
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,DEN,DEN,True,29.299999237060547,10.699999809265137,39.999999046325684,34,18,52,18.635496139526367,16,2.635496139526367,7.8978986740112305,-3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.0,OVER,OVER,True,12.000000953674316
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,MIA,MIA,True,18.600000381469727,21.399999618530273,40.0,10,15,25,-2.781520128250122,-5,2.218479871749878,-2.9134113788604736,2.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.0,OVER,UNDER,False,15.0
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,NYG,NYG,True,14.600000381469727,25.399999618530273,40.0,20,29,49,-10.84627914428711,-9,1.8462791442871094,-6.984501838684082,-7.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,OVER,False,9.0
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,MIN,MIN,True,21.700000762939453,18.299999237060547,40.0,23,17,40,3.432826519012451,6,2.567173480987549,0.22359085083007812,-2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,UNDER,UNDER,True,0.0
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,NO,KC,False,16.600000381469727,23.399999618530273,40.0,26,13,39,-6.797542572021484,13,19.797542572021484,-4.940699577331543,-5.5,2024-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,1.0
