season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,-7.132441520690918,13,20.132441520690918,-5.1097564697265625,-3.5,2024-09-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,-5.863232135772705,-21,15.136767864227295,-4.469059944152832,-2.5,2024-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,-5.529389381408691,6,11.529389381408691,-4.300536155700684,-6.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,-13.06692123413086,1,14.06692123413086,-8.10548210144043,-6.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,3.3312087059020996,-5,8.3312087059021,0.1722942590713501,-3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,2.9328489303588867,6,3.0671510696411133,-0.02879774570465088,3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,-1.4584468603134155,31,32.458446860313416,-2.2455239295959473,1.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,18.823938369750977,-23,41.82393836975098,7.993023872375488,5.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,-7.464107036590576,-3,4.464107036590576,-5.277181625366211,-9.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,-13.652327537536621,-25,11.347672462463379,-8.400995254516602,-6.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,0.5651314854621887,3,2.4348685145378113,-1.2240216732025146,-1.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,3.8120882511138916,-7,10.812088251113892,0.41504228115081787,3.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,5.055171489715576,-7,12.055171489715576,1.042550802230835,3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,9.991887092590332,-3,12.991887092590332,3.534604787826538,3.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,4.678296089172363,6,1.3217039108276367,0.8523039817810059,4.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,-9.944409370422363,-4,5.944409370422363,-6.529237747192383,-7.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,-5.042603969573975,-1,4.042603969573975,-4.054806709289551,-5.5,2024-09-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,-3.8186562061309814,21,24.81865620613098,-3.436957836151123,-6.5,2024-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,-0.9490582942962646,-3,2.0509417057037354,-1.9883846044540405,1.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,-12.257287979125977,-14,1.7427120208740234,-7.696779251098633,-5.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,-0.2936725616455078,5,5.293672561645508,-1.6575459241867065,-1.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,-1.8095608949661255,-19,17.190439105033875,-2.4227664470672607,-6.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,-0.5899205803871155,-7,6.4100794196128845,-1.8070919513702393,3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,2.574054002761841,-16,18.57405400276184,-0.20991742610931396,-3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,-0.6739319562911987,27,27.6739319562912,-1.8495008945465088,2.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,3.534489154815674,-5,8.534489154815674,0.27491021156311035,3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,18.635496139526367,10,8.635496139526367,7.8978986740112305,-3.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,-0.4964684247970581,21,21.496468424797058,-1.7599172592163086,-4.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,-1.4441592693328857,-6,4.555840730667114,-2.238311767578125,-6.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,-7.382814407348633,-3,4.382814407348633,-5.23614501953125,-2.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,6.226136684417725,3,3.2261366844177246,1.6336538791656494,6.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,0.6727142930030823,37,36.32728570699692,-1.1697137355804443,-4.0,2024-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,-10.593653678894043,-5,5.593653678894043,-6.856976509094238,-7.5,2024-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,0.5306630730628967,-5,5.530663073062897,-1.2414212226867676,5.5,2024-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,-5.523272514343262,25,30.52327251434326,-4.29744815826416,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,5.547614574432373,-10,15.547614574432373,1.2911360263824463,4.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,-8.271196365356445,4,12.271196365356445,-5.684599876403809,2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,3.2100815773010254,-1,4.210081577301025,0.11114931106567383,-7.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,-7.876591682434082,4,11.876591682434082,-5.485403537750244,-5.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,3.7053496837615967,-7,10.705349683761597,0.36116063594818115,7.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,-4.736884117126465,6,10.736884117126465,-3.900479316711426,-3.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,-8.005189895629883,-2,6.005189895629883,-5.550319671630859,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,-4.304917335510254,17,21.304917335510254,-3.682422399520874,-10.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,4.889697074890137,2,2.8896970748901367,0.9590191841125488,-2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,0.5361188054084778,17,16.463881194591522,-1.2386672496795654,1.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,-0.029674449935555458,3,3.0296744499355555,-1.5242797136306763,2.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,-11.685766220092773,-28,16.314233779907227,-7.4082746505737305,-3.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,-5.929929733276367,13,18.929929733276367,-4.502728462219238,-3.5,2024-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,4.048431873321533,-19,23.048431873321533,0.5343484878540039,-2.5,2024-09-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,-8.005189895629883,6,14.005189895629883,-5.550319671630859,-2.5,2024-10-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,-11.228678703308105,-1,10.228678703308105,-7.177536964416504,-7.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,-2.2728254795074463,-3,0.7271745204925537,-2.6566224098205566,2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,0.35852086544036865,3,2.6414791345596313,-1.3283185958862305,-1.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,-3.0874099731445312,26,29.08740997314453,-3.067824602127075,-4.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,-8.408347129821777,21,29.408347129821777,-5.753833770751953,-3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,-0.008784458041191101,-3,2.991215541958809,-1.5137343406677246,-2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,9.896391868591309,-5,14.896391868591309,3.486398935317993,3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,-1.0655288696289062,3,4.065528869628906,-2.0471789836883545,-3.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,18.635496139526367,16,2.635496139526367,7.8978986740112305,-3.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,-2.781520128250122,-5,2.218479871749878,-2.9134113788604736,2.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,-10.84627914428711,-9,1.8462791442871094,-6.984501838684082,-7.0,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,3.432826519012451,6,2.567173480987549,0.22359085083007812,-2.5,2024-10-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,-6.797542572021484,13,19.797542572021484,-4.940699577331543,-5.5,2024-10-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,5.510525703430176,-12,17.510525703430176,1.2724134922027588,3.5,2024-10-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,-11.034266471862793,21,32.03426647186279,-7.079398155212402,-5.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,-2.007265329360962,-18,15.992734670639038,-2.5225677490234375,6.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,4.079561233520508,-10,14.079561233520508,0.5500626564025879,4.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,-6.381871223449707,4,10.381871223449707,-4.730868816375732,-8.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,5.677644729614258,-38,43.67764472961426,1.3567752838134766,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,2.8923585414886475,-20,22.892358541488647,-0.04923737049102783,6.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,3.432826519012451,-3,6.432826519012451,0.22359085083007812,-2.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,-0.6400151252746582,19,19.640015125274658,-1.8323795795440674,1.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,2.78537654876709,-7,9.78537654876709,-0.10324180126190186,3.0,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,10.82616138458252,-19,29.82616138458252,3.9557464122772217,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,5.134557723999023,-24,29.134557723999023,1.082624912261963,3.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,-10.332870483398438,7,17.332870483398438,-6.725333213806152,-6.5,2024-10-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,0.5361188054084778,-3,3.536118805408478,-1.2386672496795654,1.0,2024-10-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,-5.044458389282227,-23,17.955541610717773,-4.0557427406311035,2.5,2024-10-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,0.8164777159690857,33,32.183522284030914,-1.097141981124878,-10.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,-5.5928802490234375,-7,1.4071197509765625,-4.332586288452148,5.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,-3.955388069152832,-2,1.955388069152832,-3.5059800148010254,-1.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,-4.779916763305664,2,6.779916763305664,-3.9222021102905273,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,-0.7288702130317688,-10,9.271129786968231,-1.8772337436676025,-2.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,-11.29140853881836,5,16.29140853881836,-7.209203720092773,-7.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,-8.408347129821777,6,14.408347129821777,-5.753833770751953,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,-3.230323076248169,16,19.23032307624817,-3.139967203140259,-6.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,3.016435146331787,22,18.983564853668213,0.013396501541137695,3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,1.6637372970581055,-25,26.663737297058105,-0.6694453954696655,3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_SEA_ATL,2024-10-20,SEA,ATL,-3.9904098510742188,-20,16.00959014892578,-3.5236589908599854,-3.0,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_TEN_BUF,2024-10-20,TEN,BUF,-6.098067283630371,24,30.09806728363037,-4.587604522705078,-9.5,2024-10-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_BAL_TB,2024-10-21,BAL,TB,4.7579522132873535,-10,14.757952213287354,0.8925144672393799,4.5,2024-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_LAC_ARI,2024-10-21,LAC,ARI,-4.067750930786133,2,6.067750930786133,-3.5627007484436035,1.0,2024-10-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_MIN_LA,2024-10-24,MIN,LA,6.569722652435303,10,3.4302773475646973,1.807096242904663,3.0,2024-10-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,8,2024_08_ARI_MIA,2024-10-27,ARI,MIA,0.6727142930030823,-1,1.6727142930030823,-1.1697137355804443,-4.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,8,2024_08_ATL_TB,2024-10-27,ATL,TB,-0.9490582942962646,-5,4.050941705703735,-1.9883846044540405,1.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,8,2024_08_BAL_CLE,2024-10-27,BAL,CLE,6.660583972930908,5,1.6605839729309082,1.8529629707336426,7.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,8,2024_08_BUF_SEA,2024-10-27,BUF,SEA,5.1892900466918945,-21,26.189290046691895,1.1102538108825684,3.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,8,2024_08_CAR_DEN,2024-10-27,CAR,DEN,5.2267866134643555,14,8.773213386535645,1.1291821002960205,-13.0,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_CHI_WAS,2024-10-27,CHI,WAS,-7.308624267578125,3,10.308624267578125,-5.198693752288818,-1.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_DAL_SF,2024-10-27,DAL,SF,-7.502973556518555,6,13.502973556518555,-5.2968010902404785,-5.5,2024-10-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
